level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,5,1,1,6,1191,508,89,39,95,114:
5,1,5,1,1,7,1345,508,244,36,93,production
5,1,5,1,1,8,1621,508,266,34,96,standards).
5,1,5,1,1,9,2616,504,145,28,96,POLAND
4,1,5,1,2,0,282,585,4242,44,-1,
5,1,5,1,2,1,282,593,147,30,96,Profit
5,1,5,1,2,2,458,593,193,36,96,sharing:
5,1,5,1,2,3,712,596,91,27,93,Mex.
5,1,5,1,2,4,840,594,39,29,67,l.
5,1,5,1,2,5,2692,585,93,30,92,1975
5,1,5,1,2,6,2819,599,17,5,91,-
5,1,5,1,2,7,2867,586,89,29,94,Pol.
5,1,5,1,2,8,2995,586,18,29,96,2
5,1,5,1,2,9,3221,585,96,30,96,This
5,1,5,1,2,10,3348,586,272,30,96,translation
5,1,5,1,2,11,3651,588,246,35,95,reproduces
5,1,5,1,2,12,3928,588,68,28,96,the
5,1,5,1,2,13,4027,588,197,28,89,official
5,1,5,1,2,14,4280,586,244,30,86,consolida-
4,1,5,1,3,0,284,628,4242,44,-1,
5,1,5,1,3,1,284,635,145,37,96,Saving
5,1,5,1,3,2,461,636,190,29,92,schemes:
5,1,5,1,3,3,710,637,191,27,91,Ger.F.R.
5,1,5,1,3,4,940,636,36,28,78,l.
5,1,5,1,3,5,3221,628,95,28,94,tion
5,1,5,1,3,6,3371,628,45,28,94,of
5,1,5,1,3,7,3448,628,69,28,95,the
5,1,5,1,3,8,3549,631,70,25,95,Act
5,1,5,1,3,9,3651,631,44,26,95,of
5,1,5,1,3,10,3727,628,44,29,96,17
5,1,5,1,3,11,3801,632,90,25,95,Dec.
5,1,5,1,3,12,3927,628,94,29,96,1974
5,1,5,1,3,13,4052,629,248,35,96,respecting
5,1,5,1,3,14,4331,629,71,28,96,the
5,1,5,1,3,15,4432,631,94,27,96,cash
4,1,5,1,4,0,3221,669,1305,38,-1,
5,1,5,1,4,1,3221,669,144,30,96,social
5,1,5,1,4,2,3397,671,223,28,96,insurance
5,1,5,1,4,3,3651,671,194,28,96,benefits
5,1,5,1,4,4,3877,671,170,36,95,payable
5,1,5,1,4,5,4079,672,43,27,95,in
5,1,5,1,4,6,4179,672,71,28,96,the
5,1,5,1,4,7,4305,672,122,28,94,event
5,1,5,1,4,8,4480,672,46,28,96,of
4,1,5,1,5,0,282,712,4244,47,-1,
5,1,5,1,5,1,282,721,71,27,96,See
5,1,5,1,5,2,383,720,96,28,96,also
5,1,5,1,5,3,506,720,151,36,66,Joint
5,1,5,1,5,4,658,719,326,37,66,consultation;
5,1,5,1,5,5,987,719,1126,37,89,Labour-management
5,1,5,1,5,6,1443,711,281,59,96,relations;
5,1,5,1,5,7,1723,711,153,59,63,Works
5,1,5,1,5,8,1875,711,242,59,63,councils.
5,1,5,1,5,9,3221,712,196,47,95,sickness
5,1,5,1,5,10,3472,713,71,28,95,and
5,1,5,1,5,11,3600,713,223,36,91,maternity
5,1,5,1,5,12,3885,713,264,35,91,(originally
5,1,5,1,5,13,4205,713,246,30,95,translated
5,1,5,1,5,14,4481,720,45,23,96,as
4,1,5,1,6,0,3223,755,1303,37,-1,
5,1,5,1,6,1,3223,755,294,34,93,"""Legislative"
5,1,5,1,6,2,3549,755,191,33,95,"Series"","
5,1,5,1,6,3,3777,755,92,29,93,1974
5,1,5,1,6,4,3901,768,18,5,91,-
5,1,5,1,6,5,3952,755,90,29,94,Pol.
5,1,5,1,6,6,4077,756,65,35,95,"6),"
5,1,5,1,6,7,4177,763,47,21,96,as
5,1,5,1,6,8,4256,755,170,29,95,amended
5,1,5,1,6,9,4481,756,45,36,95,by
4,1,5,1,7,0,208,796,3607,39,-1,
5,1,5,1,7,1,208,804,189,28,90,Workers'
5,1,5,1,7,2,433,804,120,28,95,stock
5,1,5,1,7,3,585,803,243,32,95,ownership:
5,1,5,1,7,4,889,809,71,22,95,see
5,1,5,1,7,5,991,803,186,28,61,Workers’
5,1,5,1,7,6,1215,803,345,32,94,participation.
5,1,5,1,7,7,3220,796,71,28,95,the
5,1,5,1,7,8,3323,797,66,27,96,Act
5,1,5,1,7,9,3420,796,47,28,96,of
5,1,5,1,7,10,3499,796,42,28,96,23
5,1,5,1,7,11,3575,799,88,25,95,Oct.
5,1,5,1,7,12,3701,796,114,29,96,1975.
4,1,5,1,8,0,204,883,1916,54,-1,
5,1,5,1,8,1,204,887,175,37,71,Working
5,1,5,1,8,2,407,883,293,54,71,conditions:
5,1,5,1,8,3,787,895,72,21,95,see
5,1,5,1,8,4,882,883,293,54,66,Collective
5,1,5,1,8,5,1192,889,299,35,66,agreements;
5,1,5,1,8,6,1507,887,260,37,37,__Hours_of
5,1,5,1,8,7,1777,887,142,37,80,work;
5,1,5,1,8,8,1921,887,199,36,64,Labour
4,1,5,1,9,0,280,924,2480,43,-1,
5,1,5,1,9,1,280,931,249,36,57,contracts;
5,1,5,1,9,2,556,931,175,36,0,Leave;
5,1,5,1,9,3,758,929,351,37,55,Occupational
5,1,5,1,9,4,1092,923,10,56,55,_
5,1,5,1,9,5,1102,923,159,56,94,safety
5,1,5,1,9,6,1274,929,104,36,50,and
5,1,5,1,9,7,1391,929,369,36,9,health;
5,1,5,1,9,8,1606,923,159,56,9,Wages.
5,1,5,1,9,9,2615,924,145,28,96,SWEDEN
4,1,5,1,10,0,206,1007,4317,44,-1,
5,1,5,1,10,1,206,1016,97,28,80,Work
5,1,5,1,10,2,333,1015,139,29,80,rules:
5,1,5,1,10,3,537,1016,84,35,87,Alg.
5,1,5,1,10,4,661,1015,18,28,96,2
5,1,5,1,10,5,718,1015,159,34,96,"(76-84,"
5,1,5,1,10,6,913,1015,90,33,96,"156,"
5,1,5,1,10,7,1043,1015,86,33,95,"319,"
5,1,5,1,10,8,1167,1015,112,34,93,320);
5,1,5,1,10,9,1343,1016,65,27,91,Cz.
5,1,5,1,10,10,1445,1015,18,28,94,2
5,1,5,1,10,11,1503,1015,106,34,80,(82);
5,1,5,1,10,12,1671,1013,89,30,80,Mad.
5,1,5,1,10,13,1796,1015,19,28,95,1
5,1,5,1,10,14,1857,1015,180,33,75,(46-6).
5,1,5,1,10,15,2689,1007,96,29,92,1975
5,1,5,1,10,16,2817,1019,18,6,92,-
5,1,5,1,10,17,2865,1008,91,27,92,Swe.
5,1,5,1,10,18,2991,1007,21,28,93,1
5,1,5,1,10,19,3219,1007,96,29,96,This
5,1,5,1,10,20,3345,1007,271,29,95,translation
5,1,5,1,10,21,3648,1008,248,35,95,reproduces
5,1,5,1,10,22,3927,1008,68,28,95,the
5,1,5,1,10,23,4025,1007,198,29,89,official
5,1,5,1,10,24,4279,1007,244,30,89,consolida-
4,1,5,1,11,0,309,1045,4210,42,-1,
5,1,5,1,11,1,309,1045,120,7,40,eee
5,1,5,1,11,2,3220,1049,93,28,95,tion
5,1,5,1,11,3,3368,1051,48,28,96,of
5,1,5,1,11,4,3471,1051,70,28,95,the
5,1,5,1,11,5,3597,1051,298,36,95,Compensation
5,1,5,1,11,6,3927,1051,68,28,96,for
5,1,5,1,11,7,4027,1052,171,32,96,Damages
5,1,5,1,11,8,4231,1051,68,26,96,Act
5,1,5,1,11,9,4329,1051,47,26,96,of
5,1,5,1,11,10,4407,1049,112,35,96,"1972,"
4,1,5,1,12,0,282,1091,4241,39,-1,
5,1,5,1,12,1,282,1101,70,27,94,See
5,1,5,1,12,2,382,1100,95,28,94,also
5,1,5,1,12,3,509,1100,146,28,95,Labour
5,1,5,1,12,4,684,1097,268,33,69,discipline;
5,1,5,1,12,5,1012,1097,300,32,69,Occupational
5,1,5,1,12,6,1345,1099,143,30,58,safety
5,1,5,1,12,7,1519,1097,69,30,58,and
5,1,5,1,12,8,1621,1097,162,30,77,health.
5,1,5,1,12,9,3220,1091,69,29,96,and
5,1,5,1,12,10,3320,1091,196,30,96,includes
5,1,5,1,12,11,3549,1092,246,37,96,subsequent
5,1,5,1,12,12,3825,1092,246,29,95,amendments
5,1,5,1,12,13,4101,1092,95,28,96,made
5,1,5,1,12,14,4227,1093,46,35,95,by
5,1,5,1,12,15,4303,1093,72,26,94,two
5,1,5,1,12,16,4432,1093,91,27,94,Acts
2,1,6,0,0,0,504,1128,1261,5,-1,
3,1,6,1,0,0,504,1128,1261,5,-1,
4,1,6,1,1,0,504,1128,1261,5,-1,
5,1,6,1,1,1,504,1128,1261,5,95, 
2,1,7,0,0,0,204,1133,3407,87,-1,
3,1,7,1,0,0,204,1133,3407,87,-1,
4,1,7,1,1,0,3219,1133,392,30,-1,
5,1,7,1,1,1,3219,1135,44,28,95,of
5,1,7,1,1,2,3296,1133,41,30,94,15
5,1,7,1,1,3,3369,1136,90,27,95,Dec.
5,1,7,1,1,4,3497,1133,114,30,78,"1975,"
4,1,7,1,2,0,204,1183,824,37,-1,
5,1,7,1,2,1,204,1184,123,36,86,Works
5,1,7,1,2,2,341,1183,231,37,86,councils:
5,1,7,1,2,3,636,1184,116,29,93,Thai.
5,1,7,1,2,4,787,1184,18,28,95,1
5,1,7,1,2,5,847,1183,181,36,95,(45-53).
2,1,8,0,0,0,282,1265,1834,38,-1,
3,1,8,1,0,0,282,1265,1834,38,-1,
4,1,8,1,1,0,282,1265,1834,38,-1,
5,1,8,1,1,1,282,1267,187,28,87,Workers'
5,1,8,1,1,2,508,1267,367,36,95,representation:
5,1,8,1,1,3,939,1269,62,27,95,Fr.
5,1,8,1,1,4,1040,1267,16,28,94,1
5,1,8,1,1,5,1096,1265,137,38,95,(Title
5,1,8,1,1,6,1264,1268,67,27,87,II:
5,1,8,1,1,7,1393,1267,291,34,93,redundancy);
5,1,8,1,1,8,1771,1267,86,29,87,Mad.
5,1,8,1,1,9,1923,1267,18,28,74,2
5,1,8,1,1,10,2007,1265,109,35,80,(117-
2,1,9,0,0,0,504,1423,1615,6,-1,
3,1,9,1,0,0,504,1423,1615,6,-1,
4,1,9,1,1,0,504,1423,1615,6,-1,
5,1,9,1,1,1,504,1423,1615,6,95, 
2,1,10,0,0,0,202,1308,3630,249,-1,
3,1,10,1,0,0,202,1308,3630,249,-1,
4,1,10,1,1,0,357,1308,114,37,-1,
5,1,10,1,1,1,357,1308,114,37,96,122).
4,1,10,1,2,0,282,1377,3550,54,-1,
5,1,10,1,2,1,282,1396,70,27,95,See
5,1,10,1,2,2,382,1395,95,28,92,also
5,1,10,1,2,3,508,1395,423,30,16,Labour-management
5,1,10,1,2,4,963,1393,240,31,16,relations:
5,1,10,1,2,5,1263,1393,122,28,87,Trade
5,1,10,1,2,6,1419,1393,164,31,85,unions;
5,1,10,1,2,7,1644,1392,189,29,21,Workers’
5,1,10,1,2,8,1870,1392,246,32,91,participa-
5,1,10,1,2,9,3387,1380,92,51,81,Ill.
5,1,10,1,2,10,3552,1377,280,51,94,ERRATA
4,1,10,1,3,0,354,1435,115,37,-1,
5,1,10,1,3,1,354,1435,115,37,96,tion.
4,1,10,1,4,0,202,1515,3407,42,-1,
5,1,10,1,4,1,202,1523,124,34,96,Young
5,1,10,1,4,2,340,1521,207,36,84,workers:
5,1,10,1,4,3,606,1523,65,25,92,Cz.
5,1,10,1,4,4,709,1521,18,28,95,2
5,1,10,1,4,5,768,1520,233,36,95,(163-169);
5,1,10,1,4,6,1063,1523,62,33,95,Ug.
5,1,10,1,4,7,1164,1520,17,28,95,1
5,1,10,1,4,8,1223,1520,182,35,95,(49-56).
5,1,10,1,4,9,3521,1515,88,29,96,Nil.
2,1,11,0,0,0,280,1603,1829,121,-1,
3,1,11,1,0,0,280,1603,1829,121,-1,
4,1,11,1,1,0,281,1603,1828,37,-1,
5,1,11,1,1,1,281,1608,120,25,96,Hours
5,1,11,1,1,2,432,1605,44,28,95,of
5,1,11,1,1,3,506,1605,114,28,92,work:
5,1,11,1,1,4,684,1605,89,35,82,Alg.
5,1,11,1,1,5,812,1605,19,28,95,2
5,1,11,1,1,6,869,1604,106,35,91,(191:
5,1,11,1,1,7,1039,1604,120,28,54,shift
5,1,11,1,1,8,1189,1605,115,32,96,work;
5,1,11,1,1,9,1368,1604,113,35,91,210);
5,1,11,1,1,10,1543,1607,64,25,92,Cz.
5,1,11,1,1,11,1645,1604,18,28,95,2
5,1,11,1,1,12,1702,1604,81,36,94,(90:
5,1,11,1,1,13,1845,1603,120,28,94,shift
5,1,11,1,1,14,1997,1604,112,32,96,work;
4,1,11,1,2,0,356,1645,1200,38,-1,
5,1,11,1,2,1,356,1647,89,29,92,166:
5,1,11,1,2,2,505,1647,246,36,96,overtime);
5,1,11,1,2,3,811,1649,89,26,94,Den.
5,1,11,1,2,4,936,1647,20,28,94,1
5,1,11,1,2,5,996,1647,180,34,14,(60-62);
5,1,11,1,2,6,1240,1649,115,26,93,Maur.
5,1,11,1,2,7,1393,1647,18,28,94,1
5,1,11,1,2,8,1452,1645,104,35,94,(15).
4,1,11,1,3,0,280,1688,895,36,-1,
5,1,11,1,3,1,280,1692,140,27,94,Leave:
5,1,11,1,3,2,480,1691,64,26,92,Cz.
5,1,11,1,3,3,584,1689,17,27,96,2
5,1,11,1,3,4,641,1689,109,34,95,"(101,"
5,1,11,1,3,5,784,1689,115,35,58,103);
5,1,11,1,3,6,961,1688,94,28,49,IC1
5,1,11,1,3,7,1095,1688,80,36,84,(1).
2,1,12,0,0,0,281,1729,3841,52,-1,
3,1,12,1,0,0,281,1729,3841,52,-1,
4,1,12,1,1,0,281,1729,3841,52,-1,
5,1,12,1,1,1,281,1731,170,48,76,Minimum
5,1,12,1,1,2,480,1737,89,30,87,age:
5,1,12,1,1,3,635,1731,85,36,87,Alg.
5,1,12,1,1,4,760,1731,17,28,96,2
5,1,12,1,1,5,819,1731,232,34,93,(180-182);
5,1,12,1,1,6,1113,1733,114,26,84,Maur.
5,1,12,1,1,7,1263,1731,20,28,90,1
5,1,12,1,1,8,1325,1731,80,34,90,(5);
5,1,12,1,1,9,1467,1732,64,33,92,Ug.
5,1,12,1,1,10,1568,1729,19,30,95,1
5,1,12,1,1,11,1627,1731,81,34,96,"(49,"
5,1,12,1,1,12,1745,1729,87,35,95,56).
5,1,12,1,1,13,3132,1729,91,51,94,IV.
5,1,12,1,1,14,3297,1729,631,52,90,CHRONOLOGICAL
5,1,12,1,1,15,3964,1731,158,50,95,LIST
2,1,13,0,0,0,280,1772,1836,39,-1,
3,1,13,1,0,0,280,1772,1836,39,-1,
4,1,13,1,1,0,280,1772,1836,39,-1,
5,1,13,1,1,1,280,1775,120,34,91,Night
5,1,13,1,1,2,456,1775,115,28,94,work:
5,1,13,1,1,3,660,1775,88,36,47,Alg-
5,1,13,1,1,4,785,1773,18,28,95,2
5,1,13,1,1,5,844,1773,107,35,94,"(194,"
5,1,13,1,1,6,987,1773,88,34,96,"196,"
5,1,13,1,1,7,1113,1772,112,36,95,197);
5,1,13,1,1,8,1288,1775,65,25,93,Cz.
5,1,13,1,1,9,1392,1773,17,28,95,2
5,1,13,1,1,10,1451,1773,129,35,94,(166);
5,1,13,1,1,11,1644,1773,87,28,85,Eth.
5,1,13,1,1,12,1770,1772,18,28,94,1
5,1,13,1,1,13,1828,1773,108,34,75,(30);
5,1,13,1,1,14,1996,1773,64,34,77,Ug.
5,1,13,1,1,15,2099,1772,17,28,93,1
2,1,14,0,0,0,277,1812,4151,88,-1,
3,1,14,1,0,0,277,1812,4151,88,-1,
4,1,14,1,1,0,277,1812,4151,88,-1,
5,1,14,1,1,1,277,1812,297,88,64,occupational
5,1,14,1,1,2,606,1859,147,34,96,safety
5,1,14,1,1,3,784,1857,69,28,77,and
5,1,14,1,1,4,885,1857,164,30,96,health:
5,1,14,1,1,5,1112,1860,88,27,92,Bra.
5,1,14,1,1,6,1239,1857,17,28,95,1
5,1,14,1,1,7,1296,1857,109,35,94,(18);
5,1,14,1,1,8,1465,1859,63,26,89,Cz.
5,1,14,1,1,9,1567,1857,17,28,95,2
5,1,14,1,1,10,1625,1857,132,35,37,(168);
5,1,14,1,1,11,1818,1860,90,25,91,Den.
5,1,14,1,1,12,1947,1857,18,28,91,1
5,1,14,1,1,13,2831,1824,91,51,96,OF
5,1,14,1,1,14,2960,1820,290,75,96,LABOUR
5,1,14,1,1,15,3289,1825,478,51,94,LEGISLATION
5,1,14,1,1,16,3803,1821,326,72,96,ENACTED
5,1,14,1,1,17,4172,1827,76,48,96,IN
5,1,14,1,1,18,4289,1823,139,69,96,1975
2,1,15,0,0,0,281,1901,3436,119,-1,
3,1,15,1,0,0,281,1901,3436,119,-1,
4,1,15,1,1,0,362,1901,106,35,-1,
5,1,15,1,1,1,362,1901,106,35,84,(64).
4,1,15,1,2,0,281,1941,3376,43,-1,
5,1,15,1,2,1,281,1943,244,28,95,Prohibited
5,1,15,1,2,2,554,1945,122,32,96,types
5,1,15,1,2,3,706,1943,47,28,96,of
5,1,15,1,2,4,783,1943,116,28,92,work:
5,1,15,1,2,5,961,1943,88,33,91,Alg.
5,1,15,1,2,6,1087,1943,17,26,94,2
5,1,15,1,2,7,1145,1941,130,36,95,(260);
5,1,15,1,2,8,1340,1944,63,25,89,Cz.
5,1,15,1,2,9,1467,1941,17,28,91,2
5,1,15,1,2,10,1551,1941,129,35,89,(167);
5,1,15,1,2,11,1768,1943,88,26,88,Eth.
5,1,15,1,2,12,1921,1941,18,28,86,1
5,1,15,1,2,13,2004,1941,105,35,91,(30);
5,1,15,1,2,14,3652,1979,5,5,15,;
4,1,15,1,3,0,355,1977,3362,43,-1,
5,1,15,1,3,1,355,1985,88,28,87,Mad.
5,1,15,1,3,2,480,1984,17,28,94,1
5,1,15,1,3,3,538,1984,107,35,94,(83);
5,1,15,1,3,4,706,1987,63,33,91,Ug.
5,1,15,1,3,5,809,1984,19,29,95,1
5,1,15,1,3,6,868,1984,81,35,93,"(51,"
5,1,15,1,3,7,987,1984,86,35,94,54).
5,1,15,1,3,8,3414,1977,303,38,96,Introduction
2,1,16,0,0,0,280,2068,4240,367,-1,
3,1,16,1,0,0,280,2068,895,33,-1,
4,1,16,1,1,0,280,2068,895,33,-1,
5,1,16,1,1,1,280,2072,69,25,96,See
5,1,16,1,1,2,380,2069,95,28,96,also
5,1,16,1,1,3,507,2069,290,32,89,Apprentices;
5,1,16,1,1,4,859,2068,120,29,80,Child
5,1,16,1,1,5,1012,2068,163,29,92,labour.
3,1,16,2,0,0,2608,2104,1912,203,-1,
4,1,16,2,1,0,2759,2104,1760,36,-1,
5,1,16,2,1,1,2759,2104,96,28,93,This
5,1,16,2,1,2,2911,2104,96,28,93,list
5,1,16,2,1,3,3063,2104,121,36,95,gives
5,1,16,2,1,4,3216,2105,68,28,96,the
5,1,16,2,1,5,3315,2104,146,29,95,titles
5,1,16,2,1,6,3491,2105,46,28,95,of
5,1,16,2,1,7,3570,2107,113,32,96,"Acts,"
5,1,16,2,1,8,3720,2104,189,35,96,"decrees,"
5,1,16,2,1,9,3946,2105,292,35,93,"regulations,"
5,1,16,2,1,10,4275,2107,115,32,91,"etc.,"
5,1,16,2,1,11,4427,2105,92,27,94,made
4,1,16,2,2,0,2609,2144,1910,37,-1,
5,1,16,2,2,1,2609,2144,45,29,95,in
5,1,16,2,2,2,2684,2144,96,29,95,1975
5,1,16,2,2,3,2811,2152,45,21,95,on
5,1,16,2,2,4,2887,2144,145,29,96,labour
5,1,16,2,2,5,3063,2145,70,28,96,and
5,1,16,2,2,6,3164,2144,172,29,96,related
5,1,16,2,2,7,3365,2145,199,35,95,subjects
5,1,16,2,2,8,3620,2147,95,28,95,such
5,1,16,2,2,9,3771,2152,45,23,95,as
5,1,16,2,2,10,3872,2145,143,30,94,social
5,1,16,2,2,11,4072,2145,198,36,95,security
5,1,16,2,2,12,4327,2147,69,28,84,and
5,1,16,2,2,13,4452,2152,67,21,84,co-
4,1,16,2,3,0,2608,2183,1911,44,-1,
5,1,16,2,3,1,2608,2183,240,44,96,operation.
5,1,16,2,3,2,2936,2189,45,26,89,It
5,1,16,2,3,3,3040,2187,195,29,89,includes
5,1,16,2,3,4,3265,2187,71,28,96,the
5,1,16,2,3,5,3365,2187,147,28,95,titles
5,1,16,2,3,6,3541,2188,47,28,95,of
5,1,16,2,3,7,3619,2188,69,28,95,all
5,1,16,2,3,8,3720,2187,95,29,96,1975
5,1,16,2,3,9,3845,2188,122,28,96,texts
5,1,16,2,3,10,3996,2188,95,28,96,that
5,1,16,2,3,11,4123,2189,96,27,96,have
5,1,16,2,3,12,4249,2195,95,21,96,come
5,1,16,2,3,13,4377,2191,45,25,96,to
5,1,16,2,3,14,4452,2189,67,27,96,the
4,1,16,2,4,0,2609,2229,1910,36,-1,
5,1,16,2,4,1,2609,2229,220,36,96,knowledge
5,1,16,2,4,2,2859,2229,46,28,95,of
5,1,16,2,4,3,2936,2231,71,26,96,the
5,1,16,2,4,4,3039,2231,88,33,96,"ILO,"
5,1,16,2,4,5,3164,2231,144,34,96,except
5,1,16,2,4,6,3340,2229,120,30,96,those
5,1,16,2,4,7,3491,2231,45,26,96,of
5,1,16,2,4,8,3592,2229,172,30,95,limited
5,1,16,2,4,9,3819,2231,195,28,96,duration
5,1,16,2,4,10,4069,2237,46,20,91,or
5,1,16,2,4,11,4171,2236,142,29,94,scope.
5,1,16,2,4,12,4400,2231,119,28,94,Texts
4,1,16,2,5,0,2608,2271,1912,36,-1,
5,1,16,2,5,1,2608,2272,220,35,95,published
5,1,16,2,5,2,2884,2271,45,29,95,in
5,1,16,2,5,3,2987,2272,70,28,95,the
5,1,16,2,5,4,3113,2272,296,35,56,"""Legislative"
5,1,16,2,5,5,3442,2272,169,28,95,"Series"""
5,1,16,2,5,6,3644,2273,95,27,95,bear
5,1,16,2,5,7,3771,2280,45,21,95,an
5,1,16,2,5,8,3845,2272,247,29,96,indication
5,1,16,2,5,9,4121,2273,46,28,95,of
5,1,16,2,5,10,4197,2273,74,28,96,the
5,1,16,2,5,11,4300,2273,220,28,95,reference
3,1,16,3,0,0,319,2309,4200,126,-1,
4,1,16,3,1,0,589,2309,3521,72,-1,
5,1,16,3,1,1,589,2329,44,48,92,E
5,1,16,3,1,2,718,2328,89,51,96,OF
5,1,16,3,1,3,849,2309,486,72,91,ENACTMENTS
5,1,16,3,1,4,1373,2325,96,51,96,OF
5,1,16,3,1,5,1511,2323,245,52,95,OTHER
5,1,16,3,1,6,1763,2309,262,67,96,YEARS
5,1,16,3,1,7,2608,2315,147,28,95,number
5,1,16,3,1,8,2785,2315,46,28,96,of
5,1,16,3,1,9,2860,2313,71,28,96,the
5,1,16,3,1,10,2961,2315,199,28,96,brochure
5,1,16,3,1,11,3191,2321,42,20,96,on
5,1,16,3,1,12,3265,2313,71,28,96,the
5,1,16,3,1,13,3365,2315,247,36,96,right-hand
5,1,16,3,1,14,3645,2315,164,34,95,"margin,"
5,1,16,3,1,15,3845,2313,265,31,96,underlined.
4,1,16,3,2,0,319,2325,4200,71,-1,
5,1,16,3,2,1,319,2327,68,69,62,Il.
5,1,16,3,2,2,460,2330,125,49,96,IND
5,1,16,3,2,3,640,2325,19,71,61,Xx
5,1,16,3,2,4,2757,2356,72,28,96,The
5,1,16,3,2,5,2859,2356,148,28,95,titles
5,1,16,3,2,6,3061,2364,71,21,96,are
5,1,16,3,2,7,3188,2356,195,35,96,arranged
5,1,16,3,2,8,3439,2356,376,37,95,chronologically
5,1,16,3,2,9,3869,2357,119,28,93,under
5,1,16,3,2,10,4045,2357,70,28,93,the
5,1,16,3,2,11,4172,2363,122,22,42,names
5,1,16,3,2,12,4348,2357,46,28,93,of
5,1,16,3,2,13,4451,2357,68,28,93,the
4,1,16,3,3,0,2606,2397,1912,38,-1,
5,1,16,3,3,1,2606,2397,243,36,95,"countries,"
5,1,16,3,3,2,2884,2399,121,28,96,which
5,1,16,3,3,3,3036,2405,71,22,96,are
5,1,16,3,3,4,3140,2397,41,30,96,in
5,1,16,3,3,5,3213,2397,296,38,96,alphabetical
5,1,16,3,3,6,3541,2399,140,34,96,"order,"
5,1,16,3,3,7,3719,2399,70,28,96,the
5,1,16,3,3,8,3820,2399,270,36,96,legislation
5,1,16,3,3,9,4121,2399,46,28,96,of
5,1,16,3,3,10,4197,2399,223,36,96,provinces
5,1,16,3,3,11,4449,2400,69,27,95,and
2,1,17,0,0,0,378,2413,4136,74,-1,
3,1,17,1,0,0,378,2413,4136,74,-1,
4,1,17,1,1,0,378,2413,4136,74,-1,
5,1,17,1,1,1,378,2424,367,51,96,INCLUDED
5,1,17,1,1,2,783,2419,189,68,95,WITH
5,1,17,1,1,3,1012,2417,217,68,96,TEXTS
5,1,17,1,1,4,1269,2415,403,69,95,PUBLISHED
5,1,17,1,1,5,1684,2415,103,68,95,IN
5,1,17,1,1,6,1788,2413,185,69,94,THE
5,1,17,1,1,7,2607,2447,197,22,95,overseas
