level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,4,1,1,12,1864,555,42,41,96.898033,by
5,1,4,1,1,13,1919,555,185,42,96.550514,regulating
5,1,4,1,1,14,2116,555,72,33,96.991074,that
5,1,4,1,1,15,2200,555,42,33,96.840546,of
4,1,4,1,2,0,477,600,1759,45,-1.0,
5,1,4,1,2,1,477,601,144,35,96.560875,salaried
5,1,4,1,2,2,635,601,130,42,96.796745,foreign
5,1,4,1,2,3,779,600,149,33,96.512863,workers
5,1,4,1,2,4,940,600,162,33,96.578827,recruited
5,1,4,1,2,5,1113,600,131,33,96.78138,abroad
5,1,4,1,2,6,1257,607,37,26,96.513733,to
5,1,4,1,2,7,1305,601,78,34,96.556404,take
5,1,4,1,2,8,1396,611,47,32,96.110397,up
5,1,4,1,2,9,1454,601,233,42,96.110397,employment
5,1,4,1,2,10,1700,603,32,32,96.661118,in
5,1,4,1,2,11,1746,603,145,42,96.664795,Angola.
5,1,4,1,2,12,1906,603,28,32,96.754669,It
5,1,4,1,2,13,1944,601,116,35,96.120613,differs
5,1,4,1,2,14,2072,601,88,34,96.120613,from
5,1,4,1,2,15,2171,603,65,32,96.508316,Act
4,1,4,1,3,0,478,648,1758,44,-1.0,
5,1,4,1,3,1,478,649,70,32,96.568268,No.
5,1,4,1,3,2,573,648,80,40,96.778603,6/86
5,1,4,1,3,3,677,648,34,32,94.030052,in
5,1,4,1,3,4,735,648,126,33,94.030052,several
5,1,4,1,3,5,887,653,155,36,96.353928,"respects,"
5,1,4,1,3,6,1067,648,140,41,95.940041,notably
5,1,4,1,3,7,1231,648,44,41,95.940041,by
5,1,4,1,3,8,1299,648,183,43,96.605888,providing
5,1,4,1,3,9,1506,648,54,33,96.004135,for
5,1,4,1,3,10,1584,659,43,22,96.258514,an
5,1,4,1,3,11,1652,649,300,34,96.258514,accommodation
5,1,4,1,3,12,1978,655,192,37,96.199654,"guarantee,"
5,1,4,1,3,13,2195,659,41,24,96.660576,an
4,1,4,1,4,0,479,695,1760,42,-1.0,
5,1,4,1,4,1,479,696,210,33,96.556404,installation
5,1,4,1,4,2,711,700,109,37,96.314903,"grant,"
5,1,4,1,4,3,844,695,55,33,96.606552,the
5,1,4,1,4,4,921,695,275,33,96.278763,reimbursement
5,1,4,1,4,5,1217,695,42,33,96.664856,of
5,1,4,1,4,6,1276,695,104,33,96.538864,travel
5,1,4,1,4,7,1401,705,165,32,96.369324,expenses
5,1,4,1,4,8,1587,696,68,33,96.27964,and
5,1,4,1,4,9,1678,696,56,33,96.461739,the
5,1,4,1,4,10,1756,696,195,35,96.489159,remittance
5,1,4,1,4,11,1972,695,42,34,96.381271,of
5,1,4,1,4,12,2030,701,74,36,96.984215,part
5,1,4,1,4,13,2126,696,40,33,96.463417,of
5,1,4,1,4,14,2183,696,56,33,96.852234,the
4,1,4,1,5,0,479,741,1759,44,-1.0,
5,1,4,1,5,1,479,743,161,33,96.821533,workers’
5,1,4,1,5,2,654,741,263,36,96.745018,remuneration.
5,1,4,1,5,3,932,743,29,32,96.815369,It
5,1,4,1,5,4,972,741,158,42,96.615311,provides
5,1,4,1,5,5,1143,741,53,34,96.818626,for
5,1,4,1,5,6,1207,741,149,43,96.358833,equality
5,1,4,1,5,7,1369,741,42,34,96.983742,of
5,1,4,1,5,8,1420,748,182,28,96.085144,treatment
5,1,4,1,5,9,1614,743,33,33,96.910019,in
5,1,4,1,5,10,1662,750,129,35,96.598991,respect
5,1,4,1,5,11,1803,743,40,33,96.573296,of
5,1,4,1,5,12,1852,744,142,33,96.573296,medical
5,1,4,1,5,13,2006,753,85,28,96.519897,"care,"
5,1,4,1,5,14,2106,743,60,33,97.006134,but
5,1,4,1,5,15,2178,749,60,27,96.763306,not
4,1,4,1,6,0,479,788,1759,45,-1.0,
5,1,4,1,6,1,479,789,33,34,96.927437,in
5,1,4,1,6,2,525,796,139,27,96.089745,matters
5,1,4,1,6,3,676,788,189,43,96.301498,pertaining
5,1,4,1,6,4,877,795,36,26,96.384361,to
5,1,4,1,6,5,925,789,249,32,96.294502,remuneration
5,1,4,1,6,6,1185,789,69,34,96.923691,and
5,1,4,1,6,7,1265,789,105,34,96.723076,social
5,1,4,1,6,8,1380,789,191,34,96.432785,insurance.
5,1,4,1,6,9,1583,791,72,32,96.323555,The
5,1,4,1,6,10,1666,791,66,33,96.323555,Act
5,1,4,1,6,11,1743,791,196,42,96.609863,supersedes
5,1,4,1,6,12,1951,791,55,33,93.151932,the
5,1,4,1,6,13,2015,791,223,41,91.844345,correspond-
4,1,4,1,7,0,479,836,793,44,-1.0,
5,1,4,1,7,1,479,837,56,43,95.991615,ing
5,1,4,1,7,2,552,836,193,43,96.3209,provisions
5,1,4,1,7,3,763,836,41,33,96.414413,of
5,1,4,1,7,4,817,836,128,33,96.414413,Decree
5,1,4,1,7,5,963,836,67,33,96.827988,No.
5,1,4,1,7,6,1048,837,42,32,96.512589,22
5,1,4,1,7,7,1107,836,41,33,93.290306,of
5,1,4,1,7,8,1165,836,107,41,92.018509,1978.]
2,1,5,0,0,0,411,905,1825,91,-1.0,
3,1,5,1,0,0,411,905,1825,91,-1.0,
4,1,5,1,1,0,411,905,1825,46,-1.0,
5,1,5,1,1,1,411,907,189,40,57.023693,2/V1/1986
5,1,5,1,1,2,648,905,180,35,91.420349,Executive
5,1,5,1,1,3,857,907,127,32,96.446198,Decree
5,1,5,1,1,4,1013,907,67,32,96.558319,No.
5,1,5,1,1,5,1111,907,41,32,96.495399,22
5,1,5,1,1,6,1183,912,35,28,96.470833,to
5,1,5,1,1,7,1247,916,152,32,96.752518,approve
5,1,5,1,1,8,1430,908,57,32,96.523018,the
5,1,5,1,1,9,1515,907,144,34,96.523018,internal
5,1,5,1,1,10,1690,908,206,43,96.240807,regulations
5,1,5,1,1,11,1924,908,40,33,96.240807,of
5,1,5,1,1,12,1991,908,53,33,96.923386,the
5,1,5,1,1,13,2074,907,162,33,96.917313,National
4,1,5,1,2,0,479,952,936,44,-1.0,
5,1,5,1,2,1,479,955,228,41,96.811165,Department
5,1,5,1,2,2,724,952,41,35,96.823067,of
5,1,5,1,2,3,779,953,138,34,96.642105,Human
5,1,5,1,2,4,937,953,196,34,91.974243,Resources.
5,1,5,1,2,5,1152,953,108,40,91.813423,"(ibid.,"
5,1,5,1,2,6,1278,955,18,32,96.662918,2
5,1,5,1,2,7,1315,955,100,40,96.962364,June)
2,1,6,0,0,0,475,1021,1763,188,-1.0,
3,1,6,1,0,0,475,1021,1763,188,-1.0,
4,1,6,1,1,0,481,1021,1757,44,-1.0,
5,1,6,1,1,1,481,1023,94,41,96.561798,[This
5,1,6,1,1,2,595,1024,237,41,96.231682,"Department,"
5,1,6,1,1,3,853,1021,108,34,96.590134,which
5,1,6,1,1,4,980,1032,114,24,96.844933,comes
5,1,6,1,1,5,1112,1023,107,33,96.223236,under
5,1,6,1,1,6,1239,1023,56,33,96.377388,the
5,1,6,1,1,7,1316,1023,92,33,96.199043,State
5,1,6,1,1,8,1430,1023,173,42,96.43309,Secretary
5,1,6,1,1,9,1623,1024,53,33,96.686142,for
5,1,6,1,1,10,1698,1024,109,33,96.579147,Social
5,1,6,1,1,11,1827,1024,137,40,96.229202,"Affairs,"
5,1,6,1,1,12,1986,1025,26,32,97.007782,is
5,1,6,1,1,13,2031,1023,207,42,96.641266,responsible
4,1,6,1,2,0,478,1069,1760,44,-1.0,
5,1,6,1,2,1,478,1069,218,43,96.647774,particularly
5,1,6,1,2,2,713,1069,54,34,96.411674,for
5,1,6,1,2,3,783,1069,169,43,96.883575,"studying,"
5,1,6,1,2,4,969,1069,177,43,96.636688,"orienting,"
5,1,6,1,2,5,1163,1069,220,43,96.617622,"supervising,"
5,1,6,1,2,6,1400,1071,268,42,96.105133,"co-ordinating,"
5,1,6,1,2,7,1687,1071,127,42,96.612762,issuing
5,1,6,1,2,8,1831,1072,85,32,96.917381,rules
5,1,6,1,2,9,1933,1071,53,33,96.918221,for
5,1,6,1,2,10,2002,1071,66,33,96.810303,and
5,1,6,1,2,11,2084,1071,154,41,96.563728,auditing
4,1,6,1,3,0,475,1119,1759,44,-1.0,
5,1,6,1,3,1,475,1121,165,34,96.910744,activities
5,1,6,1,3,2,653,1120,124,33,96.975258,related
5,1,6,1,3,3,792,1125,36,27,96.994652,to
5,1,6,1,3,4,841,1119,55,34,96.916946,the
5,1,6,1,3,5,909,1119,230,42,96.191742,organisation
5,1,6,1,3,6,1152,1119,42,33,96.422287,of
5,1,6,1,3,7,1201,1120,95,32,96.782944,work
5,1,6,1,3,8,1309,1119,69,34,96.947319,and
5,1,6,1,3,9,1391,1120,41,33,96.97052,of
5,1,6,1,3,10,1440,1131,122,32,96.749481,"wages,"
5,1,6,1,3,11,1576,1120,242,43,96.772873,occupational
5,1,6,1,3,12,1830,1121,114,34,96.853722,health
5,1,6,1,3,13,1956,1120,67,35,96.514297,and
5,1,6,1,3,14,2036,1120,118,41,96.838013,"safety,"
5,1,6,1,3,15,2167,1120,67,33,96.796631,and
4,1,6,1,4,0,475,1167,684,42,-1.0,
5,1,6,1,4,1,475,1168,196,33,96.37941,vocational
5,1,6,1,4,2,691,1167,145,42,96.146004,training
5,1,6,1,4,3,853,1167,67,33,96.364822,and
5,1,6,1,4,4,937,1167,222,42,80.435593,counseling.
5,1,6,1,4,5,1146,1163,17,50,74.762268,]
2,1,7,0,0,0,408,1236,1826,91,-1.0,
3,1,7,1,0,0,408,1236,1826,91,-1.0,
4,1,7,1,1,0,408,1236,1826,44,-1.0,
5,1,7,1,1,1,408,1237,189,40,64.109505,9/VI/1986
5,1,7,1,1,2,644,1237,128,34,93.043236,Decree
5,1,7,1,1,3,783,1236,68,32,96.577866,No.
5,1,7,1,1,4,868,1237,32,31,74.740654,11
5,1,7,1,1,5,916,1242,36,27,95.787926,to
5,1,7,1,1,6,963,1245,149,32,95.787926,approve
5,1,7,1,1,7,1123,1236,55,33,96.709885,the
5,1,7,1,1,8,1189,1236,206,43,96.921822,regulations
5,1,7,1,1,9,1405,1237,189,43,96.109055,governing
5,1,7,1,1,10,1606,1237,54,34,96.845688,the
5,1,7,1,1,11,1671,1244,221,36,96.682007,engagement
5,1,7,1,1,12,1903,1237,40,34,96.624374,of
5,1,7,1,1,13,1950,1236,144,35,96.833733,resident
5,1,7,1,1,14,2104,1236,130,43,96.807014,foreign
4,1,7,1,2,0,477,1285,982,42,-1.0,
5,1,7,1,2,1,477,1287,160,37,96.481712,"workers,"
5,1,7,1,2,2,656,1285,172,42,96.340996,including
5,1,7,1,2,3,845,1296,19,23,95.705658,a
5,1,7,1,2,4,883,1285,112,34,95.705658,model
5,1,7,1,2,5,1012,1292,163,27,93.255257,contract.
5,1,7,1,2,6,1195,1285,108,40,92.55983,"(ibid.,"
5,1,7,1,2,7,1321,1287,21,32,96.991997,9
5,1,7,1,2,8,1357,1285,102,40,96.799934,June)
2,1,8,0,0,0,413,1353,1822,90,-1.0,
3,1,8,1,0,0,413,1353,1822,90,-1.0,
4,1,8,1,1,0,413,1353,1822,44,-1.0,
5,1,8,1,1,1,413,1355,206,40,80.507492,14/V1/1986
5,1,8,1,1,2,667,1355,128,32,92.470383,Decree
5,1,8,1,1,3,805,1353,67,34,95.846519,No.
5,1,8,1,1,4,892,1353,35,34,84.255142,12
5,1,8,1,1,5,940,1359,35,28,96.159767,to
5,1,8,1,1,6,985,1363,150,33,96.159767,approve
5,1,8,1,1,7,1147,1353,55,34,96.862358,the
5,1,8,1,1,8,1213,1353,209,43,95.831543,regulations
5,1,8,1,1,9,1432,1355,187,42,96.509644,governing
5,1,8,1,1,10,1631,1355,56,33,96.856522,the
5,1,8,1,1,11,1696,1360,223,37,96.479263,engagement
5,1,8,1,1,12,1928,1355,42,33,96.939651,of
5,1,8,1,1,13,1976,1353,148,34,96.194901,workers
5,1,8,1,1,14,2135,1353,32,34,96.374817,in
5,1,8,1,1,15,2179,1353,56,34,96.692322,the
4,1,8,1,2,0,475,1400,941,43,-1.0,
5,1,8,1,2,1,475,1407,138,28,96.42672,context
5,1,8,1,2,2,631,1400,41,35,96.318047,of
5,1,8,1,2,3,684,1400,239,43,96.568497,co-operation
5,1,8,1,2,4,940,1400,171,33,93.288963,activities.
5,1,8,1,2,5,1129,1400,109,40,91.29055,"(ibid.,"
5,1,8,1,2,6,1261,1401,38,32,96.426643,14
5,1,8,1,2,7,1315,1400,101,40,96.867386,June)
2,1,9,0,0,0,475,1469,1760,231,-1.0,
3,1,9,1,0,0,475,1469,1760,231,-1.0,
4,1,9,1,1,0,479,1469,1755,43,-1.0,
5,1,9,1,1,1,479,1471,118,41,96.360138,[These
5,1,9,1,1,2,616,1469,149,34,96.730995,workers
5,1,9,1,1,3,784,1469,48,40,96.807297,(in
5,1,9,1,1,4,852,1469,55,34,96.299057,the
5,1,9,1,1,5,924,1469,184,42,96.710487,categories
5,1,9,1,1,6,1125,1469,42,34,96.581749,of
5,1,9,1,1,7,1181,1469,118,43,96.444565,higher
5,1,9,1,1,8,1317,1479,39,22,96.958405,or
5,1,9,1,1,9,1373,1469,237,34,96.554428,intermediate
5,1,9,1,1,10,1628,1471,82,32,96.554428,level
5,1,9,1,1,11,1731,1471,204,33,96.348419,technicians
5,1,9,1,1,12,1952,1469,68,35,96.654976,and
5,1,9,1,1,13,2039,1469,195,42,96.295731,specialised
4,1,9,1,2,0,476,1516,1758,43,-1.0,
5,1,9,1,2,1,476,1519,137,32,93.844879,manual
5,1,9,1,2,2,631,1516,190,41,96.742828,labourers)
5,1,9,1,2,3,836,1516,84,33,96.386703,shall
5,1,9,1,2,4,937,1516,122,33,96.952652,benefit
5,1,9,1,2,5,1073,1516,89,33,95.340347,from
5,1,9,1,2,6,1178,1516,56,33,96.614418,the
5,1,9,1,2,7,1248,1527,94,22,96.563049,same
5,1,9,1,2,8,1355,1517,199,34,96.32608,conditions
5,1,9,1,2,9,1568,1527,38,24,96.550438,as
5,1,9,1,2,10,1622,1517,152,34,96.287827,national
5,1,9,1,2,11,1790,1517,157,40,96.598274,"workers,"
5,1,9,1,2,12,1966,1516,161,43,96.485092,receiving
5,1,9,1,2,13,2142,1527,92,32,96.779488,wage
4,1,9,1,3,0,475,1563,1760,43,-1.0,
5,1,9,1,3,1,475,1565,166,34,96.554176,increases
5,1,9,1,3,2,655,1564,54,34,96.493515,for
5,1,9,1,3,3,721,1564,56,34,96.962471,the
5,1,9,1,3,4,789,1564,144,34,96.4907,exercise
5,1,9,1,3,5,947,1563,40,33,96.838417,of
5,1,9,1,3,6,995,1564,237,42,96.003098,occupational
5,1,9,1,3,7,1247,1564,164,34,96.764275,activities
5,1,9,1,3,8,1424,1564,108,34,96.023842,under
5,1,9,1,3,9,1546,1565,180,34,96.576202,abnormal
5,1,9,1,3,10,1738,1565,204,34,96.562798,conditions.
5,1,9,1,3,11,1958,1564,109,42,96.788033,Chap.
5,1,9,1,3,12,2082,1564,46,34,93.871918,III
5,1,9,1,3,13,2142,1564,93,34,96.196045,deals
4,1,9,1,4,0,475,1611,1757,44,-1.0,
5,1,9,1,4,1,475,1612,80,34,96.697334,with
5,1,9,1,4,2,577,1611,146,43,96.522141,training
5,1,9,1,4,3,743,1611,41,33,96.732941,of
5,1,9,1,4,4,801,1611,151,33,96.094147,national
5,1,9,1,4,5,972,1611,148,33,96.730743,workers
5,1,9,1,4,6,1139,1611,48,40,95.976974,(in
5,1,9,1,4,7,1207,1611,184,43,95.704544,particular
5,1,9,1,4,8,1412,1612,44,42,96.232338,by
5,1,9,1,4,9,1476,1621,118,25,96.583557,means
5,1,9,1,4,10,1614,1611,41,35,96.801796,of
5,1,9,1,4,11,1671,1612,156,43,96.521057,"training,"
5,1,9,1,4,12,1850,1612,189,42,96.371849,"retraining,"
5,1,9,1,4,13,2060,1611,172,39,96.371849,"seminars,"
4,1,9,1,5,0,475,1657,563,43,-1.0,
5,1,9,1,5,1,475,1659,204,41,96.765991,workshops
5,1,9,1,5,2,696,1657,68,34,93.291862,and
5,1,9,1,5,3,781,1657,257,42,91.009026,conferences).]
2,1,10,0,0,0,412,1729,1823,91,-1.0,
3,1,10,1,0,0,412,1729,1823,91,-1.0,
4,1,10,1,1,0,412,1729,1823,45,-1.0,
5,1,10,1,1,1,412,1729,221,43,34.768646,9/VIII/1986
5,1,10,1,1,2,681,1729,127,33,93.416534,Decree
5,1,10,1,1,3,820,1729,67,33,95.81562,No.
5,1,10,1,1,4,904,1729,37,33,92.239029,16
5,1,10,1,1,5,952,1734,35,28,92.239029,to
5,1,10,1,1,6,997,1739,150,32,95.979607,approve
5,1,10,1,1,7,1157,1729,57,34,96.527596,the
5,1,10,1,1,8,1223,1729,209,43,96.816818,regulations
5,1,10,1,1,9,1443,1731,177,43,96.684517,regarding
5,1,10,1,1,10,1632,1731,143,33,96.704491,medical
5,1,10,1,1,11,1786,1732,180,34,96.761597,assistance
5,1,10,1,1,12,1976,1731,67,35,96.722816,and
5,1,10,1,1,13,2055,1731,180,33,96.445465,medicines
4,1,10,1,2,0,479,1775,1725,45,-1.0,
5,1,10,1,2,1,479,1777,33,33,96.193428,in
5,1,10,1,2,2,532,1776,55,34,93.158722,the
5,1,10,1,2,3,603,1776,152,43,92.338989,people’s
5,1,10,1,2,4,773,1775,166,43,96.556747,Republic
5,1,10,1,2,5,956,1775,39,33,96.537231,of
5,1,10,1,2,6,1008,1776,146,42,96.697029,"Angola,"
5,1,10,1,2,7,1172,1776,67,34,96.949852,and
5,1,10,1,2,8,1259,1776,169,43,96.716576,repealing
5,1,10,1,2,9,1447,1777,43,34,96.9841,all
5,1,10,1,2,10,1506,1777,197,43,96.764648,conflicting
5,1,10,1,2,11,1719,1779,201,41,91.949348,provisions.
5,1,10,1,2,12,1940,1777,107,42,90.761719,"(ibid.,"
5,1,10,1,2,13,2064,1777,20,33,96.377419,9
5,1,10,1,2,14,2101,1777,103,43,96.839188,Aug.)
2,1,11,0,0,0,477,1844,1758,139,-1.0,
3,1,11,1,0,0,477,1844,1758,139,-1.0,
4,1,11,1,1,0,480,1844,1755,44,-1.0,
5,1,11,1,1,1,480,1847,83,41,96.473274,[The
5,1,11,1,1,2,575,1847,184,33,96.401009,assistance
5,1,11,1,1,3,769,1844,84,34,96.713448,shall
5,1,11,1,1,4,865,1844,143,34,96.568787,include:
5,1,11,1,1,5,1021,1844,182,34,96.569275,assistance
5,1,11,1,1,6,1215,1845,32,33,96.733658,in
5,1,11,1,1,7,1260,1845,118,42,95.555611,regard
5,1,11,1,1,8,1391,1851,37,27,95.555611,to
5,1,11,1,1,9,1440,1845,200,42,96.201485,prevention
5,1,11,1,1,10,1652,1845,68,34,96.799255,and
5,1,11,1,1,11,1732,1845,114,34,96.362572,health
5,1,11,1,1,12,1858,1844,209,43,92.706779,promotion;
5,1,11,1,1,13,2079,1844,156,35,91.169968,medical-
4,1,11,1,2,0,477,1892,1758,44,-1.0,
5,1,11,1,2,1,477,1893,143,43,96.516914,surgical
5,1,11,1,2,2,632,1892,195,39,95.757393,assistance;
5,1,11,1,2,3,839,1892,249,34,95.757393,rehabilitation
5,1,11,1,2,4,1099,1892,193,39,93.273598,assistance;
5,1,11,1,2,5,1304,1892,230,42,92.2118,paramedical
5,1,11,1,2,6,1544,1903,88,28,96.793312,care;
5,1,11,1,2,7,1644,1892,175,43,96.59877,provision
5,1,11,1,2,8,1830,1892,41,34,96.01902,of
5,1,11,1,2,9,1878,1893,189,38,93.292122,"medicines,"
5,1,11,1,2,10,2079,1892,156,34,91.338318,medical-
4,1,11,1,3,0,477,1939,638,44,-1.0,
5,1,11,1,3,1,477,1940,143,43,96.552856,surgical
5,1,11,1,3,2,639,1939,164,43,96.468987,products
5,1,11,1,3,3,820,1939,67,33,96.603188,and
5,1,11,1,3,4,906,1939,209,41,81.521828,prosthesis.
5,1,11,1,3,5,1105,1935,14,52,81.521828,}
2,1,12,0,0,0,413,2071,246,33,-1.0,
3,1,12,1,0,0,413,2071,246,33,-1.0,
4,1,12,1,1,0,413,2071,246,33,-1.0,
5,1,12,1,1,1,413,2071,246,33,96.319351,ANGUILLA
2,1,13,0,0,0,412,2139,1823,91,-1.0,
3,1,13,1,0,0,412,2139,1823,91,-1.0,
4,1,13,1,1,0,412,2139,1823,45,-1.0,
5,1,13,1,1,1,412,2140,193,41,91.809708,29/V/1986
5,1,13,1,1,2,651,2139,72,35,96.312965,The
5,1,13,1,1,3,756,2139,111,33,96.459923,Social
5,1,13,1,1,4,901,2139,150,41,96.459923,Security
5,1,13,1,1,5,1083,2139,260,41,96.150551,(Amendment)
5,1,13,1,1,6,1376,2140,197,34,96.150551,Ordinance
5,1,13,1,1,7,1612,2141,91,33,96.289215,1986.
5,1,13,1,1,8,1739,2141,68,34,95.897324,No.
5,1,13,1,1,9,1847,2143,24,32,91.973442,1.
5,1,13,1,1,10,1906,2141,150,43,91.56604,(Official
5,1,13,1,1,11,2087,2143,148,37,96.904953,"Gazette,"
4,1,13,1,2,0,479,2186,410,44,-1.0,
5,1,13,1,2,1,479,2187,233,43,96.05307,"Supplement,"
5,1,13,1,2,2,732,2186,40,33,95.398811,30
5,1,13,1,2,3,788,2186,101,40,95.398811,June)
2,1,14,0,0,0,412,2256,1824,160,-1.0,
3,1,14,1,0,0,412,2256,1824,160,-1.0,
4,1,14,1,1,0,481,2256,1755,46,-1.0,
5,1,14,1,1,1,481,2258,278,40,54.998093,[Miscellaneous
5,1,14,1,1,2,779,2256,236,34,96.60997,amendments
5,1,14,1,1,3,1035,2263,35,25,96.973221,to
5,1,14,1,1,4,1091,2256,55,32,96.462769,the
5,1,14,1,1,5,1167,2256,109,34,96.521935,Social
5,1,14,1,1,6,1299,2256,151,43,96.85939,Security
5,1,14,1,1,7,1471,2256,195,35,96.157631,Ordinance
5,1,14,1,1,8,1692,2258,91,38,96.430573,"1980,"
5,1,14,1,1,9,1806,2259,32,32,96.937798,in
5,1,14,1,1,10,1858,2259,182,41,96.63401,particular
5,1,14,1,1,11,2060,2259,176,43,96.724594,regarding
4,1,14,1,2,0,477,2302,387,44,-1.0,
5,1,14,1,2,1,477,2304,233,42,96.004524,employment
5,1,14,1,2,2,728,2302,136,42,25.460037,injury.
5,1,14,1,2,3,849,2298,19,52,25.460037,|}
4,1,14,1,3,0,412,2372,1652,44,-1.0,
5,1,14,1,3,1,412,2374,192,40,92.271179,29/V/1986
5,1,14,1,3,2,651,2372,72,34,95.208473,The
5,1,14,1,3,3,739,2372,145,34,95.399506,Control
5,1,14,1,3,4,903,2372,41,34,96.916695,of
5,1,14,1,3,5,957,2372,238,42,96.317642,Employment
5,1,14,1,3,6,1212,2374,263,40,96.272949,(Amendment)
5,1,14,1,3,7,1491,2374,196,33,96.742302,Ordinance
5,1,14,1,3,8,1710,2375,89,33,96.550987,1986.
5,1,14,1,3,9,1819,2376,68,32,96.731407,No.
5,1,14,1,3,10,1906,2376,29,32,93.259644,2.
5,1,14,1,3,11,1954,2375,110,41,92.603386,(ibid.)
2,1,15,0,0,0,479,2442,1755,88,-1.0,
3,1,15,1,0,0,479,2442,1755,88,-1.0,
4,1,15,1,1,0,481,2442,1753,44,-1.0,
5,1,15,1,1,1,481,2443,166,41,64.16571,{Amends
5,1,15,1,1,2,657,2452,24,24,76.023071,s.
5,1,15,1,1,3,695,2442,17,32,96.980927,3
5,1,15,1,1,4,724,2442,40,33,96.909958,of
5,1,15,1,1,5,771,2442,54,33,96.625809,the
5,1,15,1,1,6,836,2442,144,33,96.720673,Control
5,1,15,1,1,7,991,2442,41,33,96.934631,of
5,1,15,1,1,8,1039,2442,237,41,96.743889,Employment
5,1,15,1,1,9,1287,2443,196,33,96.130867,Ordinance
5,1,15,1,1,10,1498,2443,92,39,88.321411,"1980,"
5,1,15,1,1,11,1602,2443,33,33,95.147972,in
5,1,15,1,1,12,1647,2444,117,42,96.253639,regard
5,1,15,1,1,13,1776,2451,35,27,82.793427,to
5,1,15,1,1,14,1820,2455,20,23,82.793427,a
5,1,15,1,1,15,1851,2444,156,35,96.905396,husband
5,1,15,1,1,16,2018,2454,38,22,96.82914,or
5,1,15,1,1,17,2066,2444,168,40,96.462799,"widower,"
4,1,15,1,2,0,479,2488,537,42,-1.0,
5,1,15,1,2,1,479,2490,108,33,96.870285,under
5,1,15,1,2,2,603,2488,109,35,96.291534,stated
5,1,15,1,2,3,729,2488,287,42,93.013039,circumstances.
5,1,15,1,2,4,1006,2483,13,51,91.301697,]
2,1,16,0,0,0,412,2556,1820,91,-1.0,
3,1,16,1,0,0,412,2556,1820,91,-1.0,
4,1,16,1,1,0,412,2556,1820,46,-1.0,
5,1,16,1,1,1,412,2559,227,40,85.760056,28/VII/1986
5,1,16,1,1,2,684,2558,72,33,92.140488,The
5,1,16,1,1,3,769,2556,110,35,95.570824,Social
5,1,16,1,1,4,893,2558,149,41,96.325829,Security
5,1,16,1,1,5,1055,2558,173,41,96.295609,(Benefits)
