level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,4,1,1,5,914,593,43,41,92.291702,(s.
5,1,4,1,1,6,982,593,48,40,96.850212,4).
3,1,4,2,0,0,449,651,1631,92,-1.0,
4,1,4,2,1,0,449,651,1631,43,-1.0,
5,1,4,2,1,1,449,655,121,34,96.819496,Hours
5,1,4,2,1,2,590,653,41,34,96.714821,of
5,1,4,2,1,3,647,653,116,34,96.086426,work:
5,1,4,2,1,4,784,653,90,34,96.781082,Can.
5,1,4,2,1,5,896,653,21,34,92.598755,6
5,1,4,2,1,6,935,651,60,42,92.598755,(ss.
5,1,4,2,1,7,1021,653,133,40,95.882927,15-18);
5,1,4,2,1,8,1175,651,131,42,93.298843,Congo
5,1,4,2,1,9,1326,651,117,43,90.261917,(Kin.)
5,1,4,2,1,10,1463,653,22,33,96.289612,2
5,1,4,2,1,11,1503,653,63,41,95.764427,(ss.
5,1,4,2,1,12,1587,653,54,41,96.654167,"24,"
5,1,4,2,1,13,1663,653,75,41,96.7099,25);
5,1,4,2,1,14,1761,653,118,33,96.673401,Maur.
5,1,4,2,1,15,1902,651,21,34,93.21888,2
5,1,4,2,1,16,1942,651,42,42,92.081192,(s.
5,1,4,2,1,17,2010,651,70,42,96.490318,11);
4,1,4,2,2,0,516,699,881,44,-1.0,
5,1,4,2,2,1,516,702,90,36,96.905052,Nor.
5,1,4,2,2,2,635,703,13,32,96.873573,1
5,1,4,2,2,3,678,701,155,42,93.271431,"(Annex,"
5,1,4,2,2,4,858,711,27,26,92.526039,s.
5,1,4,2,2,5,913,701,73,42,96.595116,38);
5,1,4,2,2,6,1017,699,70,38,96.389542,Sin.
5,1,4,2,2,7,1118,702,12,32,89.479782,1
5,1,4,2,2,8,1160,699,59,43,93.56179,(ss.
5,1,4,2,2,9,1245,701,56,41,95.34964,"49,"
5,1,4,2,2,10,1328,702,69,40,91.262383,51).
3,1,4,3,0,0,448,759,1540,44,-1.0,
4,1,4,3,1,0,448,759,1540,44,-1.0,
5,1,4,3,1,1,448,762,157,34,96.996826,Medical
5,1,4,3,1,2,626,760,276,36,96.850983,examinations:
5,1,4,3,1,3,926,760,91,35,96.272392,Can.
5,1,4,3,1,4,1040,760,22,35,93.269783,6
5,1,4,3,1,5,1083,760,43,43,92.981514,(s.
5,1,4,3,1,6,1149,760,51,42,95.865959,7);
5,1,4,3,1,7,1225,762,89,33,96.556831,Nor.
5,1,4,3,1,8,1341,763,13,32,95.478798,1
5,1,4,3,1,9,1381,762,158,41,93.284187,"(Annex,"
5,1,4,3,1,10,1562,772,25,23,93.086189,s.
5,1,4,3,1,11,1612,760,75,42,96.155121,35);
5,1,4,3,1,12,1713,759,73,37,95.145195,Sin.
5,1,4,3,1,13,1813,762,13,32,92.813896,1
5,1,4,3,1,14,1853,760,42,42,91.577133,(s.
5,1,4,3,1,15,1919,760,69,42,96.632034,83).
3,1,4,4,0,0,448,818,1635,91,-1.0,
4,1,4,4,1,0,448,818,1635,45,-1.0,
5,1,4,4,1,1,448,822,196,34,96.419167,Minimum
5,1,4,4,1,2,662,831,81,32,96.505608,age:
5,1,4,4,1,3,763,822,92,34,96.777458,Can.
5,1,4,4,1,4,874,822,22,34,96.588646,6
5,1,4,4,1,5,914,820,60,43,96.550117,(ss.
5,1,4,4,1,6,994,820,32,42,96.550117,"6,"
5,1,4,4,1,7,1046,822,32,40,95.950233,"8,"
5,1,4,4,1,8,1098,820,52,42,95.78347,9);
5,1,4,4,1,9,1169,820,132,42,93.297882,Congo
5,1,4,4,1,10,1320,818,118,45,92.496078,(Kin.)
5,1,4,4,1,11,1457,822,21,33,93.180412,2
5,1,4,4,1,12,1495,820,44,42,91.233681,(s.
5,1,4,4,1,13,1559,820,76,42,96.628296,24);
5,1,4,4,1,14,1655,820,90,35,95.717377,Nor.
5,1,4,4,1,15,1769,822,12,32,71.153893,1
5,1,4,4,1,16,1805,820,82,42,81.601059,(III:
5,1,4,4,1,17,1908,820,175,35,96.284119,domestic
4,1,4,4,2,0,517,868,953,41,-1.0,
5,1,4,4,2,1,517,871,171,38,95.82254,workers;
5,1,4,4,2,2,714,869,66,34,32.680878,IV:
5,1,4,4,2,3,805,868,36,35,93.028397,in
5,1,4,4,2,4,869,868,190,41,93.028397,bakeries);
5,1,4,4,2,5,1088,868,72,35,95.098763,Sin.
5,1,4,4,2,6,1191,868,12,32,71.481888,|
5,1,4,4,2,7,1232,868,61,41,95.356781,(ss.
5,1,4,4,2,8,1320,871,56,38,96.576485,"67,"
5,1,4,4,2,9,1401,868,69,41,96.964714,82).
3,1,4,5,0,0,446,927,1633,91,-1.0,
4,1,4,5,1,0,446,927,1633,90,-1.0,
5,1,4,5,1,1,446,929,115,42,95.983917,Night
5,1,4,5,1,2,577,929,115,35,96.671036,work:
5,1,4,5,1,3,711,928,130,89,50.31102,nme
5,1,4,5,1,4,858,928,117,41,91.625473,(Kin.)
5,1,4,5,1,5,991,928,22,33,92.846573,2
5,1,4,5,1,6,1029,928,41,41,92.846573,(s.
5,1,4,5,1,7,1088,927,75,41,96.776825,27);
5,1,4,5,1,8,1183,928,118,33,95.321602,Maur.
5,1,4,5,1,9,1320,928,21,33,92.639969,2
5,1,4,5,1,10,1357,928,41,41,91.168533,(s.
5,1,4,5,1,11,1421,928,72,41,95.279846,12);
5,1,4,5,1,12,1510,928,91,35,95.53476,Nor.
5,1,4,5,1,13,1623,929,13,32,96.246361,1
5,1,4,5,1,14,1657,928,157,41,93.270386,"(Annex,"
5,1,4,5,1,15,1831,939,27,22,93.01004,s.
5,1,4,5,1,16,1877,927,74,41,94.80291,36);
5,1,4,5,1,17,1972,927,72,36,95.688469,Sin.
5,1,4,5,1,18,2065,928,14,32,95.688469,1
4,1,4,5,2,0,515,977,238,41,-1.0,
5,1,4,5,2,1,515,977,62,41,95.524239,(ss.
5,1,4,5,2,2,602,977,56,40,96.14949,"48,"
5,1,4,5,2,3,684,977,69,33,96.548973,51).
3,1,4,6,0,0,448,1034,1630,91,-1.0,
4,1,4,6,1,0,448,1034,1630,43,-1.0,
5,1,4,6,1,1,448,1036,207,34,96.168304,Prohibited
5,1,4,6,1,2,675,1040,100,37,96.646088,types
5,1,4,6,1,3,796,1034,43,36,96.243607,of
5,1,4,6,1,4,856,1036,114,33,96.069305,work:
5,1,4,6,1,5,994,1034,130,42,93.295273,Congo
5,1,4,6,1,6,1145,1034,119,42,91.299423,(Kin.)
5,1,4,6,1,7,1284,1034,21,34,96.760689,2
5,1,4,6,1,8,1325,1034,60,42,96.362137,(ss.
5,1,4,6,1,9,1409,1034,137,43,96.524376,28-35);
5,1,4,6,1,10,1570,1036,119,33,95.799255,Maur.
5,1,4,6,1,11,1712,1034,21,34,95.70417,2
5,1,4,6,1,12,1753,1034,60,42,95.266037,(ss.
5,1,4,6,1,13,1835,1034,92,42,95.266037,4-8);
5,1,4,6,1,14,1950,1036,90,33,96.737869,Nor.
5,1,4,6,1,15,2065,1036,13,32,96.553551,1
4,1,4,6,2,0,517,1082,698,43,-1.0,
5,1,4,6,2,1,517,1083,155,42,93.293076,"(Annex,"
5,1,4,6,2,2,698,1094,26,23,92.259178,s.
5,1,4,6,2,3,752,1083,73,40,96.650398,34);
5,1,4,6,2,4,856,1082,70,36,95.395668,Sin.
5,1,4,6,2,5,957,1083,12,32,65.713989,1
5,1,4,6,2,6,999,1082,60,41,94.919243,(ss.
5,1,4,6,2,7,1086,1082,129,41,96.333229,68-73).
3,1,4,7,0,0,449,1141,1634,93,-1.0,
4,1,4,7,1,0,449,1141,1634,44,-1.0,
5,1,4,7,1,1,449,1143,195,42,96.047592,Registers:
5,1,4,7,1,2,664,1142,91,35,96.27269,Can.
5,1,4,7,1,3,777,1143,20,34,93.164246,6
5,1,4,7,1,4,816,1142,43,43,92.400497,(s.
5,1,4,7,1,5,882,1142,71,41,96.610878,19);
5,1,4,7,1,6,974,1142,132,41,93.300468,Congo
5,1,4,7,1,7,1126,1141,117,42,91.450829,(Kin.)
5,1,4,7,1,8,1262,1142,21,32,93.256516,2
5,1,4,7,1,9,1301,1141,43,42,93.105217,(s.
5,1,4,7,1,10,1365,1142,74,42,96.408173,36);
5,1,4,7,1,11,1462,1143,120,34,96.298363,Maur.
5,1,4,7,1,12,1603,1142,21,33,90.391586,2
5,1,4,7,1,13,1643,1142,41,41,90.391586,(s.
5,1,4,7,1,14,1705,1141,52,41,90.948029,9);
5,1,4,7,1,15,1777,1142,90,33,96.288185,Nor.
5,1,4,7,1,16,1891,1142,13,32,96.620995,1
5,1,4,7,1,17,1928,1142,155,41,95.983536,"(Annex,"
4,1,4,7,2,0,517,1191,439,43,-1.0,
5,1,4,7,2,1,517,1203,27,24,90.919769,s.
5,1,4,7,2,2,571,1192,75,42,95.961578,39);
5,1,4,7,2,3,675,1191,71,36,95.961578,Sin.
5,1,4,7,2,4,776,1192,12,32,92.652008,1
5,1,4,7,2,5,819,1191,41,43,89.781982,(s.
5,1,4,7,2,6,886,1191,70,41,96.320824,93).
3,1,4,8,0,0,449,1250,1632,44,-1.0,
4,1,4,8,1,0,449,1250,1632,44,-1.0,
5,1,4,8,1,1,449,1252,145,42,95.936394,Weekly
5,1,4,8,1,2,615,1256,85,31,96.567688,rest:
5,1,4,8,1,3,724,1251,132,41,93.29805,Congo
5,1,4,8,1,4,877,1251,118,43,91.201035,(Kin.)
5,1,4,8,1,5,1017,1251,21,33,93.273727,2
5,1,4,8,1,6,1059,1250,41,42,91.428322,(s.
5,1,4,8,1,7,1124,1251,75,40,96.891098,26);
5,1,4,8,1,8,1224,1252,89,32,96.752151,Nor.
5,1,4,8,1,9,1340,1252,12,32,56.291908,|
5,1,4,8,1,10,1379,1252,157,42,93.296654,"(Annex,"
5,1,4,8,1,11,1559,1262,27,24,92.106865,s.
5,1,4,8,1,12,1609,1251,75,41,96.823456,37);
5,1,4,8,1,13,1712,1251,70,33,95.785301,Sin.
5,1,4,8,1,14,1810,1251,12,32,83.141418,1
5,1,4,8,1,15,1849,1250,61,42,96.08535,(ss.
5,1,4,8,1,16,1934,1251,56,40,96.762398,"50,"
5,1,4,8,1,17,2013,1250,68,41,93.939545,51).
3,1,4,9,0,0,449,1311,627,42,-1.0,
4,1,4,9,1,0,449,1311,627,42,-1.0,
5,1,4,9,1,1,449,1312,67,35,95.915756,See
5,1,4,9,1,2,534,1312,76,33,95.808182,also
5,1,4,9,1,3,632,1311,173,41,96.410934,"Children,"
5,1,4,9,1,4,827,1311,249,42,96.025612,Employment.
2,1,5,0,0,0,378,1563,1705,218,-1.0,
3,1,5,1,0,0,378,1563,1705,218,-1.0,
4,1,5,1,1,0,378,1563,1705,51,-1.0,
5,1,5,1,1,1,378,1565,66,48,72.629257,Il.
5,1,5,1,1,2,515,1565,224,49,95.403465,INDEX
5,1,5,1,1,3,779,1565,93,49,92.293327,OF
5,1,5,1,1,4,913,1563,481,51,91.955544,ENACTMENTS
5,1,5,1,1,5,1435,1565,95,49,96.350807,OF
5,1,5,1,1,6,1569,1563,245,50,96.112793,OTHER
5,1,5,1,1,7,1857,1563,226,50,96.324112,YEARS
4,1,5,1,2,0,413,1647,1635,52,-1.0,
5,1,5,1,2,1,413,1648,368,51,95.108177,INCLUDED
5,1,5,1,2,2,829,1647,192,49,95.555389,WITH
5,1,5,1,2,3,1066,1647,222,49,96.283012,TEXTS
5,1,5,1,2,4,1334,1647,403,51,95.924362,PUBLISHED
5,1,5,1,2,5,1783,1647,77,49,95.924362,IN
5,1,5,1,2,6,1904,1647,144,49,96.854286,THE
4,1,5,1,3,0,675,1731,1111,50,-1.0,
5,1,5,1,3,1,675,1731,460,50,96.471085,LEGISLATIVE
5,1,5,1,3,2,1181,1731,240,49,95.598236,SERIES
5,1,5,1,3,3,1467,1731,142,49,95.178787,FOR
5,1,5,1,3,4,1660,1731,126,49,95.178787,1968
2,1,6,0,0,0,380,1873,1705,253,-1.0,
3,1,6,1,0,0,380,1873,1705,253,-1.0,
4,1,6,1,1,0,380,1873,246,35,-1.0,
5,1,6,1,1,1,380,1873,246,35,96.331039,BULGARIA
4,1,6,1,2,0,428,1942,1655,43,-1.0,
5,1,6,1,2,1,428,1944,41,34,93.946587,16
5,1,6,1,2,2,492,1945,90,33,95.948128,Dec.
5,1,6,1,2,3,613,1944,85,33,95.471481,1965
5,1,6,1,2,4,745,1942,137,35,95.008118,Decree
5,1,6,1,2,5,910,1944,73,33,96.10405,No.
5,1,6,1,2,6,1014,1942,78,40,95.523933,"927,"
5,1,6,1,2,7,1122,1946,38,31,95.523933,to
5,1,6,1,2,8,1189,1942,131,35,96.812248,amend
5,1,6,1,2,9,1349,1942,72,36,96.506439,and
5,1,6,1,2,10,1450,1942,226,43,96.321327,supplement
5,1,6,1,2,11,1704,1942,60,34,96.07254,the
5,1,6,1,2,12,1793,1942,146,35,96.595711,Labour
5,1,6,1,2,13,1968,1942,115,35,96.733932,Code.
4,1,6,1,3,0,747,1989,1338,42,-1.0,
5,1,6,1,3,1,747,1990,203,41,79.765472,(D’rzhaven
5,1,6,1,3,2,981,1989,150,41,91.638466,"Vestnik,"
5,1,6,1,3,3,1160,1990,40,32,96.599922,17
5,1,6,1,3,4,1224,1989,89,34,95.014099,Dec.
5,1,6,1,3,5,1342,1990,103,41,96.873619,1965)
5,1,6,1,3,6,1906,1990,77,33,90.287621,Bul.
5,1,6,1,3,7,2011,1990,74,33,61.485256,1B
4,1,6,1,4,0,380,2091,452,35,-1.0,
5,1,6,1,4,1,380,2091,452,35,96.33007,CZECHOSLOVAKIA
2,1,7,0,0,0,429,2162,1656,130,-1.0,
3,1,7,1,0,0,429,2162,1656,130,-1.0,
4,1,7,1,1,0,429,2162,1655,43,-1.0,
5,1,7,1,1,1,429,2164,12,32,95.364616,1
5,1,7,1,1,2,470,2164,92,35,95.364616,Dec.
5,1,7,1,1,3,590,2164,88,35,65.512894,1967.
5,1,7,1,1,4,748,2164,60,34,94.239754,An
5,1,7,1,1,5,837,2164,69,34,96.122406,Act
5,1,7,1,1,6,934,2168,39,30,96.157166,to
5,1,7,1,1,7,1001,2164,106,34,96.379433,make
5,1,7,1,1,8,1134,2163,133,35,95.960907,certain
5,1,7,1,1,9,1297,2162,134,36,95.54039,further
5,1,7,1,1,10,1459,2163,156,42,95.54039,changes
5,1,7,1,1,11,1643,2163,36,33,96.500626,in
5,1,7,1,1,12,1708,2163,60,35,96.636711,the
5,1,7,1,1,13,1795,2163,109,35,96.875046,social
5,1,7,1,1,14,1934,2163,150,41,96.369873,security
4,1,7,1,2,0,745,2209,1338,43,-1.0,
5,1,7,1,2,1,745,2211,140,34,96.267899,scheme
5,1,7,1,2,2,904,2211,57,34,96.272987,for
5,1,7,1,2,3,977,2211,242,41,96.279091,co-operative
5,1,7,1,2,4,1237,2209,160,38,92.060768,farmers.
5,1,7,1,2,5,1431,2211,145,41,87.263519,(Sbirka
5,1,7,1,2,6,1593,2211,161,41,73.262115,"Zdkoni,"
5,1,7,1,2,7,1776,2211,99,41,96.678871,"1967,"
5,1,7,1,2,8,1894,2211,88,33,96.815376,Text
5,1,7,1,2,9,2003,2211,80,41,96.944672,116)
4,1,7,1,3,0,1923,2259,162,33,-1.0,
5,1,7,1,3,1,1923,2259,61,33,93.58606,Cz.
5,1,7,1,3,2,2009,2259,23,33,85.538704,3
5,1,7,1,3,3,2055,2259,30,33,85.538704,B
2,1,8,0,0,0,379,2341,1704,113,-1.0,
3,1,8,1,0,0,379,2341,1704,113,-1.0,
4,1,8,1,1,0,379,2341,347,35,-1.0,
5,1,8,1,1,1,379,2342,60,32,95.325195,EL
5,1,8,1,1,2,462,2341,264,35,95.325195,SALVADOR
4,1,8,1,2,0,428,2411,1655,43,-1.0,
5,1,8,1,2,1,428,2413,41,34,95.314285,10
5,1,8,1,2,2,496,2414,87,40,95.314285,May
5,1,8,1,2,3,611,2413,88,34,96.534042,1954
5,1,8,1,2,4,743,2414,139,33,94.677345,Decree
5,1,8,1,2,5,913,2414,73,33,96.778152,No.
5,1,8,1,2,6,1019,2413,55,41,96.361404,"37,"
5,1,8,1,2,7,1107,2417,39,29,96.069778,to
5,1,8,1,2,8,1177,2422,160,32,96.069778,approve
5,1,8,1,2,9,1366,2413,61,34,96.933441,the
5,1,8,1,2,10,1462,2413,117,34,96.35482,Social
5,1,8,1,2,11,1611,2413,194,34,94.011612,Insurance
5,1,8,1,2,12,1837,2411,246,43,96.327881,Regulations.
2,1,9,0,0,0,428,2459,1657,161,-1.0,
3,1,9,1,0,0,428,2459,1657,161,-1.0,
4,1,9,1,1,0,747,2459,1338,44,-1.0,
5,1,9,1,1,1,747,2461,137,41,96.04496,(Diario
5,1,9,1,1,2,910,2459,137,43,96.50383,"Oficial,"
5,1,9,1,1,3,1075,2461,41,33,95.619347,12
5,1,9,1,1,4,1143,2461,88,40,95.619347,May
5,1,9,1,1,5,1259,2461,101,42,96.331772,1954)
5,1,9,1,1,6,1912,2459,74,35,94.065231,Sal.
5,1,9,1,1,7,2012,2461,17,33,89.033073,1
5,1,9,1,1,8,2055,2461,30,33,89.033073,B
4,1,9,1,2,0,428,2530,1657,42,-1.0,
5,1,9,1,2,1,428,2532,40,34,96.358368,13
5,1,9,1,2,2,494,2534,96,33,96.358368,Mar.
5,1,9,1,2,3,615,2532,84,34,96.795021,1958
5,1,9,1,2,4,748,2530,140,36,95.771049,Decree
5,1,9,1,2,5,916,2532,71,34,96.486946,No.
5,1,9,1,2,6,1018,2530,100,42,96.387108,"2607,"
5,1,9,1,2,7,1148,2535,39,31,96.794449,to
5,1,9,1,2,8,1216,2532,132,34,96.580414,amend
5,1,9,1,2,9,1377,2531,60,35,96.757561,the
5,1,9,1,2,10,1467,2531,118,35,95.897697,Social
5,1,9,1,2,11,1615,2532,194,34,96.582138,Insurance
5,1,9,1,2,12,1837,2531,80,35,92.034302,Act.
5,1,9,1,2,13,1964,2530,121,42,88.745934,"(Ibid.,"
4,1,9,1,3,0,748,2579,1337,41,-1.0,
5,1,9,1,3,1,748,2580,20,33,95.038116,9
5,1,9,1,3,2,788,2579,88,41,95.433372,Apr.
5,1,9,1,3,3,901,2579,102,41,96.639259,1958)
5,1,9,1,3,4,1923,2579,73,35,95.517471,Sal.
5,1,9,1,3,5,2016,2580,23,32,87.293678,2
5,1,9,1,3,6,2057,2580,28,32,87.293678,B
2,1,10,0,0,0,380,2681,1705,112,-1.0,
3,1,10,1,0,0,380,2681,1705,112,-1.0,
4,1,10,1,1,0,380,2681,364,35,-1.0,
5,1,10,1,1,1,380,2681,110,35,96.142113,NEW
5,1,10,1,1,2,516,2683,228,33,96.142113,ZEALAND
4,1,10,1,2,0,425,2750,1660,43,-1.0,
5,1,10,1,2,1,425,2752,45,34,96.848694,20
5,1,10,1,2,2,494,2753,83,33,95.824921,Oct.
5,1,10,1,2,3,605,2753,87,33,96.446739,1966
5,1,10,1,2,4,747,2753,60,32,93.170319,An
5,1,10,1,2,5,830,2752,68,34,96.418579,Act
5,1,10,1,2,6,922,2756,39,30,96.674133,to
5,1,10,1,2,7,983,2752,130,34,96.784035,amend
5,1,10,1,2,8,1138,2752,58,33,95.6539,the
5,1,10,1,2,9,1223,2750,115,36,95.864883,Social
5,1,10,1,2,10,1366,2752,159,41,96.143631,Security
5,1,10,1,2,11,1548,2753,69,33,95.072891,Act
5,1,10,1,2,12,1643,2752,99,34,95.072891,1964.
5,1,10,1,2,13,1768,2753,71,33,96.823616,No.
5,1,10,1,2,14,1862,2753,41,33,96.825066,85
5,1,10,1,2,15,1924,2752,43,34,96.546799,of
5,1,10,1,2,16,1986,2752,99,33,95.193977,1966.
2,1,11,0,0,0,426,2798,1661,160,-1.0,
3,1,11,1,0,0,426,2798,1661,160,-1.0,
4,1,11,1,1,0,748,2798,1337,42,-1.0,
5,1,11,1,1,1,748,2798,121,36,94.022263,Social
5,1,11,1,1,2,890,2800,159,40,96.228889,Security
5,1,11,1,1,3,1071,2798,229,35,96.045639,Amendment
5,1,11,1,1,4,1323,2801,68,33,96.774445,Act
5,1,11,1,1,5,1415,2800,100,34,96.06218,1966.
5,1,11,1,1,6,1890,2800,93,33,74.100159,N.Z.
5,1,11,1,1,7,2008,2800,23,33,81.026215,2
5,1,11,1,1,8,2055,2798,30,35,81.026215,C
4,1,11,1,2,0,426,2869,1659,42,-1.0,
5,1,11,1,2,1,426,2871,20,32,94.266922,7
5,1,11,1,2,2,468,2873,93,32,94.266922,June
5,1,11,1,2,3,587,2871,87,34,61.687824,1967
5,1,11,1,2,4,747,2871,58,32,96.096848,An
5,1,11,1,2,5,829,2872,69,33,96.096848,Act
5,1,11,1,2,6,921,2874,40,31,96.150909,to
5,1,11,1,2,7,982,2871,130,34,95.112701,amend
5,1,11,1,2,8,1135,2870,61,33,95.112701,the
5,1,11,1,2,9,1221,2869,115,34,96.894699,Social
5,1,11,1,2,10,1362,2870,160,41,96.417351,Security
5,1,11,1,2,11,1546,2872,69,33,95.928535,Act
5,1,11,1,2,12,1642,2870,98,35,95.755554,1964.
5,1,11,1,2,13,1779,2871,74,32,95.806396,No.
5,1,11,1,2,14,1877,2870,22,33,95.806396,4
5,1,11,1,2,15,1922,2870,41,35,96.613304,of
5,1,11,1,2,16,1986,2870,99,33,96.351677,1967.
4,1,11,1,3,0,749,2917,1338,41,-1.0,
5,1,11,1,3,1,749,2917,120,36,92.203888,Social
5,1,11,1,3,2,890,2918,159,40,94.392609,Security
5,1,11,1,3,3,1071,2917,229,34,95.557884,Amendment
5,1,11,1,3,4,1324,2919,67,34,95.85907,Act
5,1,11,1,3,5,1415,2918,100,35,88.349426,1967.
5,1,11,1,3,6,1892,2918,94,33,88.191185,N.Z.
5,1,11,1,3,7,2011,2918,22,32,86.828659,2
5,1,11,1,3,8,2056,2918,31,33,86.828659,B
2,1,12,0,0,0,380,3000,1707,185,-1.0,
3,1,12,1,0,0,380,3000,1707,185,-1.0,
4,1,12,1,1,0,449,3000,1638,42,-1.0,
5,1,12,1,1,1,449,3003,114,32,96.18512,Note:
5,1,12,1,1,2,586,3000,76,34,96.211548,The
5,1,12,1,1,3,685,3000,203,42,96.563156,Legislative
5,1,12,1,1,4,910,3000,115,34,96.691238,Series
5,1,12,1,1,5,1046,3000,57,34,95.943069,for
5,1,12,1,1,6,1127,3000,86,34,95.700546,1968
5,1,12,1,1,7,1236,3000,77,34,96.302925,also
5,1,12,1,1,8,1335,3000,158,35,96.302925,includes
5,1,12,1,1,9,1514,3011,24,24,97.0093,a
5,1,12,1,1,10,1558,3000,151,35,95.581261,number
5,1,12,1,1,11,1730,3000,43,34,96.954086,of
5,1,12,1,1,12,1791,3000,232,34,93.146629,translations
5,1,12,1,1,13,2044,3010,43,24,95.892029,or
4,1,12,1,2,0,381,3047,1706,42,-1.0,
5,1,12,1,2,1,381,3048,152,41,96.13298,reprints
5,1,12,1,2,2,556,3048,35,33,96.657219,in
5,1,12,1,2,3,616,3048,115,35,96.642525,which
5,1,12,1,2,4,755,3048,60,33,96.758804,the
5,1,12,1,2,5,837,3047,258,34,95.387466,International
5,1,12,1,2,6,1119,3047,146,34,96.407745,Labour
5,1,12,1,2,7,1289,3047,113,36,96.689857,Office
5,1,12,1,2,8,1425,3048,65,35,96.738213,has
5,1,12,1,2,9,1514,3047,167,42,96.10144,gathered
5,1,12,1,2,10,1706,3047,163,42,96.128899,together
5,1,12,1,2,11,1892,3057,195,24,96.48378,numerous
4,1,12,1,3,0,380,3095,1704,42,-1.0,
5,1,12,1,3,1,380,3096,249,36,96.534805,amendments
5,1,12,1,3,2,647,3103,39,29,96.691742,to
5,1,12,1,3,3,704,3096,93,36,95.250992,form
5,1,12,1,3,4,817,3108,23,24,95.250992,a
5,1,12,1,3,5,856,3095,248,37,96.249298,consolidated
5,1,12,1,3,6,1123,3107,43,24,96.518982,or
5,1,12,1,3,7,1183,3107,102,24,96.418251,more
5,1,12,1,3,8,1301,3096,108,41,95.867935,easily
5,1,12,1,3,9,1426,3095,125,37,96.907295,usable
5,1,12,1,3,10,1568,3101,73,30,96.354813,text
5,1,12,1,3,11,1660,3096,72,35,95.426682,and
5,1,12,1,3,12,1750,3095,77,36,95.426682,also
