level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,2,3,1,1,10,1544,571,38,34,96.446556,in
5,2,3,1,1,11,1612,571,60,34,96.59684,the
5,2,3,1,1,12,1703,568,223,44,96.088158,Legislative
4,2,3,1,2,0,436,613,1490,43,-1.0,
5,2,3,1,2,1,436,613,125,36,96.461555,Series
5,2,3,1,2,2,597,617,63,35,96.022469,for
5,2,3,1,2,3,693,617,80,32,96.670959,that
5,2,3,1,2,4,807,625,88,31,96.670959,year
5,2,3,1,2,5,925,616,120,33,96.428757,which
5,2,3,1,2,6,1080,615,139,41,96.837624,"amend,"
5,2,3,1,2,7,1256,616,118,40,96.397987,repeal
5,2,3,1,2,8,1410,627,42,22,96.220337,or
5,2,3,1,2,9,1487,615,192,41,95.960999,supersede
5,2,3,1,2,10,1712,615,110,34,95.790428,Laws
5,2,3,1,2,11,1856,615,70,34,96.346481,and
2,2,4,0,0,0,437,659,1107,42,-1.0,
3,2,4,1,0,0,437,659,1107,42,-1.0,
4,2,4,1,1,0,437,659,1107,42,-1.0,
5,2,4,1,1,1,437,659,144,36,96.76783,Orders
5,2,4,1,1,2,599,660,192,41,96.3246,published
5,2,4,1,1,3,808,659,210,42,96.15406,previously
5,2,4,1,1,4,1035,659,37,37,96.710381,in
5,2,4,1,1,5,1089,661,62,35,96.253204,the
5,2,4,1,1,6,1169,659,231,42,96.058311,Legislature
5,2,4,1,1,7,1420,659,124,36,95.721405,Series
2,2,5,0,0,0,336,760,644,43,-1.0,
3,2,5,1,0,0,336,760,644,43,-1.0,
4,2,5,1,1,0,336,760,644,43,-1.0,
5,2,5,1,1,1,336,760,391,43,91.466476,II.—Chronological
5,2,5,1,1,2,752,760,158,36,91.85878,Indexes
5,2,5,1,1,3,924,772,56,22,55.351868,:—
2,2,6,0,0,0,439,836,1489,91,-1.0,
3,2,6,1,0,0,439,836,1489,91,-1.0,
4,2,6,1,1,0,439,836,1489,44,-1.0,
5,2,6,1,1,1,439,841,46,34,94.944603,A.
5,2,6,1,1,2,536,839,111,34,94.616135,Laws
5,2,6,1,1,3,679,839,70,34,95.368698,and
5,2,6,1,1,4,783,837,140,36,96.492477,Orders
5,2,6,1,1,5,956,840,42,35,96.76786,of
5,2,6,1,1,6,1035,839,87,34,96.678185,1944
5,2,6,1,1,7,1153,839,190,40,96.519348,published
5,2,6,1,1,8,1375,839,37,36,95.887756,in
5,2,6,1,1,9,1446,841,60,32,96.821777,the
5,2,6,1,1,10,1538,836,224,44,96.176819,Legislative
5,2,6,1,1,11,1796,837,132,43,96.415733,"Series,"
4,2,6,1,2,0,532,883,1350,44,-1.0,
5,2,6,1,2,1,532,884,99,43,96.896179,"1944,"
5,2,6,1,2,2,656,884,71,36,96.29023,and
5,2,6,1,2,3,752,885,107,32,96.068306,other
5,2,6,1,2,4,883,884,128,35,95.527351,labour
5,2,6,1,2,5,1036,884,207,41,96.094795,legislation
5,2,6,1,2,6,1268,884,130,41,95.986084,passed
5,2,6,1,2,7,1423,883,132,44,96.534851,during
5,2,6,1,2,8,1580,887,80,32,92.69944,that
5,2,6,1,2,9,1684,895,198,30,68.230934,year..........
2,2,7,0,0,0,441,959,1489,88,-1.0,
3,2,7,1,0,0,441,959,1489,88,-1.0,
4,2,7,1,1,0,441,959,1489,45,-1.0,
5,2,7,1,1,1,441,963,44,36,92.843102,B.
5,2,7,1,1,2,533,963,111,34,96.366394,Laws
5,2,7,1,1,3,685,961,71,35,95.018417,and
5,2,7,1,1,4,797,960,139,36,95.992531,Orders
5,2,7,1,1,5,977,963,43,34,96.308746,of
5,2,7,1,1,6,1060,972,108,32,96.26339,years
5,2,7,1,1,7,1207,961,172,42,96.63578,previous
5,2,7,1,1,8,1419,968,37,29,96.886963,to
5,2,7,1,1,9,1502,961,86,35,96.796555,1944
5,2,7,1,1,10,1630,960,222,41,96.562637,reproduced
5,2,7,1,1,11,1892,959,38,36,96.387817,in
4,2,7,1,2,0,532,1005,1396,42,-1.0,
5,2,7,1,2,1,532,1007,216,36,96.37442,connection
5,2,7,1,2,2,777,1007,90,34,96.413246,with
5,2,7,1,2,3,897,1008,109,32,96.843834,Laws
5,2,7,1,2,4,1035,1007,71,34,96.843834,and
5,2,7,1,2,5,1136,1005,142,36,96.338997,Orders
5,2,7,1,2,6,1307,1008,43,35,96.899643,of
5,2,7,1,2,7,1383,1007,87,34,96.932251,1944
5,2,7,1,2,8,1498,1007,118,34,96.905312,which
5,2,7,1,2,9,1648,1019,62,22,96.742561,are
5,2,7,1,2,10,1740,1005,188,42,96.7827,published
2,2,8,0,0,0,529,1048,859,45,-1.0,
3,2,8,1,0,0,529,1048,859,45,-1.0,
4,2,8,1,1,0,529,1048,859,45,-1.0,
5,2,8,1,1,1,529,1053,39,34,96.438553,in
5,2,8,1,1,2,596,1055,61,32,96.980812,the
5,2,8,1,1,3,687,1051,224,42,96.235161,Legislative
5,2,8,1,1,4,943,1048,121,36,96.709404,Series
5,2,8,1,1,5,1099,1053,61,35,96.654991,for
5,2,8,1,1,6,1191,1053,79,32,96.380699,that
5,2,8,1,1,7,1300,1061,88,31,96.380699,year
2,2,9,0,0,0,312,1149,1146,47,-1.0,
3,2,9,1,0,0,312,1149,1146,47,-1.0,
4,2,9,1,1,0,312,1149,1146,47,-1.0,
5,2,9,1,1,1,312,1152,281,44,63.060558,III.—Subject
5,2,9,1,1,2,624,1152,120,36,96.757385,Index
5,2,9,1,1,3,776,1159,37,28,96.281532,to
5,2,9,1,1,4,847,1153,60,32,96.281532,the
5,2,9,1,1,5,939,1149,224,44,96.440033,Legislative
5,2,9,1,1,6,1199,1149,132,43,96.498444,"Series,"
5,2,9,1,1,7,1370,1151,88,34,96.642273,1944
2,2,10,0,0,0,268,1253,1616,354,-1.0,
3,2,10,1,0,0,268,1253,1616,354,-1.0,
4,2,10,1,1,0,312,1253,1572,36,-1.0,
5,2,10,1,1,1,312,1255,59,34,19.989716,LV
5,2,10,1,1,2,373,1253,199,36,0.0,KEorrataa
5,2,10,1,1,3,603,1281,580,6,0.0,ooccccccccccccccccccccsccscesccesceececesveceeeecace
5,2,10,1,1,4,1195,1281,689,4,0.0,cervaccvsversecaaesausarsarecaseeseeaecnassrvaseesveneereeas
4,2,10,1,2,0,1003,1407,288,37,-1.0,
5,2,10,1,2,1,1003,1407,288,37,96.595551,Abbreviations
4,2,10,1,3,0,268,1485,1496,47,-1.0,
5,2,10,1,3,1,268,1491,85,36,92.147728,L.S.
5,2,10,1,3,2,400,1499,31,19,64.025093,=
5,2,10,1,3,3,448,1488,237,44,64.025093,Legislative
5,2,10,1,3,4,720,1487,124,36,96.26857,Series
5,2,10,1,3,5,1223,1485,88,38,90.754234,R.S.
5,2,10,1,3,6,1354,1496,27,19,46.187645,=
5,2,10,1,3,7,1407,1487,159,35,46.187645,Revised
5,2,10,1,3,8,1600,1485,164,38,96.926361,Statutes
4,2,10,1,4,0,269,1561,1506,46,-1.0,
5,2,10,1,4,1,269,1567,394,37,31.805412,1.S.S.
5,2,10,1,4,2,415,1559,23,53,96.649498,=
5,2,10,1,4,3,459,1567,204,37,95.299126,Industrial
5,2,10,1,4,4,701,1564,136,43,95.748001,Safety
5,2,10,1,4,5,871,1563,144,44,96.634918,Survey
5,2,10,1,4,6,1224,1563,90,36,87.19725,O.C.
5,2,10,1,4,7,1358,1573,31,18,76.586136,=
5,2,10,1,4,8,1412,1563,123,36,91.062584,Order
5,2,10,1,4,9,1560,1564,38,35,96.455811,in
5,2,10,1,4,10,1624,1561,151,38,96.357704,Council
2,2,11,0,0,0,269,1643,592,44,-1.0,
3,2,11,1,0,0,269,1643,592,44,-1.0,
4,2,11,1,1,0,269,1643,592,44,-1.0,
5,2,11,1,1,1,269,1647,94,35,92.682854,L.D.
5,2,11,1,1,2,403,1655,31,19,91.532967,=
5,2,11,1,1,3,461,1644,226,43,91.532967,Legislative
5,2,11,1,1,4,718,1643,143,36,96.861992,Decree
2,2,12,0,0,0,668,2236,967,6,-1.0,
3,2,12,1,0,0,668,2236,967,6,-1.0,
4,2,12,1,1,0,668,2236,967,6,-1.0,
5,2,12,1,1,1,668,2236,967,6,95.0, 
2,2,13,0,0,0,1978,1152,47,137,-1.0,
3,2,13,1,0,0,1978,1152,47,137,-1.0,
4,2,13,1,1,0,1978,1152,41,35,-1.0,
5,2,13,1,1,1,1978,1152,41,35,96.692062,85
4,2,13,1,2,0,1982,1253,43,36,-1.0,
5,2,13,1,2,1,1982,1253,43,36,96.801079,93
1,3,0,0,0,0,0,0,2180,3599,-1.0,
2,3,1,0,0,0,1256,478,15,7,-1.0,
3,3,1,1,0,0,1256,478,15,7,-1.0,
4,3,1,1,1,0,1256,478,15,7,-1.0,
5,3,1,1,1,1,1256,478,15,7,60.580322,~
2,3,2,0,0,0,196,532,1702,207,-1.0,
3,3,2,1,0,0,196,532,1702,207,-1.0,
4,3,2,1,1,0,196,532,1702,40,-1.0,
5,3,2,1,1,1,196,532,192,36,65.964714,I.—LIST
5,3,2,1,1,2,412,533,68,36,96.545227,OF
5,3,2,1,1,3,500,533,151,39,96.274551,LAWS
5,3,2,1,1,4,672,533,113,35,96.367203,AND
5,3,2,1,1,5,809,534,209,37,96.019928,ORDERS
5,3,2,1,1,6,1042,534,68,37,96.103363,OF
5,3,2,1,1,7,1132,534,86,35,96.103363,1944
5,3,2,1,1,8,1239,533,110,38,96.369576,NOT
5,3,2,1,1,9,1374,534,308,37,96.69371,PUBLISHED
5,3,2,1,1,10,1705,536,58,35,95.495934,IN
5,3,2,1,1,11,1786,534,112,35,96.71875,THE
4,3,2,1,2,0,269,589,1624,45,-1.0,
5,3,2,1,2,1,269,589,357,35,95.908272,LEGISLATIVE
5,3,2,1,2,2,656,589,183,36,95.833412,SERIES
5,3,2,1,2,3,868,589,103,36,95.973557,FOR
5,3,2,1,2,4,999,589,147,36,96.392738,THAT
5,3,2,1,2,5,1178,590,143,34,96.191673,YEAR
5,3,2,1,2,6,1351,590,187,37,96.479942,WHICH
5,3,2,1,2,7,1569,592,209,42,93.290451,"AMEND,"
5,3,2,1,2,8,1809,590,84,38,88.901817,RE-
4,3,2,1,3,0,271,645,1623,38,-1.0,
5,3,2,1,3,1,271,645,134,35,92.575554,PEAL
5,3,2,1,3,2,433,646,70,37,95.280167,OR
5,3,2,1,3,3,532,645,312,36,96.045845,SUPERSEDE
5,3,2,1,3,4,872,645,148,36,96.417549,LAWS
5,3,2,1,3,5,1050,646,112,35,95.689331,AND
5,3,2,1,3,6,1192,646,211,37,96.207764,ORDERS
5,3,2,1,3,7,1434,648,309,35,93.108871,PUBLISHED
5,3,2,1,3,8,1774,648,120,35,92.649567,PRE-
4,3,2,1,4,0,265,701,1056,38,-1.0,
5,3,2,1,4,1,265,701,238,38,96.283981,VIOUSLY
5,3,2,1,4,2,529,701,57,35,95.649857,IN
5,3,2,1,4,3,615,701,111,35,96.492218,THE
5,3,2,1,4,4,752,701,355,36,96.638649,LEGISLATIVE
5,3,2,1,4,5,1136,702,185,35,96.423996,SERIES
2,3,3,0,0,0,147,825,1207,130,-1.0,
3,3,3,1,0,0,147,825,1207,130,-1.0,
4,3,3,1,1,0,147,825,700,44,-1.0,
5,3,3,1,1,1,147,825,360,43,96.576439,ARGENTINE
5,3,3,1,1,2,532,825,315,44,96.290619,REPUBLIC
4,3,3,1,2,0,705,916,649,39,-1.0,
5,3,3,1,2,1,705,916,245,37,96.081161,FEDERAL
5,3,3,1,2,2,975,917,379,38,96.216721,GOVERNMENT
2,3,4,0,0,0,191,995,1706,225,-1.0,
3,3,4,1,0,0,191,995,1706,225,-1.0,
4,3,4,1,1,0,191,995,1706,48,-1.0,
5,3,4,1,1,1,191,995,93,42,96.246811,June
5,3,4,1,1,2,307,997,20,34,96.874214,3
5,3,4,1,1,3,449,996,139,35,96.564369,Decree
5,3,4,1,1,4,613,996,71,35,93.154533,No.
5,3,4,1,1,5,713,996,195,42,92.226952,"13,943/44,"
5,3,4,1,1,6,934,1004,36,28,96.967583,to
5,3,4,1,1,7,996,1000,118,40,96.552399,repeal
5,3,4,1,1,8,1139,997,136,36,96.747665,section
5,3,4,1,1,9,1300,1000,42,33,96.789101,32
5,3,4,1,1,10,1372,997,130,44,96.80703,[hours
5,3,4,1,1,11,1526,999,41,34,96.376923,of
5,3,4,1,1,12,1594,999,105,36,96.376923,work
5,3,4,1,1,13,1723,1000,42,33,96.478203,of
5,3,4,1,1,14,1791,1000,106,51,96.756424,night
4,3,4,1,2,0,447,1041,1447,46,-1.0,
5,3,4,1,2,1,447,1041,219,43,95.648285,watchmen]
5,3,4,1,2,2,700,1043,42,33,96.901878,of
5,3,4,1,2,3,770,1041,140,36,96.425133,Decree
5,3,4,1,2,4,936,1043,71,36,87.797981,No.
5,3,4,1,2,5,1035,1043,65,36,96.187653,562
5,3,4,1,2,6,1127,1043,41,34,96.187653,of
5,3,4,1,2,7,1196,1045,79,34,78.263336,31st
5,3,4,1,2,8,1303,1044,212,52,96.537064,"December,"
5,3,4,1,2,9,1548,1044,109,43,84.088737,"1930’,"
5,3,4,1,2,10,1689,1046,205,41,96.602585,respecting
4,3,4,1,3,0,446,1087,1448,44,-1.0,
5,3,4,1,3,1,446,1088,59,33,96.63501,the
5,3,4,1,3,2,540,1087,111,34,96.63501,hours
5,3,4,1,3,3,688,1087,42,34,96.897781,of
5,3,4,1,3,4,765,1088,105,33,96.466011,work
5,3,4,1,3,5,904,1087,42,34,96.660706,of
5,3,4,1,3,6,982,1099,150,30,95.964317,persons
5,3,4,1,3,7,1167,1089,165,42,96.741119,engaged
5,3,4,1,3,8,1368,1091,35,33,95.947342,in
5,3,4,1,3,9,1440,1091,185,34,96.327553,maritime
5,3,4,1,3,10,1650,1073,82,51,52.506058,‘and
5,3,4,1,3,11,1771,1091,123,34,71.545685,inland
4,3,4,1,4,0,448,1131,1446,46,-1.0,
5,3,4,1,4,1,448,1131,212,42,96.157516,navigation
5,3,4,1,4,2,687,1133,71,34,95.96212,and
5,3,4,1,4,3,783,1132,93,36,96.876389,dock
5,3,4,1,4,4,902,1133,70,35,95.733032,and
5,3,4,1,4,5,998,1133,158,35,95.733032,harbour
5,3,4,1,4,6,1186,1135,167,34,93.026382,services.
5,3,4,1,4,7,1408,1133,111,43,89.718201,(B.O.
5,3,4,1,4,8,1552,1135,81,34,95.982361,12th
5,3,4,1,4,9,1661,1133,105,44,96.644051,"June,"
5,3,4,1,4,10,1798,1135,96,41,96.644051,"1944,"
4,3,4,1,5,0,449,1177,354,43,-1.0,
5,3,4,1,5,1,449,1177,71,36,96.29953,No.
5,3,4,1,5,2,549,1177,131,43,92.773544,"14,919,"
5,3,4,1,5,3,705,1189,31,31,92.773544,p.
5,3,4,1,5,4,761,1177,42,42,95.508003,5)
2,3,5,0,0,0,195,1255,1702,314,-1.0,
3,3,5,1,0,0,195,1255,1702,314,-1.0,
4,3,5,1,1,0,195,1255,1699,45,-1.0,
5,3,5,1,1,1,195,1255,96,42,94.831352,Sept.
5,3,5,1,1,2,323,1256,34,33,84.974792,11
5,3,5,1,1,3,448,1255,159,34,96.291229,Decrees
5,3,5,1,1,4,633,1256,71,35,92.910194,No.
5,3,5,1,1,5,728,1256,192,43,92.749504,"24,335/44"
5,3,5,1,1,6,943,1257,69,34,92.065338,and
5,3,5,1,1,7,1036,1256,200,43,91.552696,"24,336/44,"
5,3,5,1,1,8,1266,1256,60,43,94.812912,(1)
5,3,5,1,1,9,1356,1264,38,29,96.002861,to
5,3,5,1,1,10,1418,1259,130,34,96.002861,amend
5,3,5,1,1,11,1574,1259,73,34,96.835754,Act
5,3,5,1,1,12,1674,1259,71,34,96.486641,No.
5,3,5,1,1,13,1777,1260,117,40,96.574532,"11,933"
4,3,5,1,2,0,447,1300,1448,44,-1.0,
5,3,5,1,2,1,447,1300,41,35,96.655304,of
5,3,5,1,2,2,515,1300,81,35,96.153412,15th
5,3,5,1,2,3,621,1300,173,43,96.153412,"October,"
5,3,5,1,2,4,820,1300,107,42,94.266205,"1934’,"
5,3,5,1,2,5,952,1301,203,43,96.263794,respecting
5,3,5,1,2,6,1178,1304,62,35,96.359383,the
5,3,5,1,2,7,1260,1303,247,41,96.490982,employment
5,3,5,1,2,8,1530,1303,41,34,96.490982,of
5,3,5,1,2,9,1595,1315,146,24,95.997047,women
5,3,5,1,2,10,1763,1304,132,35,95.997047,before
4,3,5,1,3,0,445,1344,1448,47,-1.0,
5,3,5,1,3,1,445,1347,71,33,96.805855,and
5,3,5,1,3,2,545,1344,100,36,96.011948,after
5,3,5,1,3,3,676,1345,248,36,96.143608,confinement
5,3,5,1,3,4,960,1345,64,44,96.143608,[by
5,3,5,1,3,5,1052,1347,136,42,96.35553,adding
5,3,5,1,3,6,1218,1361,20,22,96.898407,a
5,3,5,1,3,7,1268,1349,210,42,96.463898,paragraph
5,3,5,1,3,8,1510,1355,36,28,96.373466,to
5,3,5,1,3,9,1580,1348,138,37,96.373466,section
5,3,5,1,3,10,1751,1351,20,33,96.950348,2
5,3,5,1,3,11,1803,1349,90,36,96.264618,with
4,3,5,1,4,0,448,1391,1447,43,-1.0,
5,3,5,1,4,1,448,1397,139,36,96.348656,respect
5,3,5,1,4,2,622,1397,36,28,96.348656,to
5,3,5,1,4,3,692,1391,248,43,96.303284,"allowances],"
5,3,5,1,4,4,977,1393,70,34,96.183334,and
5,3,5,1,4,5,1084,1392,59,41,95.089256,(2)
5,3,5,1,4,6,1186,1399,36,28,96.97419,to
5,3,5,1,4,7,1256,1395,130,33,96.563667,amend
5,3,5,1,4,8,1420,1393,138,35,95.921188,section
5,3,5,1,4,9,1592,1395,45,33,96.356613,42
5,3,5,1,4,10,1674,1395,41,33,96.82531,of
5,3,5,1,4,11,1753,1396,142,35,96.42202,Decree
4,3,5,1,5,0,448,1435,1447,46,-1.0,
5,3,5,1,5,1,448,1437,71,35,96.525391,No.
5,3,5,1,5,2,556,1436,124,43,96.829376,"80,229"
5,3,5,1,5,3,717,1436,42,35,96.804405,of
5,3,5,1,5,4,800,1437,79,35,83.53363,15th
5,3,5,1,5,5,918,1436,117,43,93.220703,"April,"
5,3,5,1,5,6,1078,1435,106,44,80.324829,"1936°,"
5,3,5,1,5,7,1223,1436,140,44,96.442627,issuing
5,3,5,1,5,8,1403,1439,224,42,96.109077,regulations
5,3,5,1,5,9,1666,1440,116,35,96.30838,under
5,3,5,1,5,10,1822,1443,73,32,95.008797,Act
4,3,5,1,6,0,450,1481,1447,46,-1.0,
5,3,5,1,6,1,450,1483,70,34,95.492233,No.
5,3,5,1,6,2,557,1481,119,39,95.492233,"11,933"
5,3,5,1,6,3,711,1481,41,35,96.438995,of
5,3,5,1,6,4,789,1481,81,35,95.228073,15th
5,3,5,1,6,5,906,1481,169,43,96.38588,"October,"
5,3,5,1,6,6,1112,1481,95,36,91.962624,1934.
5,3,5,1,6,7,1267,1481,112,43,89.230309,(B.O.
5,3,5,1,6,8,1412,1484,88,35,96.891632,20th
5,3,5,1,6,9,1534,1483,227,44,95.826225,"September,"
5,3,5,1,6,10,1799,1484,98,41,96.833199,"1944,"
4,3,5,1,7,0,451,1527,440,42,-1.0,
5,3,5,1,7,1,451,1528,70,34,95.456833,No.
5,3,5,1,7,2,551,1528,129,41,95.933037,"15,000,"
5,3,5,1,7,3,707,1537,55,32,95.933037,pp.
5,3,5,1,7,4,787,1527,104,42,96.361679,9-10)
2,3,6,0,0,0,193,1607,1702,178,-1.0,
3,3,6,1,0,0,193,1607,1702,178,-1.0,
4,3,6,1,1,0,193,1607,1702,42,-1.0,
5,3,6,1,1,1,193,1608,95,35,95.704437,Nov.
5,3,6,1,1,2,312,1608,23,33,96.86985,4
5,3,6,1,1,3,448,1607,140,34,96.831947,Decree
5,3,6,1,1,4,615,1608,71,33,89.684822,No.
5,3,6,1,1,5,712,1607,200,42,89.684822,"29,830/44,"
5,3,6,1,1,6,938,1613,36,28,96.415161,to
5,3,6,1,1,7,1000,1608,130,33,96.686348,amend
5,3,6,1,1,8,1155,1608,137,35,96.087166,certain
5,3,6,1,1,9,1319,1607,156,36,96.207092,sections
5,3,6,1,1,10,1502,1608,41,35,96.903709,of
5,3,6,1,1,11,1570,1609,74,35,95.420006,Act
5,3,6,1,1,12,1673,1608,72,35,95.420006,No.
5,3,6,1,1,13,1777,1608,118,41,96.362923,"12,637"
4,3,6,1,2,0,445,1651,1449,44,-1.0,
5,3,6,1,2,1,445,1652,42,35,96.055824,of
5,3,6,1,2,2,519,1653,80,35,96.542854,10th
5,3,6,1,2,3,631,1651,221,44,93.291908,"September,"
5,3,6,1,2,4,884,1651,107,42,82.694122,"1940*,"
5,3,6,1,2,5,1022,1652,204,43,96.378426,respecting
5,3,6,1,2,6,1255,1652,159,43,95.448448,security
5,3,6,1,2,7,1443,1653,42,35,95.448448,of
5,3,6,1,2,8,1513,1660,128,29,96.488922,tenure
5,3,6,1,2,9,1670,1655,71,33,96.219193,and
5,3,6,1,2,10,1773,1656,121,39,95.912773,salary
4,3,6,1,3,0,448,1696,1446,45,-1.0,
5,3,6,1,3,1,448,1700,113,32,96.363113,scales
5,3,6,1,3,2,591,1699,61,33,96.814926,for
5,3,6,1,3,3,677,1699,203,40,96.212486,employees
5,3,6,1,3,4,908,1697,39,34,96.212486,of
5,3,6,1,3,5,975,1699,141,41,96.142006,private
5,3,6,1,3,6,1142,1696,125,37,93.077461,banks.
5,3,6,1,3,7,1323,1697,111,42,91.313995,(B.O.
5,3,6,1,3,8,1460,1699,62,33,95.497627,4th
5,3,6,1,3,9,1549,1697,217,44,96.199532,"December,"
5,3,6,1,3,10,1798,1699,96,41,96.88987,"1944,"
4,3,6,1,4,0,449,1743,387,42,-1.0,
5,3,6,1,4,1,449,1744,70,33,95.74514,No.
5,3,6,1,4,2,551,1743,131,41,93.275475,"15,061,"
5,3,6,1,4,3,711,1753,32,31,92.432281,p.
5,3,6,1,4,4,775,1743,61,42,96.962769,19)
2,3,7,0,0,0,147,1820,1132,128,-1.0,
3,3,7,1,0,0,147,1820,1132,128,-1.0,
4,3,7,1,1,0,147,1820,356,44,-1.0,
5,3,7,1,1,1,147,1820,356,44,96.371613,AUSTRALIA
4,3,7,1,2,0,803,1911,476,37,-1.0,
5,3,7,1,2,1,803,1911,476,37,96.770058,COMMONWEALTH
2,3,8,0,0,0,193,1989,1702,90,-1.0,
3,3,8,1,0,0,193,1989,1702,90,-1.0,
4,3,8,1,1,0,193,1989,1702,43,-1.0,
5,3,8,1,1,1,193,1989,90,43,96.234535,Apr.
5,3,8,1,1,2,309,1991,20,34,97.004913,6
5,3,8,1,1,3,451,1989,58,35,96.109901,An
5,3,8,1,1,4,533,1989,74,35,93.264908,Act
5,3,8,1,1,5,631,1991,189,38,50.76025,"to,amend"
5,3,8,1,1,6,843,1992,59,33,96.042343,the
5,3,8,1,1,7,927,1989,143,36,95.085175,Invalid
5,3,8,1,1,8,1091,1991,70,33,93.241837,and
5,3,8,1,1,9,1187,1991,160,41,91.720932,Old-age
5,3,8,1,1,10,1374,1991,177,34,96.30117,Pensions
5,3,8,1,1,11,1576,1992,74,35,92.328964,Act
5,3,8,1,1,12,1678,1989,217,38,31.235207,1908-1943*.
4,3,8,1,2,0,449,2033,1217,46,-1.0,
5,3,8,1,2,1,449,2036,68,35,96.098991,No.
5,3,8,1,2,2,547,2035,39,34,96.098991,16
5,3,8,1,2,3,609,2035,42,34,96.13443,of
5,3,8,1,2,4,679,2036,95,35,95.604568,1944.
5,3,8,1,2,5,819,2033,144,38,92.920624,Invalid
5,3,8,1,2,6,986,2036,70,36,90.452934,and
5,3,8,1,2,7,1083,2033,159,46,90.452934,Old-age
5,3,8,1,2,8,1263,2035,184,38,96.048691,Pensions
5,3,8,1,2,9,1468,2035,75,36,96.365463,Act
5,3,8,1,2,10,1566,2037,100,34,96.54657,1944.
2,3,9,0,0,0,193,2108,1704,139,-1.0,
3,3,9,1,0,0,193,2108,1704,139,-1.0,
