level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,6,1,1,2,432,508,344,37,94.776421,participation:
5,1,6,1,1,3,837,512,66,25,94.166145,Cz.
5,1,6,1,1,4,943,509,17,28,95.212273,2
5,1,6,1,1,5,999,508,157,35,96.085663,"(18-23,"
5,1,6,1,1,6,1191,508,89,39,95.663147,114:
5,1,6,1,1,7,1345,508,244,36,95.724144,production
5,1,6,1,1,8,1621,508,266,34,96.516121,standards).
5,1,6,1,1,9,2616,504,145,28,96.389969,POLAND
4,1,6,1,2,0,282,585,4242,44,-1.0,
5,1,6,1,2,1,282,593,147,30,96.282669,Profit
5,1,6,1,2,2,458,593,193,36,96.411102,sharing:
5,1,6,1,2,3,712,596,91,27,93.229263,Mex.
5,1,6,1,2,4,840,594,39,29,70.373138,l.
5,1,6,1,2,5,2692,585,93,30,93.013733,1975
5,1,6,1,2,6,2819,599,17,5,92.594795,-
5,1,6,1,2,7,2867,586,89,29,94.234344,Pol.
5,1,6,1,2,8,2995,586,18,29,96.905426,2
5,1,6,1,2,9,3221,585,96,30,96.411552,This
5,1,6,1,2,10,3348,586,272,30,96.006493,translation
5,1,6,1,2,11,3651,588,246,35,96.172638,reproduces
5,1,6,1,2,12,3928,588,68,28,96.594627,the
5,1,6,1,2,13,4027,588,197,28,89.385727,official
5,1,6,1,2,14,4280,586,244,30,79.938736,consolida-
4,1,6,1,3,0,284,628,4242,44,-1.0,
5,1,6,1,3,1,284,635,145,37,95.943077,Saving
5,1,6,1,3,2,461,636,190,29,92.699226,schemes:
5,1,6,1,3,3,710,637,191,27,91.266113,Ger.F.R.
5,1,6,1,3,4,940,636,36,28,80.936684,l.
5,1,6,1,3,5,3221,628,95,28,93.738373,tion
5,1,6,1,3,6,3371,628,45,28,93.738373,of
5,1,6,1,3,7,3448,628,69,28,95.974327,the
5,1,6,1,3,8,3549,631,70,25,96.500374,Act
5,1,6,1,3,9,3651,631,44,26,96.390114,of
5,1,6,1,3,10,3727,628,44,29,96.579643,17
5,1,6,1,3,11,3801,632,90,25,95.775719,Dec.
5,1,6,1,3,12,3927,628,94,29,96.317299,1974
5,1,6,1,3,13,4052,629,248,35,95.95816,respecting
5,1,6,1,3,14,4331,629,71,28,96.167374,the
5,1,6,1,3,15,4432,631,94,27,96.167374,cash
4,1,6,1,4,0,3221,669,1305,38,-1.0,
5,1,6,1,4,1,3221,669,144,30,96.11599,social
5,1,6,1,4,2,3397,671,223,28,96.136375,insurance
5,1,6,1,4,3,3651,671,194,28,96.106323,benefits
5,1,6,1,4,4,3877,671,170,36,95.736565,payable
5,1,6,1,4,5,4079,672,43,27,96.016922,in
5,1,6,1,4,6,4179,672,71,28,96.253792,the
5,1,6,1,4,7,4305,672,122,28,94.544724,event
5,1,6,1,4,8,4480,672,46,28,96.456398,of
4,1,6,1,5,0,282,712,4244,47,-1.0,
5,1,6,1,5,1,282,721,71,27,95.874039,See
5,1,6,1,5,2,383,720,96,28,96.582382,also
5,1,6,1,5,3,506,720,151,36,83.107796,Joint
5,1,6,1,5,4,658,719,326,37,83.107796,consultation;
5,1,6,1,5,5,987,719,1126,37,90.378174,Labour-management
5,1,6,1,5,6,1467,711,252,59,96.110611,relations;
5,1,6,1,5,7,1743,711,129,59,64.276627,Works
5,1,6,1,5,8,1895,711,222,59,64.276627,councils.
5,1,6,1,5,9,3221,712,196,47,94.822678,sickness
5,1,6,1,5,10,3472,713,71,28,94.612762,and
5,1,6,1,5,11,3600,713,223,36,91.498863,maternity
5,1,6,1,5,12,3885,713,264,35,94.075737,(originally
5,1,6,1,5,13,4205,713,246,30,95.13533,translated
5,1,6,1,5,14,4481,720,45,23,95.13533,as
4,1,6,1,6,0,3223,755,1303,37,-1.0,
5,1,6,1,6,1,3223,755,294,34,87.372864,"""Legislative"
5,1,6,1,6,2,3549,755,191,33,94.882767,"Series"","
5,1,6,1,6,3,3777,755,92,29,93.26796,1974
5,1,6,1,6,4,3901,768,18,5,92.221771,-
5,1,6,1,6,5,3952,755,90,29,94.928574,Pol.
5,1,6,1,6,6,4077,756,65,35,95.626457,"6),"
5,1,6,1,6,7,4177,763,47,21,94.997177,as
5,1,6,1,6,8,4256,755,170,29,94.997177,amended
5,1,6,1,6,9,4481,756,45,36,95.528435,by
4,1,6,1,7,0,208,796,3607,39,-1.0,
5,1,6,1,7,1,208,804,189,28,92.303345,Workers'
5,1,6,1,7,2,433,804,120,28,94.039154,stock
5,1,6,1,7,3,585,803,243,32,94.039154,ownership:
5,1,6,1,7,4,889,809,71,22,96.568169,see
5,1,6,1,7,5,991,803,186,28,56.603592,Workers’
5,1,6,1,7,6,1215,803,345,32,95.451347,participation.
5,1,6,1,7,7,3220,796,71,28,95.982285,the
5,1,6,1,7,8,3323,797,66,27,96.614799,Act
5,1,6,1,7,9,3420,796,47,28,96.139343,of
5,1,6,1,7,10,3499,796,42,28,96.956627,23
5,1,6,1,7,11,3575,799,88,25,95.422096,Oct.
5,1,6,1,7,12,3701,796,114,29,96.294235,1975.
4,1,6,1,8,0,206,887,1914,37,-1.0,
5,1,6,1,8,1,206,887,171,32,81.882217,Working
5,1,6,1,8,2,433,887,267,30,81.882217,conditions:
5,1,6,1,8,3,787,895,72,21,82.901779,see
5,1,6,1,8,4,911,888,249,36,41.904507,Collective
5,1,6,1,8,5,1201,889,290,35,41.904507,agreements;
5,1,6,1,8,6,1520,887,247,37,35.990997,__Hours_of
5,1,6,1,8,7,1795,887,124,37,78.596909,work;
5,1,6,1,8,8,1921,887,199,36,61.239521,Labour
4,1,6,1,9,0,280,924,2480,43,-1.0,
5,1,6,1,9,1,280,931,249,36,62.155987,contracts;
5,1,6,1,9,2,574,931,157,36,27.458778,Leave;
5,1,6,1,9,3,758,929,351,37,17.134056,Occupational
5,1,6,1,9,4,1111,929,150,36,17.134056,safety
5,1,6,1,9,5,1293,929,71,36,64.853531,and
5,1,6,1,9,6,1365,929,395,36,18.889908,health;
5,1,6,1,9,7,1578,923,28,56,18.889908,__
5,1,6,1,9,8,1620,923,145,56,96.309181,Wages.
5,1,6,1,9,9,2615,924,145,28,96.66066,SWEDEN
4,1,6,1,10,0,206,1007,4317,44,-1.0,
5,1,6,1,10,1,206,1016,97,28,76.589905,Work
5,1,6,1,10,2,333,1015,139,29,76.589905,rules:
5,1,6,1,10,3,537,1016,84,35,86.779106,Alg.
5,1,6,1,10,4,661,1015,18,28,96.87278,2
5,1,6,1,10,5,718,1015,159,34,96.553276,"(76-84,"
5,1,6,1,10,6,913,1015,90,33,96.009918,"156,"
5,1,6,1,10,7,1043,1015,86,33,95.706268,"319,"
5,1,6,1,10,8,1167,1015,112,34,92.790665,320);
5,1,6,1,10,9,1343,1016,65,27,93.286064,Cz.
5,1,6,1,10,10,1445,1015,18,28,94.413071,2
5,1,6,1,10,11,1503,1015,106,34,78.061188,(82);
5,1,6,1,10,12,1671,1013,89,30,76.48822,Mad.
5,1,6,1,10,13,1796,1015,19,28,95.11911,1
5,1,6,1,10,14,1857,1015,180,33,74.145859,(46-46).
5,1,6,1,10,15,2689,1007,96,29,91.43222,1975
5,1,6,1,10,16,2817,1019,18,6,91.125343,-
5,1,6,1,10,17,2865,1008,91,27,93.106926,Swe.
5,1,6,1,10,18,2991,1007,21,28,91.793365,1
5,1,6,1,10,19,3219,1007,96,29,95.782555,This
5,1,6,1,10,20,3345,1007,271,29,95.782555,translation
5,1,6,1,10,21,3648,1008,248,35,96.099228,reproduces
5,1,6,1,10,22,3927,1008,68,28,96.731773,the
5,1,6,1,10,23,4025,1007,198,29,88.070724,official
5,1,6,1,10,24,4279,1007,244,30,88.070724,consolida-
4,1,6,1,11,0,205,1045,4314,42,-1.0,
5,1,6,1,11,1,205,1045,250,7,44.061409,ee
5,1,6,1,11,2,3220,1049,93,28,95.99144,tion
5,1,6,1,11,3,3368,1051,48,28,96.127625,of
5,1,6,1,11,4,3471,1051,70,28,94.994156,the
5,1,6,1,11,5,3597,1051,298,36,96.078598,Compensation
5,1,6,1,11,6,3927,1051,68,28,96.096718,for
5,1,6,1,11,7,4027,1052,171,32,95.94313,Damages
5,1,6,1,11,8,4231,1051,68,26,95.94313,Act
5,1,6,1,11,9,4329,1051,47,26,96.620224,of
5,1,6,1,11,10,4407,1049,112,35,96.590767,"1972,"
4,1,6,1,12,0,282,1091,4241,39,-1.0,
5,1,6,1,12,1,282,1101,70,27,96.204971,See
5,1,6,1,12,2,382,1100,95,28,94.083115,also
5,1,6,1,12,3,509,1100,146,28,95.756424,Labour
5,1,6,1,12,4,684,1097,268,33,94.782684,discipline;
5,1,6,1,12,5,1012,1097,300,32,74.933258,Occupational
5,1,6,1,12,6,1345,1099,143,30,64.282837,safety
5,1,6,1,12,7,1519,1097,69,30,64.282837,and
5,1,6,1,12,8,1621,1097,162,30,70.753395,health.
5,1,6,1,12,9,3220,1091,69,29,95.898125,and
5,1,6,1,12,10,3320,1091,196,30,96.646362,includes
5,1,6,1,12,11,3549,1092,246,37,96.131226,subsequent
5,1,6,1,12,12,3825,1092,246,29,96.233971,amendments
5,1,6,1,12,13,4101,1092,95,28,95.801544,made
5,1,6,1,12,14,4227,1093,46,35,96.490509,by
5,1,6,1,12,15,4303,1093,72,26,94.448448,two
5,1,6,1,12,16,4432,1093,91,27,94.448448,Acts
2,1,7,0,0,0,504,1128,1261,5,-1.0,
3,1,7,1,0,0,504,1128,1261,5,-1.0,
4,1,7,1,1,0,504,1128,1261,5,-1.0,
5,1,7,1,1,1,504,1128,1261,5,95.0, 
2,1,8,0,0,0,207,1133,3404,86,-1.0,
3,1,8,1,0,0,207,1133,3404,86,-1.0,
4,1,8,1,1,0,3219,1133,392,30,-1.0,
5,1,8,1,1,1,3219,1135,44,28,95.963318,of
5,1,8,1,1,2,3296,1133,41,30,95.545799,15
5,1,8,1,1,3,3369,1136,90,27,95.195869,Dec.
5,1,8,1,1,4,3497,1133,114,30,76.327148,1975.
4,1,8,1,2,0,207,1183,821,36,-1.0,
5,1,8,1,2,1,207,1184,118,28,94.034416,Works
5,1,8,1,2,2,357,1183,215,30,94.034416,councils:
5,1,8,1,2,3,636,1184,116,29,93.55426,Thai.
5,1,8,1,2,4,787,1184,18,28,94.143501,1
5,1,8,1,2,5,847,1183,181,36,96.408508,(45-53).
2,1,9,0,0,0,203,1214,352,4,-1.0,
3,1,9,1,0,0,203,1214,352,4,-1.0,
4,1,9,1,1,0,203,1214,352,4,-1.0,
5,1,9,1,1,1,203,1214,352,4,95.0, 
2,1,10,0,0,0,282,1265,1834,38,-1.0,
3,1,10,1,0,0,282,1265,1834,38,-1.0,
4,1,10,1,1,0,282,1265,1834,38,-1.0,
5,1,10,1,1,1,282,1267,187,28,0.0,Workers’
5,1,10,1,1,2,508,1267,367,36,95.889679,representation:
5,1,10,1,1,3,939,1269,62,27,95.662621,Fr.
5,1,10,1,1,4,1040,1267,16,28,95.323776,1
5,1,10,1,1,5,1096,1265,137,38,96.299782,(Title
5,1,10,1,1,6,1264,1268,67,27,85.288834,II:
5,1,10,1,1,7,1393,1267,291,34,93.781784,redundancy);
5,1,10,1,1,8,1771,1267,86,29,86.909851,Mad.
5,1,10,1,1,9,1923,1267,18,28,73.535461,2
5,1,10,1,1,10,2007,1265,109,35,79.608688,(117-
2,1,11,0,0,0,504,1423,1615,6,-1.0,
3,1,11,1,0,0,504,1423,1615,6,-1.0,
4,1,11,1,1,0,504,1423,1615,6,-1.0,
5,1,11,1,1,1,504,1423,1615,6,95.0, 
2,1,12,0,0,0,205,1308,3627,248,-1.0,
3,1,12,1,0,0,205,1308,3627,248,-1.0,
4,1,12,1,1,0,357,1308,114,37,-1.0,
5,1,12,1,1,1,357,1308,114,37,96.237785,122).
4,1,12,1,2,0,282,1377,3550,54,-1.0,
5,1,12,1,2,1,282,1396,70,27,96.503189,See
5,1,12,1,2,2,382,1395,95,28,92.96035,also
5,1,12,1,2,3,508,1395,423,30,4.470413,Labour-management
5,1,12,1,2,4,963,1393,240,31,4.470413,relations:
5,1,12,1,2,5,1263,1393,122,28,89.36792,Trade
5,1,12,1,2,6,1419,1393,164,31,89.36792,unions;
5,1,12,1,2,7,1644,1392,189,29,2.848312,"Workers"""
5,1,12,1,2,8,1870,1392,246,32,91.961899,participa-
5,1,12,1,2,9,3387,1380,92,51,83.440071,Ill.
5,1,12,1,2,10,3552,1377,280,51,95.966217,ERRATA
4,1,12,1,3,0,354,1435,115,37,-1.0,
5,1,12,1,3,1,354,1435,115,37,96.21727,tion.
4,1,12,1,4,0,205,1515,3404,41,-1.0,
5,1,12,1,4,1,205,1523,120,29,61.310192,Young
5,1,12,1,4,2,357,1521,190,30,95.428848,workers:
5,1,12,1,4,3,606,1523,65,25,92.3172,Cz.
5,1,12,1,4,4,709,1521,18,28,94.528038,2
5,1,12,1,4,5,768,1520,233,36,95.513695,(163-169);
5,1,12,1,4,6,1063,1523,62,33,93.568527,Ug.
5,1,12,1,4,7,1164,1520,17,28,96.320404,1
5,1,12,1,4,8,1223,1520,182,35,96.255081,(49-56).
5,1,12,1,4,9,3521,1515,88,29,96.086853,Nil.
2,1,13,0,0,0,201,1552,327,4,-1.0,
3,1,13,1,0,0,201,1552,327,4,-1.0,
4,1,13,1,1,0,201,1552,327,4,-1.0,
5,1,13,1,1,1,201,1552,327,4,95.0, 
2,1,14,0,0,0,280,1603,1829,121,-1.0,
3,1,14,1,0,0,280,1603,1829,121,-1.0,
4,1,14,1,1,0,281,1603,1828,37,-1.0,
5,1,14,1,1,1,281,1608,120,25,96.294922,Hours
5,1,14,1,1,2,432,1605,44,28,95.890007,of
5,1,14,1,1,3,506,1605,114,28,92.128082,work:
5,1,14,1,1,4,684,1605,89,35,85.324585,Alg.
5,1,14,1,1,5,812,1605,19,28,95.961037,2
5,1,14,1,1,6,869,1604,106,35,89.493248,(191:
5,1,14,1,1,7,1039,1604,120,28,73.24736,shift
5,1,14,1,1,8,1189,1605,115,32,96.41494,work;
5,1,14,1,1,9,1368,1604,113,35,93.944008,210);
5,1,14,1,1,10,1543,1607,64,25,91.70369,Cz.
5,1,14,1,1,11,1645,1604,18,28,94.64994,2
5,1,14,1,1,12,1702,1604,81,36,95.047508,(90:
5,1,14,1,1,13,1845,1603,120,28,95.169136,shift
5,1,14,1,1,14,1997,1604,112,32,96.531448,work;
4,1,14,1,2,0,356,1645,1200,38,-1.0,
5,1,14,1,2,1,356,1647,89,29,91.78199,166:
5,1,14,1,2,2,505,1647,246,36,96.081398,overtime);
5,1,14,1,2,3,811,1649,89,26,92.749237,Den.
5,1,14,1,2,4,936,1647,20,28,96.045753,1
5,1,14,1,2,5,996,1647,180,34,35.055328,(60-62);
5,1,14,1,2,6,1240,1649,115,26,95.794525,Maur.
5,1,14,1,2,7,1393,1647,18,28,95.622917,1
5,1,14,1,2,8,1452,1645,104,35,95.583839,(15).
4,1,14,1,3,0,280,1688,895,36,-1.0,
5,1,14,1,3,1,280,1692,140,27,94.885025,Leave:
5,1,14,1,3,2,480,1691,64,26,92.693878,Cz.
5,1,14,1,3,3,584,1689,17,27,96.390678,2
5,1,14,1,3,4,641,1689,109,34,95.636505,"(101,"
5,1,14,1,3,5,784,1689,115,35,70.787941,103);
5,1,14,1,3,6,961,1688,94,28,47.558956,IC1
5,1,14,1,3,7,1095,1688,80,36,72.474998,(1).
2,1,15,0,0,0,281,1729,3841,52,-1.0,
3,1,15,1,0,0,281,1729,3841,52,-1.0,
4,1,15,1,1,0,281,1729,3841,52,-1.0,
5,1,15,1,1,1,281,1731,170,48,82.543541,Minimum
5,1,15,1,1,2,480,1737,89,30,88.179672,age:
5,1,15,1,1,3,635,1731,85,36,84.551964,Alg.
5,1,15,1,1,4,760,1731,17,28,96.290245,2
5,1,15,1,1,5,819,1731,232,34,92.607208,(180-182);
5,1,15,1,1,6,1113,1733,114,26,79.643829,Maur.
5,1,15,1,1,7,1263,1731,20,28,90.402092,1
5,1,15,1,1,8,1325,1731,80,34,90.210442,(5);
5,1,15,1,1,9,1467,1732,64,33,90.210442,Ug.
5,1,15,1,1,10,1568,1729,19,30,96.005356,1
5,1,15,1,1,11,1627,1731,81,34,96.335686,"(49,"
5,1,15,1,1,12,1745,1729,87,35,95.45787,56).
5,1,15,1,1,13,3132,1729,91,51,90.866058,IV.
5,1,15,1,1,14,3297,1729,631,52,90.866058,CHRONOLOGICAL
5,1,15,1,1,15,3964,1731,158,50,95.39727,LIST
2,1,16,0,0,0,280,1772,1836,39,-1.0,
3,1,16,1,0,0,280,1772,1836,39,-1.0,
4,1,16,1,1,0,280,1772,1836,39,-1.0,
5,1,16,1,1,1,280,1775,120,34,92.469681,Night
5,1,16,1,1,2,456,1775,115,28,92.469681,work:
5,1,16,1,1,3,660,1775,88,36,57.353233,Alg-
5,1,16,1,1,4,785,1773,18,28,96.017685,2
5,1,16,1,1,5,844,1773,107,35,94.943375,"(194,"
5,1,16,1,1,6,987,1773,88,34,96.208145,"196,"
5,1,16,1,1,7,1113,1772,112,36,95.425056,197);
5,1,16,1,1,8,1288,1775,65,25,93.845612,Cz.
5,1,16,1,1,9,1392,1773,17,28,95.666992,2
5,1,16,1,1,10,1451,1773,129,35,94.306511,(166);
5,1,16,1,1,11,1644,1773,87,28,77.660522,Eth.
5,1,16,1,1,12,1770,1772,18,28,93.823479,1
5,1,16,1,1,13,1828,1773,108,34,85.657051,(30);
5,1,16,1,1,14,1996,1773,64,34,72.059784,Ug.
5,1,16,1,1,15,2099,1772,17,28,94.223282,1
2,1,17,0,0,0,277,1816,4151,79,-1.0,
3,1,17,1,0,0,277,1816,4151,79,-1.0,
4,1,17,1,1,0,277,1816,4151,79,-1.0,
5,1,17,1,1,1,277,1816,297,77,62.415512,occupational
5,1,17,1,1,2,606,1859,147,34,96.480118,safety
5,1,17,1,1,3,784,1857,69,28,90.611679,and
5,1,17,1,1,4,885,1857,164,30,96.092369,health:
5,1,17,1,1,5,1112,1860,88,27,93.732269,Bra.
5,1,17,1,1,6,1239,1857,17,28,95.090797,1
5,1,17,1,1,7,1296,1857,109,35,94.607567,(18);
5,1,17,1,1,8,1465,1859,63,26,80.086746,Cz.
5,1,17,1,1,9,1567,1857,17,28,94.962479,2
5,1,17,1,1,10,1625,1857,132,35,36.418644,(168);
5,1,17,1,1,11,1818,1860,90,25,93.126022,Den.
5,1,17,1,1,12,1947,1857,18,28,92.106934,1
5,1,17,1,1,13,2831,1824,93,51,96.71656,OF
5,1,17,1,1,14,2960,1820,293,75,96.789925,LABOUR
5,1,17,1,1,15,3289,1825,478,51,95.674156,LEGISLATION
5,1,17,1,1,16,3803,1821,331,72,96.121033,ENACTED
5,1,17,1,1,17,4172,1827,76,48,96.335022,IN
5,1,17,1,1,18,4289,1827,139,49,96.363174,1975
2,1,18,0,0,0,281,1901,3434,119,-1.0,
3,1,18,1,0,0,281,1901,3434,119,-1.0,
4,1,18,1,1,0,362,1901,106,35,-1.0,
5,1,18,1,1,1,362,1901,106,35,92.143669,(64).
4,1,18,1,2,0,281,1941,3376,43,-1.0,
5,1,18,1,2,1,281,1943,244,28,95.681488,Prohibited
5,1,18,1,2,2,554,1945,122,32,95.681488,types
5,1,18,1,2,3,706,1943,47,28,96.216919,of
5,1,18,1,2,4,783,1943,116,28,92.751701,work:
5,1,18,1,2,5,961,1943,88,33,90.893158,Alg.
5,1,18,1,2,6,1087,1943,17,26,94.560394,2
5,1,18,1,2,7,1145,1941,130,36,95.488411,(260);
5,1,18,1,2,8,1340,1944,63,25,89.698639,Cz.
5,1,18,1,2,9,1467,1941,17,28,80.720695,2
5,1,18,1,2,10,1551,1941,129,35,80.720695,(167);
5,1,18,1,2,11,1768,1943,88,26,87.972672,Eth.
5,1,18,1,2,12,1921,1941,18,28,80.806511,1
5,1,18,1,2,13,2004,1941,105,35,85.536865,(30);
5,1,18,1,2,14,3652,1979,5,5,48.630379,;
4,1,18,1,3,0,355,1977,3360,43,-1.0,
5,1,18,1,3,1,355,1985,88,28,93.734703,Mad.
5,1,18,1,3,2,480,1984,17,28,94.841537,1
5,1,18,1,3,3,538,1984,107,35,94.841537,(83);
5,1,18,1,3,4,706,1987,63,33,93.508873,Ug.
5,1,18,1,3,5,809,1984,19,29,95.540657,1
5,1,18,1,3,6,868,1984,81,35,96.431374,"(51,"
5,1,18,1,3,7,987,1984,86,35,94.559601,54).
5,1,18,1,3,8,3417,1977,298,30,96.491516,Introduction
2,1,19,0,0,0,3413,2009,304,4,-1.0,
3,1,19,1,0,0,3413,2009,304,4,-1.0,
4,1,19,1,1,0,3413,2009,304,4,-1.0,
5,1,19,1,1,1,3413,2009,304,4,95.0, 
2,1,20,0,0,0,280,2068,895,33,-1.0,
3,1,20,1,0,0,280,2068,895,33,-1.0,
4,1,20,1,1,0,280,2068,895,33,-1.0,
5,1,20,1,1,1,280,2072,69,25,96.301308,See
5,1,20,1,1,2,380,2069,95,28,85.303604,also
5,1,20,1,1,3,507,2069,290,32,88.696159,Apprentices:
5,1,20,1,1,4,859,2068,120,29,75.333305,Child
5,1,20,1,1,5,1012,2068,163,29,96.115402,labour.
2,1,21,0,0,0,502,2100,654,4,-1.0,
3,1,21,1,0,0,502,2100,654,4,-1.0,
4,1,21,1,1,0,502,2100,654,4,-1.0,
5,1,21,1,1,1,502,2100,654,4,95.0, 
2,1,22,0,0,0,319,2104,4201,331,-1.0,
3,1,22,1,0,0,2608,2104,1912,203,-1.0,
4,1,22,1,1,0,2759,2104,1760,36,-1.0,
5,1,22,1,1,1,2759,2104,96,28,93.849518,This
5,1,22,1,1,2,2911,2104,96,28,91.025352,list
5,1,22,1,1,3,3063,2104,121,36,95.949196,gives
5,1,22,1,1,4,3216,2105,68,28,96.441986,the
5,1,22,1,1,5,3315,2104,146,29,96.2313,titles
5,1,22,1,1,6,3491,2105,46,28,95.368027,of
5,1,22,1,1,7,3570,2107,113,32,96.426056,"Acts,"
5,1,22,1,1,8,3720,2104,189,35,96.181381,"decrees,"
5,1,22,1,1,9,3946,2105,292,35,93.300598,"regulations,"
5,1,22,1,1,10,4275,2107,115,32,91.766052,"etc.,"
5,1,22,1,1,11,4427,2105,92,27,96.379189,made
4,1,22,1,2,0,2609,2144,1910,37,-1.0,
5,1,22,1,2,1,2609,2144,45,29,96.351685,in
5,1,22,1,2,2,2684,2144,96,29,95.924583,1975
5,1,22,1,2,3,2811,2152,45,21,95.228043,on
5,1,22,1,2,4,2887,2144,145,29,96.168205,labour
5,1,22,1,2,5,3063,2145,70,28,96.168205,and
5,1,22,1,2,6,3164,2144,172,29,96.354538,related
5,1,22,1,2,7,3365,2145,199,35,95.655182,subjects
5,1,22,1,2,8,3620,2147,95,28,95.665092,such
5,1,22,1,2,9,3771,2152,45,23,95.911781,as
5,1,22,1,2,10,3872,2145,143,30,83.707138,social
5,1,22,1,2,11,4072,2145,198,36,96.309525,security
5,1,22,1,2,12,4327,2147,69,28,81.030869,and
5,1,22,1,2,13,4452,2152,67,21,81.030869,co-
4,1,22,1,3,0,2608,2183,1911,44,-1.0,
5,1,22,1,3,1,2608,2183,240,44,95.941498,operation.
5,1,22,1,3,2,2936,2189,45,26,91.270271,It
5,1,22,1,3,3,3040,2187,195,29,91.270271,includes
5,1,22,1,3,4,3265,2187,71,28,95.86705,the
5,1,22,1,3,5,3365,2187,147,28,95.028625,titles
5,1,22,1,3,6,3541,2188,47,28,95.526779,of
5,1,22,1,3,7,3619,2188,69,28,95.956108,all
5,1,22,1,3,8,3720,2187,95,29,96.653275,1975
5,1,22,1,3,9,3845,2188,122,28,96.352264,texts
5,1,22,1,3,10,3996,2188,95,28,96.500343,that
5,1,22,1,3,11,4123,2189,96,27,96.567345,have
5,1,22,1,3,12,4249,2195,95,21,96.561531,come
5,1,22,1,3,13,4377,2191,45,25,96.607239,to
5,1,22,1,3,14,4452,2189,67,27,96.49781,the
4,1,22,1,4,0,2609,2229,1910,36,-1.0,
5,1,22,1,4,1,2609,2229,220,36,96.299255,knowledge
5,1,22,1,4,2,2859,2229,46,28,96.176903,of
5,1,22,1,4,3,2936,2231,71,26,96.477631,the
5,1,22,1,4,4,3039,2231,88,33,95.972412,"ILO,"
5,1,22,1,4,5,3164,2231,144,34,96.069206,except
5,1,22,1,4,6,3340,2229,120,30,95.511002,those
5,1,22,1,4,7,3491,2231,45,26,96.56266,of
5,1,22,1,4,8,3592,2229,172,30,94.635017,limited
5,1,22,1,4,9,3819,2231,195,28,96.247963,duration
