level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,4,1,1,2,367,1815,92,28,89.226112,déc.
5,1,4,1,1,3,497,1814,96,29,96.19117,1969
5,1,4,1,1,4,704,1814,145,29,89.642792,Arrété
5,1,4,1,1,5,892,1812,59,36,87.236679,(n°
5,1,4,1,1,6,987,1814,88,36,91.624634,660)
5,1,4,1,1,7,1115,1814,176,28,91.336449,tendant
5,1,4,1,1,8,1322,1814,18,28,88.907257,a
5,1,4,1,1,9,1375,1811,200,31,93.186073,modifier
5,1,4,1,1,10,1608,1812,198,30,47.484383,l'arrété
5,1,4,1,1,11,1872,1811,60,37,94.661575,(n°
5,1,4,1,1,12,1992,1811,87,37,90.864998,368)
5,1,4,1,1,13,2148,1812,47,28,95.729858,de
4,1,4,1,2,0,703,1855,1482,37,-1.0,
5,1,4,1,2,1,703,1858,96,29,94.680008,1966
5,1,4,1,2,2,859,1864,68,22,94.680008,sur
5,1,4,1,2,3,984,1856,47,30,92.455376,le
5,1,4,1,2,4,1088,1856,148,30,92.367943,marché
5,1,4,1,2,5,1268,1856,47,28,96.237709,de
5,1,4,1,2,6,1347,1856,221,36,0.0,l'emploi.
5,1,4,1,2,7,1668,1856,160,35,91.400345,"(Ibid.,"
5,1,4,1,2,8,1864,1855,44,29,91.213257,17
5,1,4,1,2,9,1942,1858,89,28,91.213257,déc.
5,1,4,1,2,10,2070,1855,115,37,96.851547,1969)
2,1,5,0,0,0,240,1899,1954,468,-1.0,
3,1,5,1,0,0,240,1899,1954,468,-1.0,
4,1,5,1,1,0,1990,1899,204,39,-1.0,
5,1,5,1,1,1,1990,1899,204,39,20.42704,Sua-_1_¢
4,1,5,1,2,0,289,1984,1905,39,-1.0,
5,1,5,1,2,1,289,1987,44,31,96.377319,27
5,1,5,1,2,2,368,1987,69,29,95.999283,mai
5,1,5,1,2,3,469,1987,99,29,95.999283,1970
5,1,5,1,2,4,703,1987,146,29,88.823982,Arrété
5,1,5,1,2,5,891,1986,60,36,93.673531,(n°
5,1,5,1,2,6,985,1986,90,37,93.248993,182)
5,1,5,1,2,7,1113,1987,175,28,91.634659,tendant
5,1,5,1,2,8,1322,1988,18,27,89.448242,a
5,1,5,1,2,9,1374,1986,200,29,93.280502,modifier
5,1,5,1,2,10,1607,1986,199,29,0.0,l'tarrété
5,1,5,1,2,11,1872,1984,59,38,90.272224,(n°
5,1,5,1,2,12,1992,1984,87,38,88.662842,368)
5,1,5,1,2,13,2147,1986,47,28,90.619339,de
4,1,5,1,3,0,703,2028,1349,38,-1.0,
5,1,5,1,3,1,703,2030,94,29,96.473534,1966
5,1,5,1,3,2,832,2036,71,22,95.315506,sur
5,1,5,1,3,3,932,2030,48,29,95.47683,le
5,1,5,1,3,4,1012,2028,147,30,95.47683,marché
5,1,5,1,3,5,1191,2030,47,28,93.19458,de
5,1,5,1,3,6,1268,2028,223,36,79.187515,ltemploi.
5,1,5,1,3,7,1563,2028,163,38,81.592094,"(Ibid.,"
5,1,5,1,3,8,1762,2030,18,28,96.273788,9
5,1,5,1,3,9,1815,2028,95,38,96.046753,juin
5,1,5,1,3,10,1942,2028,110,36,96.194984,1970)
4,1,5,1,4,0,1994,2071,200,39,-1.0,
5,1,5,1,4,1,1994,2071,200,39,37.651932,Sue._1_B
4,1,5,1,5,0,240,2248,147,29,-1.0,
5,1,5,1,5,1,240,2248,147,29,92.601959,ZAMBIE
4,1,5,1,6,0,291,2330,1902,37,-1.0,
5,1,5,1,6,1,291,2331,44,31,96.513229,27
5,1,5,1,6,2,367,2333,117,33,95.866753,sept.
5,1,5,1,6,3,521,2331,96,30,96.391945,1966
5,1,5,1,6,4,701,2330,226,37,91.546852,Réglement
5,1,5,1,6,5,1009,2333,252,26,95.497124,concernant
5,1,5,1,6,6,1347,2330,71,29,96.473389,les
5,1,5,1,6,7,1500,2330,230,37,91.752281,syndicats
5,1,5,1,6,8,1820,2331,192,34,91.515244,(retenue
5,1,5,1,6,9,2119,2330,74,28,96.214111,des
2,1,6,0,0,0,701,2372,1493,82,-1.0,
3,1,6,1,0,0,701,2372,1493,82,-1.0,
4,1,6,1,1,0,701,2372,1486,39,-1.0,
5,1,6,1,1,1,701,2372,281,33,91.56501,cotisations
5,1,6,1,1,2,1011,2375,19,28,94.789307,a
5,1,6,1,1,3,1065,2374,42,29,95.734314,la
5,1,6,1,1,4,1140,2376,195,35,95.234879,source).
5,1,6,1,1,5,1399,2375,252,28,90.500511,Instrument
5,1,6,1,1,6,1708,2372,252,30,90.500511,statutaire
5,1,6,1,1,7,2018,2373,42,28,82.843399,n°
5,1,6,1,1,8,2096,2372,91,31,89.796021,"351,"
4,1,6,1,2,0,711,2415,1483,39,-1.0,
5,1,6,1,2,1,711,2419,293,34,89.385582,"(""Government"
5,1,6,1,2,2,1035,2418,221,34,93.036758,"Gazette"","
5,1,6,1,2,3,1294,2416,48,30,96.334961,30
5,1,6,1,2,4,1374,2419,117,34,95.427467,sept.
5,1,6,1,2,5,1528,2416,112,38,96.358147,1966)
5,1,6,1,2,6,1990,2415,204,39,37.972389,zZan._1_B
2,1,7,0,0,0,1059,2622,309,4,-1.0,
3,1,7,1,0,0,1059,2622,309,4,-1.0,
4,1,7,1,1,0,1059,2622,309,4,-1.0,
5,1,7,1,1,1,1059,2622,309,4,95.0, 
1,2,0,0,0,0,0,0,2231,3541,-1.0,
2,2,1,0,0,0,1027,196,150,31,-1.0,
3,2,1,1,0,0,1027,196,150,31,-1.0,
4,2,1,1,1,0,1027,196,150,31,-1.0,
5,2,1,1,1,1,1027,215,20,6,91.253357,~
5,2,1,1,1,2,1083,196,94,31,85.74073,15
5,2,1,1,1,3,1154,180,27,51,35.066025,—-
2,2,2,0,0,0,868,453,448,52,-1.0,
3,2,2,1,0,0,868,453,448,52,-1.0,
4,2,2,1,1,0,868,453,448,52,-1.0,
5,2,2,1,1,1,868,457,93,48,50.981621,II.
5,2,2,1,1,2,1035,453,281,50,96.127052,ERRATA
2,2,3,0,0,0,807,763,588,37,-1.0,
3,2,3,1,0,0,807,763,588,37,-1.0,
4,2,3,1,1,0,807,763,588,37,-1.0,
5,2,3,1,1,1,807,763,124,29,93.281578,Série
5,2,3,1,1,2,961,763,300,37,89.205795,"législative,"
5,2,3,1,1,3,1299,764,96,29,96.801979,1960
2,2,4,0,0,0,137,847,1955,123,-1.0,
3,2,4,1,0,0,137,847,1955,123,-1.0,
4,2,4,1,1,0,137,847,1955,38,-1.0,
5,2,4,1,1,1,137,852,64,25,92.788719,It.
5,2,4,1,1,2,241,849,40,34,74.64682,"l,"
5,2,4,1,1,3,317,856,40,29,81.883621,p.
5,2,4,1,1,4,396,848,64,31,63.682877,1:2
5,2,4,1,1,5,497,852,19,25,92.682297,A
5,2,4,1,1,6,551,851,140,28,91.363663,ltart.
5,2,4,1,1,7,729,849,91,34,96.02005,"ler,"
5,2,4,1,1,8,858,849,66,28,95.696571,al.
5,2,4,1,1,9,961,849,42,34,93.294464,"3,"
5,2,4,1,1,10,1040,849,47,28,91.422737,3e
5,2,4,1,1,11,1117,848,146,36,95.85791,"ligne,"
5,2,4,1,1,12,1297,856,47,21,95.85791,au
5,2,4,1,1,13,1375,848,97,29,60.812408,lieu
5,2,4,1,1,14,1528,847,48,28,91.675415,de
5,2,4,1,1,15,1633,848,297,33,86.710876,"""concédant"","
5,2,4,1,1,16,1993,848,99,28,85.51265,lire
4,2,4,1,2,0,497,889,1595,38,-1.0,
5,2,4,1,2,1,497,891,451,29,36.384239,"""“concessionnaire"","
5,2,4,1,2,2,1015,895,18,25,90.12661,A
5,2,4,1,2,3,1091,892,144,29,8.3992,l'tart.
5,2,4,1,2,4,1299,892,89,33,90.115257,"ler,"
5,2,4,1,2,5,1451,892,66,28,91.769661,al.
5,2,4,1,2,6,1581,889,40,35,93.110641,"3,"
5,2,4,1,2,7,1687,891,42,28,84.952972,5e
5,2,4,1,2,8,1788,891,142,36,78.382805,"ligne,"
5,2,4,1,2,9,1996,897,96,30,94.409615,pour
4,2,4,1,3,0,499,935,914,35,-1.0,
5,2,4,1,3,1,499,935,450,35,83.109589,"""concessionnaire"","
5,2,4,1,3,2,987,935,98,29,93.2966,lire
5,2,4,1,3,3,1117,935,296,28,76.040657,"""concédant""."
2,2,5,0,0,0,807,1105,588,38,-1.0,
3,2,5,1,0,0,807,1105,588,38,-1.0,
4,2,5,1,1,0,807,1105,588,38,-1.0,
5,2,5,1,1,1,807,1105,122,30,93.277473,Série
5,2,5,1,1,2,960,1105,301,38,90.75135,"législative,"
5,2,5,1,1,3,1297,1107,98,29,96.406113,1970
2,2,6,0,0,0,136,1191,1954,81,-1.0,
3,2,6,1,0,0,136,1191,1954,81,-1.0,
4,2,6,1,1,0,136,1191,1954,39,-1.0,
5,2,6,1,1,1,136,1196,169,26,46.361443,E.-0.A.
5,2,6,1,1,2,344,1193,39,35,54.051762,"1,"
5,2,6,1,1,3,420,1199,39,29,80.366394,p»
5,2,6,1,1,4,496,1193,19,29,78.269745,2
5,2,6,1,1,5,551,1200,10,22,41.491982,2:
5,2,6,1,1,6,600,1196,45,26,94.08107,Au
5,2,6,1,1,7,728,1192,277,28,89.968208,sous-alinéa
5,2,6,1,1,8,1089,1192,66,35,83.292885,"79,"
5,2,6,1,1,9,1247,1199,42,23,95.642517,au
5,2,6,1,1,10,1399,1192,97,30,95.179543,lieu
5,2,6,1,1,11,1607,1192,45,28,96.954308,de
5,2,6,1,1,12,1760,1191,330,39,0.0,"""1*incapacité"
4,2,6,1,2,0,601,1235,1253,37,-1.0,
5,2,6,1,2,1,601,1235,375,33,90.510246,"fonctionnelle"","
5,2,6,1,2,2,1015,1236,94,28,96.734764,lire
5,2,6,1,2,3,1143,1236,72,28,85.971466,“la
5,2,6,1,2,4,1248,1235,197,37,91.167389,capacité
5,2,6,1,2,5,1480,1235,374,28,83.28894,"fonctionnelle""."
2,2,7,0,0,0,807,1407,586,37,-1.0,
3,2,7,1,0,0,807,1407,586,37,-1.0,
4,2,7,1,1,0,807,1407,586,37,-1.0,
5,2,7,1,1,1,807,1408,122,28,93.281929,Série
5,2,7,1,1,2,960,1407,301,37,88.775917,"législative,"
5,2,7,1,1,3,1297,1410,96,28,96.624054,1971
2,2,8,0,0,0,137,1491,1947,81,-1.0,
3,2,8,1,0,0,137,1491,1947,81,-1.0,
4,2,8,1,1,0,137,1491,1947,40,-1.0,
5,2,8,1,1,1,137,1494,91,29,93.454926,Bel.
5,2,8,1,1,2,264,1494,41,33,93.189896,"2,"
5,2,8,1,1,3,343,1500,38,30,89.484802,p.
5,2,8,1,1,4,419,1492,65,30,92.876221,1:
5,2,8,1,1,5,524,1496,19,26,87.255737,A
5,2,8,1,1,6,575,1494,140,28,87.255737,ltart.
5,2,8,1,1,7,755,1492,40,35,93.177719,"3,"
5,2,8,1,1,8,832,1492,16,30,91.493034,§
5,2,8,1,1,9,885,1492,90,34,93.260201,"ler,"
5,2,8,1,1,10,1014,1491,199,37,92.343918,premiére
5,2,8,1,1,11,1248,1492,140,38,96.520233,"ligne,"
5,2,8,1,1,12,1424,1500,47,23,96.647232,au
5,2,8,1,1,13,1504,1492,96,28,96.003822,lieu
5,2,8,1,1,14,1632,1492,45,28,92.828278,de
5,2,8,1,1,15,1709,1492,226,39,84.986771,"""chapitre"
5,2,8,1,1,16,1993,1495,91,31,94.688515,"II"","
4,2,8,1,2,0,523,1534,504,38,-1.0,
5,2,8,1,2,1,523,1534,97,30,93.203865,lire
5,2,8,1,2,2,652,1535,225,37,61.066174,"""chapitre"
5,2,8,1,2,3,911,1536,116,28,94.274033,"III""."
2,2,9,0,0,0,136,1622,1950,78,-1.0,
3,2,9,1,0,0,136,1622,1950,78,-1.0,
4,2,9,1,1,0,136,1622,1950,37,-1.0,
5,2,9,1,1,1,136,1624,92,28,87.404648,Gré.
5,2,9,1,1,2,266,1623,93,33,94.746109,"1A,"
5,2,9,1,1,3,396,1628,37,30,77.185997,pe
5,2,9,1,1,4,472,1622,17,28,83.340866,3
5,2,9,1,1,5,527,1630,9,22,83.340866,:
5,2,9,1,1,6,600,1626,19,25,94.519447,A
5,2,9,1,1,7,652,1623,44,28,93.293747,la
5,2,9,1,1,8,728,1622,201,29,84.613693,derniére
5,2,9,1,1,9,961,1622,126,37,96.119789,ligne
5,2,9,1,1,10,1116,1622,44,28,95.674782,du
5,2,9,1,1,11,1193,1622,119,36,96.303284,chap.
5,2,9,1,1,12,1351,1626,65,30,95.981461,"II,"
5,2,9,1,1,13,1451,1622,98,28,92.266861,lire
5,2,9,1,1,14,1583,1622,224,29,88.217461,"""...visés"
5,2,9,1,1,15,1864,1628,98,22,96.126259,sous
5,2,9,1,1,16,2017,1624,69,34,96.198746,"a),"
4,2,9,1,2,0,600,1664,244,36,-1.0,
5,2,9,1,2,1,600,1667,36,33,91.984573,c)
5,2,9,1,2,2,677,1668,44,26,95.85173,et
5,2,9,1,2,3,755,1664,89,36,72.008171,"dj""."
2,2,10,0,0,0,137,1748,1954,82,-1.0,
3,2,10,1,0,0,137,1748,1954,82,-1.0,
4,2,10,1,1,0,137,1748,1954,39,-1.0,
5,2,10,1,1,1,137,1752,91,28,14.274902,Gre.
5,2,10,1,1,2,265,1751,19,28,82.188118,1
5,2,10,1,1,3,318,1754,39,32,82.188118,"A,"
5,2,10,1,1,4,394,1756,39,30,46.529331,pe.
5,2,10,1,1,5,472,1751,17,28,86.437447,6
5,2,10,1,1,6,525,1758,11,21,81.403618,:
5,2,10,1,1,7,600,1752,19,27,92.218605,A
5,2,10,1,1,8,653,1750,407,29,82.210159,l*avant-derniére
5,2,10,1,1,9,1089,1748,126,38,95.844719,ligne
5,2,10,1,1,10,1245,1750,46,28,93.278564,de
5,2,10,1,1,11,1324,1751,199,29,71.753136,l'alinéa
5,2,10,1,1,12,1553,1754,67,33,89.752922,"c),"
5,2,10,1,1,13,1657,1752,227,35,91.406059,remplacer
5,2,10,1,1,14,1915,1751,45,28,87.470482,le
5,2,10,1,1,15,2019,1755,72,25,87.470482,mot
4,2,10,1,2,0,600,1792,1173,38,-1.0,
5,2,10,1,2,1,600,1794,403,36,35.389603,"“gouvernemental"""
5,2,10,1,2,2,1039,1800,72,30,96.449768,par
5,2,10,1,2,3,1141,1794,47,28,96.209702,le
5,2,10,1,2,4,1219,1798,73,26,93.295998,mot
5,2,10,1,2,5,1324,1792,449,30,62.400646,"“constitutionnel"","
2,2,11,0,0,0,137,1879,1953,159,-1.0,
3,2,11,1,0,0,137,1879,1953,159,-1.0,
4,2,11,1,1,0,137,1879,1951,37,-1.0,
5,2,11,1,1,1,137,1883,63,25,94.188942,It.
5,2,11,1,1,2,238,1880,41,34,60.844715,"1,"
5,2,11,1,1,3,316,1887,40,29,20.668579,p.
5,2,11,1,1,4,394,1879,18,28,86.204071,8
5,2,11,1,1,5,448,1887,11,21,80.080734,:
5,2,11,1,1,6,496,1883,19,25,96.401161,A
5,2,11,1,1,7,549,1880,140,28,0.0,l'art.
5,2,11,1,1,8,728,1880,67,34,95.935097,"21,"
5,2,11,1,1,9,831,1886,45,22,95.58284,au
5,2,11,1,1,10,909,1879,95,29,95.54744,lieu
5,2,11,1,1,11,1039,1879,45,29,92.4254,de
5,2,11,1,1,12,1115,1880,176,28,80.153244,“...une
5,2,11,1,1,13,1347,1879,252,29,89.328255,cotisation
5,2,11,1,1,14,1658,1880,198,36,91.849625,prélevée
5,2,11,1,1,15,1913,1887,71,21,88.262367,sur
5,2,11,1,1,16,2044,1880,44,30,88.262367,la
4,2,11,1,2,0,496,1922,1594,36,-1.0,
5,2,11,1,2,1,496,1923,303,28,91.622116,rémunération
5,2,11,1,2,2,883,1922,45,28,96.953789,de
5,2,11,1,2,3,1011,1926,97,25,96.311607,tous
5,2,11,1,2,4,1193,1923,72,28,96.371956,les
5,2,11,1,2,5,1348,1922,348,36,95.172676,"travailleurs"","
5,2,11,1,2,6,1760,1922,98,30,92.192062,lire
5,2,11,1,2,7,1913,1924,177,27,85.337738,"""...une"
4,2,11,1,3,0,497,1964,1593,36,-1.0,
5,2,11,1,3,1,497,1966,251,28,90.236069,cotisation
5,2,11,1,3,2,805,1966,202,29,76.841507,calculée
5,2,11,1,3,3,1065,1966,175,34,49.383053,d'taprés
5,2,11,1,3,4,1297,1966,44,29,92.256233,la
5,2,11,1,3,5,1401,1964,300,31,89.954514,rémunération
5,2,11,1,3,6,1760,1967,45,28,96.358246,de
5,2,11,1,3,7,1864,1968,96,26,92.952362,tous
5,2,11,1,3,8,2016,1967,74,28,95.835915,les
4,2,11,1,4,0,497,2008,348,30,-1.0,
5,2,11,1,4,1,497,2008,348,30,95.765739,"travailleurs""."
2,2,12,0,0,0,956,2212,309,5,-1.0,
3,2,12,1,0,0,956,2212,309,5,-1.0,
4,2,12,1,1,0,956,2212,309,5,-1.0,
5,2,12,1,1,1,956,2212,309,5,95.0, 
1,3,0,0,0,0,0,0,2263,3562,-1.0,
2,3,1,0,0,0,1057,210,151,30,-1.0,
3,3,1,1,0,0,1057,210,151,30,-1.0,
4,3,1,1,1,0,1057,210,151,30,-1.0,
5,3,1,1,1,1,1057,221,22,7,60.121773,-
5,3,1,1,1,2,1112,210,96,30,51.70507,16
5,3,1,1,1,3,1182,206,30,38,51.70507,-
2,3,2,0,0,0,419,369,1285,152,-1.0,
3,3,2,1,0,0,419,369,1285,152,-1.0,
4,3,2,1,1,0,419,369,1285,75,-1.0,
5,3,2,1,1,1,419,380,88,48,94.750603,IV.
5,3,2,1,1,2,579,369,446,60,92.230682,REPERTOIRE
5,3,2,1,1,3,1064,380,640,64,91.576675,CHRONOLOGIQUE
4,3,2,1,2,0,453,457,1214,64,-1.0,
5,3,2,1,2,1,453,467,95,49,96.820793,DE
5,3,2,1,2,2,584,471,92,48,95.96804,LA
5,3,2,1,2,3,711,457,476,63,96.173248,LEGISLATION
5,3,2,1,2,4,1225,471,102,49,96.178688,DU
5,3,2,1,2,5,1363,471,304,50,96.32795,TRAVAIL
2,3,3,0,0,0,1029,724,175,36,-1.0,
3,3,3,1,0,0,1029,724,175,36,-1.0,
4,3,3,1,1,0,1029,724,175,36,-1.0,
5,3,3,1,1,1,1029,724,175,36,88.175797,Contenu
2,3,4,0,0,0,1133,753,75,7,-1.0,
3,3,4,1,0,0,1133,753,75,7,-1.0,
4,3,4,1,1,0,1133,753,75,7,-1.0,
5,3,4,1,1,1,1133,753,75,7,19.566612,a
2,3,5,0,0,0,154,849,1957,123,-1.0,
3,3,5,1,0,0,154,849,1957,123,-1.0,
4,3,5,1,1,0,281,849,1830,36,-1.0,
5,3,5,1,1,1,281,852,47,27,93.066513,Ce
5,3,5,1,1,2,387,849,250,36,79.785194,répertoire
5,3,5,1,1,3,693,849,126,28,96.499588,donne
5,3,5,1,1,4,876,849,44,28,95.157799,le
5,3,5,1,1,5,977,851,127,28,95.97197,titre
5,3,5,1,1,6,1135,851,72,28,95.911621,des
5,3,5,1,1,7,1240,851,116,34,93.022141,"lois,"
5,3,5,1,1,8,1392,849,195,35,90.396133,"décrets,"
5,3,5,1,1,9,1625,852,116,33,91.356293,"etc.,"
5,3,5,1,1,10,1781,849,254,36,90.448112,promulgués
5,3,5,1,1,11,2065,857,46,20,95.5709,en
4,3,5,1,2,0,156,891,1955,37,-1.0,
5,3,5,1,2,1,156,892,96,29,91.56427,1971
5,3,5,1,2,2,281,891,304,30,91.56427,relativement
5,3,5,1,2,3,617,900,46,20,96.347229,au
5,3,5,1,2,4,696,891,173,29,96.232964,travail
5,3,5,1,2,5,901,896,46,25,96.307579,et
5,3,5,1,2,6,980,901,72,22,93.293831,aux
5,3,5,1,2,7,1084,892,203,29,91.732025,domaines
5,3,5,1,2,8,1316,901,201,23,93.281174,connexes
5,3,5,1,2,9,1549,893,96,28,92.088562,tels
5,3,5,1,2,10,1676,900,72,28,96.674423,que
5,3,5,1,2,11,1807,892,44,29,56.40369,la
5,3,5,1,2,12,1869,887,5,46,56.40369,_
5,3,5,1,2,13,1911,893,200,30,80.001442,sécurité
4,3,5,1,3,0,154,935,997,37,-1.0,
5,3,5,1,3,1,154,936,177,29,96.219376,sociale
