level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,3,1,3,3,445,924,64,29,96.429787,the
5,1,3,1,3,4,531,923,129,33,96.072075,Series.
3,1,3,2,0,0,257,967,1707,177,-1.0,
4,1,3,2,1,0,354,967,1610,42,-1.0,
5,1,3,2,1,1,354,968,79,31,96.702736,The
5,1,3,2,1,2,468,969,129,30,96.229828,letters
5,1,3,2,1,3,635,968,73,32,93.001213,and
5,1,3,2,1,4,753,968,252,33,91.349068,unbracketed
5,1,3,2,1,5,1043,969,174,31,85.532082,numbers
5,1,3,2,1,6,1265,969,111,40,93.520256,given
5,1,3,2,1,7,1407,968,98,32,96.428047,after
5,1,3,2,1,8,1537,968,64,29,96.756065,the
5,1,3,2,1,9,1639,967,101,32,95.934334,titles
5,1,3,2,1,10,1776,979,62,20,63.849129,are
5,1,3,2,1,11,1884,969,80,30,63.849129,the-
4,1,3,2,2,0,257,1011,1693,42,-1.0,
5,1,3,2,2,1,257,1013,206,31,96.331871,references
5,1,3,2,2,2,481,1012,39,32,96.14537,in
5,1,3,2,2,3,537,1013,63,31,96.610657,the
5,1,3,2,2,4,619,1012,225,41,96.161011,Legislative
5,1,3,2,2,5,859,1013,116,32,96.544128,Series
5,1,3,2,2,6,992,1015,55,30,96.348831,for
5,1,3,2,2,7,1064,1023,101,29,96.623985,"1920,"
5,1,3,2,2,8,1182,1015,119,29,95.972542,which
5,1,3,2,2,9,1320,1023,88,30,95.972542,may
5,1,3,2,2,10,1420,1015,46,29,96.344688,be
5,1,3,2,2,11,1481,1012,88,32,96.636185,used
5,1,3,2,2,12,1587,1012,37,31,96.767586,in
5,1,3,2,2,13,1639,1012,170,40,96.024681,ordering
5,1,3,2,2,14,1827,1011,123,42,96.803932,copies
4,1,3,2,3,0,261,1056,1686,44,-1.0,
5,1,3,2,3,1,261,1056,39,32,95.022614,of
5,1,3,2,3,2,316,1057,65,31,95.022614,the
5,1,3,2,3,3,400,1057,220,32,85.854042,documents
5,1,3,2,3,4,636,1057,37,31,96.091537,in
5,1,3,2,3,5,692,1059,173,41,96.267014,question
5,1,3,2,3,6,883,1068,38,21,94.18042,or
5,1,3,2,3,7,939,1059,37,30,94.18042,in
5,1,3,2,3,8,1001,1059,178,41,96.549843,referring
5,1,3,2,3,9,1197,1059,39,32,96.492722,to
5,1,3,2,3,10,1253,1059,66,30,96.867516,the
5,1,3,2,3,11,1337,1056,116,32,21.966309,Series
5,1,3,2,3,12,1480,1059,55,30,96.586594,for
5,1,3,2,3,13,1552,1065,75,32,96.817337,any
5,1,3,2,3,14,1644,1059,106,29,96.2911,other
5,1,3,2,3,15,1775,1067,172,32,96.637909,purpose.
4,1,3,2,4,0,260,1100,1496,44,-1.0,
5,1,3,2,4,1,260,1101,185,34,96.272293,Numbers
5,1,3,2,4,2,462,1100,38,35,95.867226,in
5,1,3,2,4,3,514,1101,175,34,95.867226,brackets
5,1,3,2,4,4,704,1104,95,31,95.720474,refer
5,1,3,2,4,5,814,1105,39,30,95.720474,to
5,1,3,2,4,6,871,1111,110,33,95.961006,pages
5,1,3,2,4,7,1000,1102,37,33,96.795952,in
5,1,3,2,4,8,1056,1105,63,30,96.883598,the
5,1,3,2,4,9,1136,1103,203,41,96.280823,particular
5,1,3,2,4,10,1356,1103,116,32,96.200089,issues
5,1,3,2,4,11,1489,1101,40,34,96.901726,of
5,1,3,2,4,12,1544,1104,64,29,96.840881,the
5,1,3,2,4,13,1627,1102,129,33,96.047203,Series.
2,1,4,0,0,0,859,1218,501,2,-1.0,
3,1,4,1,0,0,859,1218,501,2,-1.0,
4,1,4,1,1,0,859,1218,501,2,-1.0,
5,1,4,1,1,1,859,1218,501,2,95.0, 
2,1,5,0,0,0,337,1287,340,32,-1.0,
3,1,5,1,0,0,337,1287,340,32,-1.0,
4,1,5,1,1,0,337,1287,340,32,-1.0,
5,1,5,1,1,1,337,1287,340,32,94.708496,INTERNATIONAL.
2,1,6,0,0,0,424,1347,1496,1065,-1.0,
3,1,6,1,0,0,424,1347,1455,88,-1.0,
4,1,6,1,1,0,424,1347,1455,45,-1.0,
5,1,6,1,1,1,424,1349,237,43,95.700043,Convention
5,1,6,1,1,2,687,1349,168,31,92.608536,between
5,1,6,1,1,3,881,1349,140,31,96.761002,France
5,1,6,1,1,4,1048,1351,73,31,96.647766,and
5,1,6,1,1,5,1148,1348,144,32,95.892624,Poland
5,1,6,1,1,6,1320,1348,209,43,96.135307,respecting
5,1,6,1,1,7,1556,1347,221,43,96.028175,emigration
5,1,6,1,1,8,1803,1349,76,31,96.91465,and
4,1,6,1,2,0,520,1393,1352,42,-1.0,
5,1,6,1,2,1,520,1393,267,42,93.151459,immigration.
5,1,6,1,2,2,841,1393,60,42,59.901215,3fd
5,1,6,1,2,3,923,1393,228,42,96.480743,"September,"
5,1,6,1,2,4,1177,1403,99,29,59.187031,1919.
5,1,6,1,2,5,1328,1393,55,38,89.65715,"T.,"
5,1,6,1,2,6,1404,1393,76,31,44.067768,Int.
5,1,6,1,2,7,1503,1403,13,21,44.067768,1
5,1,6,1,2,8,1841,1417,31,9,20.863235,..
3,1,6,2,0,0,426,1417,1446,98,-1.0,
4,1,6,2,1,0,426,1417,1446,63,-1.0,
5,1,6,2,1,1,426,1437,151,33,92.503967,Labour
5,1,6,2,1,2,603,1439,140,41,95.317322,Treaty
5,1,6,2,1,3,767,1440,168,30,96.33474,between
5,1,6,2,1,4,961,1439,142,31,96.636337,France
5,1,6,2,1,5,1129,1440,75,31,45.231552,and
5,1,6,2,1,6,1231,1437,112,42,94.471069,Italy.
5,1,6,2,1,7,1399,1439,88,39,94.200333,30th
5,1,6,2,1,8,1515,1417,228,61,94.201164,"September,"
5,1,6,2,1,9,1774,1447,98,28,26.265594,I9IQ.
4,1,6,2,2,0,524,1483,191,36,-1.0,
5,1,6,2,2,1,524,1483,52,36,91.851608,"T.,"
5,1,6,2,2,2,600,1483,73,32,94.672112,Int.
5,1,6,2,2,3,696,1492,19,22,94.672112,2
3,1,6,3,0,0,428,1504,1492,199,-1.0,
4,1,6,3,1,0,428,1504,1450,70,-1.0,
5,1,6,3,1,1,428,1504,236,70,96.762474,Convention
5,1,6,3,1,2,684,1529,168,30,96.45845,between
5,1,6,3,1,3,867,1508,67,51,96.619461,the
5,1,6,3,1,4,955,1507,178,53,94.136696,Minister
5,1,6,3,1,5,1143,1508,38,51,96.879646,of
5,1,6,3,1,6,1200,1504,155,69,96.568039,Foreign
5,1,6,3,1,7,1379,1508,136,50,94.754112,Affairs
5,1,6,3,1,8,1533,1507,51,52,55.899677,"of,"
5,1,6,3,1,9,1589,1528,65,30,96.799004,the
5,1,6,3,1,10,1674,1507,204,61,93.776306,Argentine
4,1,6,3,2,0,524,1549,1396,69,-1.0,
5,1,6,3,2,1,524,1571,183,43,96.004379,Republic
5,1,6,3,2,2,725,1572,74,31,96.170174,and
5,1,6,3,2,3,819,1572,64,31,96.687096,the
5,1,6,3,2,4,903,1572,158,40,96.687096,Spanish
5,1,6,3,2,5,1081,1549,264,69,91.204178,"Ainbassador,"
5,1,6,3,2,6,1368,1572,208,42,95.946884,respecting
5,1,6,3,2,7,1596,1572,281,40,91.793198,compensation
5,1,6,3,2,8,1919,1601,1,3,81.254944,.
4,1,6,3,3,0,523,1615,1361,41,-1.0,
5,1,6,3,3,1,523,1619,56,29,96.1334,for
5,1,6,3,3,2,612,1617,263,39,95.879478,occupational
5,1,6,3,3,3,907,1616,190,31,96.2146,accidents
5,1,6,3,3,4,1131,1619,76,28,96.596848,met
5,1,6,3,3,5,1239,1616,90,32,96.596848,with
5,1,6,3,3,6,1364,1617,52,39,96.142639,by
5,1,6,3,3,7,1449,1616,159,31,96.297638,workers
5,1,6,3,3,8,1641,1616,164,31,96.290062,resident
5,1,6,3,3,9,1834,1615,50,31,93.993202,in.
4,1,6,3,4,0,524,1660,1147,43,-1.0,
5,1,6,3,4,1,524,1661,117,31,96.039665,either
5,1,6,3,4,2,660,1665,171,38,95.055336,country.
5,1,6,3,4,3,883,1661,89,41,95.59166,27th
5,1,6,3,4,4,992,1660,223,38,95.348648,"November,"
5,1,6,3,4,5,1237,1671,103,28,71.891792,1919.
5,1,6,3,4,6,1392,1661,53,37,88.903526,"T.,"
5,1,6,3,4,7,1468,1661,73,31,84.237633,Int.
5,1,6,3,4,8,1563,1671,20,29,84.237633,4
5,1,6,3,4,9,1612,1660,18,32,88.924675,&
5,1,6,3,4,10,1653,1669,18,30,96.512886,5
3,1,6,4,0,0,428,1676,1450,159,-1.0,
4,1,6,4,1,0,428,1676,1450,71,-1.0,
5,1,6,4,1,1,428,1703,237,35,94.49276,Convention
5,1,6,4,1,2,699,1706,165,32,96.383446,between
5,1,6,4,1,3,901,1707,142,31,96.241249,France
5,1,6,4,1,4,1076,1708,72,31,94.010941,and
5,1,6,4,1,5,1185,1708,64,30,93.210487,the
5,1,6,4,1,6,1283,1705,157,32,91.92289,Czecho-
5,1,6,4,1,7,1440,1676,231,60,35.773651,Slovakian.
5,1,6,4,1,8,1683,1684,195,63,96.763199,"Republic,"
4,1,6,4,2,0,525,1748,1351,43,-1.0,
5,1,6,4,2,1,525,1750,158,41,96.515549,relating
5,1,6,4,2,2,716,1755,40,27,96.69754,to
5,1,6,4,2,3,789,1748,222,42,96.303818,emigration
5,1,6,4,2,4,1045,1751,74,32,93.248001,and
5,1,6,4,2,5,1152,1749,268,42,86.381744,imunigration.
5,1,6,4,2,6,1473,1752,88,30,85.072678,zoth
5,1,6,4,2,7,1596,1749,138,37,96.492821,"March,"
5,1,6,4,2,8,1773,1757,103,31,95.536987,1920.
4,1,6,4,3,0,525,1795,192,40,-1.0,
5,1,6,4,3,1,525,1795,54,37,87.748428,"T.,"
5,1,6,4,3,2,601,1795,75,31,95.182846,Int.
5,1,6,4,3,3,697,1804,20,31,95.182846,3
3,1,6,5,0,0,429,1815,1486,200,-1.0,
4,1,6,5,1,0,429,1815,1450,72,-1.0,
5,1,6,5,1,1,429,1821,236,50,96.767693,Convention
5,1,6,5,1,2,685,1820,167,51,96.800453,between
5,1,6,5,1,3,868,1820,68,50,96.883049,the
5,1,6,5,1,4,955,1819,180,51,95.367714,Minister
5,1,6,5,1,5,1143,1820,38,51,95.367714,of
5,1,6,5,1,6,1200,1815,157,72,96.682991,Foreign
5,1,6,5,1,7,1377,1819,136,53,93.278831,Affairs
5,1,6,5,1,8,1533,1819,38,55,95.118378,of
5,1,6,5,1,9,1580,1819,73,51,88.903389,‘the
5,1,6,5,1,10,1673,1815,206,70,96.63958,Argentine
4,1,6,5,2,0,525,1883,1357,41,-1.0,
5,1,6,5,2,1,525,1883,183,41,96.105003,Republic
5,1,6,5,2,2,736,1884,73,31,96.651787,and
5,1,6,5,2,3,837,1885,63,30,96.690979,the
5,1,6,5,2,4,928,1883,169,33,96.260292,Minister
5,1,6,5,2,5,1125,1883,326,41,96.075035,Plenipotentiary
5,1,6,5,2,6,1479,1884,37,32,96.678017,of
5,1,6,5,2,7,1543,1884,101,39,95.224266,Italy
5,1,6,5,2,8,1671,1883,211,41,96.498032,respecting
4,1,6,5,3,0,524,1924,1391,68,-1.0,
5,1,6,5,3,1,524,1928,261,40,96.093437,occupational
5,1,6,5,3,2,813,1927,191,32,96.369392,accidents
5,1,6,5,3,3,1029,1932,78,27,96.759178,met
5,1,6,5,3,4,1132,1928,91,32,96.759178,with
5,1,6,5,3,5,1249,1931,51,39,96.950783,by
5,1,6,5,3,6,1325,1924,162,68,96.959366,workers
5,1,6,5,3,7,1512,1928,163,31,96.601517,resident
5,1,6,5,3,8,1699,1927,38,31,96.748978,in
5,1,6,5,3,9,1763,1925,117,33,92.752556,either
5,1,6,5,3,10,1912,1947,3,3,71.166084,-
4,1,6,5,4,0,514,1972,1002,43,-1.0,
5,1,6,5,4,1,514,1977,171,38,95.429497,country.
5,1,6,5,4,2,739,1975,90,29,94.661842,26th
5,1,6,5,4,3,848,1973,137,37,94.661842,"March,"
5,1,6,5,4,4,1009,1981,103,30,89.313416,1920.
5,1,6,5,4,5,1164,1972,53,37,89.313416,"T.,"
5,1,6,5,4,6,1239,1973,76,31,94.427139,Int.
5,1,6,5,4,7,1336,1984,20,30,91.635262,4
5,1,6,5,4,8,1379,1972,28,32,91.635262,&
5,1,6,5,4,9,1428,1979,24,33,93.321007,5
5,1,6,5,4,10,1469,1972,47,40,84.877533,(2)
3,1,6,6,0,0,429,1996,1452,151,-1.0,
4,1,6,6,1,0,429,1996,1452,62,-1.0,
5,1,6,6,1,1,429,2017,315,32,96.504395,Administrative
5,1,6,6,1,2,768,1999,232,49,96.91893,Instruction
5,1,6,6,1,3,1023,2016,38,34,95.027916,of
5,1,6,6,1,4,1099,2020,64,30,95.981827,the
5,1,6,6,1,5,1188,2000,176,48,96.437531,Austrian
5,1,6,6,1,6,1387,2016,254,32,96.939034,Government
5,1,6,6,1,7,1669,1996,212,62,95.680321,respecting
4,1,6,6,2,0,527,2059,1355,81,-1.0,
5,1,6,6,2,1,527,2064,64,30,96.744568,the
5,1,6,6,2,2,616,2062,147,41,95.879364,coming
5,1,6,6,2,3,785,2063,82,31,96.04924,into
5,1,6,6,2,4,891,2062,196,40,96.353622,operation
5,1,6,6,2,5,1112,2061,39,33,96.751373,of
5,1,6,6,2,6,1175,2062,141,30,96.217293,certain
5,1,6,6,2,7,1341,2061,271,33,96.017349,international
5,1,6,6,2,8,1636,2059,246,81,96.15564,agreements.
4,1,6,6,3,0,529,2107,754,40,-1.0,
5,1,6,6,3,1,529,2108,88,39,81.460381,15th
5,1,6,6,3,2,639,2107,106,40,96.160583,"June,"
5,1,6,6,3,3,769,2115,102,29,85.890404,1920.
5,1,6,6,3,4,924,2108,55,35,85.890404,"E.,"
5,1,6,6,3,5,1000,2108,89,31,94.502678,Aus.
5,1,6,6,3,6,1112,2115,39,21,61.521538,II
5,1,6,6,3,7,1276,2132,7,7,57.55101,.
3,1,6,7,0,0,431,2129,1450,197,-1.0,
4,1,6,7,1,0,431,2129,1449,63,-1.0,
5,1,6,7,1,1,431,2151,246,33,95.779556,Notification
5,1,6,7,1,2,699,2151,209,41,96.009705,respecting
5,1,6,7,1,3,929,2132,63,51,96.967896,the
5,1,6,7,1,4,1015,2152,157,31,96.391273,renewal
5,1,6,7,1,5,1193,2151,39,31,96.575401,of
5,1,6,7,1,6,1252,2161,21,21,96.66452,a
5,1,6,7,1,7,1295,2132,110,50,96.723534,series
5,1,6,7,1,8,1419,2131,46,52,96.977028,of
5,1,6,7,1,9,1485,2131,154,52,96.907364,treaties
5,1,6,7,1,10,1660,2131,74,51,96.736771,and
5,1,6,7,1,11,1756,2129,124,62,83.18396,agree-
4,1,6,7,2,0,529,2195,1352,43,-1.0,
5,1,6,7,2,1,529,2200,120,27,96.594765,ments
5,1,6,7,2,2,671,2196,204,32,96.347862,concluded
5,1,6,7,2,3,896,2197,167,30,95.716118,between
5,1,6,7,2,4,1085,2196,188,40,96.397392,Germany
5,1,6,7,2,5,1295,2197,73,31,96.735397,and
5,1,6,7,2,6,1390,2196,181,42,82.275391,"Belgium,"
5,1,6,7,2,7,1595,2195,116,32,96.416092,under
5,1,6,7,2,8,1732,2195,149,31,96.416092,Section
4,1,6,7,3,0,529,2239,1349,43,-1.0,
5,1,6,7,3,1,529,2240,68,38,95.984344,289
5,1,6,7,3,2,617,2242,39,32,96.96846,of
5,1,6,7,3,3,675,2242,65,29,96.41423,the
5,1,6,7,3,4,759,2243,116,29,96.41423,Peace
5,1,6,7,3,5,895,2242,141,40,96.290443,Treaty
5,1,6,7,3,6,1055,2242,38,30,96.88353,of
5,1,6,7,3,7,1111,2239,198,33,95.759644,Versailles
5,1,6,7,3,8,1329,2242,39,32,95.437683,of
5,1,6,7,3,9,1387,2242,90,30,95.437683,28th
5,1,6,7,3,10,1500,2240,107,40,96.001785,"June,"
5,1,6,7,3,11,1632,2248,103,30,56.256985,1919.
5,1,6,7,3,12,1788,2240,90,39,95.088242,30th
4,1,6,7,4,0,531,2286,1345,40,-1.0,
5,1,6,7,4,1,531,2286,106,40,95.293655,"June,"
5,1,6,7,4,2,661,2294,102,29,79.946945,1920.
5,1,6,7,4,3,815,2286,56,37,79.946945,"E.,"
5,1,6,7,4,4,892,2286,84,30,88.720612,Ger.
5,1,6,7,4,5,997,2286,19,29,96.628967,8
5,1,6,7,4,6,1133,2310,7,6,73.254745,.
5,1,6,7,4,7,1561,2310,31,6,22.471321,oe
5,1,6,7,4,8,1703,2308,31,8,23.887009,.
5,1,6,7,4,9,1845,2308,31,7,20.130241,+.
3,1,6,8,0,0,433,2306,1447,106,-1.0,
4,1,6,8,1,0,433,2306,1447,70,-1.0,
5,1,6,8,1,1,433,2328,151,34,95.23114,Labour
5,1,6,8,1,2,616,2330,139,41,96.37986,Treaty
5,1,6,8,1,3,788,2312,165,49,96.443794,between
5,1,6,8,1,4,988,2330,101,41,96.516464,Italy
5,1,6,8,1,5,1121,2311,75,51,96.794037,and
5,1,6,8,1,6,1228,2306,253,70,94.846336,Luxemburg.
5,1,6,8,1,7,1535,2331,88,29,39.610161,r1th
5,1,6,8,1,8,1655,2327,225,39,96.31897,"November,"
4,1,6,8,2,0,533,2374,1321,38,-1.0,
5,1,6,8,2,1,533,2383,102,29,92.694725,1920.
5,1,6,8,2,2,687,2375,53,37,92.083458,"T.,"
5,1,6,8,2,3,761,2374,116,33,90.084877,Int.
5,1,6,8,2,4,858,2370,22,52,90.084877,6
5,1,6,8,2,5,992,2399,31,8,0.0,s:
5,1,6,8,2,6,1135,2399,30,8,22.168915,ee
5,1,6,8,2,7,1276,2400,31,7,0.0,.
5,1,6,8,2,8,1420,2398,31,9,0.0,.
5,1,6,8,2,9,1563,2399,30,7,0.0,..
5,1,6,8,2,10,1704,2399,31,7,0.0,-
5,1,6,8,2,11,1847,2398,7,6,83.062248,.
2,1,7,0,0,0,340,2454,187,33,-1.0,
3,1,7,1,0,0,340,2454,187,33,-1.0,
4,1,7,1,1,0,340,2454,187,33,-1.0,
5,1,7,1,1,1,340,2454,187,33,94.7967,AUSTRIA.
2,1,8,0,0,0,435,2512,1455,801,-1.0,
3,1,8,1,0,0,435,2512,1455,132,-1.0,
4,1,8,1,1,0,435,2512,1451,42,-1.0,
5,1,8,1,1,1,435,2512,314,35,95.65567,Administrative
5,1,8,1,1,2,787,2515,230,31,96.041801,Instruction
5,1,8,1,1,3,1056,2516,39,30,96.83284,of
5,1,8,1,1,4,1131,2516,65,30,96.633331,the
5,1,8,1,1,5,1233,2515,107,31,96.241325,State
5,1,8,1,1,6,1377,2514,250,40,96.327034,Department
5,1,8,1,1,7,1665,2512,38,31,96.134415,of
5,1,8,1,1,8,1740,2512,146,42,96.134415,Justice
4,1,8,1,2,0,531,2556,1353,44,-1.0,
5,1,8,1,2,1,531,2560,210,40,96.103592,respecting
5,1,8,1,2,2,755,2559,224,31,95.589203,limitations
5,1,8,1,2,3,995,2570,46,22,96.474442,on
5,1,8,1,2,4,1058,2560,62,31,96.590698,the
5,1,8,1,2,5,1137,2559,127,41,96.382675,giving
5,1,8,1,2,6,1279,2559,37,31,96.169022,of
5,1,8,1,2,7,1331,2559,125,31,96.818642,notice
5,1,8,1,2,8,1472,2563,39,27,96.717888,to
5,1,8,1,2,9,1527,2558,201,37,96.223991,terminate
5,1,8,1,2,10,1743,2556,141,32,96.360634,certain
4,1,8,1,3,0,528,2602,1362,42,-1.0,
5,1,8,1,3,1,528,2606,191,29,95.99604,contracts
5,1,8,1,3,2,737,2603,38,32,95.99604,of
5,1,8,1,3,3,793,2604,268,40,95.847267,employment.
5,1,8,1,3,4,1112,2604,91,39,96.837616,25th
5,1,8,1,3,5,1223,2603,229,41,95.467796,"September,"
5,1,8,1,3,6,1476,2611,101,29,85.2686,1919.
5,1,8,1,3,7,1629,2602,54,37,90.933937,"T.,"
5,1,8,1,3,8,1720,2604,89,31,91.78627,Aus.
5,1,8,1,3,9,1847,2610,43,22,16.028221,I0
3,1,8,2,0,0,435,2646,1448,85,-1.0,
4,1,8,2,1,0,435,2646,1448,44,-1.0,
5,1,8,2,1,1,435,2651,72,31,86.575211,Act
5,1,8,2,1,2,559,2648,212,42,85.192062,respecting
5,1,8,2,1,3,822,2648,63,32,93.07061,the
5,1,8,2,1,4,940,2648,132,32,88.243057,8-hour
5,1,8,2,1,5,1117,2648,93,42,32.184891,day:
5,1,8,2,1,6,1267,2650,88,38,56.027634,47th
5,1,8,2,1,7,1403,2647,214,37,96.416122,"December,"
5,1,8,2,1,8,1665,2655,103,31,60.469429,1919.
5,1,8,2,1,9,1828,2646,55,37,85.974297,"T.,"
4,1,8,2,2,0,531,2695,225,36,-1.0,
5,1,8,2,2,1,531,2695,90,31,83.011017,"Aus,"
5,1,8,2,2,2,643,2702,113,29,79.977448,12-15
3,1,8,3,0,0,435,2715,1452,104,-1.0,
4,1,8,3,1,0,435,2715,1452,64,-1.0,
5,1,8,3,1,1,435,2737,293,42,90.305946,Actrespecting
5,1,8,3,1,2,744,2739,65,29,96.508385,the
5,1,8,3,1,3,825,2718,284,52,96.510025,establishment
5,1,8,3,1,4,1123,2718,41,50,96.875946,of
5,1,8,3,1,5,1179,2716,246,52,93.229668,conciliation
5,1,8,3,1,6,1435,2716,134,52,93.229668,boards
5,1,8,3,1,7,1584,2716,76,52,96.9841,and
5,1,8,3,1,8,1677,2715,210,61,96.913376,respecting
4,1,8,3,2,0,529,2782,1231,40,-1.0,
5,1,8,3,2,1,529,2782,195,33,95.430695,collective
5,1,8,3,2,2,740,2784,244,38,95.424797,agreements.
5,1,8,3,2,3,1037,2783,87,31,68.009262,18th
5,1,8,3,2,4,1145,2782,215,37,95.524155,"December,"
5,1,8,3,2,5,1383,2790,101,29,91.38784,1919.
5,1,8,3,2,6,1535,2782,54,36,92.79892,"T.,"
5,1,8,3,2,7,1609,2783,89,31,96.35807,Aus.
5,1,8,3,2,8,1719,2790,41,21,96.940048,22
3,1,8,4,0,0,436,2800,1449,247,-1.0,
4,1,8,4,1,0,436,2800,1449,70,-1.0,
5,1,8,4,1,1,436,2823,315,36,96.0653,Administrative
5,1,8,4,1,2,789,2827,231,31,96.460587,Instruction
5,1,8,4,1,3,1060,2827,37,33,96.613243,of
5,1,8,4,1,4,1133,2828,66,30,96.753731,the
5,1,8,4,1,5,1237,2827,107,31,96.868637,State
5,1,8,4,1,6,1381,2803,250,67,96.808151,Department
5,1,8,4,1,7,1669,2826,58,32,96.887276,for
5,1,8,4,1,8,1764,2800,121,69,95.881752,Social
4,1,8,4,2,0,532,2870,1348,42,-1.0,
5,1,8,4,2,1,532,2871,209,32,92.61599,Welfarein
5,1,8,4,2,2,755,2876,213,36,96.401268,agreement
5,1,8,4,2,3,980,2871,91,31,96.885658,with
5,1,8,4,2,4,1084,2872,64,30,95.97364,the
5,1,8,4,2,5,1161,2872,104,31,96.632538,State
5,1,8,4,2,6,1280,2871,269,41,94.095276,Departments
5,1,8,4,2,7,1561,2871,56,32,94.095276,for
5,1,8,4,2,8,1631,2871,63,32,96.47702,the
5,1,8,4,2,9,1708,2870,172,36,96.111465,"Interior,"
4,1,8,4,3,0,532,2894,1352,66,-1.0,
5,1,8,4,3,1,532,2911,224,49,90.919174,"Education,"
5,1,8,4,3,2,772,2894,153,66,94.44445,"Justice,"
5,1,8,4,3,3,940,2916,172,36,96.540222,"Finance,"
5,1,8,4,3,4,1126,2916,238,42,0.0,Agriculture
5,1,8,4,3,5,1372,2916,75,31,0.0,and
5,1,8,4,3,6,1460,2915,185,41,95.878876,"Forestry,"
5,1,8,4,3,7,1659,2912,225,38,96.121208,"Commerce,"
