country,region,text,date,year,page,extracted_date,full_text
AUSTRIA,,"An Ordinance of the Federal Ministry of Social Administration to prohibit home work in certain branches of production in order to protect the employees. Dated . (Bundesgesetzblatt, , No. 67, Text 226) [Prohibition of work involving exposure to the effects of dangerous substances; repeals the Order of to prohibit the carrying out by home work of processes involving the use of substances which are injurious to health (L.S. 1930—Aus. 3 B).]",12.12.,1930,4,12 December 1930,"An Ordinance of the Federal Ministry of Social Administration to prohibit home work in certain branches of production in order to protect the employees. Dated 1 October 1957. (Bundesgesetzblatt, 12 November 1957, No. 67, Text 226) [Prohibition of work involving exposure to the effects of dangerous substances; repeals the Order of 12 December 1930 to prohibit the carrying out by home work of processes involving the use of substances which are injurious to health (L.S. 1930—Aus. 3 B).] "
AUSTRIA,,"A Federal Act to amend the Unemployment Insurance Act [L.S. 1949— Aus. 4, 1950—Aus. 2] (Unemployment Insurance Act Tenth Amending Act). Dated . (Ibid., , No. 73, Text 260) [Changes of rates; qualifying period.] — 3 —",13.12.,1957,4,13 December 1957,"A Federal Act to amend the Unemployment Insurance Act [L.S. 1949— Aus. 4, 1950—Aus. 2] (Unemployment Insurance Act Tenth Amending Act). Dated 2 December 1957. (Ibid., 13 December 1957, No. 73, Text 260) [Changes of rates; qualifying period.] — 3 — "
BELGIUM,Belgian Congo,"Legislative Ordinance No. 22/248, to amend the Decree of to establish a pensions scheme for workers in the Belgian Congo and Ruanda- Urundi [L.S. 1956—Bel. C. 2]. Dated . [Bulletin Administratif du Congo Beige, , No. 36, p. 1623) [Amends or replaces arts. 2, 5, 14, 22, 34, 38, 44-49, 57 and 97 and Schedules I, II and III; inserts new arts. 486is and 48to- and a new Sche- dule Ibis; deletes second paragraph of art. 53.]",7.9.,1957,5,7 September 1957,"Legislative Ordinance No. 22/248, to amend the Decree of 6 June 1956 to establish a pensions scheme for workers in the Belgian Congo and Ruanda- Urundi [L.S. 1956—Bel. C. 2]. Dated 20 August 1957. [Bulletin Administratif du Congo Beige, 7 September 1957, No. 36, p. 1623) [Amends or replaces arts. 2, 5, 14, 22, 34, 38, 44-49, 57 and 97 and Schedules I, II and III; inserts new arts. 486is and 48to- and a new Sche- dule Ibis; deletes second paragraph of art. 53.] "
BELGIUM,Belgian Congo,"Legislative Ordinance No. 22/249, to amend the consolidated Decrees respecting the contract of employment [L.S. 1954—Bel. C. 2]. Dated . (Ibid., p. 1632) [Replaces arts. 19 and 20, the final paragraph of art. 27, art. 28, the first paragraph of art. 29, the first paragraph of art. 33 and the first para- graph of art. 35; amendments relate mainly to housing accommodation for workers and their families.]",20.8.,1957,5,20 August 1957,"Legislative Ordinance No. 22/249, to amend the consolidated Decrees respecting the contract of employment [L.S. 1954—Bel. C. 2]. Dated 20 August 1957. (Ibid., p. 1632) [Replaces arts. 19 and 20, the final paragraph of art. 27, art. 28, the first paragraph of art. 29, the first paragraph of art. 33 and the first para- graph of art. 35; amendments relate mainly to housing accommodation for workers and their families.] "
BELGIUM,Belgian Congo,"Legislative Ordinance No. 22/250, to amend the Decree of to establish a scheme of family allowances for Native workers [L.S. 1951— Bel. C. 1]. Dated . (Ibid., p. 1634) [Inserts a new art. 6bis respecting the payment of family housing allow- ances where housing is not provided in kind for workers' children.]",20.8.,1957,5,20 August 1957,"Legislative Ordinance No. 22/250, to amend the Decree of 26 May 1951 to establish a scheme of family allowances for Native workers [L.S. 1951— Bel. C. 1]. Dated 20 August 1957. (Ibid., p. 1634) [Inserts a new art. 6bis respecting the payment of family housing allow- ances where housing is not provided in kind for workers' children.] "
BELGIUM,Belgian Congo,"Legislative Ordinance No. 22/251, to amend the Decree of [L.S. 1949—Bel. 11 A] respecting compensation for injuries resulting from employment accidents to and occupational diseases contracted by workers of the Belgian Congo and Ruanda-Urundi. Dated . (Ibid., p. 1635) [Repeals the final paragraph of art. 1; inserts new arts, llbis, 18bis and 302>is.]",20.8.,1957,5,20 August 1957,"Legislative Ordinance No. 22/251, to amend the Decree of 1 August 1949 [L.S. 1949—Bel. 11 A] respecting compensation for injuries resulting from employment accidents to and occupational diseases contracted by workers of the Belgian Congo and Ruanda-Urundi. Dated 20 August 1957. (Ibid., p. 1635) [Repeals the final paragraph of art. 1; inserts new arts, llbis, 18bis and 302>is.] "
BELGIUM,Belgian Congo,"Legislative Ordinance No. 22/290, to prescribe the procedure for concilia- tion and arbitration in collective labour disputes. Dated . (Ibid., , No. 39, p. 1773)",28.9.,1957,5,28 September 1957,"* Legislative Ordinance No. 22/290, to prescribe the procedure for concilia- tion and arbitration in collective labour disputes. Dated 20 September 1957. (Ibid., 28 September 1957, No. 39, p. 1773) "
BULGARIA,,"Pensions Act. Dated . (H3eecmun, , No. 91, p. 2) [Repeals Part III of the Labour Code (L.S. 1951—Bui. 2) and all enact- ments thereunder in so far as they relate to pensions, with the exception of the Act of respecting the grant of pensions to co- operative farmers.]",30.12.,1956,5,30 December 1956,"* Pensions Act. Dated 6 November 1957. (H3eecmun, 12 November 1957, No. 91, p. 2) [Repeals Part III of the Labour Code (L.S. 1951—Bui. 2) and all enact- ments thereunder in so far as they relate to pensions, with the exception of the Act of 30 December 1956 respecting the grant of pensions to co- operative farmers.] "
BULGARIA,,"An Act to amend and supplement the Labour Code [L.S. 1951—Bui. 2]. Dated . (Ibid., , No. 92, p. 1)",15.11.,1957,5,15 November 1957,"* An Act to amend and supplement the Labour Code [L.S. 1951—Bui. 2]. Dated 6 November 1957. (Ibid., 15 November 1957, No. 92, p. 1) "
CANADA,,"An Act to amend the Merchant Seamen Compensation Act [L.S. 1946— Can. 4]. 5-6 Eliz. II, Ch. 9. Dated . {Statutes of Canada, 1957, Vol. I, p. 33) [Amends ss. 30, 33, 34, 36 and 38.]",28.3.,1957,5,28 March 1957,"An Act to amend the Merchant Seamen Compensation Act [L.S. 1946— Can. 4]. 5-6 Eliz. II, Ch. 9. Dated 28 March 1957. {Statutes of Canada, 1957, Vol. I, p. 33) [Amends ss. 30, 33, 34, 36 and 38.] "
CHILE,,"Decree No. 470, to approve regulations under Legislative Decree No. 243 of respecting long-service compensation for wage earners. Dated . (Diario Oflcial, , No. 23838, p. 1619)",4.9.,1957,5,4 September 1957,"Decree No. 470, to approve regulations under Legislative Decree No. 243 of 23 July 1953 respecting long-service compensation for wage earners. Dated 28 June 1957. (Diario Oflcial, 4 September 1957, No. 23838, p. 1619) "
DENMARK,,"An Act to amend the Employment Exchanges and Unemployment Insurance Act[L.S. 1947—Den. 1, 1950—Den. 3], etc. No. 195. Dated . (Lovtidende A, 1957, No. XIX, p. 392) [Employer's contribution to unemployment fund; authorises Minister to issue consolidated text of Act.]",6.7.,1957,6,6 July 1957,"An Act to amend the Employment Exchanges and Unemployment Insurance Act[L.S. 1947—Den. 1, 1950—Den. 3], etc. No. 195. Dated 6 July 1957. (Lovtidende A, 1957, No. XIX, p. 392) [Employer's contribution to unemployment fund; authorises Minister to issue consolidated text of Act.] "
DENMARK,,"An Act to amend the Accident Insurance Act [L.S. 1948—Den. 1,1949— Den. 1]. No. 196. Dated . (Ibid., p. 393) [Amends s. 15; inserts a new s. 15 A (constitution of special reserve fund to cover pensions); authorises Minister to issue consolidated text of Act.]",6.7.,1957,6,6 July 1957,"An Act to amend the Accident Insurance Act [L.S. 1948—Den. 1,1949— Den. 1]. No. 196. Dated 6 July 1957. (Ibid., p. 393) [Amends s. 15; inserts a new s. 15 A (constitution of special reserve fund to cover pensions); authorises Minister to issue consolidated text of Act.] "
DENMARK,,"Notification of the National Insurance Act. No. 228. Dated 12 Sep- tember 1957. (Ibid., No. XXIII, p. 449) [Consolidation of National Insurance Act of (L.S. 1948— Den. 2, 1950—Den. 1), as last amended by Act No. 118 of .]",12.4.,1957,6,12 April 1957,"Notification of the National Insurance Act. No. 228. Dated 12 Sep- tember 1957. (Ibid., No. XXIII, p. 449) [Consolidation of National Insurance Act of 20 May 1933 (L.S. 1948— Den. 2, 1950—Den. 1), as last amended by Act No. 118 of 12 April 1957.] "
FRANCE,,"Act No. 57-1223, respecting the resettlement of handicapped workers. Dated . (Journal Officiel de la Re'publique Francaise, , No. 273' p. 10858)",24.11.,1957,6,24 November 1957,"* Act No. 57-1223, respecting the resettlement of handicapped workers. Dated 23 November 1957. (Journal Officiel de la Re'publique Francaise, 24 November 1957, No. 273' p. 10858) "
FRANCE,Algeria,"Decree to approve a decision of the Governor-General of Algeria dated to institute a social insurance scheme for agriculture in Algeria. Dated . (Journal Officiel de VAlgSrie, , No. 61, p. 1673) [Repeals Decisions Nos. 49-064 (L.S. 1949—Fr. 7) and 52-019 of the Algerian Assembly and the decisions amending or supplementing these de- cisions.]",23.7.,1957,6,23 July 1957,"Decree to approve a decision of the Governor-General of Algeria dated 24 April 1957 to institute a social insurance scheme for agriculture in Algeria. Dated 28 May 1957. (Journal Officiel de VAlgSrie, 23 July 1957, No. 61, p. 1673) [Repeals Decisions Nos. 49-064 (L.S. 1949—Fr. 7) and 52-019 of the Algerian Assembly and the decisions amending or supplementing these de- cisions.] "
FRANCE,French Polynesia,"Order No. 1023/it, respecting the general organisation of the Manpower Office. Dated . (Journal Officiel de la Polynesie Francaise, , No. 16, p. 467)",15.8.,1957,6,15 August 1957,"Order No. 1023/it, respecting the general organisation of the Manpower Office. Dated 3 August 1957. (Journal Officiel de la Polynesie Francaise, 15 August 1957, No. 16, p. 467) "
GERMANY (FEDERAL REPUBLIC),,"An Act to amend certain provisions of the law on joint-stock companies and co-management. Dated . (Bundesgesetzblatt, Part I, , No. 31, p. 714) [Repeals s. 7 and amends s. 10 of the Co-management Act of (L.S. 1951—Ger.F.R. 2); amends s. 11 of the Act of (L.S. 1956—Ger.F.R. 3) to supplement the Co-management Act.]",7.8.,1956,6,7 August 1956,"An Act to amend certain provisions of the law on joint-stock companies and co-management. Dated 15 July 1957. (Bundesgesetzblatt, Part I, 18 July 1957, No. 31, p. 714) [Repeals s. 7 and amends s. 10 of the Co-management Act of 21 May 1951 (L.S. 1951—Ger.F.R. 2); amends s. 11 of the Act of 7 August 1956 (L.S. 1956—Ger.F.R. 3) to supplement the Co-management Act.] "
GHANA,,"An Act relating to immigration. No. 15 of 1957. Dated . (Ghana Gazette, , No. 43, Supplement) [Repeals the Gold Coast Immigration Ordinance 1947.] — 5 —",27.7.,1957,6,27 July 1957,"An Act relating to immigration. No. 15 of 1957. Dated 25 July 1957. (Ghana Gazette, 27 July 1957, No. 43, Supplement) [Repeals the Gold Coast Immigration Ordinance 1947.] — 5 — "
GREECE,,"Legislative Decree No. 3789, to amend and supplement certain provi- sions of labour law. Dated . ('EsrijJLept; T»j{ Ku^Epvrioswj, Part I, , No. 210, p. 1613)",12.10.,1957,7,12 October 1957,"Legislative Decree No. 3789, to amend and supplement certain provi- sions of labour law. Dated 12 October 1957. ('EsrijJLept; T»j{ Ku^Epvrioswj, Part I, 12 October 1957, No. 210, p. 1613) "
HONDURAS,,"Decree No. 134-A, to promulgate an Act respecting the organisation of the General Directorate of Labour. Dated . (La Gaceta, , No. 16281, p. 1)",10.9.,1957,7,10 September 1957,"Decree No. 134-A, to promulgate an Act respecting the organisation of the General Directorate of Labour. Dated 19 August 1957. (La Gaceta, 10 September 1957, No. 16281, p. 1) "
ITALY,,"Decree of the President of the Republic No. 1065: Approval of regula- tions under Act No. 727 of (execution of international [labour] Convention No. 69 concerning the certification of ships' cooks, adopted at Seattle on and ratified and given effect by Act No. 1305 of ). Dated . (Gazzetta Ufiiciale, , No. 288, p. 4140)",22.11.,1957,7,22 November 1957,"Decree of the President of the Republic No. 1065: Approval of regula- tions under Act No. 727 of 4 August 1955 (execution of international [labour] Convention No. 69 concerning the certification of ships' cooks, adopted at Seattle on 27 June 1946 and ratified and given effect by Act No. 1305 of 2 August 1952). Dated 14 July 1957. (Gazzetta Ufiiciale, 22 November 1957, No. 288, p. 4140) "
ITALY,,"Act No. 1047: Extension of invalidity and old-age insurance to persons directly engaged in cultivation, share tenants and peasants. Dated . (Ibid., , No. 278, p. 3988) [Extension of Legislative Decree No. 1827 of (L.S. 1935 - I t . 5).]",4.10.,1935,7,4 October 1935,"Act No. 1047: Extension of invalidity and old-age insurance to persons directly engaged in cultivation, share tenants and peasants. Dated 22 October 1957. (Ibid., 11 November 1957, No. 278, p. 3988) [Extension of Legislative Decree No. 1827 of 4 October 1935 (L.S. 1935 - I t . 5).] "
LIBYA,,"Social Insurance Act. No. 53 of 1957. Dated . (Aj-jaridat Ar-rasmiyal Lil-mamlakat Al-libiyat Al-muttahadat, , No. 8)",25.4.,1957,7,25 April 1957,"* Social Insurance Act. No. 53 of 1957. Dated 20 February 1957. (Aj-jaridat Ar-rasmiyal Lil-mamlakat Al-libiyat Al-muttahadat, 25 April 1957, No. 8) "
LUXEMBOURG,,"Grand-Ducal Order to revise the schedule of occupational diseases giving rise to compensation under the accident insurance scheme. Dated 11 Nov- ember 1957. (Memorial, , No. 68, p. 1407) [Amends art. 1 of the Order of (L.S. 1928—Lux. 1).]",30.7.,1928,7,30 July 1928,"Grand-Ducal Order to revise the schedule of occupational diseases giving rise to compensation under the accident insurance scheme. Dated 11 Nov- ember 1957. (Memorial, 2 December 1957, No. 68, p. 1407) [Amends art. 1 of the Order of 30 July 1928 (L.S. 1928—Lux. 1).] "
MOROCCO,,"Dahir No. 1-57-094, to amend Schedule I to the Dahir of [as previously amended by the Dahir of : L.S. 1953—Mor. (Fr.) 3] to promulgate a Merchant Shipping Code. Dated . (Bulletin Ofliciel, , No. 2323, p. 524; errata: ibid., , No. 2329, p. 713)",14.6.,1957,7,14 June 1957,"Dahir No. 1-57-094, to amend Schedule I to the Dahir of 31 March 1919 [as previously amended by the Dahir of 6 July 1953: L.S. 1953—Mor. (Fr.) 3] to promulgate a Merchant Shipping Code. Dated 13 April 1957. (Bulletin Ofliciel, 3 May 1957, No. 2323, p. 524; errata: ibid., 14 June 1957, No. 2329, p. 713) "
MOROCCO,,"Dahir No. 1-56-093, respecting the organisation of the industrial medical services. Dated . (Ibid., 6 September '1957, No. 2341, p. 1162)",6.9.,1957,7,6 September 1957,"Dahir No. 1-56-093, respecting the organisation of the industrial medical services. Dated 8 July 1957. (Ibid., 6 September '1957, No. 2341, p. 1162) "
MOROCCO,,"Decree No. 2-56-1019, respecting dangerous employments prohibited to children and women. Dated . (Ibid., , No. 2343, p. 1231) [Repeals the Order of the Vizier of (L.S. 1927—Mor. 2 A).]",21.1.,1927,7,21 January 1927,"Decree No. 2-56-1019, respecting dangerous employments prohibited to children and women. Dated 6 September 1957. (Ibid., 20 September 1957, No. 2343, p. 1231) [Repeals the Order of the Vizier of 21 January 1927 (L.S. 1927—Mor. 2 A).] "
NETHERLANDS,,"Decree to amend the Labou [L.S. 1920—Neth. 8]. Dated . (Slaatsblad, 1957, No. 371) — 6 —",30.8.,1957,7,30 August 1957,"* Decree to amend the Labour Decree 1920 [L.S. 1920—Neth. 8]. Dated 30 August 1957. (Slaatsblad, 1957, No. 371) — 6 — "
NORWAY,,"An Act to amend the Act of respecting old-age pensions [L.S. 1936—Nor. 4]. No. 1. Dated . (Norsk Lovtidend, , No. 21, p. 581) [Amends third paragraph of s. 4 (minimum pension raised to 2,004 crowns).]",6.6.,1957,8,6 June 1957,"An Act to amend the Act of 16 July 1936 respecting old-age pensions [L.S. 1936—Nor. 4]. No. 1. Dated 23 May 1957. (Norsk Lovtidend, 6 June 1957, No. 21, p. 581) [Amends third paragraph of s. 4 (minimum pension raised to 2,004 crowns).] "
NORWAY,,"An Act to amend the Act of [L.S. 1927—Nor. 1] respecting labour disputes. No. 9. Dated . (Ibid., , No. 26, p. 721) [Amends s. 1 (1) (definition of wage earner); in (b) for ""14 days"" substitutes "" two months "".]",22.7.,1957,8,22 July 1957,"An Act to amend the Act of 5 May 1927 [L.S. 1927—Nor. 1] respecting labour disputes. No. 9. Dated 28 June 1957. (Ibid., 22 July 1957, No. 26, p. 721) [Amends s. 1 (1) (definition of wage earner); in (b) for ""14 days"" substitutes "" two months "".] "
NORWAY,,"An Act to amend the Unemployment Insurance Act of [L.S. 1938—Nor. 3 . . . 1949—Nor. 6], as amended. No. 10. Dated . (Ibid., p. 722) [Amends ss. 1 (11) (includes domestic servants among persons not liable to insurance), 4 (rates of benefit) and 17 (weekly contribution rates).]",28.6.,1957,8,28 June 1957,"An Act to amend the Unemployment Insurance Act of 24 June 1938 [L.S. 1938—Nor. 3 . . . 1949—Nor. 6], as amended. No. 10. Dated 28 June 1957. (Ibid., p. 722) [Amends ss. 1 (11) (includes domestic servants among persons not liable to insurance), 4 (rates of benefit) and 17 (weekly contribution rates).] "
NORWAY,,"An Act to amend the Sickness Insurance Act of [L.S. 1956—Nor. 1]. No. 11. Dated . (Ibid., p. 724)",28.6.,1957,8,28 June 1957,"* An Act to amend the Sickness Insurance Act of 2 March 1956 [L.S. 1956—Nor. 1]. No. 11. Dated 28 June 1957. (Ibid., p. 724) "
NORWAY,,"Act respecting the pension insurance of fishermen. No. 12. Dated . (Ibid., p. 727)",28.6.,1957,8,28 June 1957,"Act respecting the pension insurance of fishermen. No. 12. Dated 28 June 1957. (Ibid., p. 727) "
NORWAY,,"An Act to amend the Act respecting pension insurance for mariners [L.S. 1948—Nor. 4]. No. 18. Dated . (Ibid., p. 753) [Amends s. 5 (rate of annual pension; calculation of old-age pension).]",28.6.,1957,8,28 June 1957,"An Act to amend the Act respecting pension insurance for mariners [L.S. 1948—Nor. 4]. No. 18. Dated 28 June 1957. (Ibid., p. 753) [Amends s. 5 (rate of annual pension; calculation of old-age pension).] "
NORWAY,,"An Act to amend the Act of respecting family allowances [L.S. 1946—Nor. 7]. No. 17. Dated . (Ibid., , No. 27, p. 906) [Amends ss. 1, 2 (scope), 4, 5 (administration), 6-10 (determination of claims to allowances), 11-14 (payment), 15, 16 (appeals, annulment of deci- sions, re-examination of claims), 17, 18 (apportionment of expenditure as between State and commune), and 19-22 (miscellaneous provisions).]",7.8.,1957,8,7 August 1957,"An Act to amend the Act of 24 October 1946 respecting family allowances [L.S. 1946—Nor. 7]. No. 17. Dated 6 July 1957. (Ibid., 7 August 1957, No. 27, p. 906) [Amends ss. 1, 2 (scope), 4, 5 (administration), 6-10 (determination of claims to allowances), 11-14 (payment), 15, 16 (appeals, annulment of deci- sions, re-examination of claims), 17, 18 (apportionment of expenditure as between State and commune), and 19-22 (miscellaneous provisions).] "
NORWAY,,"An Act to amend the Sickness Insurance Act of [L.S. 1956—Nor. 1]. No. 19. Dated . (Ibid., p. 910)",6.7.,1957,8,6 July 1957,"* An Act to amend the Sickness Insurance Act of 2 March 1956 [L.S. 1956—Nor. 1]. No. 19. Dated 6 July 1957. (Ibid., p. 910) "
PERU,,"Ministerial Resolution No. 658 D.T., to lay down rules for voting in workers' unions. Dated . (El Peruano, , No. 4925, p. 1)",29.8.,1957,8,29 August 1957,"•Ministerial Resolution No. 658 D.T., to lay down rules for voting in workers' unions. Dated 26 August 1957. (El Peruano, 29 August 1957, No. 4925, p. 1) "
SWEDEN,,"An Act to amend the Act of (No. 138) respecting the limitation of the hours of work [L.S. 1930—Swe. 1]. Dated . (Svensk Forfattningssamling, 1957, No. 253) [Amends ss. 4, 5 (weekly hours of work), 6-8 (overtime) and 9 (general provisions); inserts a new s. 4 A (exceptions).]",16.5.,1957,8,16 May 1957,"An Act to amend the Act of 16 May 1930 (No. 138) respecting the limitation of the hours of work [L.S. 1930—Swe. 1]. Dated 16 May 1957. (Svensk Forfattningssamling, 1957, No. 253) [Amends ss. 4, 5 (weekly hours of work), 6-8 (overtime) and 9 (general provisions); inserts a new s. 4 A (exceptions).] "
SWEDEN,,"An Act to amend the Hours of Work in Agriculture Act (No. 281) of [L.S. 1948—Swe. 1]. Dated . (Ibid., No. 254) [Amends ss. 4 and 5 (weekly hours of work); inserts a new s. 4 A (excep- tions).]",16.5.,1957,8,16 May 1957,"An Act to amend the Hours of Work in Agriculture Act (No. 281) of 4 June 1948 [L.S. 1948—Swe. 1]. Dated 16 May 1957. (Ibid., No. 254) [Amends ss. 4 and 5 (weekly hours of work); inserts a new s. 4 A (excep- tions).] "
SWEDEN,,"An Act to amend the Act of (No. 652) respecting hours of work in retail trade [L.S. 1942—Swe. 2 A]. Dated . (Ibid., No. 255) — 7 — [Amends ss. 4, 5 (weekly hours of work), 7 (overtime), 10 (records of hours of work) and 11 (general provisions); inserts a new s. 4 A (exceptions).]",16.5.,1957,8,16 May 1957,"An Act to amend the Act of 18 July 1942 (No. 652) respecting hours of work in retail trade [L.S. 1942—Swe. 2 A]. Dated 16 May 1957. (Ibid., No. 255) — 7 — [Amends ss. 4, 5 (weekly hours of work), 7 (overtime), 10 (records of hours of work) and 11 (general provisions); inserts a new s. 4 A (exceptions).] "
SWEDEN,,"Instructions for the county employment committees. Dated . (Ibid., No. 531) [Repeals the Instructions of (No. 440) for the county em- ployment committees (L.S. 1948—Swe. 4 B) and the Order of (No. 346) respecting consultations for deaf-mutes.]",20.5.,1938,9,20 May 1938,"Instructions for the county employment committees. Dated 29 June 1957. (Ibid., No. 531) [Repeals the Instructions of 17 June 1948 (No. 440) for the county em- ployment committees (L.S. 1948—Swe. 4 B) and the Order of 20 May 1938 (No. 346) respecting consultations for deaf-mutes.] "
SWEDEN,,"Instructions for the State Employment Board. Dated . (Ibid., No. 532) [Repeals the Instructions of (No. 439) (L.S. 1948—Swe. 4 A).]",17.6.,1948,9,17 June 1948,"Instructions for the State Employment Board. Dated 29 July 1957. (Ibid., No. 532) [Repeals the Instructions of 17 June 1948 (No. 439) (L.S. 1948—Swe. 4 A).] "
SWEDEN,,"Instructions for the Pensions Board. Dated . (Ibid., No. 533) [Repeals the Instructions of (No. 1034).]",23.12.,1937,9,23 December 1937,"Instructions for the Pensions Board. Dated 29 July 1957. (Ibid., No. 533) [Repeals the Instructions of 23 December 1937 (No. 1034).] "
