country,region,text,date,year,page,extracted_date,full_text
ZAMBIE,sociale et la coopération Il renferme,"caractére administratif peu importantes). Présentation Les titres sont disposés par ordre chronologique sous les noms des pays, eux-mémes rangés par ordre alphabétique; les provinces, territoires tonomes et territoires d'outre~mer sont placés a la suite du pays ou de la métropole. Les accords internationaux sont groupés a la fin du répertoire",,,3,,"caractére administratif peu importantes). Présentation Les titres sont disposés par ordre chronologique sous les noms des pays, eux-mémes rangés par ordre alphabétique; les provinces, territoires tonomes et territoires d'outre~mer sont placés a la suite du pays ou de la métropole. Les accords internationaux sont groupés a la fin du répertoire "
ALBANIE (suite),,"Décision n° 83 du Conseil des ministres tendant a approuver le réglement sur ltutilisation, le stockage et le transport des substances radioactives et des sources de radiations ionisantes. (Ibid., 8 juillet)",27.5.,1971,4,27 mai,"27 mai Décision n° 83 du Conseil des ministres tendant a approuver le réglement sur ltutilisation, le stockage et le transport des substances radioactives et des sources de radiations ionisantes. (Ibid., 8 juillet) "
ALBANIE (suite),,"Décision n° 116 du Conseil des ministres approuvant le statut type des supercoopératives agricoles. (Ibid., 5 gt)",12.7.,1971,4,12 juillet,"12 juillet Décision n° 116 du Conseil des ministres approuvant le statut type des supercoopératives agricoles. (Ibid., 5 gt) "
ALBANIE (suite),,"Décision n° 123 du Conseil des ministres concernant ltorganisation d'un travail productif pour les éléves des écoles secondaires et les étudiants [abroge le chap. V_ de la décision n° 40 du Conseil des ministres, du 20 fév. 1970. Remaniement complet du systéme précédent établissant un lien 6troit entre ce type de travail productif 4a accomplir par les étudiants et la profession en vue de laquelle ils sont formés]. (Ibid.)",13.7.,1971,4,13 juillet,"13 juillet Décision n° 123 du Conseil des ministres concernant ltorganisation d'un travail productif pour les éléves des écoles secondaires et les étudiants [abroge le chap. V_ de la décision n° 40 du Conseil des ministres, du 20 fév. 1970. Remaniement complet du systéme précédent établissant un lien 6troit entre ce type de travail productif 4a accomplir par les étudiants et la profession en vue de laquelle ils sont formés]. (Ibid.) "
ALBANIE (suite),,Décret n° 4864 instituant des supercoopératives agricoles. (Ibid.),15.7.,1971,4,15 juillet,15 juillet Décret n° 4864 instituant des supercoopératives agricoles. (Ibid.) 
ALBANIE (suite),,"Arrété gouvernemental n° 5 concernant les explosifs et les substances trés toxiques (manipulation, entreposage, transport, etc.) [abroge l'tarrété gouvernemental n° 5 du 3 juillet 1967 aux m4mes fins]. (Ibid., 4 oct.)",17.9.,1971,4,17 sept.,"17 sept. Arrété gouvernemental n° 5 concernant les explosifs et les substances trés toxiques (manipulation, entreposage, transport, etc.) [abroge l'tarrété gouvernemental n° 5 du 3 juillet 1967 aux m4mes fins]. (Ibid., 4 oct.) "
ALBANIE (suite),,"Arrété du Comité central du Parti populaire albanais et du Conseil des ministres tendant a instituer un régime de pensions en faveur des membres des coopératives agricoles fonds a 6tablir par les coopératives agricoles, lequel sera subventionné par l'Etat. Assurance en cas dtincapacité temporaire, congé de Maternité et autres formes dt assistance qui seront prévues par les coopératives agricoles sur la base de critéres uniformes devant étre établis par le Conseil des ministres]. (Ibid., 31 déc.)",12.10.,1971,4,12 oct.,"12 oct. Arrété du Comité central du Parti populaire albanais et du Conseil des ministres tendant a instituer un régime de pensions en faveur des membres des coopératives agricoles fonds a 6tablir par les coopératives agricoles, lequel sera subventionné par l'Etat. Assurance en cas dtincapacité temporaire, congé de Maternité et autres formes dt assistance qui seront prévues par les coopératives agricoles sur la base de critéres uniformes devant étre établis par le Conseil des ministres]. (Ibid., 31 déc.) "
ALGERIE,,"Arrété organisant le régime d'tassurance-vieillesse des non- salariés du secteur non agricole [abroge l'arrété du 8 mars 1963 portant unification des caisses dtassurance-vieillesse des professions industrielles et commerciales]. (""Journal officiel"", 2 mars)",4.1.,1971,4,4 janv.,"4 janv. Arrété organisant le régime d'tassurance-vieillesse des non- salariés du secteur non agricole [abroge l'arrété du 8 mars 1963 portant unification des caisses dtassurance-vieillesse des professions industrielles et commerciales]. (""Journal officiel"", 2 mars) "
ALGERIE,,"Ordonnance n° 71-14 relative a ltorganisation d'un nouveau régime dtassurances sociales agricoles. (Ibid., 9 avril) Alg-_1",5.4.,1971,4,5 avril,"5 avril Ordonnance n° 71-14 relative a ltorganisation d'un nouveau régime dtassurances sociales agricoles. (Ibid., 9 avril) Alg-_1 "
ALGERIE,,Décret n° 71-70 relatif aux modalités dtapplication des assurances-maladie et invalidité dans le secteur agricole. Ibid.),5.4.,1971,4,5 avril,5 avril Décret n° 71-70 relatif aux modalités dtapplication des assurances-maladie et invalidité dans le secteur agricole. Ibid.) 
ALGERIE,,Décret n° 71-71 relatif aux modalités d'tapplication de ltassurance-décés dans le secteur agricole. (Ibid.),5.4.,1971,4,5 avril,5 avril Décret n° 71-71 relatif aux modalités d'tapplication de ltassurance-décés dans le secteur agricole. (Ibid.) 
ALGERIE,,Décret n° 71-72 relatif aux modalités dtapplication de ltassurance-maternité dans le secteur agricole. (Ibid.),5.4.,1971,4,5 avril,5 avril Décret n° 71-72 relatif aux modalités dtapplication de ltassurance-maternité dans le secteur agricole. (Ibid.) 
ALGERIE,,Décret n° 71-73 relatif aux modalités dtapplication de ltassurance-vieillesse dans le secteur agricole. (Ibid.),5.4.,1971,4,5 avril,5 avril Décret n° 71-73 relatif aux modalités dtapplication de ltassurance-vieillesse dans le secteur agricole. (Ibid.) 
ALGERIE,,Décret n° 71-74 relatif aux modalités dtapplication de ltallocation aux vieux travailleurs dans le secteur agricole. (Ibid.) 18 -,5.4.,1971,4,5 avril,5 avril Décret n° 71-74 relatif aux modalités dtapplication de ltallocation aux vieux travailleurs dans le secteur agricole. (Ibid.) 18 - 
ALGERIE (suite),,"Décret n° 71-76 relatif au financement des charges des assurances sociales agricoles [ce financement est assuré par une cotisation égale a 6 pour cent des rémunérations versées (4 pour cent a la charge des entreprises ou exploitations et 2 pour cent a la charge des travailleurs} et par une cotisation complémentaire sur ces rémunérations, applicable aux travailleurs et dont les modalités de fixation seront précisées par arrété du ministre de l'Agriculture et de la Réforme agraire]. (Ibid.)",5.4.,1971,5,5 avril,"5 avril Décret n° 71-76 relatif au financement des charges des assurances sociales agricoles [ce financement est assuré par une cotisation égale a 6 pour cent des rémunérations versées (4 pour cent a la charge des entreprises ou exploitations et 2 pour cent a la charge des travailleurs} et par une cotisation complémentaire sur ces rémunérations, applicable aux travailleurs et dont les modalités de fixation seront précisées par arrété du ministre de l'Agriculture et de la Réforme agraire]. (Ibid.) "
ALGERIE (suite),,"Décret n° 71-77 portant organisation d'un régime de prestations familiales en agriculture fle financement en est assuré par une cotisation, & la charge exclusive de l'employeur, égale a 7,5 pour cent des avances et salaires versés, et une subvention d'équilibre de l'Etat]. (Ibid.)",5.4.,1971,5,5 avril,"5 avril Décret n° 71-77 portant organisation d'un régime de prestations familiales en agriculture fle financement en est assuré par une cotisation, & la charge exclusive de l'employeur, égale a 7,5 pour cent des avances et salaires versés, et une subvention d'équilibre de l'Etat]. (Ibid.) "
ALGERIE (suite),,"Décret n° 71-106 relatif au régime des pensions de la Caisse générale des retraites et du Fonds spécial des vriers de l'Etat (Ibid., 27 avril)",22.4.,1971,5,22 avril,"22 avril Décret n° 71-106 relatif au régime des pensions de la Caisse générale des retraites et du Fonds spécial des vriers de l'Etat (Ibid., 27 avril) "
ALGERIE (suite),,"Arrété relatif au maintien des prestations familiales en agriculture sans contrepartie de travail effectif. (Ibid., 8 juin) :",14.5.,1971,5,14 mai,"14 mai Arrété relatif au maintien des prestations familiales en agriculture sans contrepartie de travail effectif. (Ibid., 8 juin) : . "
ALGERIE (suite),,"Arrété relatif a la participation de la Caisse mutuelle agricole de retraite pour la prise en charge des prestations naladie et au financement de cette participation f[au-delaA du sixiéme mois de soins, 100 pour cent du cofit réel des soins pour les maladies de longue durée et 80 pour cent du tarif de responsabilité en viqueur pour les autres maladies; 80 pour cent du tarif de responsabilité pour les frais d'torthopédie, cure, etc. Couverture assurée par une cotisation de 2 pour cent des rémunérations versées (1 pour cent a la charge de ltemployeur et 1 pour cent a celle du travailleur) }. (Ibid.)",14.5.,1971,5,14 mai,"14 mai Arrété relatif a la participation de la Caisse mutuelle agricole de retraite pour la prise en charge des prestations naladie et au financement de cette participation f[au-delaA du sixiéme mois de soins, 100 pour cent du cofit réel des soins pour les maladies de longue durée et 80 pour cent du tarif de responsabilité en viqueur pour les autres maladies; 80 pour cent du tarif de responsabilité pour les frais d'torthopédie, cure, etc. Couverture assurée par une cotisation de 2 pour cent des rémunérations versées (1 pour cent a la charge de ltemployeur et 1 pour cent a celle du travailleur) }. (Ibid.) "
ALGERIE (suite),,"Ordonnance n° 71-37 relative a la suspension du contrat de travail pendant le service national [abroge les art. 25 a 28 du livre Ier du Code du travail]. (Ibid., 25 juin)",17.6.,1971,5,17 juin,"17 juin Ordonnance n° 71-37 relative a la suspension du contrat de travail pendant le service national [abroge les art. 25 a 28 du livre Ier du Code du travail]. (Ibid., 25 juin) "
ALGERIE (suite),,"Décret n° 71-179 fixant les conditions de création, d'organisation et de fonctionnement de l*entreprise publique communale [placée sous tutelle de 1'tassemblée populaire communale et gérée par un directeur sous ltautorité d'un conseil de surveillance et de contréle od sont représentés les travailleurs; l'tentreprise publique communale est une unité de production de biens ou de services appelée a participer au développement économique et social de la commune]. (Ibid., 9 juillet)",30.6.,1971,5,30 juin,"30 juin Décret n° 71-179 fixant les conditions de création, d'organisation et de fonctionnement de l*entreprise publique communale [placée sous tutelle de 1'tassemblée populaire communale et gérée par un directeur sous ltautorité d'un conseil de surveillance et de contréle od sont représentés les travailleurs; l'tentreprise publique communale est une unité de production de biens ou de services appelée a participer au développement économique et social de la commune]. (Ibid., 9 juillet) "
ALGERIE (suite),,"ler juillet Arrété relatif a la classification des maladies profession- nelles [classification en trois groupes (""manifestations morbides d'intoxications aigués ou chronigues"", “infections microbiennes"", “ambiance et attitudes de travail"") des maladies professionnelles figurant aux tableaux annexés 4a ltarrété du 22 mars 1968]. (Ibid., 22 oct.)",,,5,,"ler juillet Arrété relatif a la classification des maladies profession- nelles [classification en trois groupes (""manifestations morbides d'intoxications aigués ou chronigues"", “infections microbiennes"", “ambiance et attitudes de travail"") des maladies professionnelles figurant aux tableaux annexés 4a ltarrété du 22 mars 1968]. (Ibid., 22 oct.) "
ALGERIE (suite),,"Arrété interministériel fixant les modalités d'organisation et de fonctionnement de la Direction de l*agriculture et de la réforme agraire de wilaya. (Ibid., 29 oct.)",23.7.,1971,5,23 juillet,"23 juillet Arrété interministériel fixant les modalités d'organisation et de fonctionnement de la Direction de l*agriculture et de la réforme agraire de wilaya. (Ibid., 29 oct.) "
ALGERIE (suite),,"Ordonnance n® 71-60 relative aux conditions d'emploi des étrangers [abroge le décret n° 67-201 du 27 sept. 1967 relatif a la protection de 1a main-dtoeuvre nationale]. (Ibid., 17 aofit) 19 -",5.8.,1971,5,5 aott,"5 aott Ordonnance n® 71-60 relative aux conditions d'emploi des étrangers [abroge le décret n° 67-201 du 27 sept. 1967 relatif a la protection de 1a main-dtoeuvre nationale]. (Ibid., 17 aofit) 19 - "
ALGERIE (suite),,"Arrété interministériel fixant les modalités dtorganisation et de fonctionnement de la Direction du tourisme et de Lltartisanat. (Ibid., 2 nov.)",19.8.,1971,6,19 aofit,"19 aofit Arrété interministériel fixant les modalités dtorganisation et de fonctionnement de la Direction du tourisme et de Lltartisanat. (Ibid., 2 nov.) "
ALGERIE (suite),,"Ordonnance n° 71-73 portant Révolution agraire [traite de la constitution du Fonds national de la révolution agraire (partie I) et de ltattribution des terres rassemblées par ce fonds (partie II), ainsi que de tla mise en oeuvre pratique de la révolution agraire (parties III et IV¥)}. (Ibid., 30 nov.)",8.11.,1971,6,8 nov.,"8 nov. Ordonnance n° 71-73 portant Révolution agraire [traite de la constitution du Fonds national de la révolution agraire (partie I) et de ltattribution des terres rassemblées par ce fonds (partie II), ainsi que de tla mise en oeuvre pratique de la révolution agraire (parties III et IV¥)}. (Ibid., 30 nov.) "
ALGERIE (suite),,"Ordonnance n° 71-74 relative A la gestion socialiste des entreprises. (Ibid., 13 déc.) Alg._2",16.11.,1971,6,16 nov.,"16 nov. Ordonnance n° 71-74 relative A la gestion socialiste des entreprises. (Ibid., 13 déc.) Alg._2 "
ALGERIE (suite),,Ordonnance n° 71-75 relative aux fYrapports collectifs de travail dans le secteur privé. (Ibid.) Alg. 3,16.11.,1971,6,16 nov.,16 nov. Ordonnance n° 71-75 relative aux fYrapports collectifs de travail dans le secteur privé. (Ibid.) Alg. 3 
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,"Premiére oordonnance tendant a nodifier l*tordonnance n° 522/1 sur tla protection du travail et la protection contre les incendies (installations frigorifiques) [mnodifie les §§ 3(8) et 4(1)]. (""Gesetzblatt"", partie II, 26 fév.)",15.1.,1971,6,15 janv.,"15 janv. Premiére oordonnance tendant a nodifier l*tordonnance n° 522/1 sur tla protection du travail et la protection contre les incendies (installations frigorifiques) [mnodifie les §§ 3(8) et 4(1)]. (""Gesetzblatt"", partie II, 26 fév.) "
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,"Deuxiéme ordonnance sur la protection du travail (vétements et dispositifs de protection). (Ibid., 8 fév.)",22.1.,1971,6,22 janv.,"22 janv. Deuxiéme ordonnance sur la protection du travail (vétements et dispositifs de protection). (Ibid., 8 fév.) "
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,Arrété n° 8 sur la sécurité du travail et la protection contre les incendies. Dispositions générales concernant les lieux de travail sur lesquels des travailleurs sont occupés seuls hors de portée de tout signal optique ou acoustique. (Ibid. 9 juin),14.5.,1971,6,14 mai,14 mai Arrété n° 8 sur la sécurité du travail et la protection contre les incendies. Dispositions générales concernant les lieux de travail sur lesquels des travailleurs sont occupés seuls hors de portée de tout signal optique ou acoustique. (Ibid. 9 juin) 
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,"Troisiéme réglement dtapplication de l""arrété sur la déclaration et la réparation des maladies professionnelles abroge le premier réglement d'tapplication, en date du 19 oct. 1959, aux mémes fins]. (Ibid., 28 juillet)",7.7.,1971,6,7 juillet,"7 juillet Troisiéme réglement dtapplication de l""arrété sur la déclaration et la réparation des maladies professionnelles abroge le premier réglement d'tapplication, en date du 19 oct. 1959, aux mémes fins]. (Ibid., 28 juillet) . "
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,"Instruction n° 1] tendant a modifier L*instruction n° 105/3 sur la protection du travail et la protection contre les incendies ~ récolte, transport, préparation et stockage des produits agricoles inflammables [modifie les §§ 40 et 49(7) et (8) }. (Ibid., 18 aofit)",2.8.,1971,6,2 aoait,"2 aoait Instruction n° 1] tendant a modifier L*instruction n° 105/3 sur la protection du travail et la protection contre les incendies ~ récolte, transport, préparation et stockage des produits agricoles inflammables [modifie les §§ 40 et 49(7) et (8) }. (Ibid., 18 aofit) "
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,"Ordonnance tendant 4a modifier ltordonnance sur la réglementation de la durée du travail en rapport avec les jours fériés légaux f[{modifie les §§ 3 et 4j. (Ibid., 3 déc.)",3.11.,1971,6,3 nov.,"3 nov. Ordonnance tendant 4a modifier ltordonnance sur la réglementation de la durée du travail en rapport avec les jours fériés légaux f[{modifie les §§ 3 et 4j. (Ibid., 3 déc.) "
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,Directives du Conseil des ministres de la République démocratique allemande et du Bureau fédéral de tla Confédération des syndicats allemands libres sur 1l'élaboration annuelle des conventions collectives d'entreprise jusqu'en 1975. (Ibid.) All. (R.D.) 1 A,10.11.,1971,6,1O nov.,1O nov. Directives du Conseil des ministres de la République démocratique allemande et du Bureau fédéral de tla Confédération des syndicats allemands libres sur 1l'élaboration annuelle des conventions collectives d'entreprise jusqu'en 1975. (Ibid.) All. (R.D.) 1 A 
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,Arrété édicté en application des directives du Conseil des ministres de la République démocratique allemande et du Bureau fédéral de la cConfédération des syndicats allemands libres sur l'élaboration annuelle des conventions collectives dtentreprise jusqu'en 1975. (Ibid.) All. {R.D.} 1 B,10.11.,1971,6,10 nov.,10 nov. Arrété édicté en application des directives du Conseil des ministres de la République démocratique allemande et du Bureau fédéral de la cConfédération des syndicats allemands libres sur l'élaboration annuelle des conventions collectives dtentreprise jusqu'en 1975. (Ibid.) All. {R.D.} 1 B 
REPUBLIQUE DEMOCRATIQUE ALLEMANDE,,Ordonnance tendant a encourager Lfactivité des novateurs et des spécialistes de la rationalisation dans le mouvement des novateurs. Ordonnance__sur__les__novateurs [{abroge notamment L'tordonnance du 31 juillet 1963 (SL 1963 - ALI. 20 -,22.12.,1971,6,22 déc.,22 déc. Ordonnance tendant a encourager Lfactivité des novateurs et des spécialistes de la rationalisation dans le mouvement des novateurs. Ordonnance__sur__les__novateurs [{abroge notamment L'tordonnance du 31 juillet 1963 (SL 1963 - ALI. 20 - 
REPUBLIQUE DEMOCRATIQUE ALLEMANDE (suite),,"Premier réglement dtapplication de l‘tordonnance sur les novateurs - Indemnités octroyées aux novateurs et aux inventeurs pour leurs réalisations. (Ibid., 14 janv. 1972)",22.12.,1971,7,22 déc.,"22 déc. Premier réglement dtapplication de l‘tordonnance sur les novateurs - Indemnités octroyées aux novateurs et aux inventeurs pour leurs réalisations. (Ibid., 14 janv. 1972) "
REPUBLIQUE FEDERALE D*ALLEMAGNE,,"Loi tendant Aa modifier la loi sur les caisses miniéres du Reich (SL 1926 - All. 5 ... 1942 - All. 2 B et F] ainsi que la loi portant nouvelle réglementation de ltassurance- rentes des mineurs [ajoute une phrase au § 2(1) (mines expérimentales), de la loi sur les caisses miniéres du Reich et modifie et compléte ltart. 2 § 1, b) de la loi portant nouvelle réglementation de ltassurance-rentes des Mineurs]. (""Bundesgesetzblatt"", partie I, 26 janv.)",20.1.,1971,7,20 janv.,"20 janv. Loi tendant Aa modifier la loi sur les caisses miniéres du Reich (SL 1926 - All. 5 ... 1942 - All. 2 B et F] ainsi que la loi portant nouvelle réglementation de ltassurance- rentes des mineurs [ajoute une phrase au § 2(1) (mines expérimentales), de la loi sur les caisses miniéres du Reich et modifie et compléte ltart. 2 § 1, b) de la loi portant nouvelle réglementation de ltassurance-rentes des Mineurs]. (""Bundesgesetzblatt"", partie I, 26 janv.) "
REPUBLIQUE FEDERALE D*ALLEMAGNE,,"Loi tendant 4 modifier certaines dispositions légales dans les domaines de la sécurité sociale et de la fonction publique, concernant les prestations en faveur des enfants mariés [{modifie, notamment, 1° la loi du 14 avril 1964 (SL 1964 - All. (R.F.) 1) sur les allocations faniliales 2(2)); 2° le code des assurances du Reich (SL 1924 - All. 10... 1963 - All. (R.F.) 2) (§ 583(3))3 3° la loi du 28 mai 1924 (SL 1924 - All. 6 ... 1957 - All. (R.F.) 1 = B) sur ltassurance des employés (§ 39(3) et § 44); 4° la loi du ler juillet 1926 (1926 - All. 5) sur les caisses Miniéres (§§ 60(3) et 67); 5° la loi-cadre du 22 oct. 1965 sur la fonction publique (§§ 88(1) et (2), 89(2) et 90(2)); 6° la loi du 22 oct. 1965 sur les fonctionnaires fédéraux 164(1) et (2), 165(2) et 167(2)) }. (Ibid. 27 janv.)",25.1.,1971,7,25 janv.,"25 janv. Loi tendant 4 modifier certaines dispositions légales dans les domaines de la sécurité sociale et de la fonction publique, concernant les prestations en faveur des enfants mariés [{modifie, notamment, 1° la loi du 14 avril 1964 (SL 1964 - All. (R.F.) 1) sur les allocations faniliales 2(2)); 2° le code des assurances du Reich (SL 1924 - All. 10... 1963 - All. (R.F.) 2) (§ 583(3))3 3° la loi du 28 mai 1924 (SL 1924 - All. 6 ... 1957 - All. (R.F.) 1 = B) sur ltassurance des employés (§ 39(3) et § 44); 4° la loi du ler juillet 1926 (1926 - All. 5) sur les caisses Miniéres (§§ 60(3) et 67); 5° la loi-cadre du 22 oct. 1965 sur la fonction publique (§§ 88(1) et (2), 89(2) et 90(2)); 6° la loi du 22 oct. 1965 sur les fonctionnaires fédéraux 164(1) et (2), 165(2) et 167(2)) }. (Ibid. 27 janv.) "
REPUBLIQUE FEDERALE D*ALLEMAGNE,,"Arrété concernant les permis de travail des travailleurs étrangers non ressortissants allemands. Arrété sur les permis de travail. (Ibid., 6 mars)",2.3.,1971,7,2 mars,"2 mars Arrété concernant les permis de travail des travailleurs étrangers non ressortissants allemands. Arrété sur les permis de travail. (Ibid., 6 mars) "
REPUBLIQUE FEDERALE D*ALLEMAGNE,,Notification de la nouvelle teneur de ltarrété édicté en application du § 47 de la loi {du 20 juin 1961: SL 1961 - All. (R.?.) 5] sur l'aide sociale. Arrété sur l'tassistance x_invalides aux fins de réintégration. (Ibid.),28.5.,1971,7,28 mai,28 mai Notification de la nouvelle teneur de ltarrété édicté en application du § 47 de la loi {du 20 juin 1961: SL 1961 - All. (R.?.) 5] sur l'aide sociale. Arrété sur l'tassistance x_invalides aux fins de réintégration. (Ibid.) 
REPUBLIQUE FEDERALE D*ALLEMAGNE,,"Deuxiéme arrété tendant a modifier ltarrété édicté en application du § 4&7 de la loi {du 30 juin 1961: SL 1961 - All. (F.F.) 5] sur l'aide sociale. Arrété sur l'tassistance x_invalides_ aux fins de réintéqration. (Ibid., 4 juin)",28.5.,1971,7,28 mai,"28 mai Deuxiéme arrété tendant a modifier ltarrété édicté en application du § 4&7 de la loi {du 30 juin 1961: SL 1961 - All. (F.F.) 5] sur l'aide sociale. Arrété sur l'tassistance x_invalides_ aux fins de réintéqration. (Ibid., 4 juin) "
REPUBLIQUE FEDERALE D*ALLEMAGNE,,"Nouvelle teneur de la loi-cadre portant statut des fonctionnaires publics. (Ibid., 24 juillet)",17.7.,1971,7,17 juillet,"17 juillet Nouvelle teneur de la loi-cadre portant statut des fonctionnaires publics. (Ibid., 24 juillet) "
