,country,region,text,date,year,page,extracted_date,full_text
15,ALGERIA,,"Decree No. 75-64, respecting the protection of the right to organise in private undertakings. (Ibid., 16 May) Alg. 6",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-64, respecting the protection of the right to organise in private undertakings. (Ibid., 16 May) Alg. 6 "
16,ALGERIA,,"Decree No. 75-65, to make rules for the constitution and operation of joint disciplinary committees in undertakings in the private sector. (Ibid.) Alg-__7",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-65, to make rules for the constitution and operation of joint disciplinary committees in undertakings in the private sector. (Ibid.) Alg-__7 "
17,ALGERIA,,"Decree No. 75-66, to lay down rules for the managerent of social institutions. (Ibid.) Alg._8",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-66, to lay down rules for the managerent of social institutions. (Ibid.) Alg._8 "
18,ALGERIA,,"Decree No. 75-67, to fix the contribution _to _be paid by ployers towards the financing of social institutions. (Ibid.) Alg- 9",29.4.,1975,2,29 Apr.,"29 Apr. Decree No. 75-67, to fix the contribution _to _be paid by ployers towards the financing of social institutions. (Ibid.) Alg- 9 "
19,ALGERIA,,"Ordinance No. 75-42, to amsend and supplement Ordinance No. 68-653 of 30 Dec. 1968 respecting self-management in agri~ culture. (Ibid., 18 July)",17.6.,1975,2,17 June,"17 June Ordinance No. 75-42, to amsend and supplement Ordinance No. 68-653 of 30 Dec. 1968 respecting self-management in agri~ culture. (Ibid., 18 July) "
20,ALGERIA,,"Ordinance Wo. 75-43, to institute a Code governing the work of persons tending flocks and herds. (Ibid-, 8 July)",17.6.,1975,2,17 June,"17 June Ordinance Wo. 75-43, to institute a Code governing the work of persons tending flocks and herds. (Ibid-, 8 July) "
21,ALGERIA,,"Order to provide for the organisation of dock work. (Tbid., 2 Sep.)",17.6.,1975,2,17 June,"17 June Order to provide for the organisation of dock work. (Tbid., 2 Sep.) "
22,ALGERIA,,"Ordinance No. 75-62, to amend and supplement Ordinance No. 75-30 of 29 Apr. 1975 to prescribe statutory weekly working hours. (Ibid., 7 Oct.) Incorporated in: Alg- 2",26.9.,1975,2,26 Sep.,"26 Sep. Ordinance No. 75-62, to amend and supplement Ordinance No. 75-30 of 29 Apr. 1975 to prescribe statutory weekly working hours. (Ibid., 7 Oct.) Incorporated in: Alg- 2 "
23,ALGERIA,,"Decree to establish branches of the National Manpower Office in France. (Ibid., 21 Nov.)",30.10.,1975,2,30 Oct.,"30 Oct. Decree to establish branches of the National Manpower Office in France. (Ibid., 21 Nov.) "
24,ALGERIA,,"Ordinance No. 75-76, to provide for the principal relation- ships between socialist undertakings, supervisory authori- ties and other government departments. (Ibid., 16 Dec.)",21.11.,1975,2,21 Nov.,"21 Nov. Ordinance No. 75-76, to provide for the principal relation- ships between socialist undertakings, supervisory authori- ties and other government departments. (Ibid., 16 Dec.) "
25,ALGERIA,,"Decree Wo. 75-189, respecting the managing councils of socialist economic undertakings. (Ibid.) — 14",21.11.,1975,2,21 Nov.,"21 Nov. Decree Wo. 75-189, respecting the managing councils of socialist economic undertakings. (Ibid.) — 14 "
26,ALGERIA,,"Decree No. 75-150, respecting the prerogatives of workers? assemblies in socialist economic undertakings. (Ibid.)",21.11.,1975,2,21 Nov.,"21 Nov. Decree No. 75-150, respecting the prerogatives of workers? assemblies in socialist economic undertakings. (Ibid.) "
27,ALGERIA,ANGOLA (for earlier legislation see under PORTUGAL Angola),"Constitutional Law of the People's Republic of Angola [s. 18: equal rights without discrimination; s. 22: freedom of expression, assembly and association. Entry into force: ll Nov. Jj. (""Diério da Reptblica"", 11 Nov.)",10.11.,1975,2,10 Nov.,"10 Nov. Constitutional Law of the People's Republic of Angola [s. 18: equal rights without discrimination; s. 22: freedom of expression, assembly and association. Entry into force: ll Nov. Jj. (""Diério da Reptblica"", 11 Nov.) "
28,ARGENTINA,,"Resolution No. 236, to approve a consolidated text of Decree No. 8525/68 to make regulations under Legislative Decrees Nos. 18037 and 18038 [LS 1974 - Arg. 3 A and B (consolida- tion) ] (""Boletin Oficial"", 21 Feb.)",6.2.,1975,2,6 Feb.,"6 Feb. Resolution No. 236, to approve a consolidated text of Decree No. 8525/68 to make regulations under Legislative Decrees Nos. 18037 and 18038 [LS 1974 - Arg. 3 A and B (consolida- tion) ] (""Boletin Oficial"", 21 Feb.) "
29,ARGENTINA,,"Decree No. 1649, respecting the wages policy to be enforced by the Joint Boards {made under ss, 132 and 133 of the Act respecting contracts of employment (LS 1974 - Arq. 2). Fixes the siniaum living wage and provides for the establishment of a Board to make proposals for the protection of real wages]. (Ibid., 19 June)",14.6.,1975,2,14 June,"14 June Decree No. 1649, respecting the wages policy to be enforced by the Joint Boards {made under ss, 132 and 133 of the Act respecting contracts of employment (LS 1974 - Arq. 2). Fixes the siniaum living wage and provides for the establishment of a Board to make proposals for the protection of real wages]. (Ibid., 19 June) "
30,ARGENTINA,,"Decree No. 1784, to institute a variable supplement to the allowances payable to workers with family responsibilities. (Ibid., 1 July)",28.6.,1975,2,28 June,"28 June Decree No. 1784, to institute a variable supplement to the allowances payable to workers with family responsibilities. (Ibid., 1 July) "
31,ARGENTINA,,"Act No. 21053, to grant family allowances to persons in receipt of old-age, disability and civil-list pensions and pensions awarded under general laws. (Ibid., 30 Oct.)",19.9.,1975,2,19 Sep.,"19 Sep. Act No. 21053, to grant family allowances to persons in receipt of old-age, disability and civil-list pensions and pensions awarded under general laws. (Ibid., 30 Oct.) "
32,ARGENTINA,,"Act No. 21034, partially to amend Act No. 9688 fof 11 Oct. 1915: LS 1957 - Arg. 1 C (consolidation) }] respecting indus- trial accidents and occupational diseases [benefits in the event of death]. (Ibid., 6 Oct.)",30.9.,1975,2,30 Sep.,"30 Sep. Act No. 21034, partially to amend Act No. 9688 fof 11 Oct. 1915: LS 1957 - Arg. 1 C (consolidation) }] respecting indus- trial accidents and occupational diseases [benefits in the event of death]. (Ibid., 6 Oct.) "
33,AUSTRALIA,,An Act to°’amend the Public Service Act 1967-1974 [miscella- ova ss ee No. 2. Public Service Act Amendment Act,13.3.,1975,2,13 Mar.,13 Mar. An Act to°’amend the Public Service Act 1967-1974 [miscella- ova ss ee No. 2. Public Service Act Amendment Act 
34,AUSTRALIA,,"An Act relating to social services f miscellaneous amendments to the Social Services Act 1947-1974: LS 1947 ~ Austral. 3 «+. 1951 - Aust. 2; inter alia, repeals Div. 4B of Part TIT}. No. 34. Social Services Act_1975",19.5.,1975,2,19 May,"19 May An Act relating to social services f miscellaneous amendments to the Social Services Act 1947-1974: LS 1947 ~ Austral. 3 «+. 1951 - Aust. 2; inter alia, repeals Div. 4B of Part TIT}. No. 34. Social Services Act_1975. "
35,AUSTRALIA,,"An Act relating to the Australian public service [miscella- neous amendments to provisions respecting, inter alia, Salaries of officers, recruitment and offences. Inserts. a hew Div. 9F: Transfer of other persons to the service, and replaces Schedules 2 and 3]. Wo. 40. Public Service acts Amendment Act 1975",23.5.,1975,2,23 May,"23 May An Act relating to the Australian public service [miscella- neous amendments to provisions respecting, inter alia, Salaries of officers, recruitment and offences. Inserts. a hew Div. 9F: Transfer of other persons to the service, and replaces Schedules 2 and 3]. Wo. 40. Public Service acts Amendment Act 1975. "
36,AUSTRALIA,,"An Act to establish an Australian Trade Union Training Authority, and for purposes connected therewith. No. 50. Trade _ Union Training Authority Act 1975",6.6.,1975,2,6 June,"6 June An Act to establish an Australian Trade Union Training Authority, and for purposes connected therewith. No. 50. Trade _ Union Training Authority Act 1975. "
37,AUSTRALIA,,An Act relating to the elimination of racial and other dis- crimination [covers freedom of association and discrimina- tion in employment]. No. 52. Racial Discrisination Act 15 - AUSTRALIA- (cont.) New South Wales (cont.),11.6.,1975,2,11 June,11 June An Act relating to the elimination of racial and other dis- crimination [covers freedom of association and discrimina- tion in employment]. No. 52. Racial Discrisination Act 15 - AUSTRALIA- (cont.) New South Wales (cont.) 
38,AUSTRALIA,,"An Act to amend the Conciliation and Arbitration 1904-1974 [LS 1956 - Aust. 1 (consolidation) ... 1972 - Aust. LJ 0 { Amends, inter tien Soe ios appeals}. No. 64. Concilia- Eson_and_ Arbitration Asct_s2f2-",19.6.,1975,3,19 June,"19 June An Act to amend the Conciliation and Arbitration 1904-1974 [LS 1956 - Aust. 1 (consolidation) ... 1972 - Aust. LJ 0 { Amends, inter tien Soe ios appeals}. No. 64. Concilia- Eson_and_ Arbitration Asct_s2f2- "
39,AUSTRALIA,,"Amendments of the Public Service Regulations, under the Public Service Act 1922-1975 [amends ss. 46A to Dj}. (""Statutory Rules"", No. 194)",30.9.,1975,3,30 Sep.,"30 Sep. Amendments of the Public Service Regulations, under the Public Service Act 1922-1975 [amends ss. 46A to Dj}. (""Statutory Rules"", No. 194) "
40,AUSTRALIA,New South Wales,"An Act to increase workers' compensation; to extend the powers of the Insurance Premiums Committee appointed under the Workers! Compensation Act 1926 (LS 1926 - Austral. 5 ... 1938 - Austral. 5}; to make further provisions in relation to occupational diseases and the statements of wageS 000000000 required to be supplied by employers applying to insurers os ; . for policies of insurance or indemnity under that Act; for these and other purposes to amend the Workers' Compensation Act 1926, the Workers! Compensation (Dust Diseases) Act 1942 and the Workmen's Compensation (Broken Hill) Act 1920 [LS 1929 - Austral. 9 ... 1934 - Austral. 12}; and for purposes connected therewith. No. 44. Workers' Compensation (Amend- ment) Act_1975",18.4.,1975,3,18 Apr.,"18 Apr. An Act to increase workers' compensation; to extend the powers of the Insurance Premiums Committee appointed under the Workers! Compensation Act 1926 (LS 1926 - Austral. 5 ... 1938 - Austral. 5}; to make further provisions in relation to occupational diseases and the statements of wageS 000000000 required to be supplied by employers applying to insurers os ; . for policies of insurance or indemnity under that Act; for these and other purposes to amend the Workers' Compensation Act 1926, the Workers! Compensation (Dust Diseases) Act 1942 and the Workmen's Compensation (Broken Hill) Act 1920 [LS 1929 - Austral. 9 ... 1934 - Austral. 12}; and for purposes connected therewith. No. 44. Workers' Compensation (Amend- ment) Act_1975 "
41,AUSTRALIA,New South Wales,An Act to make further provision for technical and further education in New South Wales; to amend the Technical and Further Education Act 1974; to validate certain matters; and for purposes connected therewith fF miscellaneous amendments }. No. 50. Technical and Further Education (Amendment) Act 1975,7.10.,1975,3,7 Oct.,7 Oct. An Act to make further provision for technical and further education in New South Wales; to amend the Technical and Further Education Act 1974; to validate certain matters; and for purposes connected therewith fF miscellaneous amendments }. No. 50. Technical and Further Education (Amendment) Act 1975. 
42,AUSTRALIA,New South Wales,"Regulations under the Workers' Compensation Act 1926 [LS 1926 - Austral. 5 ... 1938 - Austral. 5] [list of occupa- tional diseases and related occupations]. Now. 379,000",9.10.,1975,3,9 Oct.,"9 Oct. Regulations under the Workers' Compensation Act 1926 [LS 1926 - Austral. 5 ... 1938 - Austral. 5] [list of occupa- tional diseases and related occupations]. Now. 379,000 "
43,AUSTRALIA,New South Wales,"An Act to consolidate and amend the law relating to explo- sives and other dangerous substances; to repeal the Explosives Act 1905, the Inflammable Liquid Act 1915 _and certain other enactments; to amend the Maritime Services Act 1935, the Pipelines Act 1967, and certain other Acts in certain respects; and for Purposes connected therewith. No. - Dangerous Goods Act_1975.-",31.10.,1975,3,31 Oct.,"31 Oct. An Act to consolidate and amend the law relating to explo- sives and other dangerous substances; to repeal the Explosives Act 1905, the Inflammable Liquid Act 1915 _and certain other enactments; to amend the Maritime Services Act 1935, the Pipelines Act 1967, and certain other Acts in certain respects; and for Purposes connected therewith. No. - Dangerous Goods Act_1975.- "
44,AUSTRALIA,New South Wales,"An Act to amend the Industrial Arbitration Act 1940 in rela- tion to general economic principles to be applied in the making of certain industrial agreements, awards and orders; to provide for the extension of the term of office of conciliation commissioners; and to extend the powers of the Industrial Commission of New South Wales in respect of conciliation committees and conciliation commissioners. Now. 20202 2 82. Industrial_Arbitration_ (Amendment) Act 1975",10.12.,1975,3,10 Dec.,"10 Dec. An Act to amend the Industrial Arbitration Act 1940 in rela- tion to general economic principles to be applied in the making of certain industrial agreements, awards and orders; to provide for the extension of the term of office of conciliation commissioners; and to extend the powers of the Industrial Commission of New South Wales in respect of conciliation committees and conciliation commissioners. Now. 20202 2 82. Industrial_Arbitration_ (Amendment) Act 1975. "
45,AUSTRALIA,New South Wales,"An Act to amend the Mines Rescue Act 1925, to make further provisions with respect to payments to the Mines Rescue Board by proprietors of colliery holdings, to provide for the establishment and administration of staff superannuation schemes by district committees, and for certain other purposes; and to validate certain matters. No. 102. Mines Rescue (Amendment) Act 1975",18.12.,1975,3,18 Dec.,"18 Dec. An Act to amend the Mines Rescue Act 1925, to make further provisions with respect to payments to the Mines Rescue Board by proprietors of colliery holdings, to provide for the establishment and administration of staff superannuation schemes by district committees, and for certain other purposes; and to validate certain matters. No. 102. Mines Rescue (Amendment) Act 1975. "
46,AUSTRALIA,New South Wales,An Act to make further provisions with respect to the licensing of private employment agents and the fees payable to private employment agents by employees and employers; for these and other purposes to amend the Industrial 16 -,23.12.,1975,3,23 Dec.,23 Dec. An Act to make further provisions with respect to the licensing of private employment agents and the fees payable to private employment agents by employees and employers; for these and other purposes to amend the Industrial 16 - 
47,AUSTRALIA,,"20 “mrs ° Arbitration Act 1940 [inserts a new Div. 2: Theatrical agencies 3"" employers, Div. 2A: Private employment agents ve. 3: isi XIV]. No seneat Pr induces for the purposes of Part Agencies) Amendment Act ive Arbitration _(Buployment Northern Territory",20.3.,1975,3,20 mrs,"20 “mrs ° Arbitration Act 1940 [inserts a new Div. 2: Theatrical agencies 3"" employers, Div. 2A: Private employment agents ve. 3: isi XIV]. No seneat Pr induces for the purposes of Part Agencies) Amendment Act ive Arbitration _(Buployment Northern Territory "
48,AUSTRALIA,,"An Ordi ‘ . 1949, ag amended. Na _ “Jotkeen® Compensation Ordinance ’ . 7 ts orkmen's_ Compensation Ordinance. Queensland 0222 2 22. 0700 ™™",12.3.,1975,3,12 Mar.,"12 Mar. An Ordi ‘ . 1949, ag amended. Na _ “Jotkeen® Compensation Ordinance ’ . 7 ts orkmen's_ Compensation Ordinance. Queensland 0222 2 22. 0700 ™™ "
49,AUSTRALIA,,"An Act ¢ ‘ o amend the i i (Pensions) Act 1941-1973 an contain varenaes Hine Workers 10B and C and 18 "" 4 _ ba culars [amends ss. (Pensions) act oe ad ont - Coal_and_ Oil] Shale Mine Workers ment_Act_1975",18.4.,1975,3,18 Apr,"18 Apr An Act ¢ ‘ o amend the i i (Pensions) Act 1941-1973 an contain varenaes Hine Workers 10B and C and 18 "" 4 _ ba culars [amends ss. (Pensions) act oe ad ont - Coal_and_ Oil] Shale Mine Workers ment_Act_1975. "
50,AUSTRALIA,,"sae aes rty eee rhe ometeaat corerticuler ann arp t ation ! . a 1 ars hisce aneous a renarents; inter alia, replaces ss. 98 and 99 (power to re i ; . respect to secret balioty during a strike and offences with tion and Arbitration het dea ane tk pogustrial__Concilia- ct_Amendment_Act 1975",12.12.,1975,3,12 Dec.,"12 Dec. ; sae aes rty eee rhe ometeaat corerticuler ann arp t ation ! . a 1 ars hisce aneous a renarents; inter alia, replaces ss. 98 and 99 (power to re i ; . respect to secret balioty during a strike and offences with tion and Arbitration het dea ane tk pogustrial__Concilia- ct_Amendment_Act 1975. "
51,AUSTRALIA,,"Re : . gulations under the Public Service Act 1922- Regs. 79 to 81 and 107}. (""Queensland gover aed { Teplace 20 Dec.) nment Gazette"", South Australia",18.12.,1975,3,18 Dec,"18 Dec Re : . gulations under the Public Service Act 1922- Regs. 79 to 81 and 107}. (""Queensland gover aed { Teplace 20 Dec.) nment Gazette"", South Australia "
52,AUSTRALIA,,EEE EES,,,3,,EEE EES 
53,AUSTRALIA,,"An Act t ‘ tas : : : P Act 1979 ama anonded [avons Conciliation and Arbitration 69, replaces s. 35 and Le sale sa. 31 oa ss. 3, 6, 36 and No. 64. Industrial Conciliation an bj to 39 and 78}. ment Act 1975 an rhitration Act Amend-",4.9.,1975,3,4 Sep.,"4 Sep. An Act t ‘ tas : : : P Act 1979 ama anonded [avons Conciliation and Arbitration 69, replaces s. 35 and Le sale sa. 31 oa ss. 3, 6, 36 and No. 64. Industrial Conciliation an bj to 39 and 78}. ment Act 1975 an rhitration Act Amend- "
54,AUSTRALIA,,An Act to render unlawful certain kinds of discrimination on the grounds of sex or marital status; to provide effective reme i i imi : : opportunite between. asSorimination and promote equality of with other related matters eNO. 120). Sex. 23 and to deal Act 1975 . . : Sex__Discrimination Tasmania 2. 2. 0 0,4.12.,1975,3,4 Dec.,4 Dec. An Act to render unlawful certain kinds of discrimination on the grounds of sex or marital status; to provide effective reme i i imi : : opportunite between. asSorimination and promote equality of with other related matters eNO. 120). Sex. 23 and to deal Act 1975 . . : Sex__Discrimination Tasmania 2. 2. 0 0 
55,AUSTRALIA,,"An Act to amend the Superannuation Act 1938 and the Super- annuati . i visions. respectin 2) 1968 {miscellaneous amendments to pro- annuation Act 1974, ivors}. No. 112 of 1974. super-",24.1.,1975,3,24 Jan.,"24 Jan. An Act to amend the Superannuation Act 1938 and the Super- annuati . i visions. respectin 2) 1968 {miscellaneous amendments to pro- annuation Act 1974, ivors}. No. 112 of 1974. super- "
56,AUSTRALIA,,An Act t 8 . ; relations. Ne PEO. Inductedcd Rei seein of industrial ~17 -,22.12.,1975,3,22 Dec.,22 Dec. An Act t 8 . ; relations. Ne PEO. Inductedcd Rei seein of industrial ~17 - 
57,AUSTRALIA,Nictoria,"64 An Act to make special provision in relation to long-service ay leave for. persons employed in the building and construction industry, to amend the Labour and Industry Act 1958, and for other arposes. No. 8693. Building Industry Long-Service ve aoe 1975. j i to indus- Act to amend and consolidate the law relating |",,,4,,"64 An Act to make special provision in relation to long-service ay leave for. persons employed in the building and construction industry, to amend the Labour and Industry Act 1958, and for other arposes. No. 8693. Building Industry Long-Service ve aoe 1975. j i to indus- Act to amend and consolidate the law relating | "
58,AUSTRALIA,Nictoria,"trial training [consolidation of the Apprenticeship Act 1958 (io. 6199), as amended]. Wo. 8706. Industrial Training Act 1975 , lish a revised scheme of superannuation to",16.5.,1975,4,16 Hay,"16 Hay trial training [consolidation of the Apprenticeship Act 1958 (io. 6199), as amended]. Wo. 8706. Industrial Training Act 1975 , lish a revised scheme of superannuation to "
59,AUSTRALIA,Nictoria,"an ct cial provision with respect to female officers and weiiwa Oeereice employees, to amend the Superannuation Act 1958 ha the Married Women's Superannuation Act 1968 and for 2 - rposes Wo. 8717. Superannuation Act 1975. other purp ° ——",16.5.,1975,4,16 May,"16 May an ct cial provision with respect to female officers and weiiwa Oeereice employees, to amend the Superannuation Act 1958 ha the Married Women's Superannuation Act 1968 and for 2 -  rposes Wo. 8717. Superannuation Act 1975. other purp ° —— "
60,AUSTRALIA,Nictoria,"An Act to amend the Workers Compensation Act 1958, and _ for other purposes {aiscellaneous anendsents }- No. 8733. tion (Amendment) Act 1975. Workers Compensation {Amends - i ad for other Act to amend the Superannuation Act 1958 an",16.5.,1975,4,16 way,"16 way An Act to amend the Workers Compensation Act 1958, and _ for other purposes {aiscellaneous anendsents }- No. 8733. tion (Amendment) Act 1975. Workers Compensation {Amends - i ad for other Act to amend the Superannuation Act 1958 an "
61,AUSTRALIA,Nictoria,purposes. No. 8771. Superannuation (Amendgent) Act 1975. P = the Teaching Service Act 1958 and for other,25.11.,1975,4,25 Nov.,25 Nov. purposes. No. 8771. Superannuation (Amendgent) Act 1975. P = the Teaching Service Act 1958 and for other 
62,AUSTRALIA,Nictoria,"pa poses. teeter alia, repeals ss. 39 to 41 and inserts new perp 55D and S8A (contracts of employment, including termination) }. No. 8789. Teaching Service (Amendment) Act 2975. Labour and Industry Act 1958. No. 8814",2.12.,1975,4,2 Dec.,"2 Dec. pa poses. teeter alia, repeals ss. 39 to 41 and inserts new perp 55D and S8A (contracts of employment, including termination) }. No. 8789. Teaching Service (Amendment) Act 2975. Labour and Industry Act 1958. No. 8814. "
63,AUSTRALIA,Nictoria,to paut ra redustny (Wages Board Determinations) Act 1975. abo,9.12.,1975,4,9 Bec.,9 Bec. to paut ra redustny (Wages Board Determinations) Act 1975. abo 
64,AUSTRIA,,"heeet 32 act “Yo70) [amends ss. 1, 4 to 10, 15, 16, 22 and 25]. (""Bundesgesetzblatt"", Text 96) egulate the employment of aliens [repeals",23.1.,1975,4,23 Jan.,"23 Jan. heeet 32 act “Yo70) [amends ss. 1, 4 to 10, 15, 16, 22 and 25]. (""Bundesgesetzblatt"", Text 96) egulate the employment of aliens [repeals "
65,AUSTRIA,,"8 eee eorman) “Ordinance of 23 Jan. 1933 respecting alien i ' Employment Act. (Ibid., Text 218) workers]. Aliens’ Employment— , a the Buildin Workers (Bad-Weather",20.3.,1975,4,20 Bar.,"20 Bar. 8 eee eorman) “Ordinance of 23 Jan. 1933 respecting alien i ' Employment Act. (Ibid., Text 218) workers]. Aliens’ Employment— , a the Buildin Workers (Bad-Weather "
66,AUSTRIA,,"a ree oration) roe 1957 [LS 1957 - AUS. 2 we. 1970 - Aus. Lj Camends ss. 2 and 14]. (Ibid., Text 219) th Home Work Act 1960 f numerous",20.3.,1975,4,20 Mar.,"20 Mar. a ree oration) roe 1957 [LS 1957 - AUS. 2 we. 1970 - Aus. Lj Camends ss. 2 and 14]. (Ibid., Text 219) th Home Work Act 1960 f numerous "
67,AUSTRIA,,A federar res 303) amendments }. ‘ the Bakery Workers Act [LS 1955 -,28.4.,1975,4,28 Apr.,28 Apr. A federar res 303) amendments }. ‘ the Bakery Workers Act [LS 1955 - 
68,AUSTRIA,,"A tet ceous amendments}. Bakery Workers (Amendment) id. t 348 Act_1975. (Ibid., Tex ) ad the Collective Labour Relations Act",11.6.,1975,4,11 June,"11 June A tet ceous amendments}. Bakery Workers (Amendment) id. t 348 Act_1975. (Ibid., Tex ) ad the Collective Labour Relations Act "
69,AUSTRIA,,"Rena eat 3} and the Agricultural Labour Act [LS 1948 t Aus. 2. 1971 - Aus. 1 B] [amends ss. 1, 33, 75, 83, 88, 122 129, 134, 158 and 163 of the Collective Labour stions Act and ss. 4, 150, 158 and 163 of the Agri- caltural Labour Act]. (Ibid., Text 360) 18 -",11.6.,1975,4,11 June,"11 June Rena eat 3} and the Agricultural Labour Act [LS 1948 t Aus. 2. 1971 - Aus. 1 B] [amends ss. 1, 33, 75, 83, 88, 122 129, 134, 158 and 163 of the Collective Labour stions Act and ss. 4, 150, 158 and 163 of the Agri- caltural Labour Act]. (Ibid., Text 360) 18 - "
70,AUSTRALIA,,U °,,,4,,U ° 
71,BELGIUM,,"tora tol a 1 ; th Q ‘ 1 . oya rder to lay down rules for the gran fe) eaployuen premiums to certain small and mediua-sized undertakings. (Ibid., 5 Feb.)",23.1.,1975,4,23 gan,"23 gan tora tol a 1 ; th Q ‘ 1 . oya rder to lay down rules for the gran fe) eaployuen premiums to certain small and mediua-sized undertakings. (Ibid., 5 Feb.) "
