country,region,text,date,year,page,extracted_date,full_text
AUSTRALIA,New South Wales,"An Act to increase workers' compensation; to extend the powers of the Insurance Premiums Committee appointed under the Workers! Compensation Act 1926 (LS 1926 - Austral. 5 ... 1938 - Austral. 5}; to make further provisions in relation to occupational diseases and the statements of wageS 0000000000202 required to be supplied by employers applying to insurers ss . . for policies of insurance or indemnity under that Act; for these and other purposes to amend the Workers' Compensation Act 1926, the Workers! Compensation (Dust Diseases) Act 1942 and the Workmen's Compensation (Broken Hill) Act 1920 [LS 1929 - Austral. 9 ... 1934 - Austral. 12}; and for purposes connected therewith. No. 44. Workers' Compensation (Amend- ment) Act_1975",18.4.,1975,3,18 Apr.,"18 Apr. An Act to increase workers' compensation; to extend the powers of the Insurance Premiums Committee appointed under the Workers! Compensation Act 1926 (LS 1926 - Austral. 5 ... 1938 - Austral. 5}; to make further provisions in relation to occupational diseases and the statements of wageS 0000000000202 required to be supplied by employers applying to insurers ss . . for policies of insurance or indemnity under that Act; for these and other purposes to amend the Workers' Compensation Act 1926, the Workers! Compensation (Dust Diseases) Act 1942 and the Workmen's Compensation (Broken Hill) Act 1920 [LS 1929 - Austral. 9 ... 1934 - Austral. 12}; and for purposes connected therewith. No. 44. Workers' Compensation (Amend- ment) Act_1975 "
AUSTRALIA,New South Wales,An Act to make further provision for technical and further education in New South Wales; to amend the Technical and Further Education Act 1974; to validate certain matters; and for purposes connected therewith fF miscellaneous amendments }. No. 50. Technical and Further Education (Amendment) Act_1975,7.10.,1975,3,7 Oct.,7 Oct. An Act to make further provision for technical and further education in New South Wales; to amend the Technical and Further Education Act 1974; to validate certain matters; and for purposes connected therewith fF miscellaneous amendments }. No. 50. Technical and Further Education (Amendment) Act_1975. 
AUSTRALIA,New South Wales,Regulations under the Workers' Compensation Act 1926 [LS 1926 - Austral. 5 ... 1938 - Austral. 5] [list of occupa- tional diseases and related occupations]. NOw. 379.0000,9.10.,1975,3,9 Oct.,9 Oct. Regulations under the Workers' Compensation Act 1926 [LS 1926 - Austral. 5 ... 1938 - Austral. 5] [list of occupa- tional diseases and related occupations]. NOw. 379.0000 
AUSTRALIA,New South Wales,"An Act to consolidate and amend the law relating to explo- sives and other dangerous substances; to repeal the Explosives Act 1905, the Inflammable Liquid Act 1915 _and certain other enactments; to amend the Maritime Services Act 1935, the Pipelines Act 1967, and certain other Acts in certa‘n respects; and for purposes connected therewith. No. - Dangerous Goods Act _1975.-",31.10.,1975,3,31 Oct.,"31 Oct. An Act to consolidate and amend the law relating to explo- sives and other dangerous substances; to repeal the Explosives Act 1905, the Inflammable Liquid Act 1915 _and certain other enactments; to amend the Maritime Services Act 1935, the Pipelines Act 1967, and certain other Acts in certa‘n respects; and for purposes connected therewith. No. - Dangerous Goods Act _1975.- "
AUSTRALIA,New South Wales,"An Act to amend the Industrial Arbitration Act 1940 in rela- tion to general economic principles to be applied in the making of certain industrial agreements, awards and orders; to provide for the extension of the term of office of conciliation commissioners; and to extend the powers of the Industrial Commission of New South Wales in respect of conciliation committees and conciliation commissioners. Now. 22 2 22 82. Industrial_Arbitration_ (Amendment) Act 1975",10.12.,1975,3,10 Dec.,"10 Dec. An Act to amend the Industrial Arbitration Act 1940 in rela- tion to general economic principles to be applied in the making of certain industrial agreements, awards and orders; to provide for the extension of the term of office of conciliation commissioners; and to extend the powers of the Industrial Commission of New South Wales in respect of conciliation committees and conciliation commissioners. Now. 22 2 22 82. Industrial_Arbitration_ (Amendment) Act 1975. "
AUSTRALIA,New South Wales,"An Act to amend the Mines Rescue Act 1925, to make further provisions with respect to payments to the Mines Rescue Board by proprietors of colliery holdings, to provide for the establishment and administration of staff superannuation schemes by district committees, and for certain other purposes; and to validate certain matters. No. 102. Mines Rescue (Amendment) Act 1975",18.12.,1975,3,18 Dec.,"18 Dec. An Act to amend the Mines Rescue Act 1925, to make further provisions with respect to payments to the Mines Rescue Board by proprietors of colliery holdings, to provide for the establishment and administration of staff superannuation schemes by district committees, and for certain other purposes; and to validate certain matters. No. 102. Mines Rescue (Amendment) Act 1975. "
AUSTRALIA,New South Wales,An Act to make further provisions with respect to the licensing of private employment agents and the fees payable to private employment agents by employees and employers; for these and other purposes to amend the Industrial 16 -,23.12.,1975,3,23 Dec.,23 Dec. An Act to make further provisions with respect to the licensing of private employment agents and the fees payable to private employment agents by employees and employers; for these and other purposes to amend the Industrial 16 - 
AUSTRALIA,,"An Ordi P : 1949, ag amended. no es ""Jotkeen’ Compensation Ordinance ’ . 7 ot orkmen's_ Compensation Ordinance. Queensland 2 2 2 22.00 ™",12.3.,1975,3,12 Mar.,"12 Mar. An Ordi P : 1949, ag amended. no es ""Jotkeen’ Compensation Ordinance ’ . 7 ot orkmen's_ Compensation Ordinance. Queensland 2 2 2 22.00 ™ "
AUSTRALIA,,An Act ¢ ‘ o amend the i i (Pensions) Act 1941-1973 an contain varenaes Hine Workers 10B and C and 18 N 4 _ ba culars [amends ss. (Pensions) act ae ad ont - Coal_and_ Oi] Shale Mine Workers ment_Act 1975,18.4.,1975,3,18 Apr,18 Apr An Act ¢ ‘ o amend the i i (Pensions) Act 1941-1973 an contain varenaes Hine Workers 10B and C and 18 N 4 _ ba culars [amends ss. (Pensions) act ae ad ont - Coal_and_ Oi] Shale Mine Workers ment_Act 1975. 
AUSTRALIA,,"Se aes raeart yee ber rhe eaetraat cooerticuler ant rotation ! ; a 1 ars hisce aneous a penanents; inter alia, replaces ss. 98 and 99 (power to re i ; . respect to secret balioty during a strike and offences with tion _and Arbitration het da ane ar ggustrial__Concilia- ct_Amendment_ Act 1975",12.12.,1975,3,12 Dec.,"12 Dec. ; Se aes raeart yee ber rhe eaetraat cooerticuler ant rotation ! ; a 1 ars hisce aneous a penanents; inter alia, replaces ss. 98 and 99 (power to re i ; . respect to secret balioty during a strike and offences with tion _and Arbitration het da ane ar ggustrial__Concilia- ct_Amendment_ Act 1975. "
AUSTRALIA,,"Re : . gulations under the Public Service Act 1922- Regs. 79 to 81 and 107}. (""Queensland gover 73 {replace 20 Dec.} nment Gazette"", South Australia EES",18.12.,1975,3,18 Dec,"18 Dec Re : . gulations under the Public Service Act 1922- Regs. 79 to 81 and 107}. (""Queensland gover 73 {replace 20 Dec.} nment Gazette"", South Australia EES "
AUSTRALIA,,"An Act t ‘ tas : : : P Act 1979 amie anonded [auenas Conciliation and Arbitration 69, replaces s. 35 and Le sale sa. 31 eal ss. 3, 6, 36 and No. 64. Industrial Conciliation an bj to 39 and 78}. ment Act 1975 an rhitration Act _Amend-",4.9.,1975,3,4 Sep.,"4 Sep. An Act t ‘ tas : : : P Act 1979 amie anonded [auenas Conciliation and Arbitration 69, replaces s. 35 and Le sale sa. 31 eal ss. 3, 6, 36 and No. 64. Industrial Conciliation an bj to 39 and 78}. ment Act 1975 an rhitration Act _Amend- "
AUSTRALIA,,"An Act to render unlawful certain kinds of discrimination on the grounds of sex or marital status; to provide effective rene i i imi : : opportunite between. asscrimination and promote equality of with other related matters eyo. 120). Sex 23 and to deal Act 1975 . . : Sex__Discrimination SSSR See * Tasmania 2, 0 0",4.12.,1975,3,4 Dec.,"4 Dec. An Act to render unlawful certain kinds of discrimination on the grounds of sex or marital status; to provide effective rene i i imi : : opportunite between. asscrimination and promote equality of with other related matters eyo. 120). Sex 23 and to deal Act 1975 . . : Sex__Discrimination SSSR See * Tasmania 2, 0 0 "
AUSTRALIA,,"An Act to amend the Superannuation Act 1938 and the Super- annuati . i visions respectin 2) 1968 {miscellaneous amendments to pro- annuation Act 1974, ivors}. No. 112 of 1974. super-",24.1.,1975,3,24 Jan.,"24 Jan. An Act to amend the Superannuation Act 1938 and the Super- annuati . i visions respectin 2) 1968 {miscellaneous amendments to pro- annuation Act 1974, ivors}. No. 112 of 1974. super- "
AUSTRALIA,,An Act t 8 . ; relations. Ne PEO. eductcdcd Rei eeeeient of industrial ~17 -,22.12.,1975,3,22 Dec.,22 Dec. An Act t 8 . ; relations. Ne PEO. eductcdcd Rei eeeeient of industrial ~17 - 
AUSTRALIA,Nictoria,"trial training [consolidation of the Apprenticeship Act 1958 (io. 6199), as amended}. Wo. 8706. Industrial Training Act 1975 ’ lish a revised scheme of superannuation to",16.5.,1975,4,16 Hay,"16 Hay trial training [consolidation of the Apprenticeship Act 1958 (io. 6199), as amended}. Wo. 8706. Industrial Training Act 1975 ’ lish a revised scheme of superannuation to "
AUSTRALIA,Nictoria,"an act ciel, provision with respect to female officers and weiiwa Ceereice employees, to amend the Superannuation Act 1958 ha the Married Women's Superannuation Act 1968 and for 2 me rposes Wo. 8717. Superannuation Act 1975. other purp ° —",16.5.,1975,4,16 May,"16 May an act ciel, provision with respect to female officers and weiiwa Ceereice employees, to amend the Superannuation Act 1958 ha the Married Women's Superannuation Act 1968 and for 2 me  rposes Wo. 8717. Superannuation Act 1975. other purp ° — "
AUSTRALIA,Nictoria,"An Act to amend the Workers Compensation Act 1958, and _ for other purposes {aiscellaneous amendsents }- No. 8733. tion (Amendment) Act 1975. Workers Compensation {Amends - i ad for other Act to amend the Superannuation Act 1958 an",16.5.,1975,4,16 way,"16 way An Act to amend the Workers Compensation Act 1958, and _ for other purposes {aiscellaneous amendsents }- No. 8733. tion (Amendment) Act 1975. Workers Compensation {Amends - i ad for other Act to amend the Superannuation Act 1958 an "
AUSTRALIA,Nictoria,purposes. No. 8771. Superannuation (Amendgent) Act 1975. P = the Teaching Service Act 1958 and for other,25.11.,1975,4,25 Nov.,25 Nov. purposes. No. 8771. Superannuation (Amendgent) Act 1975. P = the Teaching Service Act 1958 and for other 
AUSTRALIA,Nictoria,"pa poses. teeter alia, repeals ss. 39 to 41 and inserts new pore 55D and S8A (contracts of employment, including termination) }. No. 8789. Teaching Service (Amendment) Act 2975. Labour and Industry Act 1958. No. 8814",2.12.,1975,4,2 Dec.,"2 Dec. pa poses. teeter alia, repeals ss. 39 to 41 and inserts new pore 55D and S8A (contracts of employment, including termination) }. No. 8789. Teaching Service (Amendment) Act 2975. Labour and Industry Act 1958. No. 8814. "
AUSTRALIA,Nictoria,to paar roa yedustry (Wages Board Determinations) Act 1975. apo,9.12.,1975,4,9 Bec.,9 Bec. to paar roa yedustry (Wages Board Determinations) Act 1975. apo 
AUSTRIA,,"hee 32 act “Yo70). [amends ss. 1, 4 to 10, 15, 16, 22 and 25). (""Bundesgesetzblatt"", Text 96) egulate the employment of aliens [repeals",23.1.,1975,4,23 Jan.,"23 Jan. hee 32 act “Yo70). [amends ss. 1, 4 to 10, 15, 16, 22 and 25). (""Bundesgesetzblatt"", Text 96) egulate the employment of aliens [repeals "
AUSTRIA,,"a eae eerman) “Ordinance of 23 Jan. 1933 respecting alien i ' Employment Act. (Ibid., Text 218) workers]. Aliens’ Employment— ’ a the Buildin Workers (Bad-Weather",20.3.,1975,4,20 Bar.,"20 Bar. a eae eerman) “Ordinance of 23 Jan. 1933 respecting alien i ' Employment Act. (Ibid., Text 218) workers]. Aliens’ Employment— ’ a the Buildin Workers (Bad-Weather "
AUSTRIA,,"ee oration) roe 1957 [LS 1957 - Aus. 2 «-- 1970 - Aus. Lj famends ss. 2 and 14]. (Ibid., Text 219) th Home Work Act 1960 f numerous",20.3.,1975,4,20 Mar.,"20 Mar. » ee oration) roe 1957 [LS 1957 - Aus. 2 «-- 1970 - Aus. Lj famends ss. 2 and 14]. (Ibid., Text 219) th Home Work Act 1960 f numerous "
AUSTRIA,,A federar a yer ens 303) amendments }. ‘ the Bakery Workers Act [LS 1955 -,28.4.,1975,4,28 Apr.,28 Apr. A federar a yer ens 303) amendments }. ‘ the Bakery Workers Act [LS 1955 - 
AUSTRIA,,"Be act cous amendments}. Bakery Workers (Asendgment) id. t 348 Act_1975. (Ibid., Tex ) d the Collective Labour Relations Act",11.6.,1975,4,11 June,"11 June Be act cous amendments}. Bakery Workers (Asendgment) id. t 348 Act_1975. (Ibid., Tex ) d the Collective Labour Relations Act "
AUSTRIA,,"rer erat 3} and the Agricultural Labour Act [LS 1948 t Aus. 2. 1971 - Aus. 1 B] [amends ss. 1, 33, 75, 83, 88, 122 129, 134, 158 and 163 of the Collective Labour ations Act and ss. 4, 150, 158 and 163 of the Agri- caltural Labour Act]. (Ibid., Text 360) 18 -",11.6.,1975,4,11 June,"11 June rer erat 3} and the Agricultural Labour Act [LS 1948 t Aus. 2. 1971 - Aus. 1 B] [amends ss. 1, 33, 75, 83, 88, 122 129, 134, 158 and 163 of the Collective Labour ations Act and ss. 4, 150, 158 and 163 of the Agri- caltural Labour Act]. (Ibid., Text 360) 18 - "
BELGIUM,,"Royal Order to amend the Royal Order’of 29 Apr. 1958 [LS 1958 - Bel. 3] respecting the bodies responsible for safety, hygiene and improvement oof workplaces in mines and underground quarries [numerous amendments]. (Ibid., 21 Feb.)",18.2.,1975,4,18 Feb.,"18 Feb. Royal Order to amend the Royal Order’of 29 Apr. 1958 [LS 1958 - Bel. 3] respecting the bodies responsible for safety, hygiene and improvement oof workplaces in mines and underground quarries [numerous amendments]. (Ibid., 21 Feb.) "
BELGIUM,,"Royal Order to amend the Royal Order of 21 Dec. 1967 to make general Tregulations for the employed persons’ retirement and SUIVIVOrTS' pension scheme [supplements s. 6: working mothers whose social security coverage ceases temporarily Bay continue to benefit under Royal Order No. 50 (LS 1967 - Bel. 4) ]. (Ibid., 27 Mar.)",7.3.,1975,4,7 War.,"7 War. Royal Order to amend the Royal Order of 21 Dec. 1967 to make general Tregulations for the employed persons’ retirement and SUIVIVOrTS' pension scheme [supplements s. 6: working mothers whose social security coverage ceases temporarily Bay continue to benefit under Royal Order No. 50 (LS 1967 - Bel. 4) ]. (Ibid., 27 Mar.) "
BELGIUM,,"Royal Order to amend ss. 118, 123 and 160 of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ... 1967 - Bel. 2 Ay respecting employment and unemployasent. (Ibid., 3 Apr.)",14.3.,1975,4,14 Mar.,"14 Mar. Royal Order to amend ss. 118, 123 and 160 of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ... 1967 - Bel. 2 Ay respecting employment and unemployasent. (Ibid., 3 Apr.) "
BELGIUM,,"An Act to include a fourth week's holiday in the employees! annual leave scheme. (Ibid., 8 Apr.)",28.3.,1975,4,28 Mar.,"28 Mar. An Act to include a fourth week's holiday in the employees! annual leave scheme. (Ibid., 8 Apr.) "
BELGIUM,,"Royal Order to supplement Title I, Ch. III, of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ..- 1967 - Bel. 2 A] respecting epployrment and unemployment finserts a new Div. III: Area employment committees}. (Ibid., 25 Apr.)",7.4.,1975,4,7 Apr.,"7 Apr. Royal Order to supplement Title I, Ch. III, of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ..- 1967 - Bel. 2 A] respecting epployrment and unemployment finserts a new Div. III: Area employment committees}. (Ibid., 25 Apr.) "
BELGIUM,,"Royal Order to reduce the number of qualifying years of service underground in coai mines for the grant of a full retirement pension [figure ""27"" replaced by ""25"" in s. 8bis of _the Royal Order of 28 May 1958 to make rules for the National Mineworkers Retirement Fund]. (Ibid., 12 Apr.)",9.4.,1975,4,9 Apr.,"9 Apr. Royal Order to reduce the number of qualifying years of service underground in coai mines for the grant of a full retirement pension [figure ""27"" replaced by ""25"" in s. 8bis of _the Royal Order of 28 May 1958 to make rules for the National Mineworkers Retirement Fund]. (Ibid., 12 Apr.) "
BELGIUM,,"Royal Order to provide for the environmental conditions at workplaces and to amend Title II, Ch. II, Div. I, and Ch. IIt, Div. II, of the General Labour Protection Regulations [numerous amendments). (Ibid., 21 May)",21.4.,1975,4,21 Apr.,"21 Apr. Royal Order to provide for the environmental conditions at workplaces and to amend Title II, Ch. II, Div. I, and Ch. IIt, Div. II, of the General Labour Protection Regulations [numerous amendments). (Ibid., 21 May) "
BELGIUM,,"Royal Order to amend the Royal Order of 31 Dec. 1967 to make general regulations for the employed persons' retirement and survivors’ pension scheme famends ss. 76 to 78, replaces s. 79 and repeals ss. 8 and 80 to 82}. (Ibid., 21 May) 19 -",12.5.,1975,4,12 May,"12 May Royal Order to amend the Royal Order of 31 Dec. 1967 to make general regulations for the employed persons' retirement and survivors’ pension scheme famends ss. 76 to 78, replaces s. 79 and repeals ss. 8 and 80 to 82}. (Ibid., 21 May) 19 - "
