country,region,text,date,year,page,extracted_date,full_text
NEW ZEALAND,,"An Act to make provision with respect to public finance and other [sections amendments of the. Social.'Security Act""; ""section 7': of the National Provident FOnd Act, No. 31. Finance Act (No. 3), 1944. NORTHERN IRELAND: See United of 'Great' Britain",15.12.,1944,3,Dec 15,"Dec 15 An Act to make provision with respect to public finance and other [sections amendments of the. Social.'Security Act""; ""section 7': of the National Provident FOnd Act, No. 31. Finance Act (No. 3), 1944. NORTHERN IRELAND: See United of 'Great' Britain "
NORWAY,,"Act to amend ;provisionally' 'the 'Act 'of 16th July, 1936, respecting ,old age pensions'2. (N.L. Part I, p. 164; Part II, p. 101) Lovtideiid:",30.3.,1944,3,Mar. 30,"Mar. 30 Act to amend ;provisionally' 'the 'Act 'of 16th July, 1936, respecting ,old age pensions'2. (N.L. Part I, p. 164; Part II, p. 101) Lovtideiid: "
NORWAY,p,"26, Act No. XVI). — '°L.S. 1942 (md; 1, C). ""L.S. 1943 (Ind. 2). — 43L.S. 1942 (md. 4); 1943 (Indexes I, p. 10). — (Méx. I). — ""L.S. 1927 (Mor. 3); amendments: 1931 (Mor. 1); 1935 (Mor. 1);. 1943 (Indexes 1",,,3,,"26, Act No. XVI). — '°L.S. 1942 (md; 1, C). ""L.S. 1943 (Ind. 2). — 43L.S. 1942 (md. 4); 1943 (Indexes I, p. 10). — (Méx. I). — ""L.S. 1927 (Mor. 3); amendments: 1931 (Mor. 1); 1935 (Mor. 1);. 1943 (Indexes 1,. "
NORWAY,p,"p. 11). L.S. 1944 (N.Z. 3). — ""Extracts: L.S. 1925 (N.Z. 2); amendment: 1937 (N.Z. 2, A). — L.S. (N.Z. 2); amendments: 1938 (N.Z. 2). — ""L.S. 1925",,,3,,"p. 11). L.S. 1944 (N.Z. 3). — ""Extracts: L.S. 1925 (N.Z. 2); amendment: 1937 (N.Z. 2, A). — L.S. (N.Z. 2); amendments: 1938 (N.Z. 2). — ""L.S. 1925 "
NORWAY,p,"N.z: 1); amendments: 1932 (N.Z. 1.) 1936 (N.Z. 1 and 7); 1937 (N.Z. 1); 1943 (N.Z. 3). —""'L.S. 1926 (N.Z. 2'); amendments: 1943 (N.Z. 1). — '°L.S. 1943 (N.Z. 1,. A). 9 L.S. 1942 (N.Z.. 1); 1943 (N.Z.. 1). — L.S. 1926 (N.Z. 3):—",,,3,,"(N.z: 1); amendments: 1932 (N.Z. 1.) 1936 (N.Z. 1 and 7); 1937 (N.Z. 1); 1943 (N.Z. 3). —""'L.S. 1926 (N.Z. 2'); amendments: 1943 (N.Z. 1). — '°L.S. 1943 (N.Z. 1,. A). 9 L.S. 1942 (N.Z.. 1); 1943 (N.Z.. 1). — L.S. 1926 (N.Z. 3):— "
NORWAY,p,1944—In dexes I —,,,4,,1944—In dexes I — 
SWEDEN,,Mar. .1? to amend section: of respecting the State control of the public employment exchange (S.F. p. 258),,,4,,Mar. .1? to amend section: of respecting the State control of the public employment exchange (S.F. p. 258) 
SWEDEN,,"Act No 96 to amend Act No 206 of 29th June, 1912 respecting",17.3.,1944,4,Mar 17,"Mar 17 Act No 96 to amend Act No 206 of 29th June, 1912 respecting "
SWEDEN,,workers' p. 259),,,4,,-. •. workers' p. 259) 
SWEDEN,,"Order No. 231, to amend section 32 of Order No. 280 of '26th'",24.3.,1944,4,Mar. 24,"Mar. 24 Order No. 231, to amend section 32 of Order No. 280 of '26th' "
SWEDEN,,"1931, respecting sick (S.F. pp. 444-445)",,,4,,"1931, respecting sick (S.F. pp. 444-445) "
SWEDEN,,"V.,Jutie 30 V Act 463, 'to amend Act No: 138 of 16th 1930, respecting the limitation of hours of (S.F. p. 899)",,,4,,"'V.,Jutie 30 V Act 463, 'to amend Act No: 138 of 16th 1930, respecting the limitation of hours of (S.F. p. 899) "
SWEDEN,,"Act No. 464, to continue [until 30th June, 1945.1 Act No. 484 of 14th June, 1940, respecting exceptions to the hours of work provi- sions in (S.F. pp. 899-900)",30.6.,1944,4,June 30,"June 30 Act No. 464, to continue [until 30th June, 1945.1 Act No. 484 of 14th June, 1940, respecting exceptions to the hours of work provi- sions in (S.F. pp. 899-900) "
SWEDEN,,"Act No. 541, to amend section 18 of Act No. 934 of 30th December, 1939 respecting compulsory service70 (S F p 1191)",15.7.,1944,4,July 15,"July 15 Act No. 541, to amend section 18 of Act No. 934 of 30th December, 1939 respecting compulsory service70 (S F p 1191) "
SWEDEN,,"Order No. 548, to amend section'31'of Order No. 282 of 26th June, 1931, respecting recognised sick I (S.F. p. 1413) V",15.7.,1944,4,July 15,"July 15 Order No. 548, to amend section'31'of Order No. 282 of 26th June, 1931, respecting recognised sick I (S.F. p. 1413) V "
SWEDEN,,"No. 660, to amend 4 Notification No. 282 of 26th June, 1931, respecting the State subsidy to sick (SF p 1413)",14.9.,1944,4,Sept. 14,"Sept. 14 No. 660, to amend 4 Notification No. 282 of 26th June, 1931, respecting the State subsidy to sick (SF p 1413) "
SWITZERLAND,,"Resolution of the Federal Council .t,o amend [sections 145 and 146",4.1.,1944,4,Jan. 4,"Jan. 4 Resolution of the Federal Council .t,o amend [sections 145 and 146 "
SWITZERLAND,V V of] the Order of 3rd October under the Factory,Resolutions of the Federal Council to amend the systems of allow- V ances (1) for loss of wages74 and (2) for loss of earnings77. (R.L.F. pp. E.G. pp. 121-125),28.1.,1944,4,Jan. 28,Jan. 28 Resolutions of the Federal Council to amend the systems of allow- V ances (1) for loss of wages74 and (2) for loss of earnings77. (R.L.F. pp. E.G. pp. 121-125) 
SWITZERLAND,V V of] the Order of 3rd October under the Factory,Resolution of the Federal Council to modify the scope' of the system of allowances for loss of earnings'7. (R.L.F. pp. 214-216; E.G. pp. 214-215) 26 Resolutions of the Federal Council to amend the system of allow- ances (1) for loss of wages'4 and (2) for loss of earnings'7. (R.L.F. pp. '345-347; E.G. pp. 347-349),5.4.,1944,4,Apr. 5,Apr. 5 Resolution of the Federal Council to modify the scope' of the system of allowances for loss of earnings'7. (R.L.F. pp. 214-216; E.G. pp. 214-215) 26 Resolutions of the Federal Council to amend the system of allow- ances (1) for loss of wages'4 and (2) for loss of earnings'7. (R.L.F. pp. '345-347; E.G. pp. 347-349) 
SWITZERLAND,V V of] the Order of 3rd October under the Factory,S.F. = Svensk fJrfattnings.camling,,,4,,S.F. = Svensk fJrfattnings.camling. 
SWITZERLAND,V V of] the Order of 3rd October under the Factory,"R.L.F. Recueil des lois fédérales. 1935 (Swe. 4); 1936 (Swe 7, A); see also: 1939 (Swe. 8, B). — L.S. 1940 (Swe. 2, C). — Consolidated text: L.S. 1931 (Swe. 5); see also: L.S. 1936 (Swe. 2); 1937 (Swe. 3); 1938 (Swe. 4). — L.S. 1934 (Swe. 2). —",,,4,,"R.L.F. Recueil des lois fédérales. 1935 (Swe. 4); 1936 (Swe 7, A); see also: 1939 (Swe. 8, B). — L.S. 1940 (Swe. 2, C). — Consolidated text: L.S. 1931 (Swe. 5); see also: L.S. 1936 (Swe. 2); 1937 (Swe. 3); 1938 (Swe. 4). — L.S. 1934 (Swe. 2). — "
SWITZERLAND,V V of] the Order of 3rd October under the Factory,"L.S. 1930 (Swe. 1); amendments: L.S. 1938 (Swe. 5); 1940 (Swe. 1, D)",,,4,,"L.S. 1930 (Swe. 1); amendments: L.S. 1938 (Swe. 5); 1940 (Swe. 1, D); "
SWITZERLAND,V V of] the Order of 3rd October under the Factory,"1942 (Swe. 2, B). — 1940 (Swe. 1, A)",,,4,,"1942 (Swe. 2, B). — 1940 (Swe. 1, A). "
SWITZERLAND,V V of] the Order of 3rd October under the Factory,"L.S. 1939 (Swe. 8). — 1931 (Swe. 6). — L.S. 1919 (Switz. 4); Bulletin of the International Labour Office (Basle), Vol. XIV, 1919, pp. 215-260. — Bulletin of the International Labour Office (Basle), Vol. IX, 1914, pp. 269-283, and Vol. XIV, 1919, pp. 205-209. — L.S. 1939 (Switz. 3); 1940 (Switz. 4); see also Orders of 19th September, 1941,, 24th February, 1942, and 26th 1943. — L.S. 1940 (Switz. 4, C); see also Orders of 19th September, I — 12",,,4,,"° L.S. 1939 (Swe. 8). — 1931 (Swe. 6). — L.S. 1919 (Switz. 4); Bulletin of the International Labour Office (Basle), Vol. XIV, 1919, pp. 215-260. — Bulletin of the International Labour Office (Basle), Vol. IX, 1914, pp. 269-283, and Vol. XIV, 1919, pp. 205-209. — L.S. 1939 (Switz. 3); 1940 (Switz. 4); see also Orders of 19th September, 1941,, 24th February, 1942, and 26th 1943. — L.S. 1940 (Switz. 4, C); see also Orders of 19th September, I — 12 "
NORTHERN IRELAND,Cyprus,"A Law' to amend [sections 3, 8 and 12 of] the Employment of Children and Young Persons Lairs, 1932's and 1942 [No. 16 of 1942; employment of apprentices; hours of work; No. 47 of 1944. Employment of Children Young Persons (Amendment) Law. 1944",27.12.,1944,5,Dec. 27,"Dec. 27 A Law' to amend [sections 3, 8 and 12 of] the Employment of Children and Young Persons Lairs, 1932's and 1942 [No. 16 of 1942; employment of apprentices; hours of work; No. 47 of 1944. Employment of Children Young Persons (Amendment) Law. 1944. "
NORTHERN IRELAND,Kenya,"An Ordinance to amend the Employment of Servants Ordinance, 1937 [No. 2 of [form, of contract for foreign service); No. V of 1944. Employment of Servants (Amendment) Ordinance, 1944",4.5.,1944,5,May 4,"May 4 An Ordinance to amend the Employment of Servants Ordinance, 1937 [No. 2 of [form, of contract for foreign service); No. V of 1944. Employment of Servants (Amendment) Ordinance, 1944. "
NORTHERN IRELAND,Leeward Islands,"An Act to amend the Labour(Minimdm Wage) Act, 1937 [No. 21 of 1937187. No. 5 of 1944. Labour (Minimum Wage) (Amendment) Act, 1944",12.1.,1944,5,Jan. 12,"Jan. 12 An Act to amend the Labour(Minimdm Wage) Act, 1937 [No. 21 of 1937187. No. 5 of 1944. Labour (Minimum Wage) (Amendment) Act, 1944. "
NORTHERN IRELAND,Mauritius,"An Ordinance to amend [article 10 (1) (a) of I the Minimum Wages Qrdinances, 1934 [No. 41 of No. 42 of 1944. Minimum - Wages Ordinance, 1944",22.12.,1944,5,Dec. 22,"Dec. 22 An Ordinance to amend [article 10 (1) (a) of I the Minimum Wages Qrdinances, 1934 [No. 41 of No. 42 of 1944. Minimum - Wages Ordinance, 1944. "
UNITED STATES OF AMERICA,,"An Act to amend the Selective Training and Service Act of 1940w, as amended, to extend the time within which application may be made for reemployment, and for other purposes. Public Law 473 — 78th Congress. Chapter 548 — 2nd Session",8.12.,1944,5,Dec. 8,"Dec. 8 An Act to amend the Selective Training and Service Act of 1940w, as amended, to extend the time within which application may be made for reemployment, and for other purposes. Public Law 473 — 78th Congress. Chapter 548 — 2nd Session. "
URUGUAY,,"Decree respecting the method of giving notice of annual holidays to be observed by foreign packing houses in Uruguay [addition tosection 2 of Decree of 2nd April, 1943""]. (D.O. 29th May, 1944, Vol. 155, p. 267)",19.5.,1944,5,May 19,"May 19 Decree respecting the method of giving notice of annual holidays to be observed by foreign packing houses in Uruguay [addition tosection 2 of Decree of 2nd April, 1943""]. (D.O. 29th May, 1944, Vol. 155, p. 267) "
URUGUAY,,"Act to amend section 11 of Ad No. 9,999 of 3rd January, 1941 [old age pensions]"" with respect to the crediting of periods of work of employers. (D.O.. 28th June, 1944, Vol. 155, p. 435)",20.6.,1944,5,June 20,"June 20 Act to amend section 11 of Ad No. 9,999 of 3rd January, 1941 [old age pensions]"" with respect to the crediting of periods of work of employers. (D.O.. 28th June, 1944, Vol. 155, p. 435) "
URUGUAY,,"D.O. = Diario Oficial Part A. 1932 (Gam. 1). — 1933 (Gam. 1). — ""L.S. 1938 (Ken. 1). —",,,5,,"D.O. = Diario Oficial Part A. 1932 (Gam. 1). — 1933 (Gam. 1). — ""L.S. 1938 (Ken. 1). — "
URUGUAY,,L.S. 1937 (Lee. 1). — L.S. 1934 (Maur. 2),,,5,,"""-L.S. 1937 (Lee. 1). — L.S. 1934 (Maur. 2). "
URUGUAY,,L.S. 1939 (U.S.A. 1). — '°L.S. 194Q (U.S.A. 1). — '1L.S. 1943 (Ur. 2,,,5,,"""L.S. 1939 (U.S.A. 1). — '°L.S. 194Q (U.S.A. 1). — '1L.S. 1943 (Ur. 2, "
URUGUAY,,"B). —""L.S. 1941 (Ur. 2, A). ii 14• — 28 No. lO,8W/44, to amend sections .1 and 5 of Decree No. of. 1937, respecting conditions of employment in hospitals, nursinghomes and the like [hoOrs of. work]. (B.O. 11th May, 1944, No. 14,895, p. 3)",,,5,,"B). —""L.S. 1941 (Ur. 2, A). ii 14• — 28 No. lO,8W/44, to amend sections .1 and 5 of Decree No. of. 1937, respecting conditions of employment in hospitals, nursinghomes and the like [hoOrs of. work]. (B.O. 11th May, 1944, No. 14,895, p. 3) "
URUGUAY,,"Deciees No. 11,726/944 and No. 11,727/44, to prolong for one year penod of of DecreesNo: 138,417 of 17th Dëcèmber, 1942, andNo. 141,408 of 23rd January, 1943, which authorised (1) rubber reclamation factories and (2) establishments for the smelting, rolling and of copper to employ their workers on Saturdays after 1 p.m. and on Sundays. (B.C. 11th May, 1944, No. 14,895, p. 8)",4.5.,1944,6,May 4,"May 4 Deciees No. 11,726/944 and No. 11,727/44, to prolong for one year penod of of DecreesNo: 138,417 of 17th Dëcèmber, 1942, andNo. 141,408 of 23rd January, 1943, which authorised (1) rubber reclamation factories and (2) establishments for the smelting, rolling and of copper to employ their workers on Saturdays after 1 p.m. and on Sundays. (B.C. 11th May, 1944, No. 14,895, p. 8) "
URUGUAY,,"Decree No. 13,671/44, to include persons employed in the cleaning and dressing of carpets amongst those covered by section 6 of Decree No. 47 of 11th March, 1930, Issuing regulations under Act No. 11,544 of 12th September, 1929, respecting the eight-hour day4 [list of unhealthy processes]. (B.O. 26th July, 1944, No. 14,955, p. 6) I.S.S. Vol. XX, No. 4, p. 138",30.5.,1944,6,May 30,"May 30 Decree No. 13,671/44, to include persons employed in the cleaning and dressing of carpets amongst those covered by section 6 of Decree No. 47 of 11th March, 1930, Issuing regulations under Act No. 11,544 of 12th September, 1929, respecting the eight-hour day4 [list of unhealthy processes]. (B.O. 26th July, 1944, No. 14,955, p. 6) I.S.S. Vol. XX, No. 4, p. 138 "
URUGUAY,,"Decree No. 14,103/44, to guarantee sixty hours of work a fortnight and to increase wages by ten centavos an hour for workers in the packing industry throughout the country. (B.O. 6th June, 1944, No. 14,915, pp. 7-8)",1.6.,1944,6,June 1,"June 1 Decree No. 14,103/44, to guarantee sixty hours of work a fortnight and to increase wages by ten centavos an hour for workers in the packing industry throughout the country. (B.O. 6th June, 1944, No. 14,915, pp. 7-8) "
URUGUAY,,"Decree No. 13,943/44, to repeal section 32 [hours of work of night watchmenl of Decree No. 562 of 31st December, 1930', respecting the hours of work of persons engaged in maritime and inland navigation and dock and harbour services. (B.O. 12th June, 1944, No. 14,919, p. 5)",3.6.,1944,6,June 3,"June 3 Decree No. 13,943/44, to repeal section 32 [hours of work of night watchmenl of Decree No. 562 of 31st December, 1930', respecting the hours of work of persons engaged in maritime and inland navigation and dock and harbour services. (B.O. 12th June, 1944, No. 14,919, p. 5) "
URUGUAY,,"Decree No. 14,538/44, respecting the organisation of industrial apprenticeship and the regulation of the employment of young persons. (B.C. 13th July, 1944, No. 14,944, pp. 4-6) Arg. 1",3.6.,1944,6,June 3,"June 3 Decree No. 14,538/44, respecting the organisation of industrial apprenticeship and the regulation of the employment of young persons. (B.C. 13th July, 1944, No. 14,944, pp. 4-6) Arg. 1 "
