country,region,text,date,year,page,extracted_date,full_text
SERIE LEGISLATIVA,,Cédigos de trabajo: Cam. 1; Fil. 1 A; Nig. 1; Pol. 1. Modificaciones: C.M. 1; Mau. 1; URSS 2 (RSFSR),,,43,,Cédigos de trabajo: Cam. 1; Fil. 1 A; Nig. 1; Pol. 1. Modificaciones: C.M. 1; Mau. 1; URSS 2 (RSFSR). 
SERIE LEGISLATIVA,,Colocaci6én: V. Empleo,,,43,,Colocaci6én: V. Empleo. 
SERIE LEGISLATIVA,,Comisiones paritarias: V. Consejos de empresa; Participacién de los trabaja- dores; Relaciones de trabajo,,,43,,Comisiones paritarias: V. Consejos de empresa; Participacién de los trabaja- dores; Relaciones de trabajo. 
SERIE LEGISLATIVA,,"Conciliacién y arbitraje: Cam. 1 (arts. 138-173) Dah. 2 (arts. 54, 55); Fil. 1 A (arts. 22c-232,-262); Mau. 1 A (arts. 1-9); Nig. 1 (arts. 79- 83)3 Pak. 1 (arts. 17- 24) 5 Pol. 1 A (arts. 44-46, 242-274); R.U. 1 (Anexo 1, parrs. 17-28); Sue. i (arts. 34-37, 41, 42: despido); Sue. 5; URSS 1; URSS 2 (RSFSR} (art. 1). V. también Conflictos laborales; Negociaciones colectivas; Relaciones de trabajo; Tribunales del trabajo",,,43,,"Conciliacién y arbitraje: Cam. 1 (arts. 138-173) Dah. 2 (arts. 54, 55); Fil. 1 A (arts. 22c-232,-262); Mau. 1 A (arts. 1-9); Nig. 1 (arts. 79- 83)3 Pak. 1 (arts. 17- 24) 5 Pol. 1 A (arts. 44-46, 242-274); R.U. 1 (Anexo 1, parrs. 17-28); Sue. i (arts. 34-37, 41, 42: despido); Sue. 5; URSS 1; URSS 2 (RSFSR} (art. 1). V. también Conflictos laborales; Negociaciones colectivas; Relaciones de trabajo; Tribunales del trabajo. "
SERIE LEGISLATIVA,,Condiciones de trabajo: V. Contratos de trabajo; Convenios colectivos; Duracién del trabajo; Salarios; Seguridad e higiene del trabajo; Vaca- clones,,,43,,Condiciones de trabajo: V. Contratos de trabajo; Convenios colectivos; Duracién del trabajo; Salarios; Seguridad e higiene del trabajo; Vaca- clones. 
SERIE LEGISLATIVA,,"Conflictos laborales: Fil. 1A (art. 267); Pak. 1 (arts. 17, 21, 22); Por. 1; R.U. I (Anexo 1, arts. 7, 8: despido); Yug. 1 (arts. 47, 224). Picketing: Por. 1 (arts. 7, 13, 15, 21); R.U. 1 (art. 15). V. también Conciliacién y arbitraje; Relaciones de trabajo",,,43,,"Conflictos laborales: Fil. 1A (art. 267); Pak. 1 (arts. 17, 21, 22); Por. 1; R.U. I (Anexo 1, arts. 7, 8: despido); Yug. 1 (arts. 47, 224). Picketing: Por. 1 (arts. 7, 13, 15, 21); R.U. 1 (art. 15). V. también Conciliacién y arbitraje; Relaciones de trabajo. "
SERIE LEGISLATIVA,,"Consejos de empresa: Lux. 1; Mau. 2; Pol. 1 A (arts. 24, 38). Representantes de los trabajadores: Al.(R.F.) 3 (arts. 20-24, 26: minus- v4lidos); Cam, 1 (arts. 131-137); Dah. 2 lace § 50-53); Lux. 1 (arts. 18-22, 24-28, 30, 32); Mau. 2 (arts. 3, 4, 7, 8). V. también Participacién de los trabajadores; Relaciones de trabajo; Sindicatos",,,43,,"Consejos de empresa: Lux. 1; Mau. 2; Pol. 1 A (arts. 24, 38). Representantes de los trabajadores: Al.(R.F.) 3 (arts. 20-24, 26: minus- v4lidos); Cam, 1 (arts. 131-137); Dah. 2 lace § 50-53); Lux. 1 (arts. 18-22, 24-28, 30, 32); Mau. 2 (arts. 3, 4, 7, 8). V. también Participacién de los trabajadores; Relaciones de trabajo; Sindicatos. "
SERIE LEGISLATIVA,,Constituciones: Yug. l. Derechos humanos: Yug. 1 (arts. 153-169). V. también Discriminaci6n; Organizaciones de empleadores: derecho de asociacién; Sindicatos: derecho de asociacion,,,43,,Constituciones: Yug. l. Derechos humanos: Yug. 1 (arts. 153-169). V. también Discriminaci6n; Organizaciones de empleadores: derecho de asociacién; Sindicatos: derecho de asociacion. 
SERIE LEGISLATIVA,,"Contratos de trabajo: Arg. 2; Cam. 1 (arts. 28- 66); Dah. 1; Dah. 2 (arts. I0-25); Fil. 1 A (arts. 82-127); Nig. 1 (arts. 7-19, 86-90); Pol. 1 A (arts. 22-77, 194-196). Absentismo: Pol. 1A (arts. 63-67, 104). Acumulacién de empleos: Cam. 1 (art. 36); Dah. 2 (art. 33); Pol. 1 A (art. 101). Contratos a plazo fijo: Arg. 2 Carts. 49, 102-111; 177: vacaciones; 271); Cam. 1 (arts. 30, 31); Fil. 1 A (art. 271); Jam. 1 (art. 8); Pol. 1A art. 159: vacaciones); Sue. 1 (arts. 5, 6, 15-17, 21); Sue. 2 art. 14); Ur. 1 (art. 29: salarios; 30: productividad); URSS 3 A trabajadores de temporada), B Derechos y obligaciones del empleador: A1.(R.F.) 3 (arts. 4-11: minusv4- lidos); Arg. 2 (arts. 32, 33, 51, 57-61, 66-92, 101, 107, 110, 229, 249, 259, 272, 300): Cam. re (arts. 3 38, 41, 42, 55); Fil. 1 A (arts. 148, 272)3 Fin. s. l- - 7): Fin. 2; Nig. 1 (arts. 16, 20, 23, 24, 28-31, 43- 46, (ope pak. ""1 Card, 23); P.B. 1 B; Pol. 1A (arts. 52-55, 94-99, 227-232, 234); Por. 1 (arts. 21, 22: cierres pa- tronales); R.U. 2 (arts. 2-4, 9); Sue. 3 (arts. 3, 5, 10). Derechos y obligaciones del trabajador: Arg. 2 (arts. 31, 64-68, 71, 93-98, 107, 226); Cam. 1 (arts. 36, 38, 41, 42); Dah. 2 (art. 17); Fin. 1 (caps. 1, 2, 4-7); Fin. 2; Per. 1 (arts. 15-32); Pol. 1 A (arts. 56-62, 99-101, 114-127, 233-235, 237, 291-295); Por. 1 (art. 15: huelgas). Normas de producci6én: Argl. 1 C farts. 10, 11); Pol. 1 A (arts. 13, 82, 83, 94, 105); Ur. 1 (art. 30). Perfodo de prueba: Cam. 1 (arts. 32, 48); Dah. 2 (art. 12); Pol. 1A (arts. 25, 27, 28, 30, 32, 34-36, 50). Promocién,y antigiiedad: Arg. 2 (arts. 20, 21, 90, 277); Dah. 2 (arts. 15, 32, 33). Reclutamiento: Nig. 1 (arts. 22-26, 31-38, 44, 46, 47, 90). Reintegracién en el empleo: Arg. 2 (arts. 200, 229, 232-234, 243, 277); Dah. 2 (arts. 15, 19, 21); Esp. 1 (despido colectivo); Fil. 1A (art. 276); Pol. 1A (arts. 46-51); Por. 3 (art. 7); Sue. 1 (arts. 9, 16, 25-28); Sue. 6 (art. 10); Yug. 1 (art. 96). Retrogradacién: Dah. 2 (art. 15}. Subcontratistas: Cam. 1 (arts. 54-57); Fil. 1 A (arts. 104-107: salarios); Mau. 1 B. Suspensién: Arg. 2 (arts. 231-242); Cam. 1 (arts. 35, 46, 47; 98: permiso de educacién); Dah. 2 (arts. 18-21, 26); Por. 1 (arts. 16, 19: huelgas); Sue. 1 (arts. 22-24); Ur. 1 (art. 13). Terminacién: Arg. 2 (arts. 62, 103, 107, 239, 247, 252-277); Argl. 1D (arts. 8-11); Aus. 2 (art. 5: salarios); Cam. 1 (arts. 30, 36-49, 99); Dah. 2 (arts. 22-28, 51); Fil. 1A (arts. 268-276); Jam. 1; Nig. 1 (arts. 11, 52); Pol. 1 A (arts. 30-67, 177); Pol. 4 (arts. 14, 15); R.U. 1 (Anexo 1, pArrs. 4-15, 27); Sue. 1; Sue. 6 (art. 8: permiso de educaci6n); Ur. 1 (art. 13). Terminaci6én (indemnizaciones): Arg. 2 (arts. 104, 170, 198, 253, 254, 266-270, 299); Cam. 1 (arts. 39, 47); Dah. 2 arts. 25, 26, 28); Nig. 1 (art. 11); Pol. 1 A (arts. 47, 49-51); URSS 2 (RSFSR) (art. 2); Terminacién (preaviso): Al.(R.F.) 3 (arts. 12-19, 28); Arg. 2 (arts. 21, 235, 252-265); Cam. 1 (arts. 30, 37-39, 42, 91); Dah. 2 (arts. 23, 24); Jam. 1 (art. 3); Nig. 1 (art. 11); Pol? 1 (arts. 32-50, 52; 97-99: certificados; 157, 170, 171: vacaciones; 194, 196); Pol. 4; Por. 3 (arts. 2, 3, 5); Sue. 1 (arts. 7-20, 29-33). Transporte de los trabajadores: Cam. 1 (art. 101); Dah. 2 (art. 37); gam. 1 fart. 4); Nig. 1 (arts. 13, 28-30, 37, 39, 41, 42); R.U. 2 art. 7}. Traslado de puesto: Nig. 1 (art. 10); Pol. 1 A (art. 102). V. también Aprendices; Convenios colectivos; Duracié6n del trabajo; Exce- dentes de personal; Funcionarios; Gente de Mar; Salarios; Traba adores adolescentes; Trabajadores a domicilio;: Trabajadores agricolas; Tra- bajadores de edad; Trabajadores domésticos; Trabajadores extranjeros; Trabajadores migrantes;, Trabajadores minusvalidos; Trabajo de las mujeres; Trabajo de los ninos; Tribunales del trabajo: sanciones; Vacaciones",,,43,,"Contratos de trabajo: Arg. 2; Cam. 1 (arts. 28- 66); Dah. 1; Dah. 2 (arts. I0-25); Fil. 1 A (arts. 82-127); Nig. 1 (arts. 7-19, 86-90); Pol. 1 A (arts. 22-77, 194-196). Absentismo: Pol. 1A (arts. 63-67, 104). Acumulacién de empleos: Cam. 1 (art. 36); Dah. 2 (art. 33); Pol. 1 A (art. 101). Contratos a plazo fijo: Arg. 2 Carts. 49, 102-111; 177: vacaciones; 271); Cam. 1 (arts. 30, 31); Fil. 1 A (art. 271); Jam. 1 (art. 8); Pol. 1A art. 159: vacaciones); Sue. 1 (arts. 5, 6, 15-17, 21); Sue. 2 art. 14); Ur. 1 (art. 29: salarios; 30: productividad); URSS 3 A trabajadores de temporada), B Derechos y obligaciones del empleador: A1.(R.F.) 3 (arts. 4-11: minusv4- lidos); Arg. 2 (arts. 32, 33, 51, 57-61, 66-92, 101, 107, 110, 229, 249, 259, 272, 300): Cam. re (arts. 3 38, 41, 42, 55); Fil. 1 A (arts. 148, 272)3 Fin. s. l- - 7): Fin. 2; Nig. 1 (arts. 16, 20, 23, 24, 28-31, 43- 46, (ope pak. ""1 Card, 23); P.B. 1 B; Pol. 1A (arts. 52-55, 94-99, 227-232, 234); Por. 1 (arts. 21, 22: cierres pa- tronales); R.U. 2 (arts. 2-4, 9); Sue. 3 (arts. 3, 5, 10). Derechos y obligaciones del trabajador: Arg. 2 (arts. 31, 64-68, 71, 93-98, 107, 226); Cam. 1 (arts. 36, 38, 41, 42); Dah. 2 (art. 17); Fin. 1 (caps. 1, 2, 4-7); Fin. 2; Per. 1 (arts. 15-32); Pol. 1 A (arts. 56-62, 99-101, 114-127, 233-235, 237, 291-295); Por. 1 (art. 15: huelgas). Normas de producci6én: Argl. 1 C farts. 10, 11); Pol. 1 A (arts. 13, 82, 83, 94, 105); Ur. 1 (art. 30). Perfodo de prueba: Cam. 1 (arts. 32, 48); Dah. 2 (art. 12); Pol. 1A (arts. 25, 27, 28, 30, 32, 34-36, 50). Promocién,y antigiiedad: Arg. 2 (arts. 20, 21, 90, 277); Dah. 2 (arts. 15, 32, 33). Reclutamiento: Nig. 1 (arts. 22-26, 31-38, 44, 46, 47, 90). Reintegracién en el empleo: Arg. 2 (arts. 200, 229, 232-234, 243, 277); Dah. 2 (arts. 15, 19, 21); Esp. 1 (despido colectivo); Fil. 1A (art. 276); Pol. 1A (arts. 46-51); Por. 3 (art. 7); Sue. 1 (arts. 9, 16, 25-28); Sue. 6 (art. 10); Yug. 1 (art. 96). Retrogradacién: Dah. 2 (art. 15}. Subcontratistas: Cam. 1 (arts. 54-57); Fil. 1 A (arts. 104-107: salarios); Mau. 1 B. Suspensién: Arg. 2 (arts. 231-242); Cam. 1 (arts. 35, 46, 47; 98: permiso de educacién); Dah. 2 (arts. 18-21, 26); Por. 1 (arts. 16, 19: huelgas); Sue. 1 (arts. 22-24); Ur. 1 (art. 13). Terminacién: Arg. 2 (arts. 62, 103, 107, 239, 247, 252-277); Argl. 1D (arts. 8-11); Aus. 2 (art. 5: salarios); Cam. 1 (arts. 30, 36-49, 99); Dah. 2 (arts. 22-28, 51); Fil. 1A (arts. 268-276); Jam. 1; Nig. 1 (arts. 11, 52); Pol. 1 A (arts. 30-67, 177); Pol. 4 (arts. 14, 15); R.U. 1 (Anexo 1, pArrs. 4-15, 27); Sue. 1; Sue. 6 (art. 8: permiso de educaci6n); Ur. 1 (art. 13). Terminaci6én (indemnizaciones): Arg. 2 (arts. 104, 170, 198, 253, 254, 266-270, 299); Cam. 1 (arts. 39, 47); Dah. 2 arts. 25, 26, 28); Nig. 1 (art. 11); Pol. 1 A (arts. 47, 49-51); URSS 2 (RSFSR) (art. 2); Terminacién (preaviso): Al.(R.F.) 3 (arts. 12-19, 28); Arg. 2 (arts. 21, 235, 252-265); Cam. 1 (arts. 30, 37-39, 42, 91); Dah. 2 (arts. 23, 24); Jam. 1 (art. 3); Nig. 1 (art. 11); Pol? 1 (arts. 32-50, 52; 97-99: certificados; 157, 170, 171: vacaciones; 194, 196); Pol. 4; Por. 3 (arts. 2, 3, 5); Sue. 1 (arts. 7-20, 29-33). Transporte de los trabajadores: Cam. 1 (art. 101); Dah. 2 (art. 37); gam. 1 fart. 4); Nig. 1 (arts. 13, 28-30, 37, 39, 41, 42); R.U. 2 art. 7}. Traslado de puesto: Nig. 1 (art. 10); Pol. 1 A (art. 102). V. también Aprendices; Convenios colectivos; Duracié6n del trabajo; Exce- dentes de personal; Funcionarios; Gente de Mar; Salarios; Traba adores adolescentes; Trabajadores a domicilio;: Trabajadores agricolas; Tra- bajadores de edad; Trabajadores domésticos; Trabajadores extranjeros; Trabajadores migrantes;, Trabajadores minusvalidos; Trabajo de las mujeres; Trabajo de los ninos; Tribunales del trabajo: sanciones; Vacaciones. "
SERIE LEGISLATIVA,,Convenios colectivos: Cam. 1 (arts. 58-66); Dah. 1; Pol. 1A (arts. 238- 241); Pol. 4; R.U. 1 (art. 18),,,44,,Convenios colectivos: Cam. 1 (arts. 58-66); Dah. 1; Pol. 1A (arts. 238- 241); Pol. 4; R.U. 1 (art. 18). 
SERIE LEGISLATIVA,,"Cooperativas: Pol. 7. Cooperativas agrficolas: Siria 1; Yug. 1 (arts. 62, 63)",,,44,,"Cooperativas: Pol. 7. Cooperativas agrficolas: Siria 1; Yug. 1 (arts. 62, 63). "
SERIE LEGISLATIVA,,Derecho de asociacién: V. Organizaciones de empleadores; Sindicatos,,,44,,Derecho de asociacién: V. Organizaciones de empleadores; Sindicatos. 
SERIE LEGISLATIVA,,Derechos humanos: V. Constituciones; Discriminacién; Organizaciones de em- pleadores: derecho de asociacion; Sindicatos: derecho de asociacion; Irabajo forzoso,,,44,,Derechos humanos: V. Constituciones; Discriminacién; Organizaciones de em- pleadores: derecho de asociacion; Sindicatos: derecho de asociacion; Irabajo forzoso. 
SERIE LEGISLATIVA,,Descuento de la cotizacié6n sindical: V. Sindicatos: cotizaciones de los aftiliados,,,44,,Descuento de la cotizacié6n sindical: V. Sindicatos: cotizaciones de los aftiliados. 
SERIE LEGISLATIVA,,Desempleo: V. Empleo: subsidio de desempleo; Seguridad social: subsidio de desempleo,,,45,,Desempleo: V. Empleo: subsidio de desempleo; Seguridad social: subsidio de desempleo. 
SERIE LEGISLATIVA,,Despido: V. Contratos de trabajo: terminacién; Excedentes de personal,,,45,,Despido: V. Contratos de trabajo: terminacién; Excedentes de personal. 
SERIE LEGISLATIVA,,"Disciplina en el trabajo: Argl. 1D; Cam. 1 (art. 35); Dah. 2 (art. 16); Per. . (arts. aT 33t Pol. 1 A (arts. 12, 82, 94, 98, 100, 101, 108-113). V. también Contratos de trabajo: derechos y obligaciones del trabajador; Reglamentos de empresa; Salarios: premios y sanciones disciplinarias",,,45,,"Disciplina en el trabajo: Argl. 1D; Cam. 1 (art. 35); Dah. 2 (art. 16); Per. . (arts. aT 33t Pol. 1 A (arts. 12, 82, 94, 98, 100, 101, 108-113). V. también Contratos de trabajo: derechos y obligaciones del trabajador; Reglamentos de empresa; Salarios: premios y sanciones disciplinarias. "
SERIE LEGISLATIVA,,"Discriminacié6n: Arg. 2 (arts. 18, 81, 89; 187, 196-198: mujeres; 243: huel- gas); Cam. 1 (arts. 1, 4); Dah. 2 (art. €); Fil. 1 A (arts. 133-135); R.U. 1 (Anexo 1, pA4rr. 28: despido); Yug. 1 (arts. 154, 155, 160, 166). V. también Constituciones: derechos humanos; Organizaciones de empleado- res: derecho de asociacion; Salarios: igualdad de remuneracion; Sindi- catos: derecho de asociacion",,,45,,"Discriminacié6n: Arg. 2 (arts. 18, 81, 89; 187, 196-198: mujeres; 243: huel- gas); Cam. 1 (arts. 1, 4); Dah. 2 (art. €); Fil. 1 A (arts. 133-135); R.U. 1 (Anexo 1, pA4rr. 28: despido); Yug. 1 (arts. 154, 155, 160, 166). V. también Constituciones: derechos humanos; Organizaciones de empleado- res: derecho de asociacion; Salarios: igualdad de remuneracion; Sindi- catos: derecho de asociacion, "
SERIE LEGISLATIVA,,"Duracién del trabajo: Arg. 2 (arts. 213-224); Cam. 1 (arts. 87-95); Dah. 1 farts. 41-73); fi. 1A (arts. 82-90); Nig. 1 (art. 12); Pol. LA arts. 128-151). Descanso semanal: Arg. ‘2 (arts. 181-183, 221-224); Cam. 1 (art. 95); Fil. 1 A (arts. 91-94); Nig. 1 (art. 12); Pol. 1 A (arts. 138-140). Deseansos intermedi os: Arg. 2 (art. 214); Fil. 1 A (art. 85); Nig. 1 art. 12). Horas extraordinarias: Arg. 2 (arts. 218, 220, 224); Bél. 1 (arts. 6-12); Dah. 2 (art. 1); Fil. 1 A (arts. 86-90, 208); Nig. l (art. 12); Pol. 1 A (arts. 133-136). Trabajo nocturno: Arg. 2 (art. 217); Cam. 1 (arts. 88, 89); Pol. 1A (arts. 137-139). Trabajo por turnos: Arg. 2 (art. 189: mujeres); Pol. 1 A (art. 132). V. también Gente de mar; Reglamentos de empresa; Salarios: horas extra- ordinarias; Servicios publicos esenciales; Trabajadores adolescentes; rabajadores agricolas; Ilrabajadores de hospital; Trabajadores de hoteles y restaurantes; Trabajadores de transportes; Trabajo de las mujeres",,,45,,"Duracién del trabajo: Arg. 2 (arts. 213-224); Cam. 1 (arts. 87-95); Dah. 1 farts. 41-73); fi. 1A (arts. 82-90); Nig. 1 (art. 12); Pol. LA arts. 128-151). Descanso semanal: Arg. ‘2 (arts. 181-183, 221-224); Cam. 1 (art. 95); Fil. 1 A (arts. 91-94); Nig. 1 (art. 12); Pol. 1 A (arts. 138-140). Deseansos intermedi os: Arg. 2 (art. 214); Fil. 1 A (art. 85); Nig. 1 art. 12). Horas extraordinarias: Arg. 2 (arts. 218, 220, 224); Bél. 1 (arts. 6-12); Dah. 2 (art. 1); Fil. 1 A (arts. 86-90, 208); Nig. l (art. 12); Pol. 1 A (arts. 133-136). Trabajo nocturno: Arg. 2 (art. 217); Cam. 1 (arts. 88, 89); Pol. 1A (arts. 137-139). Trabajo por turnos: Arg. 2 (art. 189: mujeres); Pol. 1 A (art. 132). V. también Gente de mar; Reglamentos de empresa; Salarios: horas extra- ordinarias; Servicios publicos esenciales; Trabajadores adolescentes; rabajadores agricolas; Ilrabajadores de hospital; Trabajadores de hoteles y restaurantes; Trabajadores de transportes; Trabajo de las mujeres. "
SERIE LEGISLATIVA,,"Economatos: Cam. 1 (arts. 85, 86); Nig. 1 (art. 6)",,,45,,"Economatos: Cam. 1 (arts. 85, 86); Nig. 1 (art. 6). "
SERIE LEGISLATIVA,,Empleadores: V. Organizaciones de empleadores,,,45,,Empleadores: V. Organizaciones de empleadores. 
SERIE LEGISLATIVA,,"Empleadores agrficolas: Yug. 1 (arts. 61-63, 80)",,,45,,"Empleadores agrficolas: Yug. 1 (arts. 61-63, 80). "
SERIE LEGISLATIVA,,"Empleo: Cam, 1 (arts. 125, 126); Fil. 1 A (arts. 13-56); Nig. 1 (arts. 67-70); Sud. 1; Sue, 2. Colocacién: Arg. 2 (arts. 50, 51); Cam. 1 (arts. 119-121); Fil. 1 A (arts, 13-39); Nig. 1 (art. 70}; Sud. 1 (arts. 8-15); Ur. 1. Subsidio de desempleo: Ur. 1 (arts. 6-10, 12, 13). Vv. también Excedentes de personal: Formacién profesional; Gente de mar: enrolamiento; Readaptacion profesional; Seguridad Social: subsidio de desempleo",,,45,,"Empleo: Cam, 1 (arts. 125, 126); Fil. 1 A (arts. 13-56); Nig. 1 (arts. 67-70); Sud. 1; Sue, 2. Colocacién: Arg. 2 (arts. 50, 51); Cam. 1 (arts. 119-121); Fil. 1 A (arts, 13-39); Nig. 1 (art. 70}; Sud. 1 (arts. 8-15); Ur. 1. Subsidio de desempleo: Ur. 1 (arts. 6-10, 12, 13). Vv. también Excedentes de personal: Formacién profesional; Gente de mar: enrolamiento; Readaptacion profesional; Seguridad Social: subsidio de desempleo. "
SERIE LEGISLATIVA,,"Excedentes de personal: Arg. 2 (arts. 72, 73, 235-239, 268); Dah. 2 (art. 27); wep. 1; Nig. 1 (art. 19); Por. 3; Sue. 2 (arts. 1-6). Indemnizacién: Dah. 2 (art. 28); Esp. 1; Fil. 1 A (art. 273); Jam. 1 (arts. 5, 6, 8-10, 13, 14); Nig. 1 (art. 19); R.U. 1 (Anexo l, parrs. 29, 30)",,,45,,"Excedentes de personal: Arg. 2 (arts. 72, 73, 235-239, 268); Dah. 2 (art. 27); wep. 1; Nig. 1 (art. 19); Por. 3; Sue. 2 (arts. 1-6). Indemnizacién: Dah. 2 (art. 28); Esp. 1; Fil. 1 A (art. 273); Jam. 1 (arts. 5, 6, 8-10, 13, 14); Nig. 1 (art. 19); R.U. 1 (Anexo l, parrs. 29, 30). "
SERIE LEGISLATIVA,,Vv. también Contratos de trabajo: terminaci6n; Empleo: subsidio de desem- pleo,,,46,,Vv. también Contratos de trabajo: terminaci6n; Empleo: subsidio de desem- pleo. 
SERIE LEGISLATIVA,,Formaci6n profesional: Bul. 2; Esp. 2 (arts. 33-35: seguridad social),,,46,,Formaci6n profesional: Bul. 2; Esp. 2 (arts. 33-35: seguridad social); 
