country,region,text,date,year,page,extracted_date,full_text
AUSTRJA,,"Administrative Instruction of the State Department for Social Welfare respecting the exclusion from unemployment benefit of unemployed persons whose means of subsistence is not endan- gered. (Executive Order No. V. under the Unemployment Insurance Act.) . 5., Aus. (m3)",29.3.,1920,1,"29th March, 1920","Administrative Instruction of the State Department for Social Welfare respecting the exclusion from unemployment benefit of unemployed persons whose means of subsistence is not endan- gered. (Executive Order No. V. under the Unemployment Insurance Act.) 29th March, 1920. 5., Aus. (m3) "
AUSTRJA,,"Instructions f or the district industrial commissions respecting the administration of the Act of , relating to unemployment insurance. . S., Aus. 2—7 (13)",31.3.,1920,1,"31st March, 1920","Instructions f or the district industrial commissions respecting the administration of the Act of 24th March, 1920, relating to unemployment insurance. 31st March, 1920. S., Aus. 2—7 (13) "
AUSTRJA,,"Administrative Instruction of the State Government respecting the coming into operation of certain international agreements. June, 1920. F., Aus. ii",,,1,,"Administrative Instruction of the State Government respecting the coming into operation of certain international agreements. June, 1920. F., Aus. ii "
AUSTRJA,,"Administrative Instruction relating to the coming into operation of the Act of s7th December, 5919, respecting the 8-hour day. 26th 1920. T., Aus. 12—15",,,1,,"Administrative Instruction relating to the coming into operation of the Act of s7th December, 5919, respecting the 8-hour day. 26th 1920. T., Aus. 12—15 "
AUSTRJA,,"Administrative Instruction of the State Department for Social V/elf are, authorising exceptions to the Act of December, 1919, respecting the 8-hour day (Exceptions Order No. s under the 8-hour Day Act.). . T., Aus. 12—15 (.j)",28.7.,1920,1,28th July. 1920,"Administrative Instruction of the State Department for Social V/elf are, authorising exceptions to the Act of December, 1919, respecting the 8-hour day (Exceptions Order No. s under the 8-hour Day Act.). 28th July. 1920. T., Aus. 12—15 (.j) "
AUSTRJA,,"Circular of the Siate Department for Social Welfare respecting the authorisation of exceptions to the Eight-hour Day Act for ornamental and market gardening. .. '1., Aus. 12—15 (8)",2.8.,1920,1,"2nd August, 1920","Circular of the Siate Department for Social Welfare respecting the authorisation of exceptions to the Eight-hour Day Act for ornamental and market gardening. 2nd August, 1920.. '1., Aus. 12—15 (8) "
AUSTRJA,,"Act respecting the engagement and employment of men disabled in the war (Employment of Disabled Men Act). ist October, 5920. T., Aus. 16",,,1,,"Act respecting the engagement and employment of men disabled in the war (Employment of Disabled Men Act). ist October, 5920. T., Aus. 16 .. "
AUSTRJA,,"Act of 26th February, 5920, respecting the establishment of councils for wago-earning and salaried employees (labour councils) as amended by the Act of . . T., Aus. 19—20",1.10.,1920,1,"1st October, 1920","Act of 26th February, 5920, respecting the establishment of councils for wago-earning and salaried employees (labour councils) as amended by the Act of ist October, 1920. 1st October, 1920. T., Aus. 19—20. .. .. .. ,. "
AUSTRJA,,"Administrative instruction of the State Department of Social Administration, authorising exceptions to the Act of . (Exceptions Order No. 2 under the 8. Hour Day Act.) . T., Aus. 25",9.11.,1920,1,"9th November, 1920","Administrative instruction of the State Department of Social Administration, authorising exceptions to the Act of 17th December, 1919. (Exceptions Order No. 2 under the 8. Hour Day Act.) 9th November, 1920. T., Aus. 25 "
AUSTRJA,,rooxI)T A 2,,,1,,(rooxI)T A 2 
COSTA RICA,,"Decree fixing the working day for all workers at eight hours. ifith August) 1920. T., CR. x",,,2,,"Decree fixing the working day for all workers at eight hours. ifith August) 1920. T., CR. x .. .. .. "
CZECIIOSL0VAKIA,,"Act respecting child labour. . 'F., Cz. 2",17.7.,1919,2,"i7th July, 1919","Act respecting child labour. i7th July, 1919. 'F., Cz. 2. . "
CZECIIOSL0VAKIA,,"Act respecting the regulation of conditions of work and wages in home work. . T., Cz. i",12.12.,1919,2,"12th December, 1919","Act respecting the regulation of conditions of work and wages in home work. 12th December, 1919. T., Cz. i "
CZECIIOSL0VAKIA,,"Act respecting works and district councils in the mining industry. February, 1920. T., Cz. 3—5",,,2,,"Act respecting works and district councils in the mining industry. February, 1920. T., Cz. 3—5 .. "
CZECIIOSL0VAKIA,,"Act respecting the participation of miners in the management of mines and the allocation to them of a share in the net profits. . ]., Cs. 6",25.2.,1920,2,"25th February, 1920","Act respecting the participation of miners in the management of mines and the allocation to them of a share in the net profits. 25th February, 1920. ]., Cs. 6 .. .. "
CZECIIOSL0VAKIA,,Act respecting mining arbitration courts,25.2.,1920,2,"25th February, 1920","Act respecting mining arbitration courts. 25th February, 1920. "
CZECIIOSL0VAKIA,,"Act concerning the regulation of international relations in the matter of social insurance. . T., Cs. 8",7.4.,1920,2,7th April. 1920,"Act concerning the regulation of international relations in the matter of social insurance. 7th April. 1920. T., Cs. 8 . . . "
CZECIIOSL0VAKIA,,"Administrative Order under the Act of , respecting works and district councils in the mining industry. . '1., Cs. 3—5 (6)",13.7.,1920,2,"13th July, 1920","Administrative Order under the Act of 25th February, 1920, respecting works and district councils in the mining industry. 13th July, 1920. '1., Cs. 3—5 (6).. "
CZECIIOSL0VAKIA,,"Government Order concerning the coming into operation of the Act and Order respecting works and district councils in the nuuing industry. . T., Cs. (20)",3.8.,1920,2,"3rd August, 1920","Government Order concerning the coming into operation of the Act and Order respecting works and district councils in the nuuing industry. 3rd August, 1920. T., Cs. (20) . "
DENMARK,,"Notificatipn of Act No. So of , relating to recognised unemployment funds, as amended by the Act of . . T., Den. a",5.1.,1920,2,"5th January, 1920","Notificatipn of Act No. So of 8th April, 1914, relating to recognised unemployment funds, as amended by the Act of 22nd December, 1919. 5th January, 1920. T., Den. a .. "
DENMARK,,"Act concerning the inspection of ships. 29th March, 1020. 5., Den. 4",,,2,,"Act concerning the inspection of ships. 29th March, 1020. 5., Den. 4. "
DENMARK,,"Notification of the Act respecting work in bakeries and confectionery businesses, as amended by the Act of . gth June, 1920. T., Den. 3",9.6.,1920,2,"9th June, 1920","Notification of the Act respecting work in bakeries and confectionery businesses, as amended by the Act of 9th June, 1920. gth June, 1920. T., Den. 3 .. .. .. .. "
DENMARK,,"Notification of Act No. 205 of , respecting insurance against the coasequences of accidents, as amended by the Act of . . T., Den. 2",28.6.,1920,2,"28th June, 1920","Notification of Act No. 205 of 6th July, 1916, respecting insurance against the coasequences of accidents, as amended by the Act of 28th June, 1920. 28th June, 1920. T., Den. 2 "
FINLANu,,"Act respecting conditions of employment in shops and commercial establishments, offices, and warehouses. c",4.10.,1919,2,"4th October, 1919","Act respecting conditions of employment in shops and commercial establishments, offices, and warehouses. c4th October, 1919. "
FINLANu,,"Resolution of the Council of State respecting the hours of work in continuous industries. . T., Fin. 3",20.12.,1919,2,"20th December, 1919","Resolution of the Council of State respecting the hours of work in continuous industries. 20th December, 1919. T., Fin. 3.. "
FINLANu,,"Act to amend Section ra, paragraph a, of the Order of , respecting unemployment funds which are entitled to a subsidy front public funds. . T., Fin. i",8.5.,1920,2,"8th May, 1920","Act to amend Section ra, paragraph a, of the Order of 2nd November, 1917, respecting unemployment funds which are entitled to a subsidy front public funds. 8th May, 1920. T., Fin. i "
FINLANu,,"Resolution of the Council of State relating to special exceptions from the provisions of the Act of , respecting the 8-hour working day. 23rd December, ig2n. T., Fin",27.11.,1917,2,"27th November, 1917","Resolution of the Council of State relating to special exceptions from the provisions of the Act of 27th November, 1917, respecting the 8-hour working day. 23rd December, ig2n. T., Fin. "
FRANCE,,"Decree issuing public administrative regulations tinder the Act of ixth June, 1917, respecting Saturday afternoon rest in the industries specified in Section 33 of Book I of the Labour Code (ready-made garments for men, women and children, corset- making, bespoke dressmaking, fur-sewing, making of women's underclothing, men's bespoke tailoring). . T., Fr. 5-2",18.2.,1919,2,"r8th February, 1919","Decree issuing public administrative regulations tinder the Act of ixth June, 1917, respecting Saturday afternoon rest in the industries specified in Section 33 of Book I of the Labour Code (ready-made garments for men, women and children, corset- making, bespoke dressmaking, fur-sewing, making of women's underclothing, men's bespoke tailoring). r8th February, 1919. T., Fr. 5-2 .. .. .. .. .. "
FRANCE,,"Decree issuing public adnunistrative regulations under the Act of , respecting Saturday afternoon rest in the wholesale millinery trade (provincial). . T., Fr. 1—2 (2)",20.5.,1919,2,"20th May, 1919","Decree issuing public adnunistrative regulations under the Act of tith June, 1917, respecting Saturday afternoon rest in the wholesale millinery trade (provincial). 20th May, 1919. T., Fr. 1—2 (2) .. .. .. .. .. .. "
FRANCE,,"Act relating to the duration of working hours in mines. . T., Fr. 3",24.6.,1919,2,"24th June, 1919","Act relating to the duration of working hours in mines. 24th June, 1919. T., Fr. 3 .. .. .. .. .. "
FRANCE,,"Act to amend a heading and a section in Fart it of the first book of the Labour Code. . T., Fr. 4",25.6.,1919,2,"25th June, 1919","Act to amend a heading and a section in Fart it of the first book of the Labour Code. 25th June, 1919. T., Fr. 4 .. "
FRANCE,,"Act to limit the duration of work of persons of both sexes and of all ages employed on ocean-going vessels to eight hours a day. 2nd August, T., Fr. s",,,2,,"Act to limit the duration of work of persons of both sexes and of all ages employed on ocean-going vessels to eight hours a day. 2nd August, T., Fr. s .. .. .. .. .. "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the industries connected with the dressing of hides. 3oth August, T., Fr. 13—19 (8) .. .. 7",23.4.,1919,2,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the industries connected with the dressing of hides. 3oth August, T., Fr. 13—19 (8) .. .. 7 "
FRANcE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in undertakings for the production and distribution of electrical power in the Paris district. 3oih August, 2920. Ti., Fr. 13—19 (22)",23.4.,1919,3,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in undertakings for the production and distribution of electrical power in the Paris district. 3oih August, 2920. Ti., Fr. 13—19 (22) "
FRANcE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in cart and coach building. . Ti., Pr. 13—19 (23)",8.12.,1920,3,"8th December, 1920","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in cart and coach building. 8th December, 1920. Ti., Pr. 13—19 (23) "
FRANcE,,"Decree issuing public administrative regulations under the Act of , respecting the S-hour day in the manufacture of goloshes, esparto shoes (espadrilles), sandals, slippers, list shoes (chaussons) and footwear of all kinds. . 'Fl., Fr. 13—19 (23)",30.12.,1920,3,"30th December, 1920","Decree issuing public administrative regulations under the Act of 23rd April, i919, respecting the S-hour day in the manufacture of goloshes, esparto shoes (espadrilles), sandals, slippers, list shoes (chaussons) and footwear of all kinds. 30th December, 1920. 'Fl., Fr. 13—19 (23) .. "
FRANcE,,"Decree issuing 1inbhic administrative regulations under the Act of , respecting the 8-hour day in saddlery and harness making, manufacture of belting for machinery and all kinds of articles made of leather, artificial leather, or similar materials (fancy leather goods, sheaths, hunting, travelling and sports requisites). . fl., Fr. 13—19 (23)",30.12.,1920,3,"30th December, 1920","Decree issuing 1inbhic administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in saddlery and harness making, manufacture of belting for machinery and all kinds of articles made of leather, artificial leather, or similar materials (fancy leather goods, sheaths, hunting, travelling and sports requisites). 30th December, 1920. fl., Fr. 13—19 (23) . "
FRANcE,,"Decree issuing public - administrative regulations under the Act of 23rd April, 2910, respecting the 8-hour day in the milling industry. 31S. Tl., Fr. 13—19 (23)",1.12.,1920,3,"t December, 1920","Decree issuing public - administrative regulations under the Act of 23rd April, 2910, respecting the 8-hour day in the milling industry. 31St December, 1920. Tl., Fr. 13—19 (23). "
GEORGIA,,"Rules of the Wages Council, 1919. Geo. t",,,3,,"Rules of the Wages Council, 1919. Geo. t "
GE RMANv,,"Order relating to collective agreements, committees of workers and employees, and conciliation in labour disputes. . S., Ger.i & 2 (27)",23.12.,1928,3,"23rd December, 1928","Order relating to collective agreements, committees of workers and employees, and conciliation in labour disputes. 23rd December, 1928. S., Ger.i & 2 (27) .. .. "
GE RMANv,,"Act respecting women employees in inns and public-houses. 25th January, 2920. T., Ger. 10",,,3,,"Act respecting women employees in inns and public-houses. 25th January, 2920. T., Ger. 10. "
GE RMANv,,"Order respecting the installation and working of establishments for manufacture of lead colours and other lead compounds. . T., Ger., 4—6",27.1.,1920,3,"27th January, 1920","Order respecting the installation and working of establishments for manufacture of lead colours and other lead compounds. 27th January, 1920. T., Ger., 4—6. .. "
GE RMANv,,"Notification respecting the lead notiee. s7th January, 2920. T., Ger. 4—6 (9)",,,3,,"Notification respecting the lead notiee. s7th January, 2920. T., Ger. 4—6 (9) .. .. "
GE RMANv,,"Notification respecting service instructions for the medical exami- nation of lead workers. 27th January, 2920. T., Ger. 4—6 (ii)",,,3,,"Notification respecting service instructions for the medical exami- nation of lead workers. 27th January, 2920. T., Ger. 4—6 (ii) "
GE RMANv,,"Act to establish works councils. 4th February, 2920. T., Ger. 2—2",,,3,,"Act to establish works councils. 4th February, 2920. T., Ger. 2—2 "
GE RMANv,,"Order respecting elections under the Works Councils Act. 5th February, 2920. S., Ger. 1—2(25)",,,3,,"Order respecting elections under the Works Councils Act. 5th February, 2920. S., Ger. 1—2(25) .. .. "
GE RMANv,,"Order under the Works Councils Act of .. . T., Ger. ix",24.2.,1920,3,"24th February, 1920","Order under the Works Councils Act of .1th February, 1920. 24th February, 1920. T., Ger. ix .. .. "
GE RMANv,,"Ac.t relating to the employment of disabled men. 6th April, 2920. T.,Ger.9",,,3,,"Ac.t relating to the employment of disabled men. 6th April, 2920. T.,Ger.9 "
GE RMANv,,"Order under the Works Councils Act of . .- 1'., Ger. ii (i)",14.4.,1920,3,"i4th April, 1920","Order under the Works Councils Act of 4th February, 1920. i4th April, 1920.- 1'., Ger. ii (i) "
GE RMANv,,"Order respecting the administration of Sections s and io of the Act relating to the employment of disabled men, dated . . S., Ger. g (-i)",21.4.,1920,3,"21st April, 1920","Order respecting the administration of Sections s and io of the Act relating to the employment of disabled men, dated 6th April, 1920. 21st April, 1920. S., Ger. g (-i) "
GE RMANv,,"Order under the Works Councils Act of 4th February, 2920. April, 2920. S., Ger. II (4)",,,3,,". . . . Order under the Works Councils Act of 4th February, 2920. April, 2920. S., Ger. II (4) "
GE RMANv,,"Order prohibiting the picking, cutting, and sorting of rags of all kinds as a home industry. . 'F., Ger. 12",21.4.,1920,3,"21st April, 1920",". . . . . . . . . Order prohibiting the picking, cutting, and sorting of rags of all kinds as a home industry. 21st April, 1920. 'F., Ger. 12 "
GE RMANv,,"Order under the Works Councils Act of 4th February, 2920. . T., Gcr. ii",27.4.,1920,3,"27th April, 1920","Order under the Works Councils Act of 4th February, 2920. 27th April, 1920. T., Gcr. ii "
GE RMANv,,"Order under the Works Councils Act of . . 5., Ger. xx",30.4.,1920,3,"3oth April, 1920","Order under the Works Councils Act of 4th February, 1920. 3oth April, 1920. 5., Ger. xx "
GE RMANv,,"Order respecting the provisional Federal Economic Council. . S., Ger. 14",4.5.,1920,3,"4th May, 1920",". . . . -. . . . . Order respecting the provisional Federal Economic Council. 4th May, 1920. S., Ger. 14 .. .. .. "
GE RMANv,,"Order respecting the establishment of a Federal Employment Board. . T., Ger. 13",5.5.,1920,3,"5th May, 1920","Order respecting the establishment of a Federal Employment Board. 5th May, 1920. T., Ger. 13 .. .. "
GE RMANv,,"Act to amend the Works Councils Act of . 12th May, 2920. S., Ger. is (js)",4.2.,1920,3,"4th February, 1920","Act to amend the Works Councils Act of 4th February, 1920. 12th May, 2920. S., Ger. is (js) .. .. .. .. "
GE RMANv,,"Order issued under the Act relating to the employment of disabled men, dated . . S., Ger",17.5.,1920,3,"i7th May, 1920","Order issued under the Act relating to the employment of disabled men, dated 6th April, 1920. i7th May, 1920. S., Ger. "
GE RMANv,,"Notification respecting the present text of the Act relating to maternity benefit and other provision for maternity. 22nd May, 2920. T., Ger. i5 .. .. .. .. 9",,,3,,"Notification respecting the present text of the Act relating to maternity benefit and other provision for maternity. 22nd May, 2920. T., Ger. i5 .. .. .. .. 9 "
GpEECE,,"Act No. 2193 to amend and supplement certain Acts for the protection of wurkers. . T., Gr. 5",5.6.,1920,4,"5th June, 1920","Act No. 2193 to amend and supplement certain Acts for the protection of wurkers. 5th June, 1920. T., Gr. 5 "
GpEECE,,"Act No. 2273 respecting the prohibition of the use of white (yellow) phosphorus in the match industry. a. T., Gr.6",4.6.,1920,4,4th June. 1920,"Act No. 2273 respecting the prohibition of the use of white (yellow) phosphorus in the match industry. a4th June. 1920. T., Gr.6 .. .. .. .. .. .. "
GpEECE,,"Royal Decree extending Act No. 2112, respecting obligatory notice of the termination of the contract of employment of private em- ployees, to workers, craftsmen, and servants of all kinds. . '1., Gr. 3—4 (3)",16.7.,1920,4,i6th July 1920,"Royal Decree extending Act No. 2112, respecting obligatory notice of the termination of the contract of employment of private em- ployees, to workers, craftsmen, and servants of all kinds. i6th July 1920. '1., Gr. 3—4 (3) "
HUNGARY,,"Government Order No. 1910 of r92o respecting the contract of service of commercial employees and officials of manufacturing and commercial nndertakings. . T., Hung. 3",1.3.,1920,4,"ist March, 1920","Government Order No. 1910 of r92o respecting the contract of service of commercial employees and officials of manufacturing and commercial nndertakings. ist March, 1920. T., Hung. 3.. "
HUNGARY,,"Government Order No. 6407 of 1910 respecting the organisation of the Coal Industry. c8th job-, 1920. S., Hung. s",,,4,,"Government Order No. 6407 of 1910 respecting the organisation of the Coal Industry. c8th job-, 1920. S., Hung. s "
HUNGARY,,"Government Order No. 6622 of 1920 supplementing and amending Orders No. of 1914 and 5481 of 1914 respecting the limitation of the right of assembly. s. T., Flung. 2",9.8.,1920,4,"oth August, 1920","Government Order No. 6622 of 1920 supplementing and amending Orders No. of 1914 and 5481 of 1914 respecting the limitation of the right of assembly. soth August, 1920. T., Flung. 2 .. .. .. .. .. "
ITALY,,"Legislative Decree to reurganise the employment exchange service of the Kingdom and to introduce compulsory insurance against unemployment. 19th October, T., It. 2",,,4,,"Legislative Decree to reurganise the employment exchange service of the Kingdom and to introduce compulsory insurance against unemployment. 19th October, T., It. 2 "
ITALY,,"Act to co-ordinate the provisions respecting emigration and the legal protection of emigrants. . '1'., It.i",13.11.,1919,4,"13th November, 1919","Act to co-ordinate the provisions respecting emigration and the legal protection of emigrants. 13th November, 1919. '1'., It.i .. .. .. .. .. .. "
ITALY,,"Departmental Order laying down rules for the payment of contribu- tions for compulsory insurance against unemployment. . 5., It. 2 (18)",29.12.,1919,4,"29th December, 1919","Departmental Order laying down rules for the payment of contribu- tions for compulsory insurance against unemployment. 29th December, 1919. 5., It. 2 (18) "
ITALY,,"Legislative Decree respecting the reconstitution of the Administrative Council of the State Railways. and February, 5920. 5., It. 4&5",,,4,,"Legislative Decree respecting the reconstitution of the Administrative Council of the State Railways. and February, 5920. 5., It. 4&5 .. .. .. .. .. .. "
ITALY,,"Decree to make rules for the election of railwaymen's representatives on the Administrative Council of the State Railways. and February, 1920. 5., It. & 5 (a)",,,4,,"Decree to make rules for the election of railwaymen's representatives on the Administrative Council of the State Railways. and February, 1920. 5., It. & 5 (a) "
ITALY,,"Royal Decree authorising the National Maternity Fund to increase maternity benefit. s. T., it. 3",8.4.,1920,4,"8th April, 1920","Royal Decree authorising the National Maternity Fund to increase maternity benefit. s8th April, 1920. T., it. 3 "
ITALY,,"Royal Decree creating the Miristry of Labour and Social Welfare and fixing its powers and duties. . T., It. 6 & 7",3.6.,1920,4,"3rd June, 1920",". . . Royal Decree creating the Miristry of Labour and Social Welfare and fixing its powers and duties. 3rd June, 1920. T., It. 6 & 7 "
ITALY,,"Act to amend the Act of , No. 700, respecting the creation of the Ministry of Labour and Social Welfare. 7th June, 5920. 'F., It. 6 & 7",3.6.,1920,4,"3rd June, 1920","Act to amend the Act of 3rd June, 1920, No. 700, respecting the creation of the Ministry of Labour and Social Welfare. 7th June, 5920. 'F., It. 6 & 7 "
ITALY,,"Act to prohibit the use of white phosphorus in the m.atches. 23rd December, 5920. T., It. 8",,,4,,". . . . . . . Act to prohibit the use of white phosphorus in the m.atches. 23rd December, 5920. T., It. 8 "
LITHUANIA,,"Act respecting the establishment of a Labour Inspection Depart- ment. . 'F., Litis. S",10.7.,1919,4,"tOth July, 1919","Act respecting the establishment of a Labour Inspection Depart- ment. tOth July, 1919. 'F., Litis. S . . . , . "
LITHUANIA,,"Act respecting daily hours of work. 30th November, 5919. T., Lith. 2",,,4,,"Act respecting daily hours of work. 30th November, 5919. T., Lith. 2 .. .. .. .. .. .. "
LUNEMuURG,,"Act respecting the legal regulation of the contract of service of private employees. . T., Lux. 2—4",31.10.,1919,4,"31st October, 1919","Act respecting the legal regulation of the contract of service of private employees. 31st October, 1919. T., Lux. 2—4 "
LUNEMuURG,,"Ministerial Order respecting the voting procedure for the election of committees of salaried employees on railways, in deviation from Section 9 of the Ministerial Order uf . 15th January, 5920. 5., Lux. 2—4 (8)",5.12.,1919,4,"5th December, 1919","Ministerial Order respecting the voting procedure for the election of committees of salaried employees on railways, in deviation from Section 9 of the Ministerial Order uf 5th December, 1919. 15th January, 5920. 5., Lux. 2—4 (8) .. .. "
LUNEMuURG,,"Grand-discal Decree respecting the constitution of works councils in industrial establishments. 8th October, i9au. 'F., Lux. i",,,4,,"Grand-discal Decree respecting the constitution of works councils in industrial establishments. 8th October, i9au. 'F., Lux. i "
LUNEMuURG,,"Ministerial Order respecting election rules for the election of the committee of salaried employees. . S., Lux. 2—4 (8)",29.12.,1920,4,"29th December, 1920","Ministerial Order respecting election rules for the election of the committee of salaried employees. 29th December, 1920. S., Lux. 2—4 (8) .. .. .. .. .. .. "
NETHERLANDS,,"Decree issuing general administrative regulations for the eonstituti on of a Superior Labour Council. . T., Neth. i II",4.10.,1919,4,"4th October, 1919","Decree issuing general administrative regulations for the eonstituti on of a Superior Labour Council. 4th October, 1919. T., Neth. i II "
NETHERLANDS,NoRwAY—co nlinued,"Rules for cleanliness in electro-chemical works. 3rd Sdpteniber, 1920. S., Nor. 4—22",,,5,,"Rules for cleanliness in electro-chemical works. 3rd Sdpteniber, 1920. S., Nor. 4—22 .. "
NETHERLANDS,NoRwAY—co nlinued,"Royal Decree issuing more stringent regulations and rules for cleanli- ness in metal grinding works and special departments for metal grinding in other undertakings where the work is carried out by permanent grinders. . T., Nor. 4—22",29.10.,1920,5,"29th October, 1920",". . Royal Decree issuing more stringent regulations and rules for cleanli- ness in metal grinding works and special departments for metal grinding in other undertakings where the work is carried out by permanent grinders. 29th October, 1920. T., Nor. 4—22 "
NETHERLANDS,NoRwAY—co nlinued,"Act relating to the accident insurance of fishermen. . T., Nor. 2",10.12.,1920,5,"ioth December, 1920","Act relating to the accident insurance of fishermen. ioth December, 1920. T., Nor. 2 .. .. .. .. .. "
NETHERLANDS,NoRwAY—co nlinued,"Act to amend and supplement the Act respecting sickness insurance of , together with the Supplementary Acts of , and 23rd July; 1918. . T.,Nor.3",10.12.,1920,5,"ioth December, 1920","- Act to amend and supplement the Act respecting sickness insurance of 6th August, 1915, together with the Supplementary Acts of 15th June, 1917, and 23rd July; 1918. ioth December, 1920. T.,Nor.3 .. .. .. .. "
POLAND,,"Act relating to hours of work in industry and commerce. . T., Pol. i",15.12.,1919,5,"iSth December, 1919","Act relating to hours of work in industry and commerce. iSth December, 1919. T., Pol. i.. .. "
POLAND,,"Act respecting compulsory sickness insurance. . T.,Pol.3",19.5.,1920,5,"19th May, 1920","Act respecting compulsory sickness insurance. 19th May, 1920. T.,Pol.3 .. .. .. .. "
POLAND,,"Order of the Ministry of Public Health respecting the notification of cases of lead, zinc, phosphorus, arsenic and mercurial poisoning in industrial establishments, factories and . T., Pol. 2 •",23.10.,1920,5,"23rd October, 1920","Order of the Ministry of Public Health respecting the notification of cases of lead, zinc, phosphorus, arsenic and mercurial poisoning in industrial establishments, factories and 23rd October, 1920. T., Pol. 2 •. .. "
ROUIIANIA,,"Act respecting the establishment of the Ministry of Labour and Social \Velfare. . T., Rou. 1—3",29.3.,1920,5,"29th March, 1920","Act respecting the establishment of the Ministry of Labour and Social \Velfare. 29th March, 1920. T., Rou. 1—3.. "
ROUIIANIA,,"Act respecting the of the Ministry of Labour and Social Welfare. . S., Rou. 1—3",26.4.,1920,5,"26th April, 1920","Act respecting the of the Ministry of Labour and Social Welfare. 26th April, 1920. S., Rou. 1—3.. "
ROUIIANIA,,Act to amend certain provisions of the Act respecting the organisation of the Ministry of Labour and Social Welfare. . Rou. 1—3,12.6.,1920,5,"12th june, 1920","Act to amend certain provisions of the Act respecting the organisation of the Ministry of Labour and Social Welfare. 12th june, 1920. Rou. 1—3 .. .. .. .. .. "
