country,region,text,page
BRAZIL,,"Decree respecting liability for industrial accidents. 15th January,  r9gig. T., Braz. 1 & 2 coy  ",3
BRAZIL,,"Decree confirming the administrative regulations under the Acts of  15th January, 1919, respecting liability for industrial accideuts.  t2th March, 1919. 5%., Braz. 1 & 2 (6) we oe  ",3
BULGARIA,,"Act respecting compulsory labour service. 5th June, 1920. T., Bulg. 1°  ",3
CoLoMBIA,,"Act No. 21 of 1920 respecting conciliation and arbitration in collective  labour disputes, supplementing Act No. 78 of 1919 respecting  . strikes. 4th October, 1920. T.,Col.1  .. ° .. oe oe  ",3
CzECHoOSLOVAKIA,,"Act respecting child labour. 17th July, 1919. T., Cz.2.  ",4
CzECHoOSLOVAKIA,,"Act respecting the regulation of conditions of work ‘and wages i in  home work. 12th December, 1919. T., Cz. 1 .  ",4
CzECHoOSLOVAKIA,,"Act respecting works and district councils in the mining industry.  25th February, 1920. T., Cz. 3-5  ",4
CzECHoOSLOVAKIA,,"Act respecting the participation of miners in the management of  mines and the allocation to them of a share in the net profits.  25th February, 1920. 7.,Cz.6 .. .e .e .. +.  ",4
CzECHoOSLOVAKIA,,"Act respecting mining arbitration courts. 25th February, 1920.  T., Cz.  ",4
CzECHoOSLOVAKIA,,"Act concerning the regulation of international relations i in the matter  of social insurance. 7th April, ig20. T., Cz. 8  ",4
CzECHoOSLOVAKIA,,"Administrative Order under the Act of 25th February, 1920, respecting  works ane district councils in the mining industry. 13th July,  1920. T., Cz. 3-5 (6)..  ",4
CzECHoOSLOVAKIA,,"Government Order concerning the coming into operation of the Act  and Order respecting works and district councils in the mining  industry. 3rd August, 1920. T., Cz. 3-5 (20) .. ee ee  ",4
DENMARK,,"Notification of Act No. 80 of 8th April, 1914, relating to recognised  unemployinceut funds, as amended by the Act of 22nd December,  1919. 5th January, 1920. T., Den. 1 . +. o.  ",4
DENMARK,,"Act concerning the inspection of ships. 29th March, 1920. S., Den. 4..  ",4
DENMARK,,"Notification of the Act respecting work in bakeries and confectionery  businesses, as amended by the Act of gth June, 1920. 9th June,  1920. T., Den. 3 . ..  ",4
DENMARK,,"Notification of Act No. 205 of 6th July, 1916, “respecting insurance  against the consequences of accidents, as amended by the Act  of 28th June, 1920. 28th June, 1920. T., Den.2.. .-  ",4
FINLAND,,"Act respecting conditions of employment in shops and commercial  establishments, offices, and warehouses. 24th October, T99-  T., Fin. 2  ",4
FINLAND,,"Resolution of the Council ‘of State respecting the hours of ‘work in  continuous industries. 20th Deceniber, 1919. T., Fin. 3  ",4
FINLAND,,"Act to amend Section 11, paragraph 1, of the Order of 2nd November,  1917, respecting unemployment funds which are entitled to a  subsidy froni public funds. 8th May, 1920. T., Fin. 1  ",4
FINLAND,,"Resolution of the Council of State relating to special exceptions from  the provisions of the Act of 27th November, 1917, respecting  the 8-hour working dav. 23rd December, 1920. T., Fin. 4 .e  ",4
TRANCE,,"Decree issuing public administrative regulations under the Act of  11th June, 1917, respecting Saturday afternoon rest in the  industries specified in Section 33 of Book I of the Labour Code  (ready-made garments for men, women and children, corset-  making, bespoke dressinaking, frr-sewing, making of women’s  nunderclothing, men’s bespoke tailoring). 18th February, 1919.  T., Fr. 1-2  ",4
TRANCE,,"Decree issuing public administrative regulations under the Act of  11th June, 1917, respecting Saturday afternoon rest in the  wholesale millinery trade (provincial). 20th May, 1g19._ T.,  Fr. 1-2 (2) .. ..  ",4
TRANCE,,"Act relating to the duration of working hours i in mines. 24th June,  1gig. T., Tr. 3  ",4
TRANCE,,"Act to amend a heading and a section in ‘Part II of the first book of  the Labour Code. “2ath June, 1919. T., Fr. 4 .  ",4
TRANCE,,"Act to limit the duration of work of persons of both sexes and of all  ages employed on ocean-going vessels to eight hours a day.  2nd August, 1919. 1.,Fr.5..  ",4
TRANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8-honr day in the industries  connected with the dressing of hides. _3eth August,1919. T., Fr.  13-19 (8) .. .. .. . e -. ws  6  ",4
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8-hour day in the book trades.  30th August, 1919. Tl., Fr. 13-19 (22).  ",5
FrANCE,,"Act to extend to industrial diseases the Act of gth April, 1898, re-  ‘“specting industrial accidents. 25th October, 1919. T., Fr.7  ",5
FrANCE,,"Act relating to the establishment and organisation of chambe:s of  agriculture. 25th October, 1919. T., Fr. 21 .e  ",5
FrANCE,,"Order of the Minister of Public Works issuing regulations for the  work of drivers and firemen employed by railway companies  (8-hour day.) 8th November, 1919. T., Fr. 13-19 (16)  ",5
FrANCE,,"Order of the Minister of Public Works regulating the work of guards.  employed by railway companies (8-nour day). Sth November,  1919. T., I*r. 13-19 (21)  ",5
FrANCE,,"Decree respecting the Ccntral Commission on ‘Industrial Diseases.  19th November, 1919. -T., Fr.6 .. .  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting tne 8-hour day in the boot and shoe  trades. roth November, 1919. TI., Fr. 13-19 (22)  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8- hour d day for persons engaged  in inland navigation. 28th November, 1919. ‘T., Fr. 13-19  (22) os .- .. .e +. +. .. ..  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8-hour day in the textile indus-  tries. 12th December, 1919. T., Fr. 19-19 (1) .  ",5
FrANCE,,"Decree issuing puklic administrative regulations under the Act of  23rd April, 1919, respecting the 8-hour day in the clothing  trades. 12th December, 1919. T., Fr. 13-19 (6) ..  ",5
FrANCE,,"Decree fixing the powers of the Ministry of Health, Social Assistance  and Social Insurance. 27th January, 1920. , Fr. 11  ",5
FrANCE,,"Decree creating a National Labour Supply Council, 3rd February,  1920. T., Fr. 10  ",5
FrANCE,,"Decree issuing public administrative regulations for the execution of  Sections 1 and 2 of the Act of and Angust, 1919, to limit the  duration of the work of persons of both sexes employed on  oceai-going vessels to eight hours a day. 24th February, 1920,  T., Fr. 12. .e  ",5
FrANCE,,"Act of 21st March, 1884, ‘respecting associations, as amended by  the Act of 12th March, 1920. 12th March, 1920. T., Fr. 8  ",5
FrANCE,,"Interdepartmenta! Decree establishing a Permanent Immigration  Commission, 18th July, 1920. T,, Fr. 20  ",5
FrANCE,,"Decree issuing public administrative regulations under the “Act of  23rd April, 1919, respecting the 8- hour day for workers in hotels, *  restaurants, cafés, and other establishments for the sale of food-  stuffs for consumption on the premises, in the Paris district.  and August, 1920. TI., Fr. 13-19 (22)  ",5
FrANCE,,"Act to amend Section 2, paragraph 2, of the Act of oth April, 1898,  respecting industrial accidents, as amended by the Act of 22nd  March, 1902. 5th August, 1920. T., Fr. 9  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting: the 8-hour day in the building  industries and public works in.the liberated areas. 5th August,  1920. Tl., Fr. 13-19 (22)  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8-hour day in the metallurgical  and metal-working trades. oth August, 1920. T., Ir. 13-19  (11) .  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, IgIQ , Tespecting the 8-hour day in the hat trades.  14th August, 1920. , Fr. 13-19 (22) ..  ",5
FrANCE,,"Decree issuing public sdministrative regulations under the “Act of  23rd April, 1919, respecting the 8-hour day in hairdressers’ shops  and saloons and workshops for the manufacture of false hair.  26th August, 1920. Tl., Fr. 13-19 (22)  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8- hour day in the manufacture  of leather gloves. 27th August, 1920. T., Fr. 13-19 (11)  FRANCE—continued. a '  ",5
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8-hour day in undertakings for  the production and distribution of electrical power in the Paris  district. 30th August, 1920, , Fr. 13-19 (22)  ",6
FrANCE,,"Decree issuing public’ eamiuistrative “regulations under the Act of  23rd April, 1919, respecting the 8-hour day in cart and coach  building. 8th December, 1920. TI., Fr. 13-19 (23) .  ",6
FrANCE,,"Decree issuing public administrative regulations under the “Act of  22rd April, 1919, respecting the 38-hour day in the manufacture  of goloshes, esparto shoes (espadrilles), sandals, slippers, list  shoes’ (chaussons) and footwear of all kinds. 30th December,  1920. , Fr. 13-19 (23).  ",6
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8-hour dayin saddlery and harness  inaking, manufacture of belting for machinery and all kinds of  articles madc of leather, artificial leather, or similar materials  - (fancy leather goods, sheaths, hunting, travelling and sports  requisites). 30th December, 1920. [l., Fr. 13-19 (23) .  ",6
FrANCE,,"Decree issuing public administrative regulations under the Act of  23rd April, 1919, respecting the 8-hour dav in the milling industry.  31st December, 1920. TI., Fr. 13-19 (23). .  ",6
GEORGIA,,"Rules of the Wages Council, 1919. Geo. 1  ",6
GERMANY,,"Order relating to coliective agreements, committees of workers and  employees, and conciliation in labour disputes. 23rd December,  1918. S., Ger.1 & 2 (27) .-  ",6
GERMANY,,"Act respecting women employees i in inns and ‘public- “houses. 15th.  January, 1920. T., Ger. 10.  ",6
GERMANY,,"Order respecting the installation and working of establishments for  the manufacture of lead colours and other lead compounds.  27th January, 1920. T., Ger., 4-6. .. - .. .:  ",6
GERMANY,,"Notification respecting the lead notice. 27th January, 1920.  T., Ger. 4-6 (9)  ",6
GERMANY,,"Notification respecting service instructions for the medical exami-  nation of lead workers. 27th January, 1920. T., Ger. 4-6  II . ee oe oe oe o.  ",6
GERMANY,,"Act to establish works councils. 4th February, 1920. T., Ger. 1-2  ",6
GERMANY,,"Order respecting elections under the Works Councils Act. 5th  February, ig2o. S., Ger. i-2(z 25) w.  ",6
GERMANY,,"Order under the Works Councils Act of 4th February, 1920. 24th  February, 1920. T., Ger. 11 .  ",6
GERMANY,,"Act relating to the employment of disabled men. 6th April, 1920.  T., Ger. 9 we  ",6
GERMANY,,"Order under the Works Councils Act of 4th February, 1920. 4th  April, 1920.- T., Ger. 11 (1) ..  ",6
GERMANY,,"Order respecting the administration of Sections 5 ‘and 10 ""of the  Act relating to the employment of disabled men, dated 6th April,  1920. atst April, 1920. S., Ger. 9 (7) a  ",6
GERMANY,,"Order under the Works Councils Act of 4th February, 1920. 2tst  April, 1920. S., Ger. 11 (4). .-  ",6
GERMANY,,"Order prcehibiting the picking, cutting, and sorting of rags of all kinds  asahomeindustry. 21st April, 1920. T., Ger. 12 .. +.  ",6
GERMANY,,"Order under the Works Councils Act of 4th February, 1920. 27th  April, 1920. T., Ger. 11 (4) ..  ",6
GERMANY,,"Order under the Works Councils Act of “4th February, 1920. 30th  April, 1920. S., Ger. 11 (4). oe  ",6
GERMANY,,"Order respecting the provisional | Federal Economic Council. 4th  May, 1920. S., Ger. 14  ",6
GERMANY,,"Order respecting the establishment of a Federal Employment Board.  5th May, 1920. T., Ger. 13  ",6
GERMANY,,"Act to amend the Works Councils’ Act of qth Febr uary, 1920. 12th  May, 1920. S., Ger. 11 (4) ..  ",6
GERMANY,,"Order issued under the Act relating to ‘the employment of ‘disabled  men, dated 6th April, 1920. 17th May, 1920. S., Ger. 9 (7) .  ",6
GERMANY,,"Notification respecting the present text of the Act relating to  maternity benefit and other provision for inaternity. 22nd  May, 1920. T., Ger. 15 oe  8  ",6
GERMANY,,"Order amending Sections 537 and 624 of the Insurance Code. 25th  May, 1920. T., Ger. 7 ..  ",7
GERMANY,,"Order under the Works Councils Act of 4th ‘Bebruary, 1920. 5th  June, 1920. S., Ger. 11 (5) .  ",7
GERMANY,,"Order under Section 120e of the Industrial Code, for the protection  of workers in Compressed air. 28th June, 1920. T., Ger. 3.  ",7
GERMANY,,"Notification respecting the renewal of a scries of treaties and agree-  ments concluded between Germany and Belgium, under Section  289 of the Peace Treaty of Versailles of 28th June, 1919. 30th  June, 1920. I., Ger. 8 ..  ",7
GERMANY,,"Order under the Works Councils ‘Act of qth February, 1920. 28th  Septeniber, 1920. S., Ger. 11 (5)...  ",7
GERMANY,,"Order of the President of the Federation respecting strikes and lock-  outs in undertakings which provide the population with gas,  water and electricity. 10th November, 1920. T., Ger. rf  ",7
GERMANY,,"Act to extend the time-limit provided for in Section 105 of the Works  Councils Act of 4th February, 1920. 31st December, 1920. T..,  Ger. 11 (5)  ",7
GERMANY,,"Order withdrawing the Order of ‘a7th April, 1920, under the Works  Councils Act. 8th January, 1921. S., Ger. 11 (5). .  ",7
GREAT BRITAIN,,"Act to control the importation of goods infected or likely to be  infected with anthrax, and to provide for the disinfection of any  such goods. 22nd July, 1919. T., G.B.,  ",7
GREAT BRITAIN,,"Act to provide for the establishment of an ‘Industrial Court and  courts of inquiry in connection with trade disputes, and to  make other provision for the settlement of such disputes, and  to continue for a limited period certain of the provisions of the  Wages (Temporary Regulation) Act, 1918. 20th November, 1979.  T., G.B.1 . os oe oe  ",7
GREAT BRITAIN,,"Industrial Court (Procedure) Rules, 1920. 15th March, 1920. T  G.B. 1 (6).  ",7
GREAT BRITAIN,,"Act to amend the Acts “relating to ational health insurance.  Chapter 10. 20th May, 1920. T., G.B. 2.  ",7
GREAT BRITAIN,,"General Regulations made by the Secretary of State under Section  86 of the Coal Mines Act, rg11 (1 & 2 Geo. 5, c. 50). 30th July,  1920. 5S., G.B. 6  ",7
GREAT BRITAIN,,"An Act to amend the Law in n respect of i insurance against unemploy-  ment. 9th August, 1929. T., GB .  ",7
GREAT BRITAIN,,"An Act to provide for the Petter’ administration of mines, “and to  regulate the coal industry, and for other purposes connected  with the mining industry gn the persons employed therein.  16th August, 1920. E., G.B.  ",7
GREAT BRITAIN,,"An Act to provide for the extension to ""Scotland of Part 1v of the  Merchant Shipping Act, 1894. 16th August, 1920. T.,  G.B.5 .. .. ..  ",7
GREAT BRITAIN,,"Unemployment Insurance (Determination of Questions) (Provisional)  Regulations., 17th September, 1920. T., G.B.  ",7
GREAT BRITAIN,,"Unemployment Insurance (Associations) (Provisional). “Regulations  7th October, 1920. T., G.B. 7-8 (3)  ",7
GREAT BRITAIN,,"Act to carry out certain Conventions relating to the employment of  women, young p2rsons, and children, and to amend the law  with respect to the employment of women and young persons  in factories and workshops. 23rd December, 1920. T., G.B.9  ",7
GREAT BRITAIN,,"An Act.to make provision for the better protection of women and  young persons against lead poisoning. 23rd December, 1920.  T., G.B. 10 we  ",7
GREAT BRITAIN,,"An Act to amend Section 44 of the Unemployment Insurance Act,  1920 (10 & I1 Geo. 5, ch. 82). 23rd December, 1920. T.,  G.B. 11 . oe we  ",7
GREECE i,,"Act No. 2111, respecting offences against itberty ‘to work. 11th  March, 1920. T., Gr. 2 .. we o.  ",7
GREECE i,,"Act No. 2112, respecting obligatory notice of the termination of the  contract of employment of Private employees. 11th March,  1920. T., Gr. 3-4  .. .. .e  ",7
GREECE i,,"Act No. 2151 respecting trade unions. ‘2tst March, 1920. T., Gr.  9  ",7
GREECE—C,,"Act No. 2193 to amend and supplement certain Acts for the  protection of workers. 5th June, 1920. T., Gr. 5  ",8
GREECE—C,,"Act No. 2273 respecting the prohibition of the use of ""white (yellow)  phosphorns in the match industry. 2qth June, 1920. T.,  Gr.6..  ",8
GREECE—C,,"Royal Pecree extending Act No. 2112, “respecting obligatory notice  of the termination of the contract of employment of private em-  ployees, to workers, craftsmen, and servants of all kinds. 16th  july 1920. T., Gr. 3~4 (3)  ",8
HUNGARY,,"Government Order No. 1919 of I920 respecting the contract  of service of commercial employees and officials of manufacturing  and commercial undertakings. Ist March, 1920, T., Hung. 3..  ",8
HUNGARY,,"Government Order No. 6407 of 1920 respecting the organisation of  the Coal Industry. 28th July, 1920. S., Hung. 1 .  ",8
HUNGARY,,"Government Order No. 6622 of 1920 supplementing and amending  Orders No. 5479 of 1914 and 5481 of 1914 respecting the  limitation of the night of assembly. toth August, 1920.  T., Hung. 2 . .. . .. .  ",8
ITALY,,"Legislative Decree to reorganise the employment exchange service  of the Kingdom and to introduce compulsory insurance against  unemployment. 19th October, 1919. T., It.  ",8
ITALY,,"Act to co-ordinate the provisions respecting emigration ‘and the  legal protection of emigrants. 13th November, Ig1g, T.,  It. I .  ",8
ITALY,,"Departmental Order laying down rules for the payment of contribu-  tions for compulsory insurance against unemployment. 29th  December, 1919. §&., It. 2 (18)  ",8
ITALY,,"Legislative Decree respecting the reconstitution of the Administrative  Council of the State Railways. 2nd February, 1920. S., It.  4&5  ",8
ITALY,,"Decree to make rules for the election of railw aymen *s ‘representatives  on the Administrative Council of the State Railways: and  February, 1920. S., It. 4 & 5 (2)  ",8
ITALY,,"Roval Decrce authorising the National “Maternity Fund: to increase  maternity benefit. 18h April, 1920. T.,1t.3...  ",8
ITALY,,"Royal Decree creating the Miristry of Labour and Social ""Welfare  and fixing its powers and duties. ard June, 1920. T.,1t.6&7  ",8
ITALY,,"Act to amend the Act of 3rd June, 1920, No. 700, respecting  the creation of the Ministry of Labour and Social Welfare. 7th  June, 1920. T., It. 6 & 7 (3)  ",8
ITALY,,"Act to prohibit the use of white phosphorus it in the manufacture, of  matches. 23rd December, 1920. T., It. 8  ",8
LITHUANIA,,"Act respecting the establishment of a Labour Inspection Depart-  ment. 16th July, 1919. T., Lith. 1 . os . oe  ",8
LITHUANIA,,"Act respecting daily hours of work. 30th November, 1919. T.,  Lith. 2 .. .e = .. ..  ",8
LUXEMBURG,,"Act respecting the legal regulation of the contract of service of private  employees. 31st October, 1919. T., Lux. 2-4.  ",8
LUXEMBURG,,"Ministerial Order respecting the voting procedure for the election of  committees of salaried employees on railways, in deviation from  Section g of the Ministerial Order of 5th December, 1919. t5th  January, 1920. S., Lux. 2-4 (8).  ",8
LUXEMBURG,,"Grand-diical Iecree respecting the constitution of w orks councils in  industrial establishments. 8th October, 1920. T., Lux. 1 we  ",8
LUXEMBURG,,"Ministerial Order respecting election rules for the election of the  committee of salaried employees. 29th December, 1920. S.,  ",8
LUXEMBURG,,. Lux. 2-4 (8) ..  ,8
NETHERLANDS,,"Decree issuing general administrative regulations for the constitution  of a Superior Labour Council. 4th October, 1919. T., Neth.1..  10  ",8
NETHERLANDs,,"Decree issuing as adininistrative regulations under Section 10,  gub- section (1), of the Labour Act, 1919. roth | August, 1920.  , Neth. 8 .  ",9
NETHERLANDs,,"Decree issuing public administrative ‘regulations as provided in  Section 38, Sub-section (4), of the Tabour Act, 1919. r4th  August, 1920. T., Neth. 5-6  ",9
NETHERLANDs,,"Decree issuing public administrative ‘regulations as ; provided ill  Section 36, Sub-section (3) (b), of the Labour Act, 1919. 21st  September, 1920. T., Neth. 5-6 (2)  ",9
NETHERLANDs,,"Decree issuing public administrative regulations as ; provided i in  Section 22, Sub-sections (2) and (3), Section 23, and Section 25,  Sub-sections (1), (2) and (3), of the Labour Act of 1919. 23rd  September, 1920. T., Neth.2-4 .. .. +. +.  ",9
NETHERLANDs,,"Decree issuing public administrative regulations, as provided in  Section 27 of the Labour Act, 1919. 27th September, 1920.  T., Neth. 2-4 (23) .. . ..  ",9
NETHERLANDs,,"Decree issuing public administrative regulations, as provided in  Section 31, Sub-sections (1) and (7), and Section 68, Sub-section  (11), of the Labour Act, 1919. 27th September, 1920. T., Neth.  2~4 (26)... ao .. .. ..  ",9
NETHERLANDs,,"Decree issuing public administrative regulations, as provided in  Section 82 of the Labour Act, 1919. 4th October, 1920. T.,  Neth. 7.. .. .. +. .. .. .. e  ",9
