country,region,text,date,year,page,extracted_date,full_text
ANGUILLA,,The Social Security (Modifications of Insurance and Voluntary Contributions) (Amendment) Regulations 1986. S.R.O. No. 7. (ibid.) Miscellaneous amendments. },28.7.,1986,1,28/VII/1986,28/VII/1986 The Social Security (Modifications of Insurance and Voluntary Contributions) (Amendment) Regulations 1986. S.R.O. No. 7. (ibid.) Miscellaneous amendments. } 
ANGUILLA,,1987—List No. 3 4 (110),,,2,,1987—List No. 3 4 (110) 
ARGENTINA,,"Decree No. 2224 to set up a provisional scheme for the voluntary submission of applications for the revision of collective bargaining agreements under the supervision of the Ministry of Labour and Social Security. (ibid., 25 Nov.) (The Decree refers to the austerity programme recently embarked upon by the Government to reduce inflation. It indicates that existing collective bargaining agreements have become out of date because of developments in the past years. It establishes a provisional scheme for voluntary acceptances. under the Ministry of Labour, with a view to reconciling national economic interests with the need for the revision of such agreements. Earlier collective agreements and the new claims submitted by workers and employers may be referred to a bipartite commission attached to the Ministry. Collective bargaining will be conducted under the auspices of the commission, and an agreement must be reached within 45 days. The Ministry may otherwise take measures tending to achieve this result. Before a new agreement can be authenticated by the executive authority, the employers must estimate the costs which the planned amendments of the agreement's clauses imply. specifying where appropriate the standards of productivity which would make such adjustments possible. Collective bargaining agreements renegotiated under this scheme will remain valid for two years.}",20.11.,1985,2,"20,XI,1985","20,XI,1985 Decree No. 2224 to set up a provisional scheme for the voluntary submission of applications for the revision of collective bargaining agreements under the supervision of the Ministry of Labour and Social Security. (ibid., 25 Nov.) (The Decree refers to the austerity programme recently embarked upon by the Government to reduce inflation. It indicates that existing collective bargaining agreements have become out of date because of developments in the past years. It establishes a provisional scheme for voluntary acceptances. under the Ministry of Labour, with a view to reconciling national economic interests with the need for the revision of such agreements. Earlier collective agreements and the new claims submitted by workers and employers may be referred to a bipartite commission attached to the Ministry. Collective bargaining will be conducted under the auspices of the commission, and an agreement must be reached within 45 days. The Ministry may otherwise take measures tending to achieve this result. Before a new agreement can be authenticated by the executive authority, the employers must estimate the costs which the planned amendments of the agreement's clauses imply. specifying where appropriate the standards of productivity which would make such adjustments possible. Collective bargaining agreements renegotiated under this scheme will remain valid for two years.} "
ARGENTINA,,"Decree No. 2432. to amend s. 5 of Decree No. 1961 of 1983, concerning the comprehensive protection scheme concerning handicapped persons. (ibid.. 30 Dec.)",20.12.,1985,2,"20,X11,1985","20,X11,1985 Decree No. 2432. to amend s. 5 of Decree No. 1961 of 1983, concerning the comprehensive protection scheme concerning handicapped persons. (ibid.. 30 Dec.) "
ARGENTINA,,"Resolution No. 1051 of the Ministry of Labour and Social Security to approve structural arrangements for the functioning of the National Directorates of Labour Enforcement Officers and of Human Resources and Employment. (ibid.. 8 Jan. 1986) (Charts showing structure, purpose and functions appear in appendices. ]",23.12.,1985,2,23;XI1;1985,"23;XI1;1985 Resolution No. 1051 of the Ministry of Labour and Social Security to approve structural arrangements for the functioning of the National Directorates of Labour Enforcement Officers and of Human Resources and Employment. (ibid.. 8 Jan. 1986) (Charts showing structure, purpose and functions appear in appendices. ] "
ARGENTINA,,"Decree No. 667 instituting a conditional and variable wage supplement for workers in the public and private sectors, mandatory as from | April 1986. (ibid., 12 May) Domestic workers and those in the agricultural sector are excluded from coverage. ]",6.5.,1986,2,"6,V,1986","6,V,1986 Decree No. 667 instituting a conditional and variable wage supplement for workers in the public and private sectors, mandatory as from | April 1986. (ibid., 12 May) Domestic workers and those in the agricultural sector are excluded from coverage. ] "
AUSTRALIA,,"Social Security and Repatriation Legislation Amendment Act 1985. No. 95. Contains amendments to the Compensation (Commonwealth Government Employees) Act 1971 (Part VI), the Handicapped Persons Assistance Act 1974 (Part VIII), the Health Insurance Act 1973 (Part IX) and the Social Security Act 1947 (Part XVIII). Other minor amendments. }",5.9.,1985,2,5/IX/1985,"5/IX/1985 Social Security and Repatriation Legislation Amendment Act 1985. No. 95. Contains amendments to the Compensation (Commonwealth Government Employees) Act 1971 (Part VI), the Handicapped Persons Assistance Act 1974 (Part VIII), the Health Insurance Act 1973 (Part IX) and the Social Security Act 1947 (Part XVIII). Other minor amendments. } "
AUSTRALIA,,Medicare Levy Act 1985. No. 126. An Act to impose a medicare levy upon certain incomes. },28.10.,1985,2,28;/X/1985,28;/X/1985 Medicare Levy Act 1985. No. 126. An Act to impose a medicare levy upon certain incomes. } 
AUSTRALIA,,"Social Security and Repatriation (Budget Measures) Amendment Act 1985. No. 127. Amendments to the Aged or Disabled Persons Homes Act 1954 (ss. 3-6), the National Health Act 1953 (ss. 7-11), the Repatriation Act 1920 (ss. 12-32) and the Social Security Act 1947 (ss. 39-74). }",28.10.,1985,2,28/X/1985,"28/X/1985 Social Security and Repatriation (Budget Measures) Amendment Act 1985. No. 127. Amendments to the Aged or Disabled Persons Homes Act 1954 (ss. 3-6), the National Health Act 1953 (ss. 7-11), the Repatriation Act 1920 (ss. 12-32) and the Social Security Act 1947 (ss. 39-74). } "
AUSTRALIA,,Repatriation Legislation Amendment (Extension of Operation) Act 1985. No.157. Substitutes **12 months” for ‘6 months” in s. 72 of the Repatriation Legislation Amendment Act 1985. No. 90.],5.12.,1985,2,5/X11/1985,5/X11/1985 Repatriation Legislation Amendment (Extension of Operation) Act 1985. No.157. Substitutes **12 months” for ‘6 months” in s. 72 of the Repatriation Legislation Amendment Act 1985. No. 90.] 
AUSTRALIA,,"Child Care Amendment Act 1985. No. 158. Replaces s. 11 of the Child Care Act 1972, concerning grants for recurrent expenditure; amends s. 20 regarding conditions relating to grants; inserts new s. 20B concerning overpayments, and contains transitional provisions. ]",11.12.,1985,2,11/X11/1985,"11/X11/1985 Child Care Amendment Act 1985. No. 158. Replaces s. 11 of the Child Care Act 1972, concerning grants for recurrent expenditure; amends s. 20 regarding conditions relating to grants; inserts new s. 20B concerning overpayments, and contains transitional provisions. ] "
AUSTRALIA,,"Social Security (Poverty Traps Reduction) Act 1985. No. 169. (Various amendments to the Social Security Act 1947, respecting rent assistance, widows’ pensions, wives’ pensions, etc. Scheduled for entry into operation on 1 Nov. 1986. ]",16.12.,1985,2,16/X11/1985,"16/X11/1985 Social Security (Poverty Traps Reduction) Act 1985. No. 169. (Various amendments to the Social Security Act 1947, respecting rent assistance, widows’ pensions, wives’ pensions, etc. Scheduled for entry into operation on 1 Nov. 1986. ] "
AUSTRALIA,,"Public Service Regulations (Amendment). Statutory Rules 1986. No. 7. Substitutes s. 165 of the Regulations, defining the employees to whom this Part applies. }",30.1.,1986,2,30/1/1986,"30/1/1986 Public Service Regulations (Amendment). Statutory Rules 1986. No. 7. Substitutes s. 165 of the Regulations, defining the employees to whom this Part applies. } "
AUSTRALIA,,Health Insurance Regulations (Amendments). Statutory Rules 1986. Nos. 19 and 20. Various minor amendments. ],20.2.,1986,2,20/11/1986,20/11/1986 Health Insurance Regulations (Amendments). Statutory Rules 1986. Nos. 19 and 20. Various minor amendments. ] 
AUSTRALIA,,1987—List No. 3 6 (112),,,3,,1987—List No. 3 6 (112) 
AUSTRALIA,South Australia,Rural Industry Adjustment and Development Act 1985. No. 68. Establishes the Rural Industry Adjustment and Development Fund; amends the Rural Industry Assistance (Special Provisions) Act 1971 and the Rural Industry Assistance Act 1977. Authorises loans to farmers and others. ],6.6.,1986,3,6/V1/1986,6/V1/1986 Rural Industry Adjustment and Development Act 1985. No. 68. Establishes the Rural Industry Adjustment and Development Fund; amends the Rural Industry Assistance (Special Provisions) Act 1971 and the Rural Industry Assistance Act 1977. Authorises loans to farmers and others. ] 
AUSTRALIA,Victoria,"Accident Compensation Act 1985. No. 10191. The Act establishes a general scheme covering industrial accidents compensation in the state of Victoria. It applies to all branches of economic activity, including administration. For the purposes of the Act, occupational diseases are dealt with the same way as industrial accidents. Compensation is provided to the worker in the event of partial or total incapacity, and to his dependants in the event of his death. The basic compensation for total incapacity is equivalent to 80 per cent of the worker’s pre-injury average weekly earnings. However, it must be above the minimum, and below the maximum amounts prescribed. Hospitalisation and medical treatment costs are also reimbursed. These provisions apply to all workers engaged within the state by a resident employer, even if their place of work is outside the territory of Victoria. An Accident Compensation Commission is to be set up to ensure that compensation is paid. The Commission will be responsible for administrating a fund fed by the contributions made by the employers in the form of levies based on the wages and remuneration paid to the workers. The rate of the levy may vary between 0.57 to 3.80 per cent of their annual remuneration, depending on the industry; and bonuses may be granted, and penalties imposed, on the basis of the past record of accidents. On prescribed conditions, certain enterprises may be granted the status of self-insurers and thereby be exempt from payment of the compulsory levy. The Act also provides for the establishment of an Accident Compensation Tribunal with exclusive jurisdiction over disputes arising in connection with its application and the application of the Workers Compensation Act 1958. The President and Deputy President must be judges of the Country Court, and the other members of the Tribunal are to be appointed, in equal numbers, from persons nominated by the main employers’ and workers’ associations. Prior to the institution of legal proceedings, the parties must submit to a conciliation procedure; the decisions of the Tribunal are subject to appeal before the Supreme Court for reasons of law. The Act contains 276 articles and 2 schedules. It amends the Workers Compensation Act 1958 on many points, and contains a number of substantive amendments to the Pay-roll Tax Act 1971, the Administrative Appeals Tribunal Act 1984, and the Motor Accidents Act 1973. In addition, it contains partial amendments to 19 other statutes. }",30.7.,1985,3,30/VII/1985,"30/VII/1985 Accident Compensation Act 1985. No. 10191. The Act establishes a general scheme covering industrial accidents compensation in the state of Victoria. It applies to all branches of economic activity, including administration. For the purposes of the Act, occupational diseases are dealt with the same way as industrial accidents. Compensation is provided to the worker in the event of partial or total incapacity, and to his dependants in the event of his death. The basic compensation for total incapacity is equivalent to 80 per cent of the worker’s pre-injury average weekly earnings. However, it must be above the minimum, and below the maximum amounts prescribed. Hospitalisation and medical treatment costs are also reimbursed. These provisions apply to all workers engaged within the state by a resident employer, even if their place of work is outside the territory of Victoria. An Accident Compensation Commission is to be set up to ensure that compensation is paid. The Commission will be responsible for administrating a fund fed by the contributions made by the employers in the form of levies based on the wages and remuneration paid to the workers. The rate of the levy may vary between 0.57 to 3.80 per cent of their annual remuneration, depending on the industry; and bonuses may be granted, and penalties imposed, on the basis of the past record of accidents. On prescribed conditions, certain enterprises may be granted the status of self-insurers and thereby be exempt from payment of the compulsory levy. The Act also provides for the establishment of an Accident Compensation Tribunal with exclusive jurisdiction over disputes arising in connection with its application and the application of the Workers Compensation Act 1958. The President and Deputy President must be judges of the Country Court, and the other members of the Tribunal are to be appointed, in equal numbers, from persons nominated by the main employers’ and workers’ associations. Prior to the institution of legal proceedings, the parties must submit to a conciliation procedure; the decisions of the Tribunal are subject to appeal before the Supreme Court for reasons of law. The Act contains 276 articles and 2 schedules. It amends the Workers Compensation Act 1958 on many points, and contains a number of substantive amendments to the Pay-roll Tax Act 1971, the Administrative Appeals Tribunal Act 1984, and the Motor Accidents Act 1973. In addition, it contains partial amendments to 19 other statutes. } "
AUSTRALIA,Victoria,"Occupational Health and Safety Act. 1985. No. 10190. The Act establishes the Occupational Health and Safety Commission as a consultative body responsible, inter alia, for promoting education and training in the field of occupational health and safety, and making recommendations to the Minister with respect to the elaboration of the regulations to be introduced under the Act. It furthermore prescribes procedures for protection, consultation and, if necessary, the interruption of work in the event of a threat to health and safety in an undertaking. Following negotiations between the employer and the trade union concerned, the workers may elect health and security representatives at the workplace, whose functions are also specified in the Act. The Act provides for an inspection scheme covering occupational health and security, and inspectors are to be appointed by the Minister and vested with extensive powers. The Act repeals the Industrial Safety Health and Welfare Act, 1981, and contains amendments to eight other statutes. ]",30.7.,1985,3,30/VII/1985,"30/VII/1985 Occupational Health and Safety Act. 1985. No. 10190. The Act establishes the Occupational Health and Safety Commission as a consultative body responsible, inter alia, for promoting education and training in the field of occupational health and safety, and making recommendations to the Minister with respect to the elaboration of the regulations to be introduced under the Act. It furthermore prescribes procedures for protection, consultation and, if necessary, the interruption of work in the event of a threat to health and safety in an undertaking. Following negotiations between the employer and the trade union concerned, the workers may elect health and security representatives at the workplace, whose functions are also specified in the Act. The Act provides for an inspection scheme covering occupational health and security, and inspectors are to be appointed by the Minister and vested with extensive powers. The Act repeals the Industrial Safety Health and Welfare Act, 1981, and contains amendments to eight other statutes. ] "
AUSTRALIA,Victoria,"Industrial Relations (Complementary Industrial Relations System) Act 1985. No. 10200. Provides for the insertion, into the Industrial Relations Act 1979, of a new Part IIIA, entitled Complementary Industrial Relations System”, that provides for joint proceedings between the Industrial Relations Commission of Victoria and the Australian Conciliation and Arbitration Commission, and for reference of industrial disputes from one commission to the other, and for other purposes. ]",29.10.,1985,3,29/X/1985,"29/X/1985 Industrial Relations (Complementary Industrial Relations System) Act 1985. No. 10200. Provides for the insertion, into the Industrial Relations Act 1979, of a new Part IIIA, entitled Complementary Industrial Relations System”, that provides for joint proceedings between the Industrial Relations Commission of Victoria and the Australian Conciliation and Arbitration Commission, and for reference of industrial disputes from one commission to the other, and for other purposes. ] "
AUSTRALIA,Victoria,Nurses (Amendment) Act 1985. No. 10251,10.12.,1985,3,10/XII/1985,10/XII/1985 Nurses (Amendment) Act 1985. No. 10251. 
AUSTRALIA,Victoria,1987—List No. 3 8 (114),,,4,,1987—List No. 3 8 (114) 
AUSTRIA,,"Federal Act amending the Act of 25 June 1969 respecting night work by women [LS 1969—Aus. 3}. (ibid., Text 209). The amendments expand the list of fields of work to which the restrictions on night work by women do not apply (in ss. 2(1), (2), (3), (4); and 4(3), 4a and 46). The newly introduced or newly formulated exceptions encompass women workers in the hotel industry in terms of s. 189 of GeWO 1973; certain workers in hospitals, convalescent homes and welfare and relief institutions managed by the Federal government or a province; teachers, educators and counsellors engaging in certain types of work; telephone operators in emergency stations, taxi dispatch offices and watchkeeping operations; interpreters at congresses and similar events; tour guides employed by travel agencies; women performing ministerial or religious duties or social services in a legally recognised church or religious society; social services for a club, foundation, fund or political party (subject to certain restrictions, including consultation with the employee’s representative), and women workers covered by the Agricultural and Forestry Employees’ Rights Act (No. 280/1980) or the Federal Act regarding Employment of Children and Young Persons (No. 146/1948) (LS 1982—Aus. | (consolidation) ]. The amendments also state that women may be employed until midnight (instead of 11 p.m.) in establishments using the swing-shift system (s. 4(1)). Time limits are set in regard to variances which may be granted under the Act (ss. 8(2) and (3)). The amendments set monetary penalties in cases of non- compliance (s. 9(1)) and define the authorities responsible for executing the Act (s. 12(2)). The amendments entered into force on 1 June 1986. ]",20.3.,1969,4,20/II1/1969,"20/II1/1969 Federal Act amending the Act of 25 June 1969 respecting night work by women [LS 1969—Aus. 3}. (ibid., Text 209). The amendments expand the list of fields of work to which the restrictions on night work by women do not apply (in ss. 2(1), (2), (3), (4); and 4(3), 4a and 46). The newly introduced or newly formulated exceptions encompass women workers in the hotel industry in terms of s. 189 of GeWO 1973; certain workers in hospitals, convalescent homes and welfare and relief institutions managed by the Federal government or a province; teachers, educators and counsellors engaging in certain types of work; telephone operators in emergency stations, taxi dispatch offices and watchkeeping operations; interpreters at congresses and similar events; tour guides employed by travel agencies; women performing ministerial or religious duties or social services in a legally recognised church or religious society; social services for a club, foundation, fund or political party (subject to certain restrictions, including consultation with the employee’s representative), and women workers covered by the Agricultural and Forestry Employees’ Rights Act (No. 280/1980) or the Federal Act regarding Employment of Children and Young Persons (No. 146/1948) (LS 1982—Aus. | (consolidation) ]. The amendments also state that women may be employed until midnight (instead of 11 p.m.) in establishments using the swing-shift system (s. 4(1)). Time limits are set in regard to variances which may be granted under the Act (ss. 8(2) and (3)). The amendments set monetary penalties in cases of non- compliance (s. 9(1)) and define the authorities responsible for executing the Act (s. 12(2)). The amendments entered into force on 1 June 1986. ] "
AUSTRIA,,"New amendment to the Act regarding the school system. (ibid., Text 371). Amendments regarding, in particular, conditions for admission to vocational training institutions. ]",25.6.,1986,4,25/V1/1986,"25/V1/1986 New amendment to the Act regarding the school system. (ibid., Text 371). Amendments regarding, in particular, conditions for admission to vocational training institutions. ] "
AUSTRIA,,"Federal Act of 3 July 1986 amending the Collective Labour Relations Act [Text 22 of 1974: LS 1973—Aus. 2]. (ibid., Text 394) The Act makes amendments concerning general organisational matters, the legal status of works council members and penalties for infringements. It also extends the powers of the works councils, in particular regarding inspections, data stored on computer, unfavourable transfers of employees, information about financial prospects, and interim representation of the interests of employees in new plants. Further, the Act introduces a central youth council and extends the legislative provisions on co-determination to previously exempt organisations, in certain circumstances. ]",3.7.,1986,4,3/VII/1986,"3/VII/1986 Federal Act of 3 July 1986 amending the Collective Labour Relations Act [Text 22 of 1974: LS 1973—Aus. 2]. (ibid., Text 394) The Act makes amendments concerning general organisational matters, the legal status of works council members and penalties for infringements. It also extends the powers of the works councils, in particular regarding inspections, data stored on computer, unfavourable transfers of employees, information about financial prospects, and interim representation of the interests of employees in new plants. Further, the Act introduces a central youth council and extends the legislative provisions on co-determination to previously exempt organisations, in certain circumstances. ] "
AUSTRIA,,"Federal Act amending the Workers’ Protection Act [Text 234 of 1972: LS 1972— Aus. |]. (ibid., Text 393) Inserts subparagraph 3 following s. 22b(2).]",3.7.,1986,4,3/VII/1986,"3/VII/1986 Federal Act amending the Workers’ Protection Act [Text 234 of 1972: LS 1972— Aus. |]. (ibid., Text 393) Inserts subparagraph 3 following s. 22b(2).] "
BANGLADESH,,"Industrial Relations (Amendment) Ordinance 1985. (The Bangladesh Gazette, Extraordinary, 16 Mar.) The Ordinance amends the Industrial Relations Ordinance, 1969, by specifying certain cases in which a person is disqualified from being an officer or member of a trade union. In addition, it provides for cases in which the registration of trade union may be cancelled subject to permission from the Labour Court, and for the protection of trade union officials while an application for registration is pending. The Ordinance was promulgated by the President of the Republic in exercise of the full powers vested in him pursuant to the Proclamation of 1982. The original text of 1969 was published in the Legislative Series (LS 1969—Pak. 2).]",13.2.,1985,4,13/11/1985,"13/11/1985 Industrial Relations (Amendment) Ordinance 1985. (The Bangladesh Gazette, Extraordinary, 16 Mar.) The Ordinance amends the Industrial Relations Ordinance, 1969, by specifying certain cases in which a person is disqualified from being an officer or member of a trade union. In addition, it provides for cases in which the registration of trade union may be cancelled subject to permission from the Labour Court, and for the protection of trade union officials while an application for registration is pending. The Ordinance was promulgated by the President of the Republic in exercise of the full powers vested in him pursuant to the Proclamation of 1982. The original text of 1969 was published in the Legislative Series (LS 1969—Pak. 2).] "
BANGLADESH,,The Employment of Labour (Standing Orders) (Amendment) Ordinance 1985. (ibid.) The Ordinance amendss. 17 of the 1965 Act by laying down certain conditions for the dismissal of workers. Other minor amendments. The Ordinance was promulgated by the President of the Republic in exercise of the full powers vested in him pursuant to the Proclamation of 1982. The 1965 Act was published in the Legislative Series (LS 1965—Pak. 4).],13.2.,1985,4,13/11/1985,13/11/1985 The Employment of Labour (Standing Orders) (Amendment) Ordinance 1985. (ibid.) The Ordinance amendss. 17 of the 1965 Act by laying down certain conditions for the dismissal of workers. Other minor amendments. The Ordinance was promulgated by the President of the Republic in exercise of the full powers vested in him pursuant to the Proclamation of 1982. The 1965 Act was published in the Legislative Series (LS 1965—Pak. 4).] 
BARBADOS,,National Insurance and Social Security (Benefit) (Amendment) Regulations 1985. S.1. 1985 No. 123,25.7.,1985,4,25/V11/1985,25/V11/1985 National Insurance and Social Security (Benefit) (Amendment) Regulations 1985. S.1. 1985 No. 123. 
BARBADOS,,1987—List No. 3 10 (116),,,5,,1987—List No. 3 10 (116) 
BELGIUM,,"Act to amend Royal Order No. 179 of 30 December 1982 [LS 1982—Bel. 1] respecting experimental schemes for the arrangement of working time in undertakings, carried t to redistribute the work available. (ibid., 24 Apr.) Various amendments concerning, inter alia, the conditions governing intervention by the Fund for the use of supplemental wage restraints for employment. ]",14.2.,1986,5,14/11/1986,"14/11/1986 Act to amend Royal Order No. 179 of 30 December 1982 [LS 1982—Bel. 1] respecting experimental schemes for the arrangement of working time in undertakings, carried t to redistribute the work available. (ibid., 24 Apr.) Various amendments concerning, inter alia, the conditions governing intervention by the Fund for the use of supplemental wage restraints for employment. ] "
BELGIUM,,"Royal Order, to amend the Royal Order of 28 December 1971, making special regulations for the application of the Workmen’s Compensation Act of 10 April 1971 [LS 1971—Bel. 3}, in respect of seafarers. (ibid., 26 Mar.) New schedules | and 2 contain a table setting out the remuneration levels to serve as a basis for calculation in the event of an industrial accident. }",19.2.,1986,5,19/11/1986,"19/11/1986 Royal Order, to amend the Royal Order of 28 December 1971, making special regulations for the application of the Workmen’s Compensation Act of 10 April 1971 [LS 1971—Bel. 3}, in respect of seafarers. (ibid., 26 Mar.) New schedules | and 2 contain a table setting out the remuneration levels to serve as a basis for calculation in the event of an industrial accident. } "
BELGIUM,,"Royal Order amending the regulations regarding the payment of damages flowing from occupational accidents, accidents occurring on the way to work, and occupational diseases in the public sector. (ibid., 29 Apr.)",24.3.,1986,5,24/I11/1986,"24/I11/1986 Royal Order amending the regulations regarding the payment of damages flowing from occupational accidents, accidents occurring on the way to work, and occupational diseases in the public sector. (ibid., 29 Apr.) "
BELGIUM,,"Royal Order, to amend the Royal Order of 24 October 1936, providing for the amendment and co-ordination of the statutes of the emergency provident Fund for the crews of ships flying the Belgian flag. (ibid., 24 Apr.) Amendments concerning the entitlements of pensioners, survivors and invalids. ]",7.4.,1986,5,7/IV/1986,"7/IV/1986 Royal Order, to amend the Royal Order of 24 October 1936, providing for the amendment and co-ordination of the statutes of the emergency provident Fund for the crews of ships flying the Belgian flag. (ibid., 24 Apr.) Amendments concerning the entitlements of pensioners, survivors and invalids. ] "
