country,region,text,date,year,page,extracted_date,full_text
SWEDEN,,"In the first line of clause 3 of section 102 (5), for “objection raised” read",,,2,,"In the first line of clause 3 of section 102 (5), for “objection raised” read "
SWEDEN,,opposition”,,,2,,opposition”. 
SWEDEN,,"In the third line of section 106 (2), for ‘“‘establishment” read “company”’. Legislative Series, 1975 Eth. 1 The Government of Ethiopia has. issued the following corrigendum correcting",,,2,,"In the third line of section 106 (2), for ‘“‘establishment” read “company”’. Legislative Series, 1975 Eth. 1 The Government of Ethiopia has. issued the following corrigendum correcting "
SWEDEN,,a number of errors contained in the original English text: 1. In article 2—,,,2,,a number of errors contained in the original English text: 1. In article 2— 
SWEDEN,,a) the phrase my ving questions be f he 7 a one by the workers of the underlaking OF appearing m su article (5) is ee ees,,,2,,(a) the phrase my ving questions be f he 7 a one by the workers of the underlaking OF appearing m su article (5) is ee ees ; 
SWEDEN,,b) the phrase “collective negotiations” appearing in subarticle (6) should read “collective agreement”,,,2,,(b) the phrase “collective negotiations” appearing in subarticle (6) should read “collective agreement”; 
SWEDEN,,"c) subarticle (16) is renumbered as subarticle (17), subarticle (17) as sub- article (18) and subarticle (18) as subarticle (16). Inarticle 14—",,,2,,"(c) subarticle (16) is renumbered as subarticle (17), subarticle (17) as sub- article (18) and subarticle (18) as subarticle (16). Inarticle 14— "
SWEDEN,,a) the phrase ‘when the worker is absent from his work for a period of more than six months” appearing in subarticle (1) (c) should read “when the worker is absent from his work for a period of more than six months because of sickness which is not connected with his work”,,,2,,(a) the phrase ‘when the worker is absent from his work for a period of more than six months” appearing in subarticle (1) (c) should read “when the worker is absent from his work for a period of more than six months because of sickness which is not connected with his work”; 
SWEDEN,,b) a new subarticle (1) (j) reading “when the contract of employment ex- pires”’ is added,,,2,,(b) a new subarticle (1) (j) reading “when the contract of employment ex- pires”’ is added; 
SWEDEN,,c) subarticle (1) (j) is relettered as subarticle (1) (k),,,2,,(c) subarticle (1) (j) is relettered as subarticle (1) (k); 
SWEDEN,,d) the phrase “subarticle (1) (j)” appearing in subarticle (2) should read subarticle (1) (k)”’. 3. The phrase ‘‘only a worker whose contract of employment is can-,,,2,,(d) the phrase “subarticle (1) (j)” appearing in subarticle (2) should read subarticle (1) (k)”’. 3. The phrase ‘‘only a worker whose contract of employment is can- 
SWEDEN,,celled...” appearing in subarticle (1) of article 16 should read “only a worker,,,2,,celled...” appearing in subarticle (1) of article 16 should read “only a worker 
SWEDEN,,who has completed his probation period and whose contract of employment,,,2,,who has completed his probation period and whose contract of employment 
SWEDEN,,is cancelled...”. ; 4. The word “Minister” appearing in the third line of subarticle (1) of PP 8 . icle (1) ©,,,2,,is cancelled...”. ; 4. The word “Minister” appearing in the third line of subarticle (1) of PP 8 . icle (1) © 
SWEDEN,,article 20 should read “‘Ministry”’,,,2,,article 20 should read “‘Ministry”’. 
FRANCE,,article 22 should read “‘Ministry”’’. 6. The phrase “only a person who is above 14 years of age...” appearing,,,2,,article 22 should read “‘Ministry”’’. 6. The phrase “only a person who is above 14 years of age...” appearing 
FRANCE,,in subarticle (1) of article 25 should read “only a person who is not under,,,2,,in subarticle (1) of article 25 should read “only a person who is not under 
FRANCE,,of age...” 7. The phrase “an apprentice who is less than 25 years of age” appearing,14.3.,1976,2,14 years,14 years of age...” 7. The phrase “an apprentice who is less than 25 years of age” appearing 
FRANCE,,in the second line of subarticle (2) of article 27 should read ‘‘an apprentice,,,2,,in the second line of subarticle (2) of article 27 should read ‘‘an apprentice 
FRANCE,,who is not above 25 years of age”’. 9. The phrase “...and other services” appearing.in subarticle (4) (d) of,,,2,,who is not above 25 years of age”’. 9. The phrase “...and other services” appearing.in subarticle (4) (d) of 
FRANCE,,article 34 should read ‘‘...and other similar services’’. 8. The phrase “‘...and other services” appearing in subarticle (4) of,,,2,,article 34 should read ‘‘...and other similar services’’. 8. The phrase “‘...and other services” appearing in subarticle (4) of 
FRANCE,,article 32 should read “‘...and other similar services”’. 10. The word ‘‘Minister” appearing in subarticle (2) of article 40 should,,,2,,article 32 should read “‘...and other similar services”’. 10. The word ‘‘Minister” appearing in subarticle (2) of article 40 should 
FRANCE,,read “Ministry”. 1{. The phrase “‘... with a civil or criminal charge” appearing in the last,,,2,,read “Ministry”. 1{. The phrase “‘... with a civil or criminal charge” appearing in the last 
FRANCE,,line of article 59 should read “with a civil or criminal charge or both”. 12. The word “Minister” appearing in subarticle (1) of article 62 should,,,2,,line of article 59 should read “with a civil or criminal charge or both”. 12. The word “Minister” appearing in subarticle (1) of article 62 should 
FRANCE,,read “‘Ministry”’. 13. In article 109—,,,2,,read “‘Ministry”’. 13. In article 109— 
FRANCE,,"a) a new subarticle (15) reading “register collective agreements with their amendments, other agreements, and publish an annual report on con- ditions of work”’ is added",,,2,,"(a) a new subarticle (15) reading “register collective agreements with their amendments, other agreements, and publish an annual report on con- ditions of work”’ is added; "
FRANCE,,"b) subarticles (15), (16), (17) and (18) are renumbered as subarticles (16). (17), (18) and (19), respectively. IV. CHRONOLOGIC AL LIST OF LABOUR LEGISLATION ENACTED IN 1976 Introduction This list gives the titles of Acts, decrees, regulations, etc., made in 1976 on labour and related subjects such as social security and co-operation. It includes the titles of all 1976 texts that have come to the knowledge of the ILO, except those of limited duration or scope. Texts published in the Legislative Series bear an indication, on the right-hand margin, of the reference",,,2,,"(b) subarticles (15), (16), (17) and (18) are renumbered as subarticles (16). (17), (18) and (19), respectively. IV. CHRONOLOGIC AL LIST OF LABOUR LEGISLATION ENACTED IN 1976 Introduction This list gives the titles of Acts, decrees, regulations, etc., made in 1976 on labour and related subjects such as social security and co-operation. It includes the titles of all 1976 texts that have come to the knowledge of the ILO, except those of limited duration or scope. Texts published in the Legislative Series bear an indication, on the right-hand margin, of the reference "
ALGERIA,,The main bases of the construction of socialism (II: The agrarian revolution,,,2,,The main bases of the construction of socialism (II: The agrarian revolution ; 
ALGERIA,,III: The industrial revolution; V: Socialist forms of management); Title VI:,,,2,,III: The industrial revolution; V: Socialist forms of management); Title VI: 
ALGERIA,,"Ordinance No. 76-63, to establish popular worksites of the agrarian revolution fresponsible, inter alia. for creating the infrastructure and buildings required by the agricultural, agro-industrial and rural sectors]. (ibid.. 27 July)",16.7.,1976,3,16 July,"16 July Ordinance No. 76-63, to establish popular worksites of the agrarian revolution fresponsible, inter alia. for creating the infrastructure and buildings required by the agricultural, agro-industrial and rural sectors]. (ibid.. 27 July) "
ALGERIA,,"Ordinance No. 76-76, to establish a Central Institute for the Hotel Trades and Tourism [responsible, inter alia, for training]. (ibid.. 24 Aug.)",27.7.,1976,3,27 July,"27 July Ordinance No. 76-76, to establish a Central Institute for the Hotel Trades and Tourism [responsible, inter alia, for training]. (ibid.. 24 Aug.) "
ALGERIA,,"Ordinance No. 76-77, to fix the weekly rest day [Friday throughout the country from 27 Aug. 1977]. (ibid., 17 Aug.)",11.8.,1976,3,11 Aug.,"11 Aug. Ordinance No. 76-77, to fix the weekly rest day [Friday throughout the country from 27 Aug. 1977]. (ibid., 17 Aug.) "
ALGERIA,,"Ordinance No. 76-97, to promulgate the Constitution of the Democratic and Popular Republic of Algeria linter alia, Ch. IV: Basic freedoms and rights of the individual and the citizen (ss. 39 and 44: equality; ss. 54 to 56: freedom of opinion, creation, expression, assembly and association; s. 59: right to work; ss. 60 and 61: trade union rights, industrial relations, right to strike; ss. 62 and 63: protection of employment; s. 67: health protection)]. (ibid., 24 Nov.)",22.9.,1976,3,22 Sep.,"22 Sep. Ordinance No. 76-97, to promulgate the Constitution of the Democratic and Popular Republic of Algeria linter alia, Ch. IV: Basic freedoms and rights of the individual and the citizen (ss. 39 and 44: equality; ss. 54 to 56: freedom of opinion, creation, expression, assembly and association; s. 59: right to work; ss. 60 and 61: trade union rights, industrial relations, right to strike; ss. 62 and 63: protection of employment; s. 67: health protection)]. (ibid., 24 Nov.) "
ANGOLA,,"Order to suspend, as from this date, all negotiations relating to wages, wage increases and job classifications [Government to be responsible for defining wage policy]. (Didrio da Republica, 7 July) 3 July Act No. 56 to require all workers employed by private undertakings, in the public service or elsewhere, to hold a work book. (ibid., 3 July)",30.6.,1976,3,30 June,"30 June Order to suspend, as from this date, all negotiations relating to wages, wage increases and job classifications [Government to be responsible for defining wage policy]. (Didrio da Republica, 7 July) 3 July Act No. 56 to require all workers employed by private undertakings, in the public service or elsewhere, to hold a work book. (ibid., 3 July) "
ARGENTINA,,"Decree No. 688 to lay down rules for the workers’ pension scheme. (Boletin Oficial, 24 Feb.)",19.2.,1976,3,19 Feb.,"19 Feb. Decree No. 688 to lay down rules for the workers’ pension scheme. (Boletin Oficial, 24 Feb.) "
ARGENTINA,,"Decree No. 1000 respecting the increase of social security benefits [inter alia, delegates power to increase minimum rates to the Secretary of State for Social Security]. (ibid., 22 Mar.)",16.3.,1976,3,16 Mar.,"16 Mar. Decree No. 1000 respecting the increase of social security benefits [inter alia, delegates power to increase minimum rates to the Secretary of State for Social Security]. (ibid., 22 Mar.) "
ARGENTINA,,"Act No. 21261 to provide for a temporary suspension of the right to strike. (ibid., 26 Mar.)",24.3.,1976,3,24 Mar.,"24 Mar. ~— Act No. 21261 to provide for a temporary suspension of the right to strike. (ibid., 26 Mar.) "
ARGENTINA,,"24Mar. Act No. 21263 to repeal in part Act No. 20615 [of 29 Nov. 1973: LS 1973—Arg. 1] and Decree No. 1045 of 3 Apr. 1974 [LS 1974—Arg. 1] repeals ss. 58 and 59 of the Act and ss. 17 to 19 of the Decree, which relate to the special protection of trade union officials and which are considered to be contrary to the Constitution]. (ibid.)",,,3,,"24Mar. Act No. 21263 to repeal in part Act No. 20615 [of 29 Nov. 1973: LS 1973—Arg. 1] and Decree No. 1045 of 3 Apr. 1974 [LS 1974—Arg. 1] repeals ss. 58 and 59 of the Act and ss. 17 to 19 of the Decree, which relate to the special protection of trade union officials and which are considered to be contrary to the Constitution]. (ibid.) "
ARGENTINA,,"Decree No. 9 to provide for a temporary suspension of trade union activity by the bodies established by workers, employers and self-employed persons throughout Argentina]. (ibid., 29 Mar.)",24.3.,1976,3,24 Mar.,"24 Mar. Decree No. 9 to provide for a temporary suspension of trade union activity by the bodies established by workers, employers and self-employed persons throughout Argentina]. (ibid., 29 Mar.) "
ARGENTINA,,"Act No, 21297 to amend Act No. 20744 to approve the rules governing contracts of employment. (ibid., 29 Apr.) Incorporated in: Arg. 1 (2/77)",23.4.,1976,3,23 Apr.,"23 Apr. Act No, 21297 to amend Act No. 20744 to approve the rules governing contracts of employment. (ibid., 29 Apr.) Incorporated in: Arg. 1 (2/77) "
ARGENTINA,,"Decree No. 390 to approve a consolidated text of the law governing contracts of employment. (ibid., 21 May) Arg. I (2/77)",13.5.,1976,3,13 May,"13 May Decree No. 390 to approve a consolidated text of the law governing contracts of employment. (ibid., 21 May) Arg. I (2/77) "
ARGENTINA,,"Act No. 21327 to repeal Act No. 21118 [of 30 Sep. 1975] [which made sub- stantial amendments to the employees’ pension scheme set up by Legislative Decree No. 18037 of 1968 (LS 1974—Arg. 3 A (consolidation))]. (ibid., 10 June)",4.6.,1976,3,4 June,"4 June Act No. 21327 to repeal Act No. 21118 [of 30 Sep. 1975] [which made sub- stantial amendments to the employees’ pension scheme set up by Legislative Decree No. 18037 of 1968 (LS 1974—Arg. 3 A (consolidation))]. (ibid., 10 June) "
ARGENTINA,,Act No. 21388 partly to amend Legislative Decree No. 17562 of 5 Dec. 1967 fonteited ibid OD Any y which entitlement to a pension may lapse or be,13.8.,1976,3,13 Aug.,13 Aug. Act No. 21388 partly to amend Legislative Decree No. 17562 of 5 Dec. 1967 fonteited ibid OD Any y which entitlement to a pension may lapse or be 
ARGENTINA,,"Decree No. 1848 to increase the remuneration of workers in the service of an employer. (Ibid., 6 Sep.)",21.8.,1976,3,21 Aug.,"21 Aug. Decree No. 1848 to increase the remuneration of workers in the service of an employer. (Ibid., 6 Sep.) "
ARGENTINA,,"Act No. 21429 to approve provisional regulations for dock work. (ibid., 12 Oct. ct) 3 Nov. Act No. 21451 to amend Act No. 18037 to institute a new pension scheme fi 1 . (ibid., 10 Nov. Arg. 2 (3/77 or employees. (1bid., ov.) rg. 2 (3/77)",29.9.,1976,3,29 Sep.,"29 Sep. Act No. 21429 to approve provisional regulations for dock work. (ibid., 12 Oct. ct) 3 Nov. Act No. 21451 to amend Act No. 18037 to institute a new pension scheme fi 1 . (ibid., 10 Nov. Arg. 2 (3/77 or employees. (1bid., ov.) rg. 2 (3/77) "
ARGENTINA,,Decree No. 3277 to relax a condition for the payment of certain family allowances [amends ss. 2 4 to 6 and 8 of Act No. 18017 (LS 1974—Arg. 3 C (consolidation)]. (ibid. 4 Dec.),17.12.,1976,3,17 Dec.,17 Dec. Decree No. 3277 to relax a condition for the payment of certain family allowances [amends ss. 2 4 to 6 and 8 of Act No. 18017 (LS 1974—Arg. 3 C (consolidation)]. (ibid. 4 Dec.) 
AUSTRALIA,,"An Act to amend the National Health Act 1953-1975 [miscellaneous amend- ments]. No. 1. National Health Act 1976. 7 May An Act to make provision for and in relation to an occupational superannuation scheme for persons employed by the Commonwealth, and for certain other persons [covers survivors’ and disability benefits]. No. 31. Superannuation Act 1976. 7 May An Act to amend the Superannuation Act 1922-1974, and for related purposes numerous amendments; repeals Part IJ, ss. 56 75 to 78 and 119ZC and Div. 3 of Part IV]. No. 32. Superannuation Amendment Act 1976",29.2.,1976,3,29 Feb.,"29 Feb. An Act to amend the National Health Act 1953-1975 [miscellaneous amend- ments]. No. 1. National Health Act 1976. 7 May An Act to make provision for and in relation to an occupational superannuation scheme for persons employed by the Commonwealth, and for certain other persons [covers survivors’ and disability benefits]. No. 31. Superannuation Act 1976. 7 May An Act to amend the Superannuation Act 1922-1974, and for related purposes numerous amendments; repeals Part IJ, ss. 56 75 to 78 and 119ZC and Div. 3 of Part IV]. No. 32. Superannuation Amendment Act 1976. "
AUSTRALIA,,"An Act to amend the Health Insurance Act 1973-1975 [miscellaneous amend- ments; inter alia, entitlement to medical benefits]. No. 59. Health Insurance Amendment Act 1976",5.6.,1976,3,5 June,"5 June An Act to amend the Health Insurance Act 1973-1975 [miscellaneous amend- ments; inter alia, entitlement to medical benefits]. No. 59. Health Insurance Amendment Act 1976. "
AUSTRALIA,,"An Act to amend the National Health Act 1953-1975, as amended by the National Health Act 1976 and for purposes connected therewith [inter alia, repeals Parts III and IV, Divs. 3 4 and 4 A of Part V, ss. 63 and 64 and the First to Seventh Schedules]. No. 60. National Health Amendment Act 1976. irst to Seventh Schedules]. No onan 1200 menament Act",5.6.,1976,3,5 June,"5 June An Act to amend the National Health Act 1953-1975, as amended by the National Health Act 1976 and for purposes connected therewith [inter alia, repeals Parts III and IV, Divs. 3 4 and 4 A of Part V, ss. 63 and 64 and the First to Seventh Schedules]. No. 60. National Health Amendment Act 1976. irst to Seventh Schedules]. No onan 1200 menament Act "
AUSTRALIA,,"An Act relating to conciliation and arbitration [miscellaneous amendments he Conciliation and Arbitration Act 1904-1976 (LS 1956—Aust. 1 (con- to tne | atl i soda ton) as 1972—Aust. 1)}. No. 64. Conciliation and Arbitration Amend- ment Act 29 Sep. An Act to amend the National Health Act 1953 and for related purposes inter alia, repeals s. 65 and amends s. 73]. No. 99. National Health Amendment Act (No. 2) 1976. 29 Sep. An Act to amend the Health Insurance Act 1973 [inter alia, inserts a new s. 16 and replaces ss. 30 and 31 and Schedule 2]. No. 101. Health Insurance Amendment Act (No. 2) 1976. 22 Oct. An Act relating to social services [numerous amendments to the Social Services Act 1947 (LS 1947—Austral. 3 ... 1951—Aust. 2)]. No. 111. Social Services Amendment Act (No. 3) 1976",9.6.,1976,3,9 June,"9 June An Act relating to conciliation and arbitration [miscellaneous amendments he Conciliation and Arbitration Act 1904-1976 (LS 1956—Aust. 1 (con- to tne | atl i soda ton) as 1972—Aust. 1)}. No. 64. Conciliation and Arbitration Amend- ment Act 29 Sep. An Act to amend the National Health Act 1953 and for related purposes inter alia, repeals s. 65 and amends s. 73]. No. 99. National Health Amendment Act (No. 2) 1976. 29 Sep. An Act to amend the Health Insurance Act 1973 [inter alia, inserts a new s. 16 and replaces ss. 30 and 31 and Schedule 2]. No. 101. Health Insurance Amendment Act (No. 2) 1976. 22 Oct. An Act relating to social services [numerous amendments to the Social Services Act 1947 (LS 1947—Austral. 3 ... 1951—Aust. 2)]. No. 111. Social Services Amendment Act (No. 3) 1976. "
AUSTRALIA,,"An Act to amend the Health Insurance Act 1973 and for related purposes inter alia, amends s. 3]. No. 109. Health Insurance Amendment Act (No. 3) 1976",29.10.,1976,4,29 Oct.,"29 Oct. An Act to amend the Health Insurance Act 1973 and for related purposes inter alia, amends s. 3]. No. 109. Health Insurance Amendment Act (No. 3) 1976. "
AUSTRALIA,,An Act to amend the Conciliation and Arbitration Act 1904 [LS 1956—Aust. 1 (consolidation) ... 1972—Aust. 1] [amends ss. 4 158F and 171D]. No. 117. Conciliation and Arbitration Amendment Act (No. 2) 1976,12.11.,1976,4,12 Nov.,12 Nov. An Act to amend the Conciliation and Arbitration Act 1904 [LS 1956—Aust. 1 (consolidation) ... 1972—Aust. 1] [amends ss. 4 158F and 171D]. No. 117. Conciliation and Arbitration Amendment Act (No. 2) 1976. 
AUSTRALIA,,An Act to make provision for the transfer of jurisdiction under the Conciliation and Arbitration Act 1904 [LS 1956—Aust. 1 (consolidation) ... 1972—Aust. 1] from the Australian Industrial Court to the Federal Court of Australia and for the abolition of the first-mentioned Court. No. 160. Conciliation and Arbitration Amendment Act (No. 3) 1976,9.12.,1976,4,9 Dec.,9 Dec. An Act to make provision for the transfer of jurisdiction under the Conciliation and Arbitration Act 1904 [LS 1956—Aust. 1 (consolidation) ... 1972—Aust. 1] from the Australian Industrial Court to the Federal Court of Australia and for the abolition of the first-mentioned Court. No. 160. Conciliation and Arbitration Amendment Act (No. 3) 1976. 
AUSTRALIA,,An Act to amend the National Health Act 1953 [miscellaneous amendments]. No. 177. National Health Amendment Act (No. 4) 1976,13.12.,1976,4,13 Dec.,13 Dec. An Act to amend the National Health Act 1953 [miscellaneous amendments]. No. 177. National Health Amendment Act (No. 4) 1976. 
AUSTRALIA,,"An Act to amend the Stevedoring Industry Act 1956 [inter alia, repeals Part C . No. 178. Industry Amendment Act 1976. IITA (Long service leave]. No. 178. Stevedoring Industry Amendment Ac",13.12.,1976,4,13 Dec.,"13 Dec. An Act to amend the Stevedoring Industry Act 1956 [inter alia, repeals Part C . No. 178. Industry Amendment Act 1976. IITA (Long service leave]. No. 178. Stevedoring Industry Amendment Ac "
AUSTRALIA,,"An Act to make provision for long service leave in respect of employees of th Ith and certain other persons, and for other purposes [repeals the Caer th Exnplovoes Furlough Act 1943- 1973). No os Long Service Leave (Commonwealth Employees) 1976",20.12.,1976,4,20 Dec.,"20 Dec. An Act to make provision for long service leave in respect of employees of th Ith and certain other persons, and for other purposes [repeals the Caer th Exnplovoes Furlough Act 1943- 1973). No os Long Service Leave (Commonwealth Employees) 1976. "
AUSTRALIA,,"An Act to amend the Public Service Act 1922 [miscellaneous amendments; inter alia, survivors’ benefits, payments to women retiring on marriage, and leave]. No. 193. Public Service Amendment Act 1976. ve]",20.12.,1976,4,20 Dec.,"20 Dec. An Act to amend the Public Service Act 1922 [miscellaneous amendments; inter alia, survivors’ benefits, payments to women retiring on marriage, and leave]. No. 193. Public Service Amendment Act 1976. ve] "
AUSTRALIA,New South Wales,"An Act to amend the Mines Inspection Act 1901 in connection with the em- ployment of women in or about mines, to enable persons to be trained in the use of explosives and to amend that Act in certain other respects. No. 15. . Mines Inspection (Amendment) Act 1976",31.3.,1976,4,31 Mar.,"31 Mar. An Act to amend the Mines Inspection Act 1901 in connection with the em- ployment of women in or about mines, to enable persons to be trained in the use of explosives and to amend that Act in certain other respects. No. 15. . Mines Inspection (Amendment) Act 1976. "
AUSTRALIA,New South Wales,"Rules under the Workers’ Compensation Act 1926 [LS 1926—Austral. 5 ... 1938—Austral. 5]. (Government Gazette of the State of New South Wales, 30 July)",2.7.,1976,4,2 July,"2 July Rules under the Workers’ Compensation Act 1926 [LS 1926—Austral. 5 ... 1938—Austral. 5]. (Government Gazette of the State of New South Wales, 30 July) "
AUSTRALIA,New South Wales,An Act to amend the Industrial Arbitration Act 1930 with respect to the rights of certain employees of the Crown and members of the police force. No. 38. Industrial Arbitration (Amendment) Act 1976,13.10.,1976,4,13 Oct.,13 Oct. An Act to amend the Industrial Arbitration Act 1930 with respect to the rights of certain employees of the Crown and members of the police force. No. 38. Industrial Arbitration (Amendment) Act 1976. 
AUSTRALIA,New South Wales,An Act to amend the Building and Construction Industry Long Service Pay- ments Act 1974; and to validate certain matters [numerous amendments]. No. 73. Building and Construction Industry Long Service Payments (Amend- ment) Act 1976,2.12.,1976,4,2 Dec.,2 Dec. An Act to amend the Building and Construction Industry Long Service Pay- ments Act 1974; and to validate certain matters [numerous amendments]. No. 73. Building and Construction Industry Long Service Payments (Amend- ment) Act 1976. 
AUSTRALIA,New South Wales,"An Act to amend the Superannuation Act 1916 with respect to contributions to the State Superannuation Fund, early voluntary retirement, the allocation of reduced value units, the automatic adjustment of children’s pensions, and certain other matters [numerous amendments]. No. 101. Superannuation (Amendment) Act 1976",21.12.,1976,4,21 Dec.,"21 Dec. An Act to amend the Superannuation Act 1916 with respect to contributions to the State Superannuation Fund, early voluntary retirement, the allocation of reduced value units, the automatic adjustment of children’s pensions, and certain other matters [numerous amendments]. No. 101. Superannuation (Amendment) Act 1976. "
AUSTRALIA,Queensland,"An Act to amend the Coal Mining Act 1925-1974 [LS 1925—Austral. 7 ... 1930—Austral. 15 (extracts)] in certain particulars [inter alia, amends s. 111 (inspection)]. No. 76. Coal Mining Act Amendment Act 1976",14.12.,1976,4,14 Dec.,"14 Dec. An Act to amend the Coal Mining Act 1925-1974 [LS 1925—Austral. 7 ... 1930—Austral. 15 (extracts)] in certain particulars [inter alia, amends s. 111 (inspection)]. No. 76. Coal Mining Act Amendment Act 1976. "
AUSTRALIA,Queensland,"An Act to amend the Industrial Conciliation and Arbitration Act 1961-1976 in certain particulars [repeals ss. 70 to 72A, inserts new ss. 21A, 36A, 73A, 124A and 135A and amends s. 98]. No. 81. Industrial Conciliation and Arbi- tration Act Amendment Act 1976 (No. 2)",16.12.,1976,4,16 Dec.,"16 Dec. An Act to amend the Industrial Conciliation and Arbitration Act 1961-1976 in certain particulars [repeals ss. 70 to 72A, inserts new ss. 21A, 36A, 73A, 124A and 135A and amends s. 98]. No. 81. Industrial Conciliation and Arbi- tration Act Amendment Act 1976 (No. 2). "
AUSTRALIA,Queensland,"An Act to amend the State Service Superannuation Act 1972-1975 and the Public Service Superannuation Act 1958-1975, each in certain particulars numerous amendments]. No. 82. Superannuation Acts Amendment Act 1976",16.12.,1976,4,16 Dec.,"16 Dec. An Act to amend the State Service Superannuation Act 1972-1975 and the Public Service Superannuation Act 1958-1975, each in certain particulars numerous amendments]. No. 82. Superannuation Acts Amendment Act 1976. "
AUSTRALIA,South Australia,"Regulations under the Superannuation Act 1974-1976. (South Australian Government Gazette, 14 Oct.) 9 Dec. An Act to amend the Industrial Safety, Health and Welfare Act 1972 [mis- cellaneous amendments]. No. 85. Industrial Safety, Health and Welfare Act Amendment Act 1976",14.10.,1976,4,14 Oct.,"14 Oct. Regulations under the Superannuation Act 1974-1976. (South Australian Government Gazette, 14 Oct.) 9 Dec. An Act to amend the Industrial Safety, Health and Welfare Act 1972 [mis- cellaneous amendments]. No. 85. Industrial Safety, Health and Welfare Act Amendment Act 1976. "
AUSTRALIA,South Australia,"An Act to prohibit discrimination on the ground of race; to repeal the Pro- hibition of Discrimination Act 1966-1975; and for other purposes [discrimi- nation in employment. Repeals, inter alia, the Prohibition of Discrimination Act 1966-1970]. No. 108. Racial Discrimination Act 1976",16.12.,1976,4,16 Dec.,"16 Dec. © An Act to prohibit discrimination on the ground of race; to repeal the Pro- hibition of Discrimination Act 1966-1975; and for other purposes [discrimi- nation in employment. Repeals, inter alia, the Prohibition of Discrimination Act 1966-1970]. No. 108. Racial Discrimination Act 1976. "
AUSTRALIA,Tasmania,"An Act to repeal the Explosives Act 1916 and the Inflammable Liquids Act 1929 and to regulate the manufacture, keeping, conveyance, use and sale of explosives, inflammable liquids and other dangerous goods and matters in- cidental thereto. No. 24. Dangerous Goods Act 1976",21.6.,1976,4,21 June,"21 June An Act to repeal the Explosives Act 1916 and the Inflammable Liquids Act 1929 and to regulate the manufacture, keeping, conveyance, use and sale of explosives, inflammable liquids and other dangerous goods and matters in- cidental thereto. No. 24. Dangerous Goods Act 1976. "
AUSTRALIA,Tasmania,"An Act to amend the Public Service Act 1973 [repeals s. 27 and amends ss, 33 87 and 110]. No. 68. Public Service Act 1976",11.11.,1976,4,11 Nov.,"11 Nov. An Act to amend the Public Service Act 1973 [repeals s. 27 and amends ss, 33 87 and 110]. No. 68. Public Service Act 1976. "
AUSTRALIA,Tasmania,An Act to amend the Industrial Relations Act 1975 and to repeal the Master and Servant Act 1856 [amends ss. 37 and 55]. No. 73. Industrial Relations Act 1976,30.11.,1976,4,30 Nov.,30 Nov. An Act to amend the Industrial Relations Act 1975 and to repeal the Master and Servant Act 1856 [amends ss. 37 and 55]. No. 73. Industrial Relations Act 1976. 
