country,region,text,date,year,page,extracted_date,full_text
DENMARK,EcuabDor,"Act respecting occupational accidents. T. ..... II Ec. 1 See also list of Laws and Orders of years pre vious to 1921, p. 13 below",30.9.,1921,4,Sept. 30th,"Sept. 30th Act respecting occupational accidents. T. ..... II Ec. 1 See also list of Laws and Orders of years pre vious to 1921, p. 13 below. "
ESTHONIA,,Act to regulate the hours of work and wages of agricultural workers. T. ...... 0... e eee renee II Esth. 1,1.11.,1921,5,Nov. ist,Nov. ist Act to regulate the hours of work and wages of agricultural workers. T. ...... 0... e eee renee II Esth. 1 
FInLanD,,"Act to amend Sections 2 and 8 of the Act of 24th October, 1919, respecting conditions of em- Fin. 1",11.2.,1921,5,Feb. 11th,"Feb. 11th Act to amend Sections 2 and 8 of the Act of 24th October, 1919, respecting conditions of em- Fin. 1 "
FRANCE,,"Resolution of the Couneil of State relating to special exceptions from the provisions of the Act of 27th November, 1917, respecting the eight- hour working day. T. ........... 0. eee ee eens II Fin. 1",30.12.,1921,5,Dec. 30th,"Dec. 30th Resolution of the Couneil of State relating to special exceptions from the provisions of the Act of 27th November, 1917, respecting the eight- hour working day. T. ........... 0. eee ee eens II Fin. 1 "
FRANCE,,"Resolution of the Council of State concerning the temporary extension of the period of operation of the Resolution of the Council of State dated zoth December, 1919, respecting the hours of work in continuous industries. T. ............ {f Fin. 1",30.12.,1921,5,Dec. 30th,"Dec. 30th Resolution of the Council of State concerning the temporary extension of the period of operation of the Resolution of the Council of State dated zoth December, 1919, respecting the hours of work in continuous industries. T. ............ {f Fin. 1 "
FRANCE,,Necree applying Book II of the Code of Labour to Algeria. To... ee ee eee Fr. I,15.1.,1921,5,jan. 15th,jan. 15th Necree applying Book II of the Code of Labour to Algeria. To... ee ee eee Fr. I 
FRANCE,,Decree to amend the constitution of the Superior Labour Council. T. oo... ccc eee,31.1.,1921,5,Jan. 31st,Jan. 31st Decree to amend the constitution of the Superior Labour Council. T. oo... ccc eee 
FRANCE,,Order of the Minister of Labour provisionally thorising the adoption of a special system of distributing the weekly hours of work in tailoring workshops attached to shops at Paris and in the Department of the Seine. S. ..... II Fr. 1 (x2),1.2.,1921,5,Feb. 1st,Feb. 1st Order of the Minister of Labour provisionally thorising the adoption of a special system of distributing the weekly hours of work in tailoring workshops attached to shops at Paris and in the Department of the Seine. S. ..... II Fr. 1 (x2) 
FRANCE,,"Decree to amend section 3 (b) of the Decree of 1gth November, 1919, respecting the application of the eight-hour day Act of 23rd April, rg19, to wholesale boot and shoe manufacture. S. II Fr. 1(13)",16.3.,1921,5,Mar. 16th,"Mar. 16th Decree to amend section 3 (b) of the Decree of 1gth November, 1919, respecting the application of the eight-hour day Act of 23rd April, rg19, to wholesale boot and shoe manufacture. S. II Fr. 1(13) "
FRANCE,,"Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the eight-hour day in the furniture trades. T. ... JI Fr. 4 {1)",10.3.,1921,5,Mar. roth,"Mar. roth Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the eight-hour day in the furniture trades. T. ... JI Fr. 4 {1) "
FRANCE,,"Decree issuing public administrative regulations under the Act of 23rd April, xr9x9, respecting the eight-hour day in undertakings for the loading and unloading of vessels in port. T. ......... II Fr. 1 (5)",29.4.,1921,5,Apr. 29th,"Apr. 29th Decree issuing public administrative regulations under the Act of 23rd April, xr9x9, respecting the eight-hour day in undertakings for the loading and unloading of vessels in port. T. ......... II Fr. 1 (5) "
FRANCE,,"Decree extending to occupational diseases the Act of gth April, 1898, relating to occupational accidents (application of Section 12 of the Act of 25th October, 1919). T. «1.2... 2.0 e ee eee Fr. 3",4.5.,1921,5,May 4th,"May 4th Decree extending to occupational diseases the Act of gth April, 1898, relating to occupational accidents (application of Section 12 of the Act of 25th October, 1919). T. «1.2... 2.0 e ee eee Fr. 3 "
FRANCE,,"Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the cight-hour day in trade in goods of all kinds, either wholesale or in large quantities S. ..... If Fr. x (8)",17.5.,1921,5,May 17th,"May 17th Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the cight-hour day in trade in goods of all kinds, either wholesale or in large quantities S. ..... If Fr. x (8) "
FRANCE,,"h Decree fixing the weekly number of hours of duty for clerks in the water supply and forest services, in conservation and inspection offices, and the con- Fr. 2 ditions for overtime pay. S. ................0. HI Fr. r (x4)",11.6.,1921,5,June rt,"June rth Decree fixing the weekly number of hours of duty for clerks in the water supply and forest services, in conservation and inspection offices, and the con- Fr. 2 ditions for overtime pay. S. ................0. HI Fr. r (x4) "
FRANCE,,Act to guarantee re-employment to men called up for military service. T. 1.0... . ccc cece e ee eee Fr. 4,23.6.,1921,5,June 23rd,June 23rd Act to guarantee re-employment to men called up for military service. T. 1.0... . ccc cece e ee eee Fr. 4 
FRANCE,,Act respecting the attachment of low wages and small salaries due to workers and employees. E. Fr. 5,27.7.,1921,5,July 27th,July 27th Act respecting the attachment of low wages and small salaries due to workers and employees. E. Fr. 5. 
FRANCE,,"Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the eight-hour day in retail chemists’ shops. S$. II Fr. 4 (10)",17.8.,1921,5,Aug. 17th,"Aug. 17th Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the eight-hour day in retail chemists’ shops. S$. II Fr. 4 (10) "
FRANCE,,Decree respecting hours of work and the regulation and remunerat‘on of night work and overtime in the outdoor postal and telegraph services. S. II Fr. 1 (14) 6 -—,24.10.,1921,5,Oct. 24th,Oct. 24th Decree respecting hours of work and the regulation and remunerat‘on of night work and overtime in the outdoor postal and telegraph services. S. II Fr. 1 (14) 6 -— 
FRANCE,,"Decree to amend the Decree of 26th August 1920, issuing public administrative regulations undcr the Act of 23rd April, 1919, respecting the cight- hour day in hairdressers’ shops and saloons, and workshops for the manufacture of false hair. S. IT Fr. 1 (13)",30.10.,1921,6,Ort. 30th,"Ort. 30th Decree to amend the Decree of 26th August 1920, issuing public administrative regulations undcr the Act of 23rd April, 1919, respecting the cight- hour day in hairdressers’ shops and saloons, and workshops for the manufacture of false hair. S. IT Fr. 1 (13) "
GERMANY,,"Order No. 7968 to prohibit the manufacture and packing of preventives, pessaries, suspensorics and similar articles, as a home industry. T. ..... Ger. 4",1.2.,1921,6,Feb. ist,"Feb. ist Order No. 7968 to prohibit the manufacture and packing of preventives, pessaries, suspensorics and similar articles, as a home industry. T. ..... Ger. 4 "
GERMANY,,Order respecting the painting of ships’ holds. T. Ger. 1,2.2.,1921,6,"Feb, 2nd","Feb, 2nd Order respecting the painting of ships’ holds. T. Ger. 1 "
GERMANY,,Act respecting the works balance-sheet and profit and loss statement. T. .............0.. Ger. 2,5.2.,1921,6,Feb. 5th,Feb. 5th Act respecting the works balance-sheet and profit and loss statement. T. .............0.. Ger. 2 
GERMANY,,"Act to amend the law relating to accident in- surance, Too... cece eee ee eee eet ee eens Ger. 3",11.4.,1921,6,Apr. 11th,"Apr. 11th Act to amend the law relating to accident in- surance, Too... cece eee ee eee eet ee eens Ger. 3 "
GERMANY,,Act respecting maternity benefit and other provision for maternity. T. ..............004. Ger. 6,20.7.,1921,6,July zoth,July zoth Act respecting maternity benefit and other provision for maternity. T. ..............004. Ger. 6 
(BREMEN),,"Act respecting the Council of Wage-carning Employees, Too... ee cee tenes II Ger. 1 (1)",17.7.,1921,6,July 17th,"July 17th Act respecting the Council of Wage-carning Employees, Too... ee cee tenes II Ger. 1 (1) "
(BREMEN),,July x7th Act respecting theCouncil of SalariedEmplovees.S. LI Ger. 1 (§)},,,6,,July x7th Act respecting theCouncil of SalariedEmplovees.S. LI Ger. 1 (§)} 
(BREMEN),(Prussia),"Order providing for (1) the amendment of the Administrative Instruction of 27th Deccinber, 1892/5th March, 1901, and (2) the repeal of part of the Administrative Instruction of 13th October, 1909, under the Act to amend the General Mining Act®. So Looe eee ee ee eee employed in factories or parts of factories, in which the bevelling of glass and processes in- cidental thereto are carried on*. T",31.1.,1921,6,"Jan, 31st","Jan, 31st Order providing for (1) the amendment of the Administrative Instruction of 27th Deccinber, 1892/5th March, 1901, and (2) the repeal of part of the Administrative Instruction of 13th October, 1909, under the Act to amend the General Mining Act®. So Looe eee ee ee eee employed in factories or parts of factories, in which the bevelling of glass and processes in- cidental thereto are carried on*. T. ......... "
(BREMEN),(Prussia),"Act to vary the rates of contribution and the rates and periods of benefit under the Unemploy- ment Insurance Acts, 1920 and 1921, and other- wise to amend those Acts. T, ............... G. B. 2",1.7.,1921,6,july rst,"july rst Act to vary the rates of contribution and the rates and periods of benefit under the Unemploy- ment Insurance Acts, 1920 and 1921, and other- wise to amend those Acts. T, ............... G. B. 2 "
(BREMEN),(Prussia),"Act to repeal the Corn Production Acts, 1917 and 1920, to make provision as to payments under those Acts in respect of the crops of the current year, to provide funds for agricultural de- velopment, to promote the forination of joint conciliation committees for the industry of agriculture, and to make certain ‘consequential amendments in section twelve, and to repeal subsection (1) of section 15 of the Agriculture Act, 1920. BE. cic ccc eee cere eee ee eens G. B. 3",10.8.,1921,6,Aug. roth,"Aug. roth Act to repeal the Corn Production Acts, 1917 and 1920, to make provision as to payments under those Acts in respect of the crops of the current year, to provide funds for agricultural de- velopment, to promote the forination of joint conciliation committees for the industry of agriculture, and to make certain ‘consequential amendments in section twelve, and to repeal subsection (1) of section 15 of the Agriculture Act, 1920. BE. cic ccc eee cere eee ee eens G. B. 3 "
(BREMEN),(Prussia),"Act to consolidate the enactinents relating to education and certain enactments relating to the employment of children and young persons. E. G.B. 4 Ger, 5 (3)",19.8.,1921,6,Aug. 19th,"Aug. 19th Act to consolidate the enactinents relating to education and certain enactments relating to the employment of children and young persons. E. G.B. 4 Ger, 5 (3) "
GREAT BRITAIN,,"d Act to provide for an increase of the rates and period of benefit under the Unemployment In- surance Act, 1920, and to vary the conditions for the receipt of such benefit, and to amend the said Act with respect to the rates and crediting of contributions thereunder, and otherwise. T. G.B. 1",31.3.,1921,6,Mar. 3r,"Mar. 3rd Act to provide for an increase of the rates and period of benefit under the Unemployment In- surance Act, 1920, and to vary the conditions for the receipt of such benefit, and to amend the said Act with respect to the rates and crediting of contributions thereunder, and otherwise. T. G.B. 1 "
GREAT BRITAIN,,"d Order madc by the Secretary of State under Section 7 (1) of the Police, Factories, &c. (Mis- cellaneous Provisions) Act, 1916 (6 & 7 Geo. 5, c. 31), for securing the welfare of the workers II G. B. 3 {1} See also list of Laws and Orders of years previous to 1921, p. 13 below. 7 ee",31.3.,1921,6,Mar. 3r,"Mar. 3rd Order madc by the Secretary of State under Section 7 (1) of the Police, Factories, &c. (Mis- cellaneous Provisions) Act, 1916 (6 & 7 Geo. 5, c. 31), for securing the welfare of the workers II G. B. 3 {1} See also list of Laws and Orders of years previous to 1921, p. 13 below. 7 ee "
GREAT BRITAIN,,"Act to provide for the reorganisation and further regulation of railways and the discharge of liabilities arising in connection with the possession of railways, and otherwise to amend the Law relating to railways, and to extend the duration of the Rates Advisory Committee. E. .......... G. B. 5",19.8.,1921,7,Aug. 19th,"Aug. 19th Act to provide for the reorganisation and further regulation of railways and the discharge of liabilities arising in connection with the possession of railways, and otherwise to amend the Law relating to railways, and to extend the duration of the Rates Advisory Committee. E. .......... G. B. 5 "
GREAT BRITAIN,,"Regulations made by the Secretary of State under Section 79 of the Factory and Workshop Act Igor {1 Edw. 7, c. 22), for the manufacture of rtain compounds of lead, namely, any carbonate, sulphate, nitrate or acetate of lead. T. ....... G. B. 6",23.8.,1921,7,Aug. 23rd,"Aug. 23rd Regulations made by the Secretary of State under Section 79 of the Factory and Workshop Act Igor {1 Edw. 7, c. 22), for the manufacture of rtain compounds of lead, namely, any carbonate, sulphate, nitrate or acetate of lead. T. ....... G. B. 6 "
GREAT BRITAIN,,"Order made by the Secretary of State under Section 6 of the Women and Young Persons (Employment in lead Processes) Act, 1920 (10 & ri Geo. 5, c. 62), as to the meaning of the ex- pression ‘lead coinpound” and the method of ascertaining whether any compound is a “lead compound” for the purposes of the Act. T. ... IE G. 0. 4 (1)",8.11.,1921,7,Nov. 8th,"Nov. 8th Order made by the Secretary of State under Section 6 of the Women and Young Persons (Employment in lead Processes) Act, 1920 (10 & ri Geo. 5, c. 62), as to the meaning of the ex- pression ‘lead coinpound” and the method of ascertaining whether any compound is a “lead compound” for the purposes of the Act. T. ... IE G. 0. 4 (1) "
GREAT BRITAIN,,"Nov. &th Order made by the Secretary of State under Section 2 of the Women and Young Persons (Employment in Jead Processes), Act 1920 (10 & 11 Geo. 5, ec. 62), prescribing the medical examination of women and young persons employed in processes involving use of lead compounds. T. 2... cee cece eee ete teens WU G. B. 4 (1)",,,7,,"Nov. &th Order made by the Secretary of State under Section 2 of the Women and Young Persons (Employment in Jead Processes), Act 1920 (10 & 11 Geo. 5, ec. 62), prescribing the medical examination of women and young persons employed in processes involving use of lead compounds. T. 2... cee cece eee ete teens WU G. B. 4 (1) "
GREAT BRITAIN,,"Order made by the Secretary of State undcr Section 2 of the Women and Young Persons (Employment in T.ead Processes) Act, 1920 10 & 11 Geo. 5, c. 62), prescribing the cloak- room, messroom and washing accommodation to be provided in factories and workshops in which women or young persons are employed in processes involving use of lead compounds. T TI G. B. 4 (2)",8.11.,1921,7,Nov. 8th,"Nov. 8th Order made by the Secretary of State undcr Section 2 of the Women and Young Persons (Employment in T.ead Processes) Act, 1920 10 & 11 Geo. 5, c. 62), prescribing the cloak- room, messroom and washing accommodation to be provided in factories and workshops in which women or young persons are employed in processes involving use of lead compounds. T TI G. B. 4 (2) "
GREAT BRITAIN,,"Act to extend temporarily the period during which persons who are unemployed may remain insured under the general provisions of the National Health Insurance Acts, 1911 to 1921. T. II G.B. 1",10.11.,1921,7,Nov. roth,"Nov. roth Act to extend temporarily the period during which persons who are unemployed may remain insured under the general provisions of the National Health Insurance Acts, 1911 to 1921. T. II G.B. 1 "
GREAT BRITAIN,,"Order of the Secretary of State extending the provisions of Section 8 of the Workmen’s Com- pensation Act, rg06 (6 Edw. 7, c. 58) to other diseases*®. To... cece ee ccc cee eee ee cence If G.B. 2 (1)",15.11.,1921,7,Nov. 15th,"Nov. 15th Order of the Secretary of State extending the provisions of Section 8 of the Workmen’s Com- pensation Act, rg06 (6 Edw. 7, c. 58) to other diseases*®. To... cece ee ccc cee eee ee cence If G.B. 2 (1) "
GREAT BRITAIN,,"Regulations made by the Secretary of State under Section 79 of the Factory and Workshop Act, Igo1 (1 Edw. 7, ¢. 22), to apply to factories and workshops or parts thereof in which cclluloid or any article wholly or partly made of celluloid is manufactured, manipulated, or stored. T. II G.B. 5 (5)",28.10.,1921,7,Noy. 28th,"Noy. 28th Regulations made by the Secretary of State under Section 79 of the Factory and Workshop Act, Igo1 (1 Edw. 7, ¢. 22), to apply to factories and workshops or parts thereof in which cclluloid or any article wholly or partly made of celluloid is manufactured, manipulated, or stored. T. II G.B. 5 (5) "
GREAT BRITAIN,,"yth The Aerated Water Regulations, 1921, made by the Secretary of State under section 79 of the Factory and Workshop Act, 1go1 (1 Edw. 7, c. 22), for the manufacture of aerated water. T. IT G.B. § (1",1.12.,1921,7,Dec. r,"Dec. ryth The Aerated Water Regulations, 1921, made by the Secretary of State under section 79 of the Factory and Workshop Act, 1go1 (1 Edw. 7, c. 22), for the manufacture of aerated water. T. IT G.B. § (1; "
GREAT BRITAIN,,"The Hides and Skins Regulations, 1921, made by the Secretary of State under section 79 of the Factory and Workshop Act, 1901 {1 Edw. 7, C. 22), To ec ccc eee eee eens If G. B. 5 (3)",29.9.,1921,7,Der. 29th,"Der. 29th The Hides and Skins Regulations, 1921, made by the Secretary of State under section 79 of the Factory and Workshop Act, 1901 {1 Edw. 7, C. 22), To ec ccc eee eee eens If G. B. 5 (3) "
GREAT BRITAIN,,"The Workmen’s Compensation (Twister’s Cramp) Order, 1921, made by the Secretary of State under section 8 of the Worknicn’s Compensation Act, rg06 (6 Edw. 7, c. 58)*. To. oe. eee eee If G.B. 2 (2) Sec also list of Laws and Orders of vears previous to Ig21, p. 13 below. 8S —",31.12.,1921,7,"Dec, 31st","Dec, 31st The Workmen’s Compensation (Twister’s Cramp) Order, 1921, made by the Secretary of State under section 8 of the Worknicn’s Compensation Act, rg06 (6 Edw. 7, c. 58)*. To. oe. eee eee If G.B. 2 (2) Sec also list of Laws and Orders of vears previous to Ig21, p. 13 below. 8S — "
GREAT BRITAIN,,"Order made by the Secretary of State under Section 7 of the Police, Factorics, &c. (Miscella- neous Provisions) Act, 1916 (6 & 7 Geg. 5, c. 31), for securing the welfare of the workers employed in factories and workshops or parts thereof, in which (i) the manufacture of hollow- ware, or (ii) the process of galvanising, other - than the galvanising of wire, is carried on*, T. IL G. B. 3 (1)",31.12.,1921,8,Dec. 31st,"Dec. 31st Order made by the Secretary of State under Section 7 of the Police, Factorics, &c. (Miscella- neous Provisions) Act, 1916 (6 & 7 Geg. 5, c. 31), for securing the welfare of the workers employed in factories and workshops or parts thereof, in which (i) the manufacture of hollow- ware, or (ii) the process of galvanising, other - than the galvanising of wire, is carried on*, T. IL G. B. 3 (1) "
GREECE,,"Act No. 2654 respecting the prohibition of the use of white lead, red lead and litharge in the building industry and in other work. T. ..... II Gr. 2 (1)",6.8.,1921,8,Aug. 6th,"Aug. 6th Act No. 2654 respecting the prohibition of the use of white lead, red lead and litharge in the building industry and in other work. T. ..... II Gr. 2 (1) "
