country,region,text,date,year,page,extracted_date,full_text
BELGIUM,,"Royal Order Dangerous, unhealthy or noxious undertakings scheduling of apparatus used for projecting luminous images in connection with theatres, circuses, rinks, velodromes and show places in general. . T., Eel. 8—so (s)",15.11.,1919,3,"i5th November, 1919","Royal Order Dangerous, unhealthy or noxious undertakings scheduling of apparatus used for projecting luminous images in connection with theatres, circuses, rinks, velodromes and show places in general. i5th November, 1919. T., Eel. 8—so (s) "
BELGIUM,,"Royal Order defining the action to be taken by the Industrial Medical Service in respect of questions of scheduling of undertakings, applications for permits for scheduled undertakings, and the snpervision of the carrying out of regulations which concern the Mines Department. . 1., Bel. 1—3",11.3.,1920,3,"11th March, 1920","Royal Order defining the action to be taken by the Industrial Medical Service in respect of questions of scheduling of undertakings, applications for permits for scheduled undertakings, and the snpervision of the carrying out of regulations which concern the Mines Department. 11th March, 1920. 1., Bel. 1—3 "
BELGIUM,,"Royal Order : Dangerous, unhealthy and noxious undertakings s2heduling of dance halls and apparatus used for producing cineniatograph shows. . 1'., Bel. 8—io (s)",30.4.,1920,3,"30th April, 1920","Royal Order : Dangerous, unhealthy and noxious undertakings s2heduling of dance halls and apparatus used for producing cineniatograph shows. 30th April, 1920. 1'., Bel. 8—io (s) "
BELGIUM,,"Royal Order providing for the supervision of the health of young persons in employment. . T., Bel. 25",1.6.,1920,3,"1st June, 1920","Royal Order providing for the supervision of the health of young persons in employment. 1st June, 1920. T., Bel. 25 "
BELGIUM,,"Act respecting old age pensions. s. T., Bel. 14",9.8.,1920,3,"oth August, 1920","Act respecting old age pensions. soth August, 1920. T., Bel. 14 "
BOLIVIA,,"Decree to regulate strikes. . T., Bol. i",29.9.,1920,3,"29th September, 1920","Decree to regulate strikes. 29th September, 1920. T., Bol. i "
BRAZIL,,"Decree respecting liability for industrial accidents. . T., Braz. I & 2",15.1.,1919,3,"15th January, 1919","Decree respecting liability for industrial accidents. 15th January, 1919. T., Braz. I & 2 .. .. "
BRAZIL,,"Decree confirming the administrative regulations under the Acts of , respecting liability for industrial accidents. 12th March, 'gi9. S., Braz. i & z (6)",15.1.,1919,3,"15th January, 1919","Decree confirming the administrative regulations under the Acts of 15th January, 1919, respecting liability for industrial accidents. 12th March, 'gi9. S., Braz. i & z (6) . . . "
BULGARIA,,"Act respecting compulsory labour service. . T., Buig. 2",5.6.,1920,3,"5th June, 1920","Act respecting compulsory labour service. 5th June, 1920. T., Buig. 2 "
COLOMBIA,,"Act No. 21 of 1920 respecting conciliation and arbitration in collective labour disputes, supplementing Act No. 78 of 1919 respecting strikes. . T., Col",4.10.,1920,3,"4th October, 1920","Act No. 21 of 1920 respecting conciliation and arbitration in collective labour disputes, supplementing Act No. 78 of 1919 respecting strikes. 4th October, 1920. T., Col. "
CZECIIOSL0VAKIA,,"Act respecting child labour. . 'F., Cz. 2",17.7.,1919,4,"i7th July, 1919","Act respecting child labour. i7th July, 1919. 'F., Cz. 2. . "
CZECIIOSL0VAKIA,,"Act respecting the regulation of conditions of work and wages in home work. . T., Cz. i",12.12.,1919,4,"12th December, 1919","Act respecting the regulation of conditions of work and wages in home work. 12th December, 1919. T., Cz. i "
CZECIIOSL0VAKIA,,"Act respecting the participation of miners in the management of mines and the allocation to them of a share in the net profits. . ]., Cs. 6",25.2.,1920,4,"25th February, 1920","Act respecting the participation of miners in the management of mines and the allocation to them of a share in the net profits. 25th February, 1920. ]., Cs. 6 .. .. "
CZECIIOSL0VAKIA,,Act respecting mining arbitration courts,25.2.,1920,4,"25th February, 1920","Act respecting mining arbitration courts. 25th February, 1920. "
CZECIIOSL0VAKIA,,"Act concerning the regulation of international relations in the matter of social insurance. . T., Cs. 8",7.4.,1920,4,7th April. 1920,"Act concerning the regulation of international relations in the matter of social insurance. 7th April. 1920. T., Cs. 8 . . . "
CZECIIOSL0VAKIA,,"Administrative Order under the Act of , respecting works and district councils in the mining industry. . '1., Cs. 3—5 (6)",13.7.,1920,4,"13th July, 1920","Administrative Order under the Act of 25th February, 1920, respecting works and district councils in the mining industry. 13th July, 1920. '1., Cs. 3—5 (6).. "
CZECIIOSL0VAKIA,,"Government Order concerning the coming into operation of the Act and Order respecting works and district councils in the nuuing industry. . T., Cs. (20)",3.8.,1920,4,"3rd August, 1920","Government Order concerning the coming into operation of the Act and Order respecting works and district councils in the nuuing industry. 3rd August, 1920. T., Cs. (20) . "
DENMARK,,"Notificatipn of Act No. So of , relating to recognised unemployment funds, as amended by the Act of . . T., Den. a",5.1.,1920,4,"5th January, 1920","Notificatipn of Act No. So of 8th April, 1914, relating to recognised unemployment funds, as amended by the Act of 22nd December, 1919. 5th January, 1920. T., Den. a .. "
DENMARK,,"Notification of the Act respecting work in bakeries and confectionery businesses, as amended by the Act of . gth June, 1920. T., Den. 3",9.6.,1920,4,"9th June, 1920","Notification of the Act respecting work in bakeries and confectionery businesses, as amended by the Act of 9th June, 1920. gth June, 1920. T., Den. 3 .. .. .. .. "
DENMARK,,"Notification of Act No. 205 of , respecting insurance against the coasequences of accidents, as amended by the Act of . . T., Den. 2",28.6.,1920,4,"28th June, 1920","Notification of Act No. 205 of 6th July, 1916, respecting insurance against the coasequences of accidents, as amended by the Act of 28th June, 1920. 28th June, 1920. T., Den. 2 "
FINLANu,,"Act respecting conditions of employment in shops and commercial establishments, offices, and warehouses. c",4.10.,1919,4,"4th October, 1919","Act respecting conditions of employment in shops and commercial establishments, offices, and warehouses. c4th October, 1919. "
FINLANu,,"Resolution of the Council of State respecting the hours of work in continuous industries. . T., Fin. 3",20.12.,1919,4,"20th December, 1919","Resolution of the Council of State respecting the hours of work in continuous industries. 20th December, 1919. T., Fin. 3.. "
FINLANu,,"Act to amend Section ra, paragraph a, of the Order of , respecting unemployment funds which are entitled to a subsidy front public funds. . T., Fin. i",8.5.,1920,4,"8th May, 1920","Act to amend Section ra, paragraph a, of the Order of 2nd November, 1917, respecting unemployment funds which are entitled to a subsidy front public funds. 8th May, 1920. T., Fin. i "
FINLANu,,"Resolution of the Council of State relating to special exceptions from the provisions of the Act of , respecting the 8-hour working day. 23rd December, ig2n. T., Fin",27.11.,1917,4,"27th November, 1917","Resolution of the Council of State relating to special exceptions from the provisions of the Act of 27th November, 1917, respecting the 8-hour working day. 23rd December, ig2n. T., Fin. "
FRANCE,,"Decree issuing public administrative regulations tinder the Act of ixth June, 1917, respecting Saturday afternoon rest in the industries specified in Section 33 of Book I of the Labour Code (ready-made garments for men, women and children, corset- making, bespoke dressmaking, fur-sewing, making of women's underclothing, men's bespoke tailoring). . T., Fr. 5-2",18.2.,1919,4,"r8th February, 1919","Decree issuing public administrative regulations tinder the Act of ixth June, 1917, respecting Saturday afternoon rest in the industries specified in Section 33 of Book I of the Labour Code (ready-made garments for men, women and children, corset- making, bespoke dressmaking, fur-sewing, making of women's underclothing, men's bespoke tailoring). r8th February, 1919. T., Fr. 5-2 .. .. .. .. .. "
FRANCE,,"Decree issuing public adnunistrative regulations under the Act of , respecting Saturday afternoon rest in the wholesale millinery trade (provincial). . T., Fr. 1—2 (2)",20.5.,1919,4,"20th May, 1919","Decree issuing public adnunistrative regulations under the Act of tith June, 1917, respecting Saturday afternoon rest in the wholesale millinery trade (provincial). 20th May, 1919. T., Fr. 1—2 (2) .. .. .. .. .. .. "
FRANCE,,"Act relating to the duration of working hours in mines. . T., Fr. 3",24.6.,1919,4,"24th June, 1919","Act relating to the duration of working hours in mines. 24th June, 1919. T., Fr. 3 .. .. .. .. .. "
FRANCE,,"Act to amend a heading and a section in Fart it of the first book of the Labour Code. . T., Fr. 4",25.6.,1919,4,"25th June, 1919","Act to amend a heading and a section in Fart it of the first book of the Labour Code. 25th June, 1919. T., Fr. 4 .. "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the industries connected with the dressing of hides. 3oth August, T., Fr. 13—19 (8) .. .. 6",23.4.,1919,4,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the industries connected with the dressing of hides. 3oth August, T., Fr. 13—19 (8) .. .. 6 "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respectiug the S-hour day in the bouk trades. . TI., Fr. 13—19 (22)",30.8.,1919,5,"30th August, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respectiug the S-hour day in the bouk trades. 30th August, 1919. TI., Fr. 13—19 (22) "
FRANCE,,"Act to extend to industrial diseases the Act of 9th April, 1898, re- specting industrial accidents. . T., Fr. 7",25.10.,1919,5,"25th October, 1919","Act to extend to industrial diseases the Act of 9th April, 1898, re- specting industrial accidents. 25th October, 1919. T., Fr. 7 "
FRANCE,,"Order of the Minister of Public Works issuing regulations for the work of drivers and firemen employed by railway companies (8-hour day.) . T., Fr. 13—19(to)",8.11.,1919,5,"8th November, 1919","Order of the Minister of Public Works issuing regulations for the work of drivers and firemen employed by railway companies (8-hour day.) 8th November, 1919. T., Fr. 13—19(to) "
FRANCE,,"Order of the Minister of Public Works regulating the wnrk of guards employed by railway companies (8-hour day). . T., Fr. 13—19 (21)",8.11.,1919,5,"8th November, 1919","Order of the Minister of Public Works regulating the wnrk of guards employed by railway companies (8-hour day). 8th November, 1919. T., Fr. 13—19 (21) .. .. .. "
FRANCE,,"Decree respecting the Central Commission on Industrial Diseases. .-T., Fr. 6",19.11.,1910,5,"19th November, 1910","Decree respecting the Central Commission on Industrial Diseases. 19th November, 1910 .-T., Fr. 6 .. .. "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the boot and shoe trades. 29th November, TI., Fr. I 3-19 (22)",23.4.,1919,5,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the boot and shoe trades. 29th November, TI., Fr. I 3-19 (22) "
FRANCE,,"Docrec issuing public administrative regulations under thc Act of , respecting the 8-hour day for pcrsons engaged in inland navigation. 28th November, Tl., Fr. 13—19 (22)",23.4.,1919,5,"23rd April, 1919","Docrec issuing public administrative regulations under thc Act of 23rd April, 1919, respecting the 8-hour day for pcrsons engaged in inland navigation. 28th November, Tl., Fr. 13—19 (22) .. .. .. .. .. .. "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the textile indus- tries. . T., Fr. 13—19 (s)",12.12.,1919,5,"12th Dcceuiher, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the textile indus- tries. 12th Dcceuiher, 1919. T., Fr. 13—19 (s) "
FRANCE,,"Decree issuing puUic administrative regulations under the Act of , respccting the 8-hour day in the clothing trades. . T., Fr. 53—19 (6)",12.12.,1919,5,"12th December, 1919","Decree issuing puUic administrative regulations under the Act of 23rd April, 1919, respccting the 8-hour day in the clothing trades. 12th December, 1919. T., Fr. 53—19 (6) "
FRANCE,,"Decree fixing the powers of the Ministry of Health, Social Assistance and Social Insurance. . T., Fr. xi",27.1.,1920,5,"27th January, 1920","Decree fixing the powers of the Ministry of Health, Social Assistance and Social Insurance. 27th January, 1920. T., Fr. xi "
FRANCE,,"Decree issuing public administrative regulations for the execution of Sections i and 2 of the Act of , to limit the duration of the work of persons of both sexes employed on ocean-going vessels to eight hours a day. . T., Fr. 12",24.2.,1920,5,"24th February, 1920","Decree issuing public administrative regulations for the execution of Sections i and 2 of the Act of 2nd August, 1919, to limit the duration of the work of persons of both sexes employed on ocean-going vessels to eight hours a day. 24th February, 1920. T., Fr. 12. .. .. .. .. .. "
FRANCE,,"Act of 21st March, 1884, respecting associations, as amended by the Act of . . T., Fr. 8",12.3.,1920,5,"12th March, 1920","Act of 21st March, 1884, respecting associations, as amended by the Act of 12th March, 1920. 12th March, 1920. T., Fr. 8 "
FRANCE,,"Interdepartmental Decree estnhlishing a Permanent Immigration Commission. . T., Fr. 20",18.7.,1920,5,"i8th July, 1920","Interdepartmental Decree estnhlishing a Permanent Immigration Commission. i8th July, 1920. T., Fr. 20 "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day for workers in hotels, restaurants, cafés, and other establishments for the sale of food- stuffs for consumption on the premises, in the Paris district. 2nd .&ugust, 1920. Tl., Fr. 13—19 (22)",23.4.,1919,5,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day for workers in hotels, restaurants, cafés, and other establishments for the sale of food- stuffs for consumption on the premises, in the Paris district. 2nd .&ugust, 1920. Tl., Fr. 13—19 (22) "
FRANCE,,"Act to amend Section 2, paragraph 2, of the Act of 9th April, 1898, respecting industrial accidents, as amended by the Act of . August, 1920. T., Fr. 9",22.3.,1902,5,"22nd March, 1902","Act to amend Section 2, paragraph 2, of the Act of 9th April, 1898, respecting industrial accidents, as amended by the Act of 22nd March, 1902. August, 1920. T., Fr. 9 "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the building industries and public works in .the liberated areas. . Tl., Fr. 13—19 (22)",5.8.,1920,5,"5th August, 1920","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the building industries and public works in .the liberated areas. 5th August, 1920. Tl., Fr. 13—19 (22) . . . . . . . . . "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the metallurgical and metal-working trades. 9th .August, 1920. T., Fr. 13—19",23.4.,1919,5,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the metallurgical and metal-working trades. 9th .August, 1920. T., Fr. 13—19 "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the hat trades. i4th August, 5920. '11., Fr. 13—19 (22)",23.4.,1919,5,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the hat trades. i4th August, 5920. '11., Fr. 13—19 (22) . . . . . "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in hairdressers' shops and saloons and workshops for the manufacture of false hair. . Tl., Fr. 13—19 (22)",26.8.,1920,5,"26th August, 1920","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in hairdressers' shops and saloons and workshops for the manufacture of false hair. 26th August, 1920. Tl., Fr. 13—19 (22) . . "
FRANCE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in the manufacture of leather gloves. . T., Fr. 13—19 (ii) 7",27.8.,1920,5,"27th August, 1920","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in the manufacture of leather gloves. 27th August, 1920. T., Fr. 13—19 (ii) 7 "
FRANcE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in undertakings for the production and distribution of electrical power in the Paris district. 3oih August, 2920. Ti., Fr. 13—19 (22)",23.4.,1919,6,"23rd April, 1919","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in undertakings for the production and distribution of electrical power in the Paris district. 3oih August, 2920. Ti., Fr. 13—19 (22) "
FRANcE,,"Decree issuing public administrative regulations under the Act of , respecting the 8-hour day in cart and coach building. . Ti., Pr. 13—19 (23)",8.12.,1920,6,"8th December, 1920","Decree issuing public administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in cart and coach building. 8th December, 1920. Ti., Pr. 13—19 (23) "
FRANcE,,"Decree issuing public administrative regulations under the Act of , respecting the S-hour day in the manufacture of goloshes, esparto shoes (espadrilles), sandals, slippers, list shoes (chaussons) and footwear of all kinds. . 'Fl., Fr. 13—19 (23)",30.12.,1920,6,"30th December, 1920","Decree issuing public administrative regulations under the Act of 23rd April, i919, respecting the S-hour day in the manufacture of goloshes, esparto shoes (espadrilles), sandals, slippers, list shoes (chaussons) and footwear of all kinds. 30th December, 1920. 'Fl., Fr. 13—19 (23) .. "
FRANcE,,"Decree issuing 1inbhic administrative regulations under the Act of , respecting the 8-hour day in saddlery and harness making, manufacture of belting for machinery and all kinds of articles made of leather, artificial leather, or similar materials (fancy leather goods, sheaths, hunting, travelling and sports requisites). . fl., Fr. 13—19 (23)",30.12.,1920,6,"30th December, 1920","Decree issuing 1inbhic administrative regulations under the Act of 23rd April, 1919, respecting the 8-hour day in saddlery and harness making, manufacture of belting for machinery and all kinds of articles made of leather, artificial leather, or similar materials (fancy leather goods, sheaths, hunting, travelling and sports requisites). 30th December, 1920. fl., Fr. 13—19 (23) . "
FRANcE,,"Decree issuing public - administrative regulations under the Act of 23rd April, 2910, respecting the 8-hour day in the milling industry. 31S. Tl., Fr. 13—19 (23)",1.12.,1920,6,"t December, 1920","Decree issuing public - administrative regulations under the Act of 23rd April, 2910, respecting the 8-hour day in the milling industry. 31St December, 1920. Tl., Fr. 13—19 (23). "
GE RMANv,,"Order relating to collective agreements, committees of workers and employees, and conciliation in labour disputes. . S., Ger.i & 2 (27)",23.12.,1928,6,"23rd December, 1928","Order relating to collective agreements, committees of workers and employees, and conciliation in labour disputes. 23rd December, 1928. S., Ger.i & 2 (27) .. .. "
GE RMANv,,"Order respecting the installation and working of establishments for manufacture of lead colours and other lead compounds. . T., Ger., 4—6",27.1.,1920,6,"27th January, 1920","Order respecting the installation and working of establishments for manufacture of lead colours and other lead compounds. 27th January, 1920. T., Ger., 4—6. .. "
GE RMANv,,"Order under the Works Councils Act of .. . T., Ger. ix",24.2.,1920,6,"24th February, 1920","Order under the Works Councils Act of .1th February, 1920. 24th February, 1920. T., Ger. ix .. .. "
GE RMANv,,"Order under the Works Councils Act of . .- 1'., Ger. ii (i)",14.4.,1920,6,"i4th April, 1920","Order under the Works Councils Act of 4th February, 1920. i4th April, 1920.- 1'., Ger. ii (i) "
GE RMANv,,"Order respecting the administration of Sections s and io of the Act relating to the employment of disabled men, dated . . S., Ger. g (-i)",21.4.,1920,6,"21st April, 1920","Order respecting the administration of Sections s and io of the Act relating to the employment of disabled men, dated 6th April, 1920. 21st April, 1920. S., Ger. g (-i) "
GE RMANv,,"Order prohibiting the picking, cutting, and sorting of rags of all kinds as a home industry. . 'F., Ger. 12",21.4.,1920,6,"21st April, 1920",". . . . . . . . . Order prohibiting the picking, cutting, and sorting of rags of all kinds as a home industry. 21st April, 1920. 'F., Ger. 12 "
GE RMANv,,"Order under the Works Councils Act of 4th February, 2920. . T., Gcr. ii",27.4.,1920,6,"27th April, 1920","Order under the Works Councils Act of 4th February, 2920. 27th April, 1920. T., Gcr. ii "
GE RMANv,,"Order under the Works Councils Act of . . 5., Ger. xx",30.4.,1920,6,"3oth April, 1920","Order under the Works Councils Act of 4th February, 1920. 3oth April, 1920. 5., Ger. xx "
