country,region,text,date,year,page,extracted_date,full_text
ARGENTINE REPUBLIC,,"Apr. 24 Decree DO. 40,245, to provide that the special regulations for the hours of work of railway employees [under Act no. 11,544 of September, shall be issued by the Ministry of Public Works. (B.O. no. 11,960, p. iz7o)",,,2,,"Apr. 24 Decree DO. 40,245, to provide that the special regulations for the hours of work of railway employees [under Act no. 11,544 of September, shall be issued by the Ministry of Public Works. (B.O. no. 11,960, p. iz7o) "
ARGENTINE REPUBLIC,,"Apr. i8 Decree no. 40,331, to issue Regulations for the issue of licences and pilots' certificates for civilian aircraft, (B.O. no. I2,ozz, p. 305)",,,2,,"Apr. i8 Decree no. 40,331, to issue Regulations for the issue of licences and pilots' certificates for civilian aircraft, (B.O. no. I2,ozz, p. 305) "
ARGENTINE REPUBLIC,,"Apr. 30 Decree no. 40,927, to amend section io of the Regulations [of zoth April, 1930] respecting certificates for masters and skippers in the coasting trade. (B.O. no. 11,982, p. 725)",,,2,,"Apr. 30 Decree no. 40,927, to amend section io of the Regulations [of zoth April, 1930] respecting certificates for masters and skippers in the coasting trade. (B.O. no. 11,982, p. 725) "
ARGENTINE REPUBLIC,,"May 24 Decree no. 42,344, to amend the fifth paragraph of section r of the Decree of 25th November, 1931, respecting the fumigation of ships and railway coaches. (B.O. no. ,2,o,I, p. 10,1)",,,2,,"May 24 Decree no. 42,344, to amend the fifth paragraph of section r of the Decree of 25th November, 1931, respecting the fumigation of ships and railway coaches. (B.O. no. ,2,o,I, p. 10,1) "
ARGENTINE REPUBLIC,,"June , Decree no. 42,679, to ratify the amendment of article 393 of the Treaty of Versailles. (B.O. DO. 12,029, p. 660)",,,2,,"June , Decree no. 42,679, to ratify the amendment of article 393 of the Treaty of Versailles. (B.O. DO. 12,029, p. 660) "
ARGENTINE REPUBLIC,,"June x6 Act no. 11,837, respecting shop-closing hours (at 8 p.m.) in the Capital and in the National Territories. (B.O. no. xz,oo8, p. 866)",,,2,,"June x6 Act no. 11,837, respecting shop-closing hours (at 8 p.m.) in the Capital and in the National Territories. (B.O. no. xz,oo8, p. 866) "
ARGENTINE REPUBLIC,,"July x7 Act no. ix,85o, to ratify the Convention between the Argentine Republic and the United Kingdom of Great Britain and Northern Ireland [dated i5th November, 1929] concerning reciprocity in regard to compensation for accidents to workmen'. (B.O. no. 52,045, p. 194)",,,2,,"July x7 Act no. ix,85o, to ratify the Convention between the Argentine Republic and the United Kingdom of Great Britain and Northern Ireland [dated i5th November, 1929] concerning reciprocity in regard to compensation for accidents to workmen'. (B.O. no. 52,045, p. 194) "
ARGENTINE REPUBLIC,,"July 17 Act no. 11,851, to approve the Conventions between the Argentine Republic and Poland4 [dated 17th March, x932], Czechoslovakia5 [dated 31st March, 1932], and Lithuania6 [dated 20th October, 5932], concerning reciprocity in regard to the payment of compensation for industrial accidents. (B.O. no. 12,045, p. 194)",,,2,,"July 17 Act no. 11,851, to approve the Conventions between the Argentine Republic and Poland4 [dated 17th March, x932], Czechoslovakia5 [dated 31st March, 1932], and Lithuania6 [dated 20th October, 5932], concerning reciprocity in regard to the payment of compensation for industrial accidents. (B.O. no. 12,045, p. 194) "
ARGENTINE REPUBLIC,,"Aug. 2 Decree no. 46,375, respecting maternity leave for women salaried employees in the public service. (B.O. DO. 12,112, p. 1043)",,,2,,"Aug. 2 Decree no. 46,375, respecting maternity leave for women salaried employees in the public service. (B.O. DO. 12,112, p. 1043) "
ARGENTINE REPUBLIC,,"Aug. 9 Decree no. 46,70,, to amend section 32 of Decree no. 16,117 [of 16th January, 2933], respecting fines for repeated contraventions of Act no. 4661 [of 31st August, 1905] respecting Sunday rest7. (B.O. no. 12,112, p. 1043)",,,2,,"Aug. 9 Decree no. 46,70,, to amend section 32 of Decree no. 16,117 [of 16th January, 2933], respecting fines for repeated contraventions of Act no. 4661 [of 31st August, 1905] respecting Sunday rest7. (B.O. no. 12,112, p. 1043) "
ARGENTINE REPUBLIC,,B.O. = Boletin Of icial,,,2,,B.O. = Boletin Of icial. 
ARGENTINE REPUBLIC,,"L.S. 2926 (Arg. x). — 2 L.S. 1929 (Arg.,, A). — L.S. 2935 (mt. 7). — L.S. 1935 (mt. 6). — L.S. 1934 (mt. 8). L.S. 1934 (mt. 5). L.S. 1926 (Arg. 2, appendix)",,,2,,"' L.S. 2926 (Arg. x). — 2 L.S. 1929 (Arg.,, A). — L.S. 2935 (mt. 7). — L.S. 1935 (mt. 6). — L.S. 1934 (mt. 8). L.S. 1934 (mt. 5). L.S. 1926 (Arg. 2, appendix). "
